0.473090,0.797863,0.833436,0.825663,0.827088,0.842429,0.855191,0.852107,0.856974,0.857493,0.852840,0.836254,0.845995,0.812673,0.830964,0.822234,0.825425,0.749314,0.761378,0.696770,0.687562,0.613385,0.584260,0.557098
0.485744,0.826478,0.855944,0.851545,0.860240,0.871715,0.885892,0.879451,0.876239,0.886354,0.868114,0.859353,0.858567,0.832212,0.851810,0.847280,0.841001,0.760039,0.774260,0.714417,0.710731,0.628771,0.600942,0.571415
0.477644,0.843523,0.868709,0.868870,0.879296,0.887488,0.904069,0.892805,0.884119,0.900481,0.874596,0.872833,0.867069,0.844257,0.864309,0.862926,0.849934,0.764703,0.779856,0.720637,0.719272,0.633132,0.605218,0.575294
0.495590,0.862167,0.896650,0.897141,0.905786,0.911801,0.926030,0.916757,0.905877,0.919368,0.895945,0.891671,0.886705,0.863374,0.883186,0.880835,0.868550,0.780761,0.796503,0.734592,0.733327,0.648164,0.619172,0.590655
0.504361,0.869141,0.905901,0.905797,0.915877,0.922292,0.940683,0.930596,0.921020,0.935428,0.912978,0.908501,0.904826,0.879291,0.898259,0.893253,0.881180,0.795174,0.809628,0.745417,0.743388,0.659002,0.627560,0.601141
0.491398,0.854555,0.886340,0.891077,0.905013,0.910220,0.928705,0.915359,0.901540,0.924373,0.894338,0.898858,0.887668,0.868635,0.887017,0.883859,0.866703,0.781219,0.793379,0.734808,0.734620,0.647759,0.617447,0.590066
0.528545,0.870112,0.909796,0.909507,0.925780,0.930621,0.944366,0.936130,0.926136,0.941143,0.917388,0.914012,0.907354,0.886716,0.903709,0.899492,0.888093,0.803254,0.814953,0.755584,0.754932,0.669032,0.638675,0.609102
0.540119,0.869405,0.912568,0.909958,0.931094,0.933008,0.944420,0.940906,0.929367,0.942129,0.917516,0.912145,0.906120,0.886875,0.902681,0.899746,0.889202,0.804848,0.816020,0.757975,0.756689,0.671309,0.640782,0.610740
0.534442,0.876236,0.919670,0.916263,0.936512,0.938125,0.950468,0.946826,0.934464,0.945718,0.921771,0.916634,0.910893,0.891184,0.907648,0.905390,0.894965,0.808729,0.821127,0.761671,0.760135,0.674551,0.643321,0.614040
0.541619,0.873045,0.919629,0.915951,0.935816,0.937678,0.948167,0.945586,0.933484,0.945086,0.922910,0.919343,0.914274,0.896703,0.911241,0.909247,0.898602,0.813643,0.824357,0.765771,0.764397,0.678964,0.647323,0.618136
0.547597,0.871934,0.918397,0.915838,0.936247,0.937343,0.947534,0.945160,0.931145,0.943907,0.920694,0.917889,0.910411,0.895188,0.909385,0.907018,0.896209,0.812044,0.821750,0.764166,0.763411,0.678288,0.646126,0.617414
0.541080,0.874376,0.920938,0.916254,0.934604,0.937077,0.948335,0.945689,0.934490,0.944607,0.925474,0.921057,0.918101,0.899361,0.914346,0.910703,0.902392,0.817496,0.827672,0.766856,0.764361,0.679437,0.645708,0.619310
0.541746,0.867403,0.913437,0.909816,0.928214,0.932902,0.943595,0.940520,0.929609,0.943824,0.922672,0.922432,0.916707,0.901270,0.914991,0.912925,0.903084,0.818745,0.826892,0.767887,0.765956,0.679871,0.647163,0.618044
