0.290309,0.547963,0.446329,0.644540,0.661613,0.687768,0.687659,0.655258,0.383272,0.300558,0.476757,0.258400,0.181436,0.374303,0.186378,0.050863,0.123014,0.194840,0.138309,0.034000,0.080406,0.210381,0.352072,0.299262,0.158531,0.083194,0.134652,0.132600,0.105259,0.108793,0.064819,0.065226,0.077488,0.113144,0.135767,0.125083,0.103483,0.101744,0.103462,0.100296,0.139965,0.214941,0.245716,0.214344,0.237409,0.232730,0.186428,0.067480
0.317316,0.588468,0.505652,0.733906,0.756076,0.783531,0.808554,0.782287,0.495619,0.379953,0.598838,0.351135,0.238330,0.463515,0.226033,0.061080,0.135723,0.220345,0.150263,0.035726,0.079602,0.228086,0.407516,0.375267,0.182868,0.098311,0.162982,0.158720,0.127095,0.130942,0.079801,0.077355,0.089640,0.131438,0.159206,0.146588,0.119023,0.117233,0.119128,0.117292,0.169086,0.263091,0.298689,0.252510,0.280724,0.276039,0.222290,0.064592
0.317240,0.596870,0.503049,0.748831,0.739515,0.766328,0.770201,0.750979,0.450669,0.354352,0.547941,0.314544,0.217464,0.416501,0.205546,0.060773,0.139541,0.210860,0.150589,0.037615,0.083443,0.224191,0.390230,0.346775,0.175125,0.097246,0.154329,0.153562,0.125266,0.129456,0.079037,0.077763,0.087796,0.125541,0.145110,0.134477,0.110133,0.108578,0.110478,0.107071,0.151146,0.235805,0.269910,0.232048,0.256848,0.251348,0.206228,0.067726
0.333569,0.604856,0.521119,0.759993,0.766424,0.800589,0.810153,0.795225,0.524805,0.431595,0.614049,0.362212,0.254759,0.444956,0.202679,0.068442,0.163074,0.246369,0.178183,0.050248,0.101655,0.250737,0.428437,0.408718,0.216706,0.128669,0.193472,0.183312,0.144148,0.149868,0.096120,0.090615,0.095764,0.132896,0.153609,0.143021,0.118235,0.116943,0.118457,0.115465,0.162881,0.253121,0.289937,0.247065,0.276807,0.278935,0.239843,0.073629
0.306724,0.598373,0.473662,0.655118,0.733859,0.767505,0.809893,0.793920,0.513126,0.413642,0.632776,0.360037,0.235909,0.443958,0.179330,0.060250,0.179401,0.267634,0.183164,0.047155,0.103151,0.266632,0.450453,0.430559,0.212474,0.109818,0.172691,0.165801,0.131973,0.136434,0.083975,0.081372,0.095090,0.138948,0.166779,0.155261,0.128685,0.128121,0.127996,0.126149,0.176456,0.266285,0.301761,0.251908,0.285201,0.294513,0.247651,0.066170
0.204987,0.364063,0.303406,0.391611,0.485451,0.509010,0.508712,0.514286,0.381947,0.306230,0.422908,0.268917,0.180668,0.320709,0.101225,0.064097,0.122768,0.172728,0.102322,0.029543,0.079145,0.194251,0.322905,0.303956,0.166281,0.094105,0.155274,0.134722,0.110743,0.119303,0.080540,0.072880,0.072611,0.098054,0.117301,0.112234,0.096355,0.095452,0.094471,0.095211,0.133464,0.212550,0.248596,0.205853,0.221188,0.200206,0.179254,0.057283
0.220168,0.363412,0.292777,0.440066,0.454863,0.476163,0.483228,0.481682,0.360696,0.321881,0.370716,0.257478,0.184679,0.276385,0.110696,0.049767,0.108138,0.144636,0.098573,0.033412,0.056053,0.148433,0.260727,0.265063,0.142801,0.100545,0.140401,0.130378,0.109754,0.118036,0.085184,0.081798,0.075373,0.097296,0.109797,0.102891,0.089213,0.089335,0.089956,0.088772,0.119185,0.174326,0.198270,0.166749,0.180208,0.179903,0.161370,0.052019
0.214434,0.258367,0.149707,0.265696,0.243996,0.250000,0.245096,0.237451,0.206788,0.224519,0.165479,0.168442,0.133714,0.135484,0.072352,0.048397,0.090754,0.077038,0.071154,0.042856,0.053993,0.084317,0.120123,0.110139,0.069863,0.068939,0.084462,0.080589,0.073896,0.080158,0.075242,0.074589,0.056917,0.063005,0.056295,0.052344,0.046170,0.046875,0.047491,0.044252,0.055421,0.075809,0.084344,0.076512,0.082959,0.086086,0.083168,0.039835
0.194532,0.375262,0.257723,0.320146,0.393417,0.407273,0.418091,0.410813,0.259293,0.220350,0.286958,0.165722,0.120866,0.180668,0.083380,0.134562,0.227681,0.255825,0.213499,0.115100,0.149984,0.236111,0.341199,0.265954,0.147191,0.074523,0.105997,0.096273,0.086105,0.091978,0.058468,0.059665,0.061011,0.080152,0.086964,0.081257,0.071105,0.071430,0.070977,0.067212,0.089595,0.130237,0.149684,0.139781,0.154790,0.161447,0.157485,0.051974
0.185325,0.326391,0.277356,0.346540,0.424050,0.447676,0.474325,0.456561,0.368604,0.308390,0.381801,0.235392,0.159024,0.268993,0.102200,0.056922,0.124912,0.209207,0.139745,0.044578,0.071599,0.184314,0.319210,0.311290,0.166510,0.091651,0.136481,0.119515,0.096799,0.102115,0.073307,0.068335,0.067568,0.086961,0.102221,0.095380,0.081799,0.081779,0.081782,0.081002,0.111338,0.167316,0.188579,0.163529,0.187680,0.205815,0.212279,0.050223
