0.643035,0.601040,0.547811,0.550283,0.598633,0.598638,0.598639,0.606480,0.606521,0.606609,0.606609,0.606608,0.606618,0.606481,0.606486,0.606486,0.606493,0.606534,0.606534,0.606699,0.606701,0.606696,0.606700,0.606749,0.606752,0.606734,0.606752,0.606835,0.607030,0.124309,0.262172,0.325872
0.797037,0.770646,0.711102,0.713124,0.718166,0.718170,0.718173,0.726437,0.726456,0.726524,0.726524,0.726523,0.726533,0.726414,0.726416,0.726419,0.726422,0.726438,0.726438,0.726549,0.726553,0.726547,0.726550,0.726556,0.726560,0.726553,0.726578,0.726669,0.726818,0.137479,0.331003,0.362516
0.853823,0.832687,0.779235,0.781004,0.756095,0.756098,0.756102,0.764045,0.764046,0.764078,0.764077,0.764076,0.764085,0.763961,0.763961,0.763964,0.763965,0.763968,0.763968,0.764049,0.764052,0.764048,0.764049,0.764028,0.764030,0.764036,0.764065,0.764158,0.764287,0.144641,0.363127,0.377249
0.887259,0.883876,0.844568,0.845983,0.766650,0.766650,0.766655,0.772857,0.772833,0.772822,0.772822,0.772822,0.772827,0.772741,0.772737,0.772743,0.772740,0.772716,0.772717,0.772723,0.772727,0.772725,0.772723,0.772645,0.772643,0.772670,0.772699,0.772790,0.772873,0.146433,0.400409,0.365622
0.869422,0.868467,0.837155,0.838583,0.738610,0.738609,0.738615,0.744560,0.744532,0.744493,0.744493,0.744492,0.744496,0.744436,0.744430,0.744436,0.744432,0.744406,0.744407,0.744402,0.744405,0.744404,0.744402,0.744309,0.744307,0.744335,0.744365,0.744445,0.744514,0.140810,0.399516,0.346306
0.843045,0.849378,0.826142,0.827197,0.709092,0.709090,0.709096,0.714646,0.714609,0.714583,0.714582,0.714583,0.714586,0.714586,0.714580,0.714587,0.714583,0.714550,0.714551,0.714525,0.714529,0.714529,0.714526,0.714437,0.714435,0.714474,0.714503,0.714578,0.714632,0.141258,0.394438,0.339410
0.831350,0.833466,0.802792,0.803838,0.696894,0.696893,0.696898,0.702710,0.702676,0.702669,0.702669,0.702671,0.702675,0.702648,0.702644,0.702650,0.702648,0.702620,0.702622,0.702610,0.702615,0.702613,0.702611,0.702527,0.702526,0.702563,0.702593,0.702672,0.702730,0.136596,0.385711,0.329700
0.830874,0.833332,0.799113,0.800224,0.703022,0.703021,0.703026,0.708910,0.708876,0.708872,0.708871,0.708872,0.708877,0.708866,0.708862,0.708869,0.708867,0.708840,0.708841,0.708835,0.708839,0.708837,0.708836,0.708748,0.708748,0.708782,0.708810,0.708881,0.708936,0.134328,0.383656,0.329209
0.811431,0.815837,0.780358,0.781415,0.686932,0.686931,0.686936,0.692325,0.692292,0.692293,0.692292,0.692293,0.692298,0.692356,0.692352,0.692358,0.692356,0.692326,0.692328,0.692315,0.692319,0.692318,0.692316,0.692235,0.692235,0.692277,0.692303,0.692373,0.692425,0.132722,0.375857,0.325737
0.787395,0.791047,0.757025,0.758224,0.666789,0.666789,0.666793,0.672215,0.672184,0.672187,0.672186,0.672187,0.672192,0.672228,0.672225,0.672231,0.672230,0.672201,0.672203,0.672194,0.672198,0.672197,0.672196,0.672121,0.672122,0.672161,0.672185,0.672258,0.672311,0.130779,0.364635,0.315609
0.784515,0.788749,0.754215,0.755372,0.664410,0.664409,0.664414,0.670019,0.669991,0.669994,0.669993,0.669994,0.669999,0.669971,0.669968,0.669974,0.669973,0.669945,0.669948,0.669942,0.669946,0.669944,0.669943,0.669873,0.669874,0.669912,0.669936,0.670007,0.670063,0.129651,0.360293,0.315759
0.755635,0.757876,0.724594,0.725821,0.640379,0.640379,0.640383,0.645751,0.645727,0.645730,0.645729,0.645730,0.645735,0.645662,0.645659,0.645666,0.645665,0.645639,0.645641,0.645639,0.645643,0.645641,0.645640,0.645578,0.645579,0.645618,0.645639,0.645704,0.645765,0.126515,0.347838,0.304279
0.719659,0.718083,0.684957,0.686494,0.606414,0.606414,0.606418,0.611518,0.611495,0.611495,0.611494,0.611495,0.611499,0.611387,0.611385,0.611391,0.611392,0.611367,0.611369,0.611373,0.611376,0.611375,0.611374,0.611328,0.611328,0.611368,0.611389,0.611455,0.611521,0.124630,0.331597,0.298913
0.690282,0.685481,0.652551,0.654374,0.580445,0.580445,0.580449,0.585369,0.585350,0.585346,0.585346,0.585346,0.585350,0.585259,0.585257,0.585263,0.585265,0.585242,0.585244,0.585253,0.585256,0.585255,0.585255,0.585217,0.585217,0.585254,0.585275,0.585344,0.585417,0.121239,0.318303,0.292163
0.603745,0.602619,0.573913,0.575295,0.508645,0.508644,0.508647,0.512294,0.512278,0.512290,0.512290,0.512291,0.512295,0.512299,0.512300,0.512306,0.512308,0.512282,0.512285,0.512279,0.512283,0.512284,0.512283,0.512253,0.512253,0.512297,0.512314,0.512377,0.512442,0.111034,0.283452,0.263049
0.509183,0.506190,0.480795,0.482245,0.429841,0.429840,0.429843,0.432658,0.432648,0.432669,0.432669,0.432670,0.432674,0.432755,0.432758,0.432763,0.432767,0.432744,0.432747,0.432744,0.432748,0.432750,0.432750,0.432734,0.432734,0.432773,0.432787,0.432845,0.432916,0.100429,0.245037,0.236740
0.469346,0.465712,0.441432,0.442750,0.396923,0.396923,0.396925,0.399333,0.399326,0.399353,0.399353,0.399355,0.399358,0.399508,0.399511,0.399516,0.399520,0.399498,0.399501,0.399497,0.399501,0.399503,0.399504,0.399491,0.399491,0.399531,0.399543,0.399600,0.399675,0.095099,0.228585,0.223587
0.450657,0.447156,0.422496,0.423534,0.381043,0.381042,0.381044,0.383218,0.383210,0.383243,0.383242,0.383244,0.383247,0.383379,0.383382,0.383387,0.383391,0.383369,0.383372,0.383365,0.383369,0.383372,0.383372,0.383359,0.383359,0.383400,0.383412,0.383471,0.383542,0.090933,0.218259,0.216401
0.439527,0.437676,0.413681,0.414604,0.372643,0.372642,0.372644,0.374509,0.374500,0.374534,0.374534,0.374536,0.374539,0.374670,0.374674,0.374678,0.374682,0.374659,0.374661,0.374648,0.374652,0.374655,0.374655,0.374639,0.374639,0.374682,0.374693,0.374753,0.374820,0.086971,0.211352,0.210106
