0.813501,0.847131,0.811317,0.814469,0.770305,0.775681,0.747715,0.775760,0.788148,0.799684,0.797302,0.788222,0.760919,0.764701,0.762612,0.743815,0.732426,0.736896,0.741035,0.746886,0.739504,0.736625,0.694072,0.687815,0.686351,0.661083,0.646902,0.640324
0.903648,0.930059,0.915972,0.910670,0.858697,0.862108,0.835073,0.862517,0.872747,0.880525,0.890789,0.883087,0.862009,0.868319,0.873007,0.859340,0.847704,0.849997,0.856467,0.858153,0.847872,0.840952,0.798376,0.787878,0.781106,0.749079,0.732440,0.731533
0.954480,0.965048,0.937639,0.933420,0.868552,0.886446,0.845187,0.880907,0.887177,0.891263,0.898729,0.890015,0.870655,0.875491,0.873850,0.857580,0.839515,0.836769,0.842207,0.837071,0.833004,0.827613,0.790381,0.786220,0.784285,0.757156,0.737744,0.733070
0.931652,0.947349,0.919300,0.921897,0.859316,0.880340,0.836016,0.871638,0.877681,0.880790,0.883817,0.874556,0.852993,0.856818,0.852600,0.834972,0.815781,0.811671,0.815631,0.809891,0.806910,0.802969,0.766665,0.765385,0.765449,0.742402,0.723357,0.714785
0.928812,0.943199,0.925583,0.927957,0.866295,0.889158,0.847674,0.882999,0.886797,0.887819,0.894286,0.884933,0.867565,0.870626,0.865912,0.849282,0.829228,0.823620,0.828553,0.820765,0.816615,0.810574,0.775507,0.774160,0.773634,0.750526,0.731255,0.726411
0.925521,0.938672,0.919448,0.924350,0.861458,0.886205,0.843572,0.881907,0.886746,0.889049,0.893887,0.884605,0.866147,0.868794,0.862715,0.846038,0.826432,0.820212,0.825505,0.817150,0.814113,0.808267,0.774780,0.773261,0.772442,0.749162,0.729970,0.719842
0.922069,0.935957,0.928073,0.930738,0.876730,0.898047,0.863086,0.895752,0.900224,0.901531,0.910496,0.902506,0.887596,0.892056,0.888229,0.873902,0.855586,0.848819,0.850962,0.842913,0.837917,0.830513,0.794954,0.791576,0.789593,0.765043,0.746342,0.741135
0.920859,0.934580,0.927032,0.926879,0.874297,0.893657,0.860723,0.893093,0.898032,0.898289,0.907733,0.900109,0.886303,0.892043,0.887860,0.874055,0.856374,0.848812,0.848894,0.840073,0.835279,0.827801,0.792538,0.789504,0.787717,0.763178,0.744247,0.741693
0.912415,0.926955,0.921665,0.922935,0.881952,0.899121,0.870605,0.900490,0.904845,0.905139,0.914865,0.909255,0.896566,0.903303,0.899702,0.887622,0.870876,0.863896,0.863268,0.855497,0.850078,0.841561,0.805133,0.801100,0.798306,0.773658,0.755821,0.750260
0.904580,0.921147,0.914821,0.918062,0.880013,0.897626,0.868711,0.898194,0.901952,0.901996,0.910841,0.905520,0.893092,0.900017,0.896320,0.884598,0.867572,0.860363,0.858667,0.850697,0.845102,0.836664,0.799843,0.796633,0.794396,0.770788,0.753288,0.747432
0.900944,0.916465,0.908749,0.912497,0.874030,0.892458,0.861310,0.891702,0.895200,0.896133,0.903364,0.898052,0.885961,0.893159,0.890018,0.878411,0.861307,0.854906,0.853955,0.845213,0.839852,0.831730,0.795169,0.793076,0.791559,0.768422,0.751017,0.743195
0.901018,0.915276,0.906459,0.909776,0.875455,0.893029,0.862783,0.892757,0.895625,0.896024,0.902703,0.897685,0.886727,0.893826,0.890017,0.878646,0.861849,0.855313,0.853553,0.844641,0.839963,0.832034,0.795929,0.794273,0.793078,0.770534,0.753423,0.745012
0.887770,0.903441,0.894867,0.900315,0.878530,0.895017,0.868158,0.894259,0.896258,0.895985,0.900203,0.895823,0.885913,0.892749,0.887573,0.876103,0.860397,0.854262,0.850321,0.841688,0.837324,0.829646,0.793545,0.791977,0.791201,0.770101,0.754210,0.744213
