0.735483,0.743285,0.723973,0.739276,0.739976,0.718826,0.707517,0.681976,0.684496,0.682249,0.602842,0.625255,0.659576,0.672429,0.660223,0.653004,0.648989,0.632316,0.640452,0.659653,0.675382,0.692560,0.681122,0.666753,0.672551,0.654434,0.646352,0.640635,0.625589,0.603920,0.585565,0.574126,0.566167,0.553189,0.542064,0.541160,0.529511,0.523156,0.511674,0.511923,0.502392,0.494311,0.489320,0.482091,0.480276,0.471308,0.470618,0.471272
0.841439,0.851510,0.830903,0.846018,0.854582,0.835267,0.824593,0.801871,0.808785,0.805515,0.728406,0.751966,0.785882,0.800468,0.790159,0.787283,0.782585,0.767380,0.775209,0.793871,0.804169,0.817740,0.803888,0.790120,0.790648,0.771092,0.760705,0.754356,0.735728,0.710859,0.688718,0.674393,0.665013,0.649174,0.635998,0.638516,0.628508,0.621401,0.608745,0.609401,0.599490,0.591191,0.586189,0.578391,0.578428,0.568656,0.565792,0.559795
0.815974,0.820784,0.799586,0.817539,0.824285,0.804793,0.793022,0.766350,0.768071,0.764356,0.687791,0.711676,0.748462,0.765010,0.752349,0.748894,0.744324,0.726521,0.735774,0.756823,0.770360,0.788059,0.775147,0.760925,0.763148,0.743619,0.733846,0.727333,0.711104,0.686822,0.665536,0.653058,0.644438,0.629411,0.617664,0.619140,0.608231,0.600624,0.588426,0.588112,0.578050,0.569294,0.564555,0.557266,0.556569,0.546294,0.544410,0.544003
0.824205,0.839862,0.834507,0.855500,0.867376,0.857168,0.849036,0.828100,0.825100,0.824960,0.760629,0.782401,0.812283,0.826708,0.816070,0.809944,0.808812,0.794212,0.802065,0.818919,0.829700,0.844117,0.829672,0.817020,0.815276,0.796213,0.785205,0.777327,0.760708,0.736291,0.715385,0.702807,0.694877,0.680044,0.669154,0.673415,0.663587,0.655746,0.643831,0.643142,0.633548,0.625073,0.620654,0.614047,0.613988,0.604404,0.601645,0.598473
0.796482,0.825181,0.821113,0.842368,0.851683,0.842952,0.834969,0.819147,0.827759,0.828926,0.772218,0.787610,0.813508,0.822773,0.812158,0.805876,0.805331,0.793056,0.796764,0.808190,0.813897,0.819421,0.800112,0.787999,0.783638,0.767954,0.757032,0.748500,0.729079,0.703151,0.681831,0.667730,0.659753,0.646679,0.634936,0.640616,0.633503,0.627877,0.616696,0.617208,0.608642,0.601675,0.597550,0.590139,0.588126,0.578087,0.575981,0.568410
0.515117,0.552201,0.569620,0.579162,0.587174,0.598251,0.602317,0.609187,0.583878,0.593984,0.578687,0.582745,0.584577,0.588361,0.584499,0.579511,0.582998,0.580540,0.579700,0.579923,0.579308,0.580859,0.585502,0.585584,0.586290,0.581044,0.574103,0.564645,0.552092,0.546518,0.542196,0.532629,0.532741,0.531290,0.526589,0.541603,0.541101,0.539643,0.536543,0.537697,0.534270,0.532423,0.530710,0.527455,0.529236,0.527609,0.526386,0.505814
0.483504,0.499693,0.507283,0.521635,0.529801,0.534330,0.534444,0.528901,0.518992,0.523245,0.496157,0.505297,0.519128,0.526698,0.525660,0.520470,0.519752,0.514371,0.516738,0.522689,0.531105,0.538624,0.533418,0.528743,0.528450,0.519546,0.512534,0.506959,0.497218,0.484879,0.475934,0.468945,0.464522,0.457520,0.452716,0.455970,0.449768,0.446342,0.441288,0.440499,0.435761,0.430703,0.428501,0.424420,0.423629,0.417925,0.415554,0.411818
0.253581,0.253454,0.262558,0.276469,0.276824,0.279554,0.280661,0.275154,0.265070,0.270491,0.247971,0.258537,0.271257,0.278897,0.280890,0.274019,0.275763,0.271361,0.275399,0.283285,0.298871,0.309691,0.306006,0.301345,0.300510,0.292794,0.290015,0.289174,0.289477,0.282260,0.280308,0.280439,0.276617,0.272201,0.272866,0.267070,0.260005,0.257633,0.255194,0.253714,0.249429,0.244985,0.243171,0.239507,0.236028,0.230497,0.228351,0.239464
0.441389,0.460649,0.459356,0.468530,0.468154,0.464441,0.460794,0.455314,0.444392,0.445846,0.428826,0.431319,0.434553,0.438532,0.429253,0.418925,0.423254,0.415575,0.420217,0.424160,0.425070,0.431922,0.428302,0.423907,0.429134,0.425785,0.420996,0.413803,0.401990,0.388097,0.378131,0.371270,0.368350,0.365498,0.358723,0.362491,0.357650,0.355543,0.350470,0.350830,0.345160,0.342240,0.340712,0.336997,0.335941,0.328630,0.329511,0.320332
0.471628,0.498874,0.507193,0.513785,0.517369,0.518820,0.519258,0.517160,0.507576,0.513197,0.494592,0.500541,0.502559,0.505645,0.507046,0.500169,0.503918,0.501218,0.504184,0.507038,0.508760,0.510496,0.507181,0.504094,0.506554,0.500782,0.495302,0.487757,0.476751,0.463615,0.453977,0.444996,0.440948,0.436348,0.429704,0.433600,0.429797,0.427339,0.420971,0.421755,0.416757,0.414302,0.412431,0.408022,0.408589,0.403446,0.401284,0.387658
