0.235835,0.244509,0.238948,0.237350,0.188565,0.180353,0.181423,0.199037,0.219794,0.222534,0.222419,0.216872,0.208578,0.206202,0.205401,0.203347,0.199073,0.190349,0.176015,0.157538,0.145212,0.133174,0.127908,0.124127,0.122012,0.119583,0.116308,0.110980,0.107600,0.105948,0.102640,0.098778,0.096607,0.094606,0.093002,0.089479,0.087084,0.084646,0.081528,0.025351
0.665085,0.727056,0.699714,0.690705,0.535324,0.506693,0.508248,0.563669,0.623571,0.632027,0.630036,0.622121,0.591554,0.578138,0.576588,0.574470,0.561963,0.537642,0.483699,0.427131,0.392890,0.347691,0.331715,0.322663,0.316261,0.307306,0.296409,0.280093,0.271050,0.267907,0.258941,0.247394,0.240664,0.235017,0.231042,0.221528,0.215144,0.208182,0.198199,0.058427
0.703452,0.781680,0.756680,0.748412,0.578655,0.547380,0.550180,0.609868,0.671448,0.680596,0.678551,0.669496,0.636257,0.621527,0.618474,0.614689,0.601278,0.573506,0.515837,0.455656,0.419932,0.370439,0.353352,0.344153,0.336462,0.326150,0.313962,0.296156,0.285851,0.282019,0.272086,0.259535,0.251992,0.246013,0.241388,0.231378,0.224636,0.217314,0.206778,0.062616
0.751586,0.826605,0.796607,0.787547,0.606952,0.574363,0.576532,0.641166,0.711169,0.722099,0.718822,0.708793,0.673523,0.657421,0.654929,0.651941,0.637037,0.607694,0.545953,0.480547,0.442267,0.389791,0.371368,0.361118,0.352764,0.341811,0.328533,0.309952,0.299109,0.295003,0.284740,0.271694,0.263850,0.257548,0.252634,0.242061,0.234985,0.227285,0.216248,0.066779
0.673525,0.740648,0.724828,0.723884,0.563079,0.527302,0.527231,0.581241,0.637967,0.647785,0.643317,0.633151,0.599147,0.584633,0.581494,0.580059,0.566051,0.537661,0.488162,0.433787,0.401866,0.359986,0.344613,0.334838,0.328081,0.320706,0.309119,0.294607,0.284566,0.280235,0.271335,0.260448,0.253278,0.247878,0.242703,0.233160,0.226533,0.219774,0.211168,0.079043
0.770034,0.852033,0.836986,0.838288,0.647127,0.604404,0.605096,0.666792,0.730442,0.741418,0.735274,0.723742,0.683157,0.665263,0.660656,0.659596,0.644773,0.610873,0.556220,0.493551,0.457649,0.408202,0.389503,0.378798,0.370162,0.361284,0.347521,0.331127,0.318980,0.313068,0.303078,0.290758,0.282188,0.276591,0.270760,0.260605,0.253294,0.246023,0.237556,0.095051
0.778024,0.869594,0.857946,0.861081,0.668119,0.623547,0.625414,0.688462,0.753264,0.764930,0.757999,0.745733,0.703970,0.684693,0.677757,0.676324,0.662004,0.626203,0.572802,0.509959,0.473957,0.422121,0.402123,0.391041,0.380984,0.370899,0.355831,0.338396,0.325366,0.318592,0.308055,0.295519,0.286525,0.280747,0.274546,0.264409,0.257457,0.250345,0.241728,0.095815
0.800690,0.889377,0.868545,0.870917,0.672907,0.631571,0.632433,0.707261,0.784610,0.797783,0.790889,0.780398,0.736181,0.715538,0.706758,0.704635,0.692096,0.656115,0.598816,0.532495,0.493594,0.434804,0.412495,0.400307,0.386585,0.373545,0.355994,0.336598,0.322506,0.314313,0.303528,0.290508,0.280634,0.274387,0.267638,0.257276,0.250346,0.243373,0.234852,0.093146
0.807489,0.885749,0.864217,0.866443,0.672295,0.635804,0.641282,0.710921,0.793901,0.809281,0.803942,0.790277,0.748824,0.729733,0.721266,0.716168,0.700227,0.663886,0.603365,0.535148,0.497228,0.437465,0.415644,0.404812,0.392227,0.377829,0.360807,0.339749,0.325643,0.318057,0.306512,0.291926,0.282182,0.275603,0.268722,0.257789,0.250585,0.243079,0.232648,0.081562
0.707188,0.787565,0.781678,0.788929,0.630013,0.593165,0.595895,0.664065,0.727851,0.740212,0.733831,0.724613,0.689685,0.672919,0.661986,0.657017,0.643591,0.609097,0.564718,0.506840,0.475486,0.426011,0.409155,0.399390,0.387696,0.377895,0.361894,0.344766,0.332304,0.324483,0.314685,0.302831,0.292876,0.286769,0.279697,0.269026,0.262069,0.255193,0.247353,0.096080
