0.799827,0.360104,0.357444,0.628679,0.626334,0.646334,0.663089,0.697991,0.617408,0.522687,0.520094,0.510165,0.508295,0.513698,0.501494,0.503407,0.506989,0.510716,0.674984,0.678013,0.676525,0.671856,0.673009,0.703107,0.706477,0.665771,0.626258,0.598406,0.551603,0.436800,0.473180,0.354480
0.775684,0.357973,0.355478,0.581848,0.577401,0.597625,0.615658,0.656264,0.574445,0.483089,0.480111,0.471622,0.469533,0.477002,0.463460,0.465113,0.469744,0.471711,0.632313,0.635304,0.633427,0.626866,0.627632,0.661189,0.677244,0.646768,0.607626,0.579155,0.531441,0.423350,0.460074,0.357583
0.686567,0.300720,0.298500,0.542458,0.538090,0.556059,0.574786,0.620669,0.541138,0.446403,0.443262,0.434485,0.432319,0.440984,0.427241,0.428362,0.433358,0.434040,0.592579,0.595863,0.593721,0.586115,0.586078,0.615389,0.634014,0.600815,0.561770,0.538622,0.494922,0.397052,0.436843,0.343062
0.691908,0.310838,0.308589,0.544489,0.540331,0.558442,0.577068,0.622602,0.543200,0.448203,0.445085,0.436133,0.433993,0.442348,0.428717,0.429847,0.434752,0.435559,0.594208,0.597475,0.595369,0.587891,0.587854,0.616919,0.636771,0.604229,0.565128,0.541852,0.497836,0.399518,0.439196,0.345296
0.768361,0.419257,0.416851,0.564160,0.563727,0.582960,0.599381,0.628942,0.554034,0.470878,0.469486,0.460541,0.459582,0.461522,0.452563,0.454519,0.456350,0.461598,0.610461,0.613055,0.612131,0.607485,0.608948,0.634179,0.652883,0.638874,0.596427,0.561044,0.512949,0.408135,0.448312,0.357165
0.768362,0.419252,0.416846,0.564165,0.563732,0.582965,0.599386,0.628946,0.554038,0.470883,0.469491,0.460546,0.459587,0.461526,0.452568,0.454524,0.456355,0.461602,0.610466,0.613060,0.612136,0.607490,0.608953,0.634184,0.652887,0.638877,0.596430,0.561047,0.512952,0.408137,0.448314,0.357166
0.768364,0.419252,0.416846,0.564164,0.563731,0.582964,0.599385,0.628945,0.554037,0.470881,0.469490,0.460545,0.459586,0.461525,0.452567,0.454523,0.456354,0.461601,0.610465,0.613059,0.612135,0.607489,0.608952,0.634183,0.652890,0.638881,0.596434,0.561051,0.512956,0.408141,0.448317,0.357170
0.775816,0.420751,0.418286,0.572422,0.572129,0.591625,0.607872,0.636691,0.561622,0.478233,0.476872,0.467830,0.466886,0.468656,0.459769,0.461744,0.463492,0.468932,0.618392,0.620990,0.620061,0.615732,0.617245,0.642640,0.662062,0.647324,0.604450,0.568811,0.520132,0.413643,0.453702,0.360613
0.775809,0.420756,0.418291,0.572434,0.572143,0.591639,0.607884,0.636695,0.561631,0.478242,0.476883,0.467839,0.466895,0.468661,0.459777,0.461752,0.463499,0.468942,0.618397,0.620996,0.620067,0.615742,0.617255,0.642648,0.662090,0.647356,0.604477,0.568836,0.520155,0.413665,0.453723,0.360632
0.775826,0.420825,0.418360,0.572368,0.572076,0.591578,0.607819,0.636614,0.561563,0.478201,0.476842,0.467802,0.466860,0.468621,0.459739,0.461714,0.463459,0.468904,0.618327,0.620925,0.619996,0.615677,0.617191,0.642594,0.662102,0.647406,0.604529,0.568888,0.520205,0.413712,0.453755,0.360682
