0.872730,0.882315,0.882918,0.876747,0.880687,0.875279,0.870116,0.866060,0.853681,0.856604,0.851653,0.839114,0.843862,0.856127,0.832124,0.837860,0.855125,0.869802,0.857471,0.858922,0.852140,0.808553,0.766066,0.757991,0.763925,0.754471,0.748068,0.731924,0.743227,0.749946,0.738703,0.734038,0.701611,0.589724,0.607635,0.607660
0.901375,0.922080,0.918186,0.917331,0.920869,0.919586,0.913608,0.909294,0.895833,0.894820,0.893016,0.885738,0.886255,0.891700,0.878068,0.871655,0.886553,0.899349,0.893360,0.893186,0.884486,0.844964,0.807160,0.790702,0.792861,0.778090,0.765470,0.748767,0.762188,0.766901,0.753914,0.752045,0.714041,0.600099,0.609808,0.611420
0.627634,0.651980,0.629637,0.623104,0.615286,0.602204,0.614447,0.610909,0.601573,0.593210,0.594056,0.588563,0.590390,0.596514,0.585845,0.566966,0.572831,0.589007,0.569070,0.567479,0.554347,0.527593,0.494862,0.495766,0.495899,0.488700,0.483235,0.476338,0.489317,0.495230,0.489931,0.489905,0.473034,0.393025,0.412166,0.406729
0.456316,0.490588,0.478429,0.480572,0.473612,0.467803,0.484866,0.482480,0.474649,0.464499,0.464423,0.467872,0.467536,0.470763,0.475436,0.451197,0.449601,0.460342,0.447470,0.443724,0.431009,0.416957,0.397189,0.394028,0.393330,0.384975,0.375964,0.372617,0.386020,0.390706,0.389637,0.395118,0.383423,0.317464,0.334489,0.325430
0.473563,0.527279,0.537525,0.530795,0.527911,0.536290,0.537795,0.533771,0.527216,0.518099,0.513494,0.522347,0.524965,0.530276,0.540573,0.533069,0.534854,0.532788,0.545262,0.542455,0.535101,0.522977,0.510667,0.483395,0.482065,0.466259,0.452077,0.439275,0.449783,0.454756,0.451262,0.465393,0.425548,0.341441,0.352780,0.354800
0.347035,0.387812,0.393183,0.391741,0.393898,0.405284,0.411626,0.415441,0.420266,0.406898,0.405211,0.414361,0.417975,0.415781,0.427333,0.425671,0.425155,0.417475,0.427560,0.423143,0.420264,0.412726,0.405906,0.381874,0.386368,0.372197,0.357008,0.351699,0.362852,0.369835,0.366665,0.381296,0.349692,0.274111,0.281959,0.282458
0.406259,0.420944,0.419869,0.420198,0.425731,0.432056,0.429626,0.428077,0.418644,0.422575,0.421282,0.421899,0.431893,0.432477,0.433519,0.434949,0.441896,0.440307,0.447274,0.444203,0.438925,0.425458,0.408418,0.393404,0.392088,0.383104,0.373119,0.361513,0.369335,0.371682,0.369954,0.375938,0.347081,0.289234,0.299925,0.302345
0.324344,0.342013,0.347692,0.354705,0.356944,0.367875,0.364800,0.364507,0.361678,0.355943,0.357157,0.360695,0.364999,0.365496,0.375432,0.373955,0.377411,0.372502,0.379749,0.376657,0.374141,0.366234,0.352138,0.334767,0.336728,0.326613,0.319472,0.317237,0.319992,0.320277,0.320382,0.327405,0.298055,0.243387,0.248968,0.253389
0.352744,0.376875,0.387467,0.392937,0.396021,0.410805,0.410028,0.407898,0.407913,0.404181,0.398669,0.403024,0.410967,0.419104,0.428024,0.427952,0.431527,0.427187,0.443077,0.438962,0.437010,0.424888,0.409826,0.391972,0.394260,0.383237,0.379809,0.372084,0.372765,0.374841,0.373993,0.388114,0.351580,0.277215,0.287635,0.294077
0.404450,0.430869,0.439143,0.441496,0.446383,0.457883,0.459944,0.462597,0.459766,0.455058,0.449960,0.453610,0.457105,0.464161,0.467700,0.473063,0.482321,0.476601,0.490015,0.487895,0.484889,0.470119,0.455930,0.436637,0.437312,0.424366,0.416924,0.403858,0.407846,0.409078,0.405397,0.413793,0.380341,0.312134,0.325706,0.330414
0.095225,0.099240,0.099293,0.099923,0.100885,0.102490,0.103361,0.104004,0.105256,0.103260,0.101958,0.101174,0.103178,0.104845,0.105269,0.105320,0.107576,0.106848,0.111338,0.109296,0.109165,0.106299,0.102019,0.099019,0.100556,0.097178,0.095339,0.094210,0.094434,0.095221,0.095754,0.097429,0.090411,0.073522,0.074833,0.075905
0.049663,0.055276,0.054660,0.055610,0.054715,0.054469,0.056683,0.056832,0.056455,0.056315,0.056589,0.058813,0.057499,0.054634,0.057099,0.050956,0.048345,0.049972,0.050586,0.051007,0.049427,0.047570,0.047343,0.046662,0.045775,0.045653,0.043831,0.043676,0.049605,0.049039,0.047363,0.044357,0.042488,0.037512,0.037699,0.037900
0.042311,0.043597,0.042109,0.043008,0.043238,0.042029,0.041680,0.042380,0.041539,0.042070,0.041391,0.040440,0.040399,0.038777,0.038826,0.034935,0.035037,0.036635,0.037623,0.038435,0.037991,0.037482,0.037032,0.038213,0.038096,0.038162,0.036846,0.036752,0.040002,0.038612,0.037082,0.034392,0.033976,0.030804,0.030042,0.030454
0.028211,0.031587,0.029603,0.029512,0.028186,0.027038,0.028214,0.029244,0.029878,0.029534,0.029268,0.031266,0.031102,0.029121,0.029652,0.026184,0.024328,0.025094,0.026427,0.026986,0.027032,0.028024,0.028912,0.029081,0.029184,0.029045,0.027671,0.027680,0.031515,0.031095,0.030902,0.027741,0.026590,0.024490,0.025292,0.025819
0.112270,0.117503,0.119112,0.119792,0.116979,0.115111,0.116281,0.117330,0.118732,0.117493,0.116242,0.115091,0.119374,0.124813,0.126212,0.129553,0.132760,0.131519,0.135839,0.135328,0.135145,0.134737,0.129134,0.123416,0.121992,0.117538,0.116721,0.111226,0.111442,0.113474,0.113786,0.114216,0.105590,0.089469,0.097366,0.101130
0.050636,0.052936,0.050155,0.050146,0.048447,0.046504,0.046251,0.046897,0.046858,0.046067,0.045192,0.046790,0.047919,0.046696,0.046828,0.042011,0.041500,0.042696,0.044315,0.045049,0.045006,0.045834,0.045968,0.046365,0.046633,0.046204,0.044850,0.044103,0.047537,0.047202,0.046152,0.042543,0.041296,0.038073,0.039017,0.039892
0.111641,0.114602,0.111765,0.113626,0.113413,0.112494,0.109646,0.109648,0.108020,0.106737,0.105917,0.107212,0.107067,0.104377,0.103600,0.094276,0.095346,0.097865,0.099284,0.100305,0.098374,0.095495,0.094516,0.094826,0.094308,0.093926,0.091225,0.089327,0.094717,0.093696,0.089541,0.085416,0.081715,0.072991,0.072214,0.072734
0.338123,0.349390,0.349542,0.364046,0.370423,0.371877,0.364798,0.360300,0.354224,0.353178,0.353507,0.350473,0.347511,0.348065,0.343279,0.329127,0.336596,0.342550,0.343242,0.345902,0.341199,0.325581,0.314559,0.312028,0.310677,0.307512,0.304243,0.296271,0.304271,0.303970,0.293929,0.290086,0.271794,0.230058,0.231811,0.235214
0.282766,0.289716,0.287699,0.299243,0.305206,0.305270,0.298217,0.294670,0.289356,0.289126,0.288414,0.284644,0.283153,0.284773,0.277278,0.265896,0.272909,0.279321,0.278988,0.281366,0.277194,0.264618,0.254721,0.254620,0.252924,0.251508,0.249076,0.242366,0.248336,0.248352,0.239829,0.235045,0.221365,0.187650,0.187897,0.190701
0.233628,0.239375,0.237480,0.249767,0.255493,0.254565,0.249032,0.245723,0.242036,0.241100,0.240164,0.236904,0.235400,0.237641,0.231874,0.221575,0.228500,0.234003,0.234339,0.236134,0.232441,0.222680,0.214247,0.214611,0.212915,0.211846,0.209695,0.203624,0.208170,0.208088,0.200836,0.196971,0.184380,0.156643,0.156565,0.159206
