0.813091,0.836289,0.811737,0.821604,0.793175,0.786212,0.789414,0.795304,0.800581,0.789935,0.778833,0.775869,0.755882,0.766787,0.760912,0.740774,0.740317,0.753757,0.771272,0.776156,0.778847,0.766799,0.753163,0.756317,0.750245,0.745765,0.737584,0.725105,0.723669,0.715831,0.695946,0.691637,0.683775,0.672146,0.671751,0.672185,0.656356,0.639457,0.628387,0.542875
0.912209,0.947026,0.904133,0.897790,0.852491,0.853698,0.858958,0.864376,0.872934,0.866788,0.866115,0.864676,0.845464,0.865988,0.866856,0.848606,0.843340,0.846866,0.864765,0.868654,0.868723,0.854845,0.834819,0.835685,0.829504,0.824162,0.814861,0.805223,0.803184,0.791566,0.766730,0.762626,0.752997,0.741347,0.740112,0.741509,0.726571,0.710961,0.698155,0.596699
0.944019,0.939347,0.938122,0.941993,0.911773,0.918831,0.903179,0.916740,0.917247,0.904909,0.898315,0.898391,0.878378,0.887458,0.879492,0.856237,0.848242,0.854804,0.871634,0.869256,0.868737,0.856418,0.837621,0.839732,0.840509,0.834573,0.828498,0.813777,0.812120,0.805324,0.788383,0.788364,0.786538,0.775061,0.776159,0.771279,0.756931,0.740514,0.726914,0.632486
0.915521,0.908200,0.921994,0.933678,0.914779,0.919117,0.901439,0.915967,0.914857,0.901037,0.889754,0.890630,0.870040,0.875897,0.866242,0.841781,0.833835,0.840209,0.854407,0.850955,0.851223,0.839708,0.822626,0.825901,0.827992,0.822797,0.818265,0.802896,0.801180,0.796323,0.782401,0.783489,0.782717,0.771928,0.773614,0.768156,0.754676,0.738399,0.725087,0.636336
0.912231,0.907162,0.922279,0.932956,0.910535,0.923034,0.908493,0.922468,0.920111,0.907846,0.900580,0.900271,0.881356,0.887405,0.877800,0.855234,0.845379,0.847931,0.862098,0.859083,0.857298,0.845822,0.827943,0.829954,0.831202,0.824812,0.820267,0.806309,0.803677,0.797758,0.783526,0.785626,0.785898,0.775441,0.776562,0.772091,0.759688,0.744382,0.731294,0.640643
0.903734,0.898481,0.920447,0.933840,0.912903,0.924615,0.909370,0.926233,0.924079,0.912894,0.905336,0.903973,0.885554,0.888264,0.876381,0.853158,0.843619,0.846377,0.860596,0.857383,0.854190,0.843001,0.824710,0.827343,0.828706,0.822810,0.818160,0.803288,0.800407,0.795443,0.782187,0.784778,0.786152,0.775581,0.777524,0.772476,0.760446,0.744259,0.730902,0.641139
0.906115,0.911714,0.922006,0.930077,0.905910,0.920233,0.912288,0.924112,0.924719,0.915972,0.913348,0.912877,0.896522,0.903643,0.894657,0.875577,0.866310,0.866801,0.880200,0.877772,0.874763,0.862783,0.843975,0.845356,0.845507,0.839336,0.833795,0.821334,0.817626,0.810186,0.794507,0.795951,0.795451,0.784965,0.785007,0.781354,0.770096,0.754941,0.742160,0.648889
0.905764,0.912805,0.921597,0.927995,0.905466,0.918192,0.909804,0.920994,0.922548,0.914067,0.911099,0.912293,0.896340,0.903434,0.894265,0.876348,0.867610,0.869186,0.882045,0.878036,0.875473,0.863216,0.843817,0.844440,0.845273,0.838473,0.832373,0.819165,0.815643,0.807950,0.792417,0.792752,0.792198,0.781747,0.781125,0.776619,0.765697,0.750983,0.738642,0.646074
0.900268,0.911593,0.912873,0.919147,0.898348,0.912556,0.909204,0.918423,0.920051,0.913161,0.913150,0.914888,0.901518,0.910552,0.901763,0.886723,0.878692,0.879924,0.892348,0.889237,0.886791,0.875022,0.855627,0.855772,0.855155,0.849029,0.842739,0.830830,0.826917,0.819096,0.803554,0.803378,0.801400,0.791008,0.789701,0.785554,0.774528,0.759593,0.747012,0.653979
0.890918,0.901877,0.905321,0.914009,0.896744,0.911349,0.907878,0.916194,0.916633,0.910099,0.909114,0.911737,0.898699,0.907104,0.898780,0.884269,0.877036,0.878471,0.890071,0.886571,0.884536,0.873319,0.854458,0.854829,0.854183,0.848158,0.842175,0.830032,0.826051,0.818720,0.804472,0.804437,0.802482,0.792513,0.791073,0.786513,0.775413,0.760834,0.748219,0.656733
