0.232488,0.246761,0.247177,0.243694,0.236365,0.239149,0.241111,0.239688,0.233641,0.229948,0.224270,0.212868,0.200663,0.189353,0.181553,0.166175
0.677222,0.690473,0.677330,0.669178,0.666631,0.667772,0.664761,0.662273,0.651447,0.645667,0.633214,0.604334,0.585952,0.555255,0.536862,0.493013
0.736041,0.759061,0.747194,0.732389,0.727736,0.727849,0.724643,0.722762,0.709891,0.700742,0.686463,0.653129,0.635159,0.602087,0.581844,0.529181
0.779602,0.794490,0.777099,0.765555,0.762223,0.764128,0.761102,0.757982,0.746866,0.738863,0.723857,0.689108,0.670635,0.633336,0.610812,0.556197
0.734827,0.733474,0.709825,0.697810,0.680129,0.685712,0.684831,0.682839,0.670593,0.667830,0.649506,0.618778,0.597378,0.562578,0.541883,0.498622
0.838479,0.840041,0.813354,0.792835,0.773151,0.779676,0.779972,0.782092,0.766639,0.758304,0.737596,0.699668,0.673353,0.631999,0.609643,0.560126
0.860005,0.863627,0.835367,0.813318,0.794249,0.801724,0.803865,0.809755,0.795131,0.783953,0.763567,0.722340,0.693273,0.648075,0.625723,0.571951
0.904965,0.902604,0.857164,0.836163,0.832137,0.842188,0.843702,0.851953,0.841358,0.826904,0.807603,0.759884,0.730732,0.677273,0.653003,0.593223
0.891896,0.905651,0.874934,0.858311,0.857292,0.861963,0.864755,0.860914,0.849510,0.836723,0.818215,0.769969,0.740007,0.688865,0.661409,0.591528
0.822310,0.830824,0.808333,0.791413,0.787532,0.790747,0.789726,0.790613,0.782885,0.771937,0.753798,0.712133,0.683720,0.637009,0.611777,0.557612
0.740350,0.792709,0.799608,0.776870,0.755753,0.756857,0.760556,0.760726,0.747866,0.732099,0.713883,0.677926,0.647114,0.608103,0.584524,0.527855
0.909770,0.941835,0.931545,0.917645,0.900265,0.905062,0.907702,0.906161,0.894141,0.881768,0.862374,0.822218,0.790958,0.744344,0.717402,0.659468
0.907977,0.934331,0.920568,0.907887,0.891291,0.898782,0.901450,0.898692,0.887555,0.877804,0.857916,0.818355,0.790497,0.742392,0.715457,0.659791
0.843747,0.861127,0.842655,0.834804,0.826788,0.834131,0.839706,0.842401,0.832316,0.823405,0.800863,0.758127,0.733647,0.689623,0.663814,0.608046
0.711126,0.724003,0.717340,0.724847,0.713747,0.720179,0.723392,0.723907,0.714432,0.709071,0.690586,0.660199,0.631205,0.595958,0.574784,0.539880
0.385601,0.398332,0.410389,0.422215,0.407460,0.413063,0.418458,0.415876,0.413629,0.410568,0.404131,0.391813,0.372078,0.355136,0.343866,0.330579
0.412843,0.398421,0.387893,0.412761,0.399897,0.413995,0.423901,0.412912,0.412121,0.417347,0.401915,0.383857,0.355298,0.327533,0.304674,0.278825
0.383790,0.385352,0.385989,0.405517,0.393053,0.401138,0.406098,0.399712,0.401364,0.402215,0.393783,0.382631,0.361274,0.337959,0.320848,0.298007
0.287118,0.324669,0.349881,0.341285,0.322535,0.325154,0.327373,0.329529,0.322630,0.322290,0.316617,0.313777,0.302358,0.293771,0.284144,0.266445
0.292981,0.303576,0.312987,0.330802,0.318233,0.322211,0.327105,0.325166,0.325032,0.330063,0.320947,0.310013,0.294714,0.275362,0.260808,0.241538
0.381745,0.373497,0.363912,0.383613,0.377435,0.385861,0.388578,0.388366,0.383927,0.393045,0.380885,0.366102,0.353756,0.332954,0.320185,0.307001
0.403690,0.421414,0.423711,0.430778,0.428674,0.431126,0.429071,0.434179,0.420543,0.421510,0.408925,0.390583,0.378160,0.358352,0.353336,0.340045
0.261600,0.259857,0.255726,0.273306,0.274385,0.279641,0.276578,0.277367,0.272819,0.280596,0.270103,0.261998,0.256190,0.243298,0.243302,0.249556
0.203046,0.209814,0.211043,0.229209,0.237128,0.238415,0.236842,0.235524,0.231581,0.238639,0.233474,0.227078,0.221752,0.211894,0.211172,0.220279
0.261213,0.257077,0.246919,0.267379,0.282227,0.279777,0.279661,0.279572,0.275758,0.283751,0.275287,0.264918,0.252766,0.235682,0.232611,0.238993
0.267803,0.268607,0.261135,0.280543,0.294392,0.288808,0.291637,0.291703,0.287318,0.290626,0.282417,0.269261,0.252609,0.236086,0.230757,0.234177
0.202077,0.206252,0.205529,0.221786,0.230514,0.227009,0.229167,0.226990,0.221852,0.227669,0.219177,0.209974,0.198358,0.186395,0.182843,0.190402
0.344890,0.349781,0.343476,0.358662,0.365947,0.364680,0.364699,0.362652,0.354212,0.356737,0.344952,0.325114,0.305343,0.283508,0.277581,0.273798
0.449167,0.451406,0.437901,0.451677,0.456618,0.455989,0.458672,0.456729,0.446618,0.447397,0.430144,0.404096,0.381804,0.352032,0.343190,0.326918
0.556977,0.552777,0.530020,0.541428,0.550905,0.555250,0.561795,0.567133,0.559986,0.561332,0.546432,0.519286,0.499035,0.462887,0.449115,0.418407
0.341630,0.348793,0.346496,0.357275,0.356191,0.359183,0.362144,0.366198,0.360983,0.365613,0.356514,0.344549,0.329891,0.310891,0.301567,0.286341
0.435781,0.440541,0.430231,0.435271,0.435501,0.437897,0.444500,0.450941,0.445980,0.449460,0.441014,0.426826,0.409306,0.387220,0.374558,0.349467
0.432665,0.447374,0.442874,0.445888,0.445208,0.446575,0.451588,0.459916,0.452771,0.453384,0.445389,0.429655,0.412818,0.394265,0.384241,0.363355
0.468978,0.476020,0.467326,0.471396,0.469893,0.471654,0.478341,0.485229,0.477724,0.479823,0.469169,0.450804,0.433990,0.411993,0.401179,0.380630
0.442755,0.444170,0.434582,0.441945,0.438055,0.442209,0.447869,0.454098,0.447688,0.449888,0.439481,0.421636,0.402389,0.380166,0.368421,0.348290
0.457438,0.451472,0.437781,0.448889,0.445519,0.450871,0.457149,0.462627,0.459212,0.462834,0.452650,0.434797,0.415252,0.390745,0.377113,0.357665
0.318618,0.332209,0.332936,0.335459,0.334409,0.336678,0.339448,0.350974,0.345614,0.346883,0.340698,0.327814,0.315634,0.303707,0.297409,0.279594
0.360058,0.373036,0.374667,0.379648,0.378588,0.381368,0.383848,0.397451,0.392136,0.394195,0.388403,0.376199,0.362323,0.351253,0.345020,0.330200
0.285187,0.291672,0.292234,0.297573,0.298009,0.300920,0.303282,0.315098,0.311804,0.314997,0.310257,0.301776,0.291219,0.282920,0.278424,0.268164
0.261469,0.268236,0.269249,0.274065,0.274492,0.278756,0.280306,0.292341,0.289882,0.293285,0.290373,0.284554,0.275387,0.270064,0.266880,0.260434
0.213575,0.221466,0.225313,0.230935,0.230477,0.234255,0.234985,0.245623,0.242740,0.246448,0.244211,0.241366,0.232920,0.230851,0.229059,0.227225
0.204458,0.212577,0.217572,0.223677,0.222768,0.226742,0.227094,0.237435,0.234560,0.238581,0.236397,0.234458,0.226203,0.225074,0.223521,0.222893
0.181186,0.188860,0.196634,0.204494,0.202708,0.206795,0.206701,0.216013,0.213191,0.218039,0.215959,0.216540,0.209294,0.210425,0.209559,0.213336
0.177190,0.184324,0.192225,0.200841,0.199051,0.203159,0.203075,0.212280,0.209840,0.214661,0.212801,0.213766,0.206519,0.207997,0.207248,0.211424
0.167102,0.173044,0.181084,0.190892,0.189304,0.193278,0.193364,0.202188,0.200469,0.205489,0.204143,0.205379,0.199041,0.200771,0.200172,0.205085
0.175009,0.180779,0.188560,0.198163,0.196725,0.200751,0.201175,0.210805,0.209214,0.214254,0.213067,0.213987,0.207736,0.209557,0.209145,0.213950
0.146812,0.154007,0.164169,0.176615,0.173767,0.178462,0.177027,0.182672,0.181535,0.186868,0.185062,0.187888,0.182463,0.185253,0.183773,0.191046
0.148453,0.155580,0.165846,0.178872,0.175671,0.180367,0.178734,0.184255,0.183129,0.188468,0.186645,0.189692,0.184287,0.187255,0.185743,0.193731
0.147572,0.154646,0.164941,0.178857,0.175049,0.180395,0.177845,0.182013,0.181170,0.186190,0.183660,0.187086,0.181677,0.184469,0.182421,0.190185
0.153287,0.160367,0.170734,0.185964,0.181978,0.188136,0.185606,0.189606,0.188919,0.194168,0.191609,0.195553,0.189966,0.192952,0.190463,0.198491
0.160449,0.167186,0.176323,0.192229,0.188218,0.195217,0.192529,0.195133,0.194534,0.199281,0.196237,0.199749,0.193778,0.195771,0.192416,0.199293
0.163987,0.169994,0.177250,0.193178,0.189443,0.197428,0.194752,0.195987,0.195612,0.199936,0.196435,0.198824,0.192473,0.192952,0.188439,0.193117
0.188036,0.192809,0.198607,0.215028,0.210431,0.220076,0.217306,0.218184,0.217887,0.222609,0.218401,0.219815,0.212633,0.211418,0.205236,0.208674
0.202239,0.207758,0.214428,0.231272,0.226705,0.236595,0.232678,0.234183,0.234315,0.239397,0.235342,0.237537,0.230845,0.231245,0.225872,0.231846
0.212525,0.217824,0.223220,0.239979,0.235148,0.245613,0.241714,0.242672,0.242719,0.247728,0.243314,0.245033,0.238080,0.238169,0.232474,0.238882
