0.555511,0.662818,0.673864,0.702900,0.719444,0.719647,0.734311,0.730430,0.730904,0.721350,0.723972,0.719732,0.716962,0.716551,0.710273,0.691016,0.669998,0.662259,0.642892,0.628405,0.616929,0.611626,0.595107,0.606420,0.607071,0.588536,0.585942,0.591825,0.591291,0.590101,0.584642,0.588624,0.587081,0.581850,0.564701,0.594744
0.652159,0.757212,0.775562,0.813038,0.834985,0.844928,0.857243,0.854777,0.857012,0.847555,0.847222,0.845944,0.840207,0.838104,0.832530,0.807373,0.778833,0.762010,0.735141,0.713268,0.700399,0.692642,0.671481,0.683286,0.682445,0.660492,0.655403,0.665261,0.663070,0.661501,0.652645,0.654378,0.649239,0.640007,0.603742,0.634873
0.676868,0.786488,0.807375,0.849141,0.873921,0.889694,0.900153,0.899362,0.902517,0.893269,0.891631,0.891679,0.885049,0.881530,0.876135,0.850484,0.820183,0.801633,0.773283,0.749470,0.736763,0.728972,0.707546,0.718717,0.717144,0.694005,0.688657,0.699935,0.697532,0.695862,0.686339,0.687085,0.680105,0.669661,0.629077,0.655337
0.655571,0.766859,0.789063,0.834184,0.862539,0.887204,0.897442,0.898200,0.903857,0.900863,0.899542,0.900478,0.892058,0.885902,0.881176,0.859820,0.830069,0.816423,0.787158,0.762336,0.751623,0.746449,0.727085,0.735002,0.732346,0.707997,0.704545,0.717373,0.714398,0.713688,0.704108,0.703844,0.695661,0.684521,0.644340,0.659525
0.628801,0.741087,0.763360,0.804921,0.833262,0.859896,0.871656,0.872482,0.879985,0.880181,0.879662,0.879957,0.872122,0.865432,0.861818,0.843457,0.816469,0.805539,0.777111,0.752300,0.742738,0.738977,0.722130,0.729598,0.726385,0.702475,0.700609,0.713869,0.710351,0.710000,0.701029,0.701819,0.693630,0.684146,0.647380,0.656339
0.597267,0.702811,0.729819,0.773809,0.806115,0.835622,0.849856,0.851111,0.858582,0.864509,0.864691,0.864592,0.857750,0.850238,0.845977,0.830783,0.808399,0.799067,0.773321,0.751955,0.744697,0.741667,0.727148,0.732287,0.729492,0.705908,0.704206,0.716957,0.713807,0.713431,0.704275,0.704167,0.695947,0.687033,0.652284,0.650666
0.602797,0.702127,0.723934,0.768736,0.800899,0.828347,0.842887,0.843760,0.851727,0.857614,0.858571,0.858560,0.852568,0.845322,0.841507,0.827478,0.807208,0.799641,0.774298,0.752977,0.745739,0.743427,0.729076,0.734576,0.731640,0.708482,0.707049,0.719231,0.715648,0.715203,0.706396,0.706057,0.698813,0.690457,0.659001,0.659042
0.605646,0.703449,0.722586,0.766032,0.797046,0.824349,0.840606,0.841452,0.850714,0.856358,0.856210,0.856460,0.851156,0.844346,0.841294,0.828435,0.809517,0.800840,0.775255,0.753639,0.746740,0.743521,0.728491,0.734432,0.731297,0.708872,0.707091,0.719364,0.715465,0.714561,0.705321,0.704287,0.697001,0.688126,0.653160,0.655641
0.589283,0.685843,0.707803,0.751243,0.783491,0.810495,0.827494,0.828418,0.838503,0.846405,0.847422,0.848092,0.843289,0.836137,0.832383,0.821599,0.803868,0.797527,0.773784,0.752925,0.746403,0.743782,0.730337,0.735572,0.732513,0.710720,0.709335,0.720796,0.716965,0.716037,0.707038,0.705987,0.698392,0.690013,0.657277,0.657205
0.569590,0.668223,0.690313,0.733858,0.765057,0.790712,0.808004,0.808990,0.819673,0.829687,0.830708,0.831899,0.828108,0.821355,0.816890,0.807347,0.790704,0.784378,0.761079,0.741321,0.734751,0.732095,0.719022,0.723816,0.721034,0.699699,0.698100,0.709495,0.705428,0.704574,0.695788,0.694908,0.687436,0.679233,0.646639,0.645773
