0.923863,0.917952,0.880709,0.864967,0.859591,0.869272,0.871673,0.871916,0.866513,0.857365,0.838266,0.791279,0.757655,0.700147,0.669023,0.606126
0.960097,0.947457,0.904292,0.895479,0.884677,0.896341,0.897840,0.889936,0.885518,0.881846,0.860850,0.818644,0.782984,0.728576,0.697206,0.643877
0.923215,0.938712,0.917416,0.904740,0.892228,0.898457,0.900969,0.893754,0.883712,0.873426,0.854212,0.814560,0.783653,0.734468,0.706267,0.650361
0.912198,0.942608,0.937109,0.923856,0.901941,0.905714,0.906232,0.899856,0.887578,0.876196,0.857537,0.822396,0.793189,0.748446,0.722565,0.669228
0.866127,0.905964,0.916365,0.903079,0.875807,0.878580,0.878572,0.869152,0.851443,0.839494,0.821440,0.791219,0.761621,0.723822,0.700628,0.656060
0.869520,0.913248,0.925179,0.913856,0.887883,0.891920,0.891856,0.882685,0.867752,0.855125,0.838259,0.807021,0.775623,0.735840,0.711575,0.667332
0.864727,0.900066,0.909208,0.909274,0.887254,0.895730,0.893438,0.881597,0.869145,0.860901,0.842811,0.815536,0.786249,0.746019,0.721941,0.685559
0.875927,0.913012,0.920700,0.915036,0.894102,0.899739,0.898334,0.887354,0.874822,0.863902,0.845158,0.814286,0.783508,0.741836,0.718302,0.677788
0.883872,0.913088,0.916039,0.913689,0.895906,0.902736,0.902341,0.891046,0.878617,0.869089,0.850252,0.819493,0.788455,0.746641,0.723459,0.682064
0.877234,0.902786,0.904943,0.904784,0.888811,0.897240,0.896818,0.884867,0.873958,0.864725,0.846199,0.816818,0.785922,0.743934,0.721397,0.682260
0.876477,0.896370,0.892488,0.898010,0.888494,0.900186,0.898594,0.887341,0.879267,0.870998,0.854400,0.825372,0.794027,0.750907,0.727928,0.690279
0.874989,0.896114,0.891988,0.896454,0.885101,0.896898,0.896608,0.884832,0.875492,0.866860,0.849460,0.820133,0.787052,0.743893,0.720135,0.682013
0.855527,0.875609,0.872333,0.877319,0.867490,0.880752,0.879876,0.868088,0.859348,0.851184,0.834350,0.805951,0.773015,0.730488,0.707142,0.672627
0.872250,0.885969,0.876817,0.886014,0.876616,0.890319,0.891422,0.879056,0.872161,0.866333,0.848688,0.820050,0.786763,0.741349,0.716070,0.679048
0.869342,0.879662,0.868903,0.879770,0.868226,0.882066,0.884810,0.871253,0.865230,0.861185,0.843120,0.815346,0.781711,0.735142,0.708428,0.670654
0.847929,0.856281,0.844589,0.861076,0.852247,0.867587,0.869631,0.854822,0.849616,0.846736,0.829684,0.803604,0.770311,0.724831,0.698092,0.663979
0.839862,0.849687,0.837970,0.854778,0.845535,0.860048,0.861445,0.845516,0.840235,0.837509,0.821392,0.795718,0.763033,0.719296,0.692592,0.659993
0.842571,0.855141,0.842416,0.856792,0.848106,0.860992,0.861476,0.846464,0.840331,0.837017,0.820641,0.794504,0.762576,0.719596,0.693705,0.660887
0.859465,0.870701,0.855014,0.867822,0.861451,0.874909,0.874381,0.860862,0.856082,0.852543,0.836568,0.808098,0.776532,0.731501,0.704889,0.669272
0.858576,0.867092,0.850300,0.866966,0.861334,0.876111,0.874080,0.859938,0.856221,0.854345,0.838464,0.811160,0.781637,0.736463,0.709275,0.676027
0.856456,0.865574,0.849619,0.866943,0.859246,0.873672,0.872020,0.858711,0.855067,0.853618,0.837719,0.811483,0.782163,0.738155,0.711339,0.678611
0.843119,0.854649,0.840676,0.858202,0.850601,0.865078,0.862257,0.849104,0.846024,0.844040,0.829074,0.804049,0.776030,0.733624,0.707561,0.676346
0.820927,0.835576,0.824049,0.841243,0.832096,0.846203,0.842656,0.830209,0.827002,0.825220,0.811070,0.787859,0.761516,0.721507,0.696344,0.667895
0.821563,0.837582,0.826894,0.844010,0.834798,0.848441,0.844939,0.832694,0.829089,0.827146,0.812974,0.790094,0.764637,0.725084,0.700286,0.671592
