0.896163,0.913047,0.919139,0.913779,0.902706,0.896311,0.893692,0.891074,0.889768,0.887419,0.881308,0.875735,0.863775,0.867820,0.865776,0.866000,0.863163,0.863860,0.865088,0.864759,0.863159,0.855516,0.847543,0.836401,0.825332,0.816011,0.805825,0.801256,0.799277,0.785126,0.794904,0.795824,0.790211,0.786435,0.791743,0.789861,0.783656,0.781455,0.783451,0.787580,0.788890,0.787196,0.780968,0.778377,0.772566,0.778177,0.771858,0.773758,0.761401,0.765531,0.761603,0.753966,0.763972,0.759258,0.748577,0.741930,0.732967,0.719600,0.696825,0.680501,0.659866,0.641686,0.619519,0.586519,0.561377,0.541689,0.526593,0.493112,0.485350,0.475254,0.443212,0.416133,0.401587,0.380427,0.351688,0.332316,0.288724,0.239270,0.208432,0.198608
0.921520,0.934903,0.943885,0.943370,0.937022,0.931276,0.929470,0.925920,0.925473,0.922357,0.916209,0.911185,0.901873,0.907411,0.907701,0.908137,0.904320,0.906052,0.906682,0.907644,0.906156,0.899544,0.891994,0.881450,0.870018,0.860862,0.850387,0.845664,0.843263,0.827978,0.836872,0.836991,0.827801,0.822733,0.825582,0.823437,0.815749,0.811912,0.813708,0.818108,0.817282,0.813814,0.805967,0.802332,0.795035,0.800767,0.795343,0.799438,0.786705,0.790776,0.786632,0.779918,0.790206,0.785322,0.773962,0.765085,0.756232,0.742470,0.718478,0.700802,0.679002,0.659467,0.636347,0.601757,0.575126,0.555379,0.539831,0.506199,0.498380,0.486970,0.454459,0.426390,0.411735,0.390309,0.361308,0.342347,0.299751,0.250410,0.218203,0.209153
0.922415,0.930415,0.943195,0.949870,0.948758,0.945504,0.943609,0.938684,0.938605,0.935407,0.930335,0.927041,0.919588,0.926500,0.928109,0.928470,0.924254,0.926248,0.925931,0.926463,0.924339,0.919681,0.913476,0.905124,0.895407,0.887267,0.877699,0.873632,0.871605,0.856024,0.862725,0.862372,0.851467,0.845968,0.845890,0.843561,0.835275,0.830711,0.831325,0.835012,0.831779,0.826900,0.817827,0.812653,0.803349,0.807769,0.803372,0.809402,0.796040,0.799906,0.795439,0.789410,0.799498,0.794507,0.782573,0.772043,0.763658,0.749497,0.724746,0.707106,0.684707,0.664596,0.641409,0.606914,0.579409,0.560152,0.544447,0.511545,0.503846,0.491787,0.459984,0.432259,0.417886,0.396704,0.367906,0.349293,0.307323,0.258295,0.225421,0.218944
0.931695,0.942574,0.954057,0.961802,0.962126,0.960076,0.958766,0.953518,0.953672,0.951449,0.948091,0.945966,0.939795,0.946486,0.948509,0.948741,0.945247,0.946857,0.946782,0.947156,0.945615,0.941975,0.936129,0.927389,0.918162,0.910004,0.900699,0.896858,0.894522,0.878803,0.885641,0.885040,0.872376,0.866280,0.866461,0.863973,0.855674,0.850620,0.851135,0.854373,0.850630,0.845503,0.836371,0.830944,0.821290,0.825928,0.821536,0.827662,0.813993,0.818021,0.813470,0.807207,0.817329,0.812061,0.799364,0.788404,0.778928,0.764092,0.737999,0.719633,0.696014,0.675532,0.652012,0.616573,0.588438,0.568703,0.552464,0.518314,0.510058,0.497536,0.464663,0.436035,0.421135,0.399388,0.369847,0.350570,0.307550,0.257319,0.224387,0.218008
0.941362,0.949827,0.958268,0.967694,0.968550,0.967971,0.967753,0.962002,0.962676,0.961403,0.960338,0.959974,0.956847,0.962890,0.965011,0.965021,0.961522,0.962315,0.962337,0.962655,0.961575,0.958948,0.952883,0.943616,0.934561,0.926014,0.916768,0.913312,0.910513,0.894315,0.901463,0.901311,0.887780,0.881269,0.881311,0.879043,0.870729,0.865560,0.866243,0.868788,0.864802,0.859274,0.849888,0.843994,0.834067,0.838496,0.833927,0.839912,0.825549,0.829912,0.825349,0.819284,0.829338,0.823470,0.809876,0.798369,0.788304,0.772666,0.745497,0.726730,0.702178,0.681482,0.658098,0.622381,0.593741,0.573660,0.557048,0.521984,0.513314,0.500469,0.466993,0.437796,0.422649,0.400571,0.370355,0.350401,0.306226,0.254783,0.221640,0.215540
0.933017,0.936948,0.946763,0.960136,0.964658,0.966662,0.967394,0.961276,0.962517,0.961503,0.961746,0.963017,0.961725,0.968177,0.970772,0.970778,0.967644,0.968246,0.967831,0.967492,0.966245,0.964663,0.959493,0.951815,0.944161,0.936610,0.928521,0.925674,0.923383,0.906977,0.912701,0.912755,0.899410,0.892745,0.890994,0.888750,0.880151,0.874252,0.874171,0.876202,0.871257,0.864956,0.855248,0.848532,0.837393,0.840600,0.836319,0.843395,0.828643,0.832655,0.828275,0.823049,0.832930,0.827091,0.813224,0.801408,0.792330,0.776594,0.749452,0.730781,0.705676,0.685024,0.661554,0.625787,0.596468,0.576448,0.559425,0.524527,0.515946,0.502839,0.469538,0.440582,0.425516,0.403369,0.372897,0.352596,0.307743,0.255801,0.222597,0.218393
0.927250,0.929445,0.940461,0.955820,0.961075,0.964721,0.966274,0.960531,0.961930,0.960648,0.961152,0.962873,0.961253,0.968408,0.971665,0.971945,0.969070,0.969923,0.969408,0.968864,0.967568,0.966050,0.961435,0.955054,0.948255,0.941531,0.934266,0.931756,0.929901,0.913580,0.918642,0.918758,0.905853,0.899073,0.896343,0.894242,0.885508,0.879110,0.878673,0.880265,0.874783,0.868302,0.858347,0.851337,0.839587,0.842098,0.837773,0.845510,0.830387,0.834133,0.829698,0.824694,0.834363,0.828598,0.814875,0.802940,0.794359,0.778660,0.751493,0.732928,0.707649,0.687124,0.663428,0.627795,0.598230,0.578246,0.560998,0.526242,0.517679,0.504498,0.471273,0.442471,0.427396,0.405180,0.374618,0.354165,0.308970,0.256712,0.223377,0.219861
0.916575,0.913383,0.925785,0.944713,0.951322,0.956692,0.959248,0.954318,0.956244,0.954522,0.955072,0.957447,0.956572,0.964852,0.968793,0.969049,0.966150,0.967214,0.966414,0.965567,0.963916,0.961692,0.957513,0.953660,0.948105,0.942804,0.937106,0.935202,0.934198,0.918140,0.922416,0.923589,0.914669,0.908458,0.904529,0.902532,0.893300,0.886759,0.886097,0.887398,0.882662,0.875776,0.865556,0.857949,0.845091,0.845900,0.841115,0.849490,0.833807,0.836625,0.832750,0.828581,0.837410,0.831620,0.818564,0.807001,0.800032,0.784790,0.758172,0.738940,0.713177,0.692641,0.668453,0.632957,0.602869,0.583006,0.565218,0.530631,0.521996,0.508569,0.475304,0.446524,0.431176,0.408575,0.377405,0.356324,0.310041,0.257080,0.223339,0.220814
0.904296,0.904832,0.911277,0.927719,0.929260,0.931701,0.935625,0.936204,0.940049,0.939469,0.942047,0.942949,0.940277,0.951531,0.954255,0.955018,0.953209,0.954558,0.954825,0.954572,0.952627,0.949840,0.945457,0.940216,0.931409,0.924849,0.916382,0.914209,0.912767,0.896473,0.900463,0.900293,0.888401,0.882269,0.879474,0.877392,0.867882,0.861307,0.860544,0.863349,0.859787,0.853097,0.843202,0.836091,0.823704,0.826136,0.819862,0.827687,0.811825,0.815113,0.810655,0.806872,0.817259,0.811362,0.797686,0.786740,0.779268,0.764454,0.737343,0.718576,0.693183,0.673634,0.649312,0.613739,0.584214,0.564004,0.546346,0.511637,0.502920,0.489962,0.456252,0.427025,0.411571,0.388928,0.358245,0.337394,0.291490,0.239329,0.206210,0.203120
0.906071,0.904821,0.911784,0.931715,0.935693,0.939175,0.942732,0.940332,0.943659,0.942487,0.945271,0.947444,0.946590,0.958243,0.963453,0.964408,0.962358,0.963893,0.963877,0.964243,0.962630,0.960701,0.956767,0.953009,0.945625,0.939428,0.932069,0.930177,0.928683,0.912246,0.915898,0.916241,0.905161,0.898275,0.894283,0.891907,0.881896,0.874792,0.873914,0.876013,0.872012,0.864747,0.854547,0.846697,0.833538,0.835009,0.829374,0.837644,0.821411,0.824532,0.820114,0.816085,0.825633,0.819727,0.805877,0.794636,0.787416,0.772064,0.745068,0.725606,0.699812,0.679354,0.654913,0.618768,0.588637,0.568441,0.550670,0.515896,0.507220,0.493826,0.460238,0.431141,0.415582,0.392905,0.362197,0.341338,0.295465,0.243167,0.209770,0.207880
