0.564544,0.233097,0.231365,0.422145,0.414793,0.429595,0.448150,0.499441,0.428215,0.344849,0.341126,0.334872,0.332492,0.343017,0.329083,0.329793,0.335760,0.332911,0.469943,0.473402,0.470521,0.459274,0.458766,0.492106,0.474964,0.445563,0.421397,0.398716,0.361032,0.283004,0.307166,0.235239
0.695138,0.294433,0.292146,0.541898,0.535026,0.552096,0.571950,0.622781,0.540562,0.442384,0.438530,0.430099,0.427560,0.438402,0.423143,0.424416,0.430415,0.429637,0.592897,0.596688,0.594284,0.583227,0.583366,0.613860,0.588337,0.548559,0.513831,0.486237,0.441593,0.346323,0.382666,0.289823
0.642835,0.270469,0.268282,0.480004,0.472468,0.490000,0.509709,0.564056,0.485614,0.395617,0.391785,0.384515,0.381914,0.393234,0.377761,0.378753,0.385269,0.382878,0.534139,0.537642,0.535137,0.523988,0.523718,0.558412,0.552301,0.521727,0.490123,0.466048,0.423530,0.335969,0.367008,0.287957
0.684508,0.296416,0.294077,0.508471,0.503399,0.524373,0.541937,0.588537,0.514110,0.430015,0.426932,0.419724,0.417413,0.425576,0.411721,0.413013,0.417941,0.417016,0.561146,0.564274,0.562245,0.554972,0.555682,0.593449,0.605916,0.574973,0.541605,0.519194,0.476168,0.379457,0.406215,0.314132
0.687197,0.320390,0.318192,0.501002,0.496375,0.515767,0.534109,0.578802,0.501739,0.413532,0.410326,0.402612,0.400621,0.408267,0.394972,0.396637,0.401744,0.401759,0.551659,0.555090,0.553105,0.544863,0.545298,0.580794,0.614540,0.591937,0.552998,0.526828,0.482912,0.384256,0.410960,0.321673
0.552225,0.253849,0.251776,0.372808,0.373140,0.390211,0.397233,0.407844,0.368459,0.329791,0.329597,0.323380,0.322849,0.321604,0.316874,0.318004,0.317607,0.321528,0.397757,0.399000,0.398052,0.399196,0.401012,0.440903,0.515711,0.527548,0.525759,0.507741,0.473628,0.400102,0.405217,0.362289
0.441192,0.205697,0.204180,0.321148,0.320040,0.335023,0.344494,0.370608,0.327490,0.278963,0.277766,0.272747,0.271624,0.274169,0.267099,0.267828,0.269433,0.269639,0.353729,0.355073,0.354707,0.351476,0.351858,0.379886,0.424181,0.409697,0.389021,0.375184,0.349099,0.285956,0.295464,0.232989
0.184946,0.082825,0.082216,0.133685,0.135025,0.144776,0.149396,0.170925,0.150929,0.128366,0.127866,0.125266,0.124781,0.124566,0.120940,0.121109,0.122010,0.120101,0.155257,0.155676,0.154967,0.154642,0.155075,0.175484,0.201642,0.190673,0.180836,0.179790,0.168353,0.142711,0.141515,0.107245
0.379538,0.188419,0.187007,0.242478,0.240542,0.253740,0.261653,0.279668,0.244049,0.214250,0.212822,0.211095,0.210136,0.213994,0.207664,0.208151,0.210107,0.210094,0.270481,0.271658,0.270816,0.267995,0.268670,0.297154,0.352888,0.368221,0.350243,0.330352,0.303987,0.253710,0.260593,0.219425
0.465640,0.225978,0.224292,0.354341,0.355555,0.368809,0.376832,0.391286,0.351345,0.307237,0.306768,0.301651,0.301113,0.301593,0.296585,0.297306,0.297991,0.300795,0.380833,0.381999,0.381161,0.379901,0.381384,0.403414,0.415743,0.400926,0.378691,0.359977,0.334032,0.266845,0.281862,0.210036
0.595488,0.286314,0.283848,0.441373,0.441313,0.459956,0.468626,0.484812,0.436170,0.382816,0.381713,0.375279,0.374469,0.373988,0.367747,0.369155,0.369790,0.374052,0.471520,0.473453,0.472612,0.473467,0.474911,0.506858,0.552136,0.536180,0.507074,0.484055,0.447931,0.358913,0.371786,0.286864
0.639838,0.293160,0.290471,0.475873,0.473667,0.492300,0.502086,0.520316,0.465298,0.410710,0.409507,0.403634,0.402546,0.404776,0.397266,0.398597,0.399927,0.403985,0.509309,0.510919,0.509489,0.508340,0.509747,0.548991,0.581422,0.564299,0.537549,0.509661,0.470055,0.375211,0.388689,0.306360
0.696127,0.330486,0.327749,0.491423,0.488476,0.510045,0.521471,0.542285,0.481359,0.424302,0.422374,0.417307,0.416024,0.419626,0.410000,0.411260,0.413356,0.416521,0.528145,0.529945,0.527608,0.526815,0.528431,0.572939,0.639408,0.635583,0.607063,0.576010,0.530325,0.428577,0.446486,0.368663
0.695239,0.324348,0.321710,0.505493,0.505028,0.526725,0.535811,0.550287,0.495688,0.444250,0.443080,0.437527,0.436595,0.437736,0.429844,0.431475,0.432495,0.436965,0.540556,0.541817,0.539524,0.541902,0.543759,0.586327,0.663638,0.656544,0.627740,0.599956,0.555526,0.453585,0.469563,0.389051
0.741695,0.351855,0.349160,0.537183,0.536796,0.559519,0.569525,0.584736,0.526686,0.469607,0.468654,0.462799,0.461838,0.462716,0.454528,0.456396,0.457270,0.462106,0.573161,0.574869,0.572709,0.575021,0.577447,0.619293,0.690674,0.681946,0.654298,0.625510,0.578088,0.469076,0.488328,0.401090
0.723150,0.344849,0.342140,0.523027,0.523697,0.546131,0.555859,0.573439,0.516658,0.454058,0.452829,0.445776,0.444781,0.444208,0.436361,0.438193,0.438804,0.443420,0.557027,0.559688,0.557710,0.560178,0.562508,0.606106,0.700693,0.688048,0.662691,0.641812,0.599815,0.492977,0.507466,0.419640
0.724909,0.350553,0.347808,0.517138,0.517476,0.541558,0.551435,0.568845,0.512352,0.449705,0.448664,0.441711,0.440732,0.439783,0.431985,0.433900,0.434487,0.439289,0.553123,0.556034,0.554978,0.557691,0.560460,0.602860,0.707033,0.696217,0.667781,0.650479,0.608988,0.501335,0.517219,0.425369
0.690735,0.338534,0.336034,0.491585,0.491732,0.515767,0.526594,0.549049,0.492775,0.428485,0.427117,0.420125,0.419026,0.419311,0.410857,0.412485,0.413559,0.417127,0.529980,0.532923,0.532101,0.533113,0.535441,0.576845,0.690655,0.682989,0.657654,0.641303,0.601892,0.500912,0.516727,0.428435
0.666863,0.326196,0.323829,0.467996,0.467044,0.490622,0.501640,0.525744,0.470010,0.406671,0.405180,0.398621,0.397432,0.398335,0.389778,0.391306,0.392659,0.395794,0.506787,0.509814,0.509295,0.509272,0.511285,0.552645,0.672105,0.666242,0.641870,0.625632,0.586479,0.488435,0.502263,0.417200
0.652391,0.315853,0.313545,0.455143,0.453771,0.476709,0.487418,0.511349,0.456361,0.394142,0.392599,0.386408,0.385157,0.386454,0.377790,0.379345,0.380926,0.383983,0.492970,0.495889,0.495504,0.495551,0.497549,0.537942,0.658126,0.651860,0.628258,0.613479,0.574722,0.478797,0.492023,0.410683
