0.896582,0.921505,0.901742,0.872556,0.861659,0.866807,0.867852,0.867129,0.854607,0.836164,0.819567,0.772967,0.741278,0.691326,0.663794,0.597874
0.946453,0.961459,0.935848,0.914899,0.901259,0.906765,0.907080,0.905152,0.895388,0.882682,0.863104,0.819997,0.786890,0.735745,0.707430,0.646869
0.913392,0.949214,0.940288,0.921963,0.905739,0.906468,0.908006,0.901053,0.889418,0.875512,0.857710,0.820089,0.789179,0.742735,0.716338,0.656790
0.909668,0.949039,0.946191,0.935604,0.916941,0.918189,0.919032,0.909810,0.899460,0.885923,0.868563,0.833990,0.803558,0.758134,0.732007,0.675598
0.907947,0.943736,0.942338,0.937744,0.920813,0.923125,0.925022,0.916524,0.907403,0.894073,0.878385,0.845597,0.815251,0.770715,0.744984,0.688720
0.890889,0.922350,0.923238,0.925998,0.915319,0.920040,0.919153,0.909170,0.901787,0.892280,0.876711,0.846062,0.817992,0.773132,0.747394,0.692541
0.898279,0.920953,0.916081,0.927014,0.917500,0.926191,0.926561,0.916331,0.911923,0.903901,0.889025,0.860005,0.830123,0.782756,0.755245,0.701647
0.890869,0.911131,0.905836,0.920169,0.914431,0.922155,0.923199,0.913818,0.910515,0.903825,0.888923,0.859396,0.830494,0.783625,0.757014,0.703868
0.888425,0.908303,0.903996,0.917546,0.911004,0.918731,0.922236,0.912754,0.909084,0.902182,0.886490,0.857110,0.826446,0.779257,0.752410,0.699584
0.884006,0.899692,0.892735,0.913912,0.911477,0.920699,0.922882,0.912905,0.910235,0.905401,0.890381,0.860554,0.829091,0.780182,0.752423,0.703779
0.884312,0.901680,0.893766,0.914337,0.910940,0.921859,0.923290,0.912383,0.908335,0.903506,0.887946,0.857992,0.827116,0.778879,0.751484,0.705340
0.873867,0.895511,0.891307,0.909433,0.906973,0.916274,0.917915,0.905904,0.900468,0.894360,0.878688,0.848651,0.818788,0.771850,0.744979,0.698309
0.880848,0.903801,0.897938,0.914026,0.912103,0.921333,0.922356,0.911709,0.905026,0.897684,0.882256,0.851391,0.821972,0.774733,0.748464,0.700477
0.862788,0.882239,0.874957,0.898771,0.898245,0.910463,0.909282,0.897994,0.894378,0.889925,0.876721,0.850208,0.824646,0.777872,0.751595,0.708298
0.835913,0.854225,0.845987,0.873495,0.874947,0.888301,0.885807,0.874027,0.871297,0.868753,0.857133,0.833752,0.812778,0.767701,0.741881,0.701311
0.823366,0.839890,0.828273,0.858425,0.862194,0.876745,0.874437,0.861822,0.860510,0.858709,0.847378,0.825766,0.806524,0.760783,0.735209,0.694206
0.821202,0.835456,0.821160,0.851938,0.856810,0.871888,0.870069,0.856784,0.856607,0.855144,0.843464,0.821770,0.803787,0.756757,0.731117,0.689891
0.800063,0.816662,0.807180,0.839200,0.842541,0.857722,0.856249,0.843628,0.842725,0.841036,0.829372,0.811633,0.793733,0.750267,0.727081,0.690542
0.787828,0.803770,0.797054,0.827118,0.829418,0.844340,0.842674,0.832223,0.830648,0.828760,0.815953,0.799131,0.782191,0.739887,0.718395,0.684030
0.751787,0.770536,0.770085,0.802067,0.802156,0.816698,0.814466,0.804419,0.802378,0.800904,0.789796,0.777038,0.761506,0.723253,0.703317,0.674471
0.730818,0.749760,0.751916,0.783617,0.782594,0.797119,0.794843,0.785290,0.783157,0.782125,0.771097,0.760206,0.744137,0.708541,0.689837,0.664380
0.610833,0.627806,0.635908,0.667272,0.664643,0.677893,0.676100,0.668672,0.667406,0.668471,0.659164,0.653417,0.638539,0.610184,0.595150,0.580256
