0.674546,0.742286,0.710413,0.741748,0.762558,0.551681,0.447506,0.206439,0.473020,0.484048,0.630620,0.680277,0.775200,0.757005,0.777659,0.750157,0.733555,0.709826,0.693272,0.673700,0.653338,0.637726,0.608646,0.594569,0.591656,0.638374
0.644775,0.755972,0.715754,0.780663,0.785641,0.603162,0.494177,0.236340,0.455611,0.514098,0.682683,0.713425,0.805879,0.815506,0.844455,0.826810,0.830550,0.798811,0.771414,0.749599,0.724422,0.705018,0.676341,0.659580,0.647534,0.687761
0.754939,0.873167,0.846478,0.890515,0.858959,0.599259,0.551841,0.307640,0.468247,0.515437,0.685651,0.714794,0.809218,0.803259,0.839296,0.836470,0.845774,0.829626,0.808534,0.793277,0.770454,0.757985,0.728559,0.712344,0.698330,0.710912
0.780476,0.884797,0.863225,0.895637,0.868293,0.597506,0.559122,0.324338,0.477126,0.514502,0.673989,0.710966,0.806602,0.789751,0.827830,0.831999,0.837009,0.826442,0.808124,0.793789,0.771018,0.760242,0.729260,0.712999,0.700063,0.707268
0.755425,0.866143,0.844715,0.887695,0.853335,0.592413,0.572314,0.339617,0.477165,0.518548,0.682214,0.708731,0.796857,0.788216,0.823699,0.832881,0.845987,0.841891,0.823363,0.808211,0.786423,0.776282,0.748255,0.731857,0.718082,0.722042
0.767082,0.873096,0.857105,0.894435,0.862637,0.587523,0.580941,0.356974,0.484072,0.515132,0.680688,0.706209,0.795119,0.780920,0.818055,0.826426,0.844392,0.843004,0.827356,0.812664,0.791771,0.781711,0.753276,0.736910,0.723443,0.723626
0.720445,0.836173,0.815040,0.866547,0.839138,0.594558,0.577100,0.347356,0.473729,0.523017,0.690528,0.707607,0.788396,0.785519,0.822065,0.835356,0.856894,0.853710,0.836323,0.819635,0.798982,0.787482,0.762161,0.745632,0.732579,0.738212
0.718059,0.835384,0.812886,0.862773,0.832556,0.583224,0.572230,0.346096,0.463150,0.523918,0.688191,0.705143,0.782139,0.779710,0.816679,0.831893,0.854893,0.851974,0.834522,0.818298,0.797838,0.786168,0.761807,0.745268,0.732573,0.735093
0.697940,0.816423,0.792941,0.848071,0.817698,0.587140,0.564596,0.341313,0.454378,0.521541,0.684644,0.700441,0.780150,0.780653,0.817757,0.835689,0.858930,0.854759,0.835491,0.819216,0.797471,0.784762,0.760902,0.744526,0.731293,0.738149
0.702007,0.815264,0.793606,0.847865,0.815832,0.581444,0.564853,0.345694,0.451958,0.517747,0.679745,0.694524,0.773837,0.774262,0.809688,0.832014,0.851736,0.848613,0.829631,0.813694,0.792231,0.780024,0.756418,0.740149,0.726983,0.735195
0.711864,0.820961,0.800897,0.851958,0.820642,0.576923,0.573854,0.359181,0.457886,0.519203,0.673576,0.689727,0.772009,0.771013,0.806321,0.826355,0.843076,0.844634,0.827188,0.811042,0.789552,0.778014,0.754249,0.737788,0.725757,0.733957
0.713336,0.823004,0.803176,0.853169,0.817875,0.573300,0.572142,0.356590,0.454921,0.517324,0.669108,0.686349,0.767817,0.768433,0.803714,0.823387,0.839326,0.840894,0.823525,0.808416,0.786817,0.775684,0.752333,0.736181,0.724782,0.734036
0.708820,0.814999,0.795595,0.841541,0.806483,0.576151,0.562599,0.349340,0.450173,0.514604,0.660106,0.682780,0.762860,0.763758,0.799589,0.821777,0.830714,0.834189,0.816690,0.801115,0.778074,0.766882,0.742646,0.726322,0.715302,0.728852
0.686355,0.786521,0.769052,0.812616,0.772915,0.562599,0.545597,0.336835,0.435215,0.502415,0.637174,0.660657,0.738287,0.741738,0.776364,0.799991,0.806553,0.814825,0.799972,0.784978,0.762542,0.751665,0.728293,0.712639,0.702174,0.718319
0.680690,0.785139,0.766248,0.808406,0.769148,0.547531,0.536940,0.324464,0.423746,0.488920,0.628099,0.649535,0.726040,0.726235,0.762792,0.784601,0.796727,0.806034,0.792499,0.779645,0.757737,0.747971,0.724888,0.709972,0.697831,0.706827
0.658649,0.755351,0.737658,0.777241,0.740830,0.538688,0.515467,0.306008,0.412117,0.471715,0.605599,0.627621,0.704654,0.703357,0.738113,0.759231,0.770187,0.781152,0.769376,0.756917,0.735801,0.726251,0.703974,0.690032,0.679222,0.690980
0.652036,0.744577,0.726560,0.764659,0.728581,0.537537,0.503307,0.293260,0.402269,0.460522,0.597277,0.620987,0.699689,0.698339,0.733951,0.757392,0.765818,0.773644,0.762092,0.750486,0.728694,0.718530,0.695281,0.681695,0.670178,0.681102
0.648796,0.742313,0.725538,0.761806,0.723446,0.532126,0.497003,0.289024,0.396898,0.451633,0.591067,0.614411,0.694236,0.691949,0.727531,0.750259,0.757735,0.767145,0.756465,0.745168,0.723537,0.713509,0.689785,0.676274,0.664005,0.671998
0.628969,0.718867,0.701748,0.737742,0.701046,0.520310,0.481742,0.278775,0.383976,0.440758,0.574269,0.596958,0.675532,0.674674,0.711445,0.736353,0.739632,0.748393,0.737965,0.726267,0.704762,0.694808,0.671371,0.657996,0.645805,0.655524
0.621943,0.710115,0.695162,0.727479,0.686204,0.513471,0.471862,0.274967,0.376524,0.430095,0.561727,0.584840,0.663443,0.662397,0.698577,0.721936,0.723051,0.733862,0.724598,0.713190,0.692025,0.682367,0.658685,0.645560,0.633285,0.640847
0.622452,0.710799,0.694745,0.723353,0.682063,0.507949,0.464719,0.267381,0.370410,0.424000,0.554602,0.578023,0.656743,0.655135,0.693488,0.715740,0.713972,0.724788,0.715813,0.704694,0.682756,0.673219,0.648105,0.634896,0.621616,0.626185
0.608402,0.692789,0.677011,0.704211,0.661927,0.497785,0.452347,0.259551,0.360361,0.413501,0.541430,0.564724,0.642626,0.640704,0.679403,0.700931,0.697015,0.708448,0.699644,0.688435,0.666389,0.656628,0.631194,0.618275,0.604889,0.609108
0.591748,0.675103,0.658726,0.687222,0.648457,0.489346,0.444863,0.254570,0.353988,0.407671,0.533015,0.553287,0.629280,0.628952,0.667472,0.690686,0.684845,0.697147,0.687642,0.675775,0.653387,0.643908,0.618511,0.605429,0.591761,0.597434
0.576054,0.658417,0.641210,0.670538,0.634802,0.477982,0.433982,0.246558,0.345554,0.399261,0.523271,0.541228,0.615839,0.616372,0.654661,0.678207,0.671502,0.683114,0.672839,0.660684,0.638182,0.628956,0.603618,0.590659,0.576697,0.582502
0.566404,0.646650,0.630056,0.659220,0.623596,0.470844,0.427812,0.244345,0.340384,0.393949,0.515228,0.532316,0.606730,0.608185,0.646085,0.669842,0.661111,0.673354,0.663057,0.650635,0.628377,0.619239,0.594146,0.581281,0.567434,0.574183
0.555568,0.633655,0.617517,0.647319,0.612704,0.463317,0.421341,0.241981,0.336055,0.389132,0.509734,0.525089,0.599185,0.601009,0.638393,0.662497,0.652701,0.665075,0.654197,0.641424,0.619334,0.610283,0.585318,0.572539,0.558612,0.566058
0.557054,0.633380,0.617518,0.645329,0.608402,0.459421,0.415551,0.236203,0.332924,0.384956,0.504885,0.521775,0.597039,0.597515,0.635538,0.657856,0.646375,0.657443,0.647274,0.635125,0.612923,0.603732,0.578166,0.565702,0.551517,0.557629
0.552317,0.629296,0.612950,0.640857,0.603617,0.456423,0.411465,0.231860,0.329638,0.383147,0.503371,0.519166,0.594500,0.595752,0.634018,0.656631,0.644021,0.655125,0.644923,0.632804,0.610272,0.601147,0.575335,0.562857,0.548175,0.554634
0.565740,0.640862,0.625484,0.649386,0.606998,0.456519,0.412784,0.231237,0.329737,0.382411,0.502953,0.521721,0.599024,0.597779,0.635921,0.656056,0.643353,0.654811,0.646078,0.635418,0.612862,0.603703,0.577307,0.565157,0.550549,0.554504
0.560066,0.634376,0.619165,0.642253,0.598206,0.450680,0.406420,0.226501,0.323357,0.376157,0.495843,0.514838,0.591624,0.589972,0.628799,0.647853,0.635182,0.646193,0.637865,0.627754,0.605204,0.595911,0.569339,0.557389,0.542366,0.545593
0.553218,0.627149,0.612961,0.635562,0.591451,0.445185,0.401547,0.223367,0.324855,0.374371,0.493269,0.512981,0.589491,0.587204,0.624702,0.642384,0.630918,0.641450,0.634592,0.624716,0.603093,0.593619,0.567857,0.556485,0.542359,0.545882
