0.648647,0.764397,0.777002,0.799764,0.810229,0.829024,0.829994,0.827837,0.831423,0.821431,0.819068,0.822175,0.813356,0.809165,0.811079,0.793009,0.766340,0.748439,0.719492,0.690845,0.681583,0.676122,0.658950,0.669204,0.665185,0.644802,0.640835,0.653335,0.650292,0.649056,0.640246,0.638963,0.630262,0.619362,0.581856,0.597232
0.701391,0.810773,0.822376,0.850905,0.862211,0.878235,0.877235,0.875004,0.877303,0.865231,0.862535,0.864908,0.857132,0.853916,0.855189,0.833948,0.806923,0.785175,0.755419,0.725476,0.714901,0.708134,0.689241,0.702469,0.698655,0.677376,0.671606,0.684801,0.681453,0.679731,0.669932,0.669159,0.659941,0.648993,0.607939,0.632602
0.724432,0.833855,0.846672,0.879617,0.892464,0.905986,0.905013,0.902810,0.903310,0.892068,0.890075,0.890941,0.884560,0.882155,0.881454,0.858949,0.832031,0.809586,0.780745,0.751590,0.740151,0.732923,0.713643,0.728102,0.724986,0.703444,0.697221,0.710078,0.706431,0.704372,0.694647,0.694652,0.685508,0.675342,0.635229,0.665534
0.724413,0.835266,0.849470,0.884310,0.900540,0.916719,0.917684,0.916536,0.918208,0.908103,0.905830,0.907422,0.900641,0.898147,0.897381,0.873671,0.845158,0.822097,0.792503,0.763241,0.751364,0.743752,0.723504,0.737894,0.734950,0.712455,0.705850,0.719437,0.715843,0.713974,0.703767,0.703913,0.694493,0.683792,0.641037,0.672181
0.723877,0.834371,0.849536,0.885854,0.905500,0.923263,0.926571,0.926234,0.929512,0.919564,0.917486,0.919300,0.912737,0.910048,0.909428,0.884854,0.855690,0.832676,0.802546,0.773566,0.761605,0.753746,0.732844,0.747019,0.744190,0.720970,0.714438,0.728230,0.724771,0.723029,0.712647,0.712845,0.703749,0.692862,0.649079,0.679607
0.726858,0.837809,0.853891,0.893503,0.915095,0.931626,0.935738,0.935896,0.938628,0.929515,0.927944,0.929178,0.923933,0.921774,0.920335,0.895659,0.867761,0.845325,0.816444,0.788935,0.776706,0.768726,0.747661,0.762078,0.759757,0.736511,0.729643,0.743373,0.739709,0.737945,0.727552,0.728488,0.719671,0.709392,0.665903,0.698121
0.727790,0.840663,0.856510,0.897572,0.919516,0.935732,0.940419,0.940864,0.943475,0.934642,0.933176,0.933870,0.928937,0.926864,0.924785,0.900315,0.872886,0.851252,0.823482,0.796854,0.784441,0.776504,0.755928,0.770133,0.767982,0.745290,0.738754,0.752186,0.748545,0.746745,0.736713,0.738055,0.729548,0.719516,0.676701,0.708883
0.725954,0.851319,0.864396,0.905194,0.925742,0.939443,0.944095,0.944523,0.946237,0.936481,0.935570,0.935195,0.931188,0.929468,0.927493,0.903621,0.878048,0.857009,0.831084,0.805422,0.792751,0.785081,0.765151,0.779212,0.777256,0.755371,0.748911,0.761631,0.758046,0.756250,0.746756,0.748527,0.740730,0.731089,0.690109,0.722935
0.696028,0.825391,0.838609,0.883067,0.903968,0.918419,0.923309,0.925070,0.926780,0.915305,0.914117,0.912879,0.908200,0.905966,0.904811,0.879421,0.852768,0.827911,0.799922,0.772129,0.760588,0.751875,0.730873,0.743670,0.741180,0.719405,0.713171,0.726676,0.722615,0.720432,0.710341,0.710943,0.702410,0.692817,0.649237,0.681271
0.710400,0.838982,0.851165,0.893673,0.915235,0.930482,0.934404,0.936189,0.937692,0.926304,0.924251,0.924295,0.919802,0.918171,0.916783,0.890322,0.862304,0.836204,0.808173,0.781128,0.768620,0.759320,0.737865,0.751892,0.749739,0.727542,0.720510,0.734198,0.730004,0.727830,0.717758,0.719373,0.710815,0.701372,0.656424,0.690840
