0.355798,0.355216,0.362204,0.369785,0.372598,0.374020,0.366646,0.352501,0.344936,0.343492,0.342166,0.345863,0.341033,0.340866,0.339492,0.335833,0.334920,0.325156,0.321257,0.319260,0.317465,0.314512,0.311816,0.308728,0.306288,0.304217,0.301112,0.296320,0.293568,0.291028,0.288702,0.286432,0.285863,0.284233,0.284670,0.284028,0.284226,0.283982,0.280975,0.268416
0.606710,0.596990,0.593440,0.596916,0.604562,0.608682,0.599180,0.586317,0.577907,0.578910,0.573426,0.586008,0.574944,0.573769,0.572840,0.566182,0.561689,0.559337,0.558939,0.558114,0.553668,0.554528,0.553254,0.547160,0.544501,0.544396,0.537837,0.529526,0.524497,0.518341,0.514620,0.509537,0.507953,0.504031,0.502059,0.500928,0.497766,0.491172,0.478767,0.444075
0.542937,0.528904,0.520791,0.521917,0.519880,0.519900,0.512691,0.498439,0.489865,0.490212,0.488541,0.497405,0.489574,0.487935,0.488659,0.483326,0.482589,0.474904,0.472639,0.469346,0.466615,0.464050,0.462838,0.457766,0.454597,0.451621,0.446732,0.439556,0.434855,0.429482,0.425739,0.421157,0.419325,0.416015,0.414814,0.413820,0.412178,0.408428,0.402057,0.376174
0.672719,0.679114,0.660148,0.662808,0.672427,0.682274,0.659090,0.642423,0.627551,0.629528,0.623627,0.643019,0.630947,0.630488,0.629635,0.621013,0.619390,0.614730,0.615639,0.613202,0.608056,0.606917,0.606712,0.600806,0.596201,0.597091,0.591558,0.579570,0.572545,0.567539,0.564193,0.558911,0.557775,0.552950,0.551779,0.550872,0.548503,0.542604,0.530273,0.490044
0.812861,0.791769,0.781520,0.789296,0.785490,0.781375,0.781079,0.761145,0.753517,0.757028,0.756448,0.767914,0.760192,0.757746,0.758967,0.752303,0.750940,0.742294,0.738457,0.733082,0.728525,0.725581,0.724367,0.713947,0.710357,0.706549,0.698078,0.687623,0.680254,0.671102,0.664879,0.656810,0.653979,0.648828,0.645776,0.643577,0.640395,0.632945,0.620981,0.578916
0.844398,0.824085,0.812781,0.822220,0.819227,0.815655,0.816068,0.797803,0.791102,0.794858,0.794650,0.805899,0.797754,0.794951,0.795785,0.789348,0.787731,0.777633,0.773093,0.767548,0.762309,0.758717,0.757078,0.745905,0.742309,0.738377,0.729333,0.718617,0.711237,0.701724,0.695468,0.687109,0.684291,0.678892,0.676024,0.673793,0.670629,0.663118,0.650678,0.606441
0.875629,0.851600,0.837803,0.849520,0.842387,0.834902,0.840858,0.826037,0.823922,0.830847,0.830840,0.844384,0.838915,0.837122,0.838104,0.831259,0.829572,0.821005,0.816971,0.811663,0.806460,0.802364,0.801450,0.789746,0.786827,0.782594,0.772969,0.762568,0.755552,0.745429,0.738998,0.730450,0.727117,0.721742,0.717789,0.714735,0.710854,0.700853,0.685738,0.638178
0.871715,0.849008,0.837620,0.847540,0.845007,0.837143,0.845382,0.831119,0.831020,0.837549,0.836456,0.846665,0.842545,0.841400,0.841686,0.836611,0.835013,0.830649,0.826976,0.821205,0.816280,0.812226,0.809946,0.799681,0.795703,0.789934,0.780924,0.771371,0.764519,0.754189,0.747576,0.738893,0.734979,0.729965,0.725724,0.723212,0.718992,0.708043,0.692782,0.645772
0.688504,0.671439,0.674658,0.689807,0.674506,0.653627,0.671052,0.653157,0.657446,0.662245,0.674300,0.666650,0.669465,0.664759,0.665713,0.663671,0.663585,0.649443,0.641619,0.634573,0.634464,0.627285,0.623583,0.612119,0.611902,0.601441,0.592937,0.588049,0.584508,0.574748,0.566630,0.558784,0.553887,0.551092,0.545573,0.541653,0.539429,0.531257,0.526233,0.500051
0.594231,0.588380,0.594105,0.603066,0.591865,0.573651,0.578797,0.569075,0.574487,0.578666,0.593386,0.576926,0.579993,0.575307,0.576019,0.575828,0.576543,0.562591,0.552100,0.545069,0.545247,0.539411,0.534998,0.524916,0.526288,0.516842,0.510219,0.507803,0.505638,0.497278,0.490297,0.483061,0.478576,0.476819,0.471736,0.466818,0.464826,0.456845,0.456056,0.438318
0.759387,0.727933,0.721285,0.733346,0.718158,0.697132,0.716933,0.706660,0.719547,0.728627,0.738778,0.735108,0.740679,0.741648,0.744745,0.745598,0.746544,0.742768,0.735624,0.727354,0.723058,0.717927,0.715981,0.703952,0.703921,0.695287,0.686181,0.680992,0.677321,0.666642,0.659302,0.650286,0.645319,0.641776,0.636256,0.631035,0.626538,0.614784,0.604467,0.568147
0.480468,0.458632,0.457231,0.473636,0.467325,0.453364,0.469082,0.458210,0.466126,0.471246,0.480268,0.475105,0.477963,0.477930,0.480682,0.480731,0.482912,0.478411,0.471398,0.465765,0.463821,0.457990,0.453094,0.445425,0.445467,0.436477,0.430057,0.428277,0.426957,0.420603,0.415013,0.410049,0.405172,0.403842,0.399686,0.395600,0.392933,0.384649,0.379867,0.357513
