0.888999,0.895067,0.847932,0.838811,0.790030,0.804863,0.763306,0.793869,0.798532,0.799376,0.796170,0.786631,0.767467,0.770499,0.762834,0.743098,0.724702,0.719876,0.717591,0.711416,0.711090,0.705862,0.669469,0.669734,0.675142,0.656886,0.638270,0.651116
0.924800,0.933410,0.886808,0.877726,0.826709,0.839138,0.799403,0.830371,0.837050,0.840143,0.838873,0.828926,0.806638,0.811376,0.806873,0.787306,0.769505,0.766967,0.765810,0.762152,0.760423,0.755512,0.715752,0.714364,0.717950,0.695912,0.677264,0.686790
0.932891,0.948449,0.906181,0.898886,0.847633,0.856380,0.819945,0.848844,0.854851,0.858058,0.859834,0.850494,0.828931,0.834585,0.832609,0.814425,0.797273,0.795903,0.795763,0.792858,0.789055,0.783185,0.741573,0.738153,0.739837,0.715688,0.697544,0.705890
0.946697,0.962984,0.926049,0.920356,0.864537,0.874539,0.836263,0.866992,0.873847,0.877023,0.880310,0.870482,0.849468,0.855087,0.853588,0.836046,0.818552,0.816526,0.817773,0.813950,0.809929,0.804357,0.763221,0.759923,0.760622,0.735204,0.716162,0.722280
0.954860,0.970345,0.939934,0.933461,0.874817,0.886430,0.848402,0.880289,0.886940,0.890592,0.896631,0.886663,0.866795,0.872146,0.870954,0.853528,0.835516,0.833387,0.836926,0.833070,0.829152,0.823523,0.783696,0.780092,0.779353,0.752871,0.733417,0.735444
0.948998,0.966228,0.945973,0.943023,0.887334,0.896680,0.860565,0.890804,0.897585,0.901653,0.909446,0.899964,0.881166,0.887373,0.887835,0.872595,0.855722,0.854509,0.858893,0.855071,0.850304,0.844104,0.804993,0.800567,0.798635,0.771107,0.752095,0.749212
0.944843,0.963023,0.947924,0.945979,0.893205,0.901306,0.867001,0.895215,0.901376,0.904844,0.913133,0.904097,0.885839,0.892501,0.893506,0.879345,0.862725,0.861594,0.864566,0.860628,0.855387,0.848989,0.809471,0.804835,0.802944,0.775570,0.756839,0.754298
0.934442,0.951531,0.943911,0.943908,0.905673,0.912385,0.883478,0.906780,0.911406,0.914968,0.923761,0.916047,0.899593,0.906470,0.906984,0.893639,0.877178,0.875855,0.877048,0.873268,0.868019,0.860839,0.820947,0.815722,0.813797,0.787568,0.770053,0.765911
0.928674,0.933562,0.921545,0.918291,0.878275,0.890109,0.856137,0.881252,0.888753,0.895712,0.905381,0.898357,0.880975,0.890467,0.891879,0.878960,0.861746,0.861556,0.863408,0.858451,0.856130,0.849681,0.811859,0.807787,0.806660,0.779736,0.761637,0.757360
0.935074,0.939678,0.930794,0.928479,0.890863,0.899678,0.868092,0.893199,0.899218,0.903978,0.914727,0.907369,0.891422,0.900451,0.903006,0.889834,0.872240,0.871601,0.873747,0.869145,0.864795,0.858189,0.817246,0.812711,0.811355,0.784373,0.765806,0.765163
0.882332,0.891485,0.893024,0.894844,0.874556,0.883626,0.862760,0.883213,0.890522,0.896916,0.910289,0.906895,0.894676,0.899169,0.903263,0.892622,0.875761,0.875252,0.881134,0.878673,0.871323,0.860652,0.819118,0.809705,0.803545,0.776326,0.759952,0.757863
0.899570,0.907023,0.905854,0.906245,0.880902,0.890960,0.868318,0.891180,0.897637,0.902898,0.916663,0.912802,0.900530,0.904857,0.908331,0.897212,0.879506,0.878239,0.884585,0.880896,0.873947,0.863627,0.822588,0.813717,0.808036,0.780500,0.763640,0.762441
0.916903,0.922421,0.918283,0.917265,0.883590,0.896505,0.869697,0.896167,0.902697,0.907332,0.920429,0.915981,0.901987,0.906450,0.909174,0.897599,0.879285,0.876953,0.882941,0.878242,0.872042,0.862328,0.822363,0.814941,0.809702,0.781994,0.764019,0.764529
0.925111,0.929872,0.924778,0.923183,0.886576,0.900053,0.871547,0.899725,0.905947,0.909804,0.922818,0.917897,0.904002,0.908247,0.910881,0.898928,0.880123,0.877176,0.883139,0.877844,0.871509,0.861947,0.821881,0.815056,0.810026,0.782511,0.764018,0.765889
0.923107,0.925709,0.924240,0.920932,0.887903,0.899366,0.872918,0.900993,0.906169,0.908398,0.921623,0.917411,0.904836,0.909803,0.913787,0.903015,0.884656,0.881188,0.885330,0.878828,0.870705,0.860535,0.818990,0.811306,0.806377,0.779046,0.760727,0.766913
0.916584,0.918495,0.919253,0.914238,0.884346,0.896269,0.871614,0.898999,0.902975,0.904538,0.918420,0.914332,0.902814,0.907028,0.910573,0.900023,0.881304,0.877418,0.881374,0.874583,0.867103,0.856474,0.815554,0.808041,0.802859,0.776032,0.757827,0.766032
