0.999999,0.953759,0.925410,0.908306,0.908498,0.879469,0.881743,0.867481,0.868899,0.865221,0.854616,0.863153,0.861105,0.859969,0.852041,0.862791,0.854194,0.843103,0.821237,0.794328,0.777924,0.774032,0.751865,0.729035,0.716624,0.705549,0.681126,0.642043
0.953759,1.000000,0.979412,0.954747,0.946811,0.925581,0.925257,0.910475,0.909764,0.905648,0.897548,0.900501,0.899338,0.892529,0.883580,0.891962,0.884187,0.872610,0.852987,0.829868,0.814463,0.810517,0.787652,0.770023,0.759305,0.746694,0.722218,0.682530
0.925410,0.979412,1.000000,0.982506,0.970379,0.951371,0.947275,0.931739,0.933377,0.927918,0.920436,0.921846,0.921192,0.912191,0.903674,0.911201,0.905504,0.892934,0.873666,0.852244,0.836270,0.833001,0.810251,0.795606,0.786156,0.772775,0.749066,0.709541
0.908306,0.954747,0.982506,1.000000,0.986003,0.965057,0.961505,0.946808,0.950407,0.945687,0.939978,0.941171,0.938699,0.931023,0.920585,0.928562,0.921332,0.909207,0.888498,0.863227,0.847949,0.844831,0.821759,0.804686,0.794184,0.779910,0.756230,0.713932
0.908498,0.946811,0.970379,0.986003,1.000000,0.981458,0.977780,0.961888,0.963086,0.958146,0.953133,0.954326,0.952517,0.942493,0.930880,0.939418,0.930506,0.917776,0.896045,0.870155,0.855129,0.851766,0.828476,0.810521,0.800184,0.785588,0.761794,0.720541
0.879469,0.925581,0.951371,0.965057,0.981458,1.000000,0.989343,0.971404,0.966361,0.961234,0.956759,0.954808,0.954938,0.941132,0.930699,0.935003,0.928562,0.916930,0.897858,0.878391,0.865676,0.864274,0.841376,0.828418,0.819491,0.804425,0.781831,0.742742
0.881743,0.925257,0.947275,0.961505,0.977780,0.989343,1.000000,0.989435,0.983986,0.979492,0.974578,0.971608,0.969863,0.958184,0.947239,0.952480,0.944037,0.934614,0.915612,0.891017,0.878838,0.875028,0.852309,0.833322,0.822715,0.808419,0.783738,0.741661
0.867481,0.910475,0.931739,0.946808,0.961888,0.971404,0.989435,1.000000,0.994079,0.990472,0.986185,0.979784,0.977388,0.965940,0.955225,0.958720,0.949470,0.941077,0.923312,0.897621,0.886136,0.881981,0.859264,0.839688,0.828247,0.814229,0.788823,0.744651
0.868899,0.909764,0.933377,0.950407,0.963086,0.966361,0.983986,0.994079,1.000000,0.995651,0.991641,0.987036,0.983219,0.973923,0.962871,0.967207,0.958384,0.949507,0.930446,0.902150,0.889643,0.884392,0.861273,0.839544,0.827601,0.813495,0.787740,0.742021
0.865221,0.905648,0.927918,0.945687,0.958146,0.961234,0.979492,0.990472,0.995651,1.000000,0.996626,0.991521,0.988406,0.980807,0.970279,0.972202,0.963262,0.955279,0.938645,0.910653,0.899256,0.891933,0.869998,0.846449,0.834236,0.820164,0.794249,0.748488
0.854616,0.897548,0.920436,0.939978,0.953133,0.956759,0.974578,0.986185,0.991641,0.996626,1.000000,0.994204,0.991207,0.983400,0.972940,0.973625,0.964459,0.956811,0.939882,0.911528,0.901605,0.894285,0.873139,0.849444,0.837402,0.822747,0.797272,0.751684
0.863153,0.900501,0.921846,0.941171,0.954326,0.954808,0.971608,0.979784,0.987036,0.991521,0.994204,1.000000,0.995253,0.989471,0.977167,0.980435,0.970554,0.963294,0.945974,0.912913,0.901237,0.892779,0.871328,0.845192,0.832334,0.818104,0.792551,0.747274
0.861105,0.899338,0.921192,0.938699,0.952517,0.954938,0.969863,0.977388,0.983219,0.988406,0.991207,0.995253,1.000000,0.993000,0.984184,0.984899,0.977194,0.970382,0.955144,0.926863,0.916064,0.908355,0.887096,0.864252,0.852779,0.838345,0.813006,0.767729
0.859969,0.892529,0.912191,0.931023,0.942493,0.941132,0.958184,0.965940,0.973923,0.980807,0.983400,0.989471,0.993000,1.000000,0.993827,0.993195,0.986621,0.980984,0.966379,0.936740,0.926094,0.915353,0.895303,0.867708,0.855044,0.841233,0.815064,0.768137
0.852041,0.883580,0.903674,0.920585,0.930880,0.930699,0.947239,0.955225,0.962871,0.970279,0.972940,0.977167,0.984184,0.993827,1.000000,0.994670,0.992191,0.987971,0.974368,0.951066,0.941963,0.930826,0.911638,0.885442,0.873554,0.860727,0.835122,0.789038
0.862791,0.891962,0.911201,0.928562,0.939418,0.935003,0.952480,0.958720,0.967207,0.972202,0.973625,0.980435,0.984899,0.993195,0.994670,1.000000,0.995773,0.990916,0.975080,0.945716,0.934049,0.924282,0.904187,0.876824,0.863941,0.851179,0.825312,0.779132
