0.794287,0.850945,0.870175,0.876754,0.878519,0.872520,0.867169,0.855738,0.825174,0.835747,0.797320,0.806968,0.810968,0.814303,0.807258,0.795524,0.804385,0.797110,0.796602,0.798877,0.798703,0.799690,0.793594,0.787222,0.788403,0.781056,0.768827,0.755182,0.732397,0.712717,0.697080,0.680450,0.676372,0.667189,0.656987,0.673552,0.666660,0.660690,0.651147,0.654017,0.645442,0.641996,0.638301,0.633677,0.636687,0.630075,0.627308,0.605992
0.834677,0.895227,0.926800,0.940666,0.949594,0.954374,0.952955,0.947104,0.920383,0.934499,0.910059,0.919626,0.921888,0.924628,0.923552,0.913881,0.921865,0.920824,0.918406,0.917405,0.914353,0.908699,0.896814,0.891313,0.886289,0.876502,0.861646,0.846800,0.823366,0.802283,0.785461,0.768474,0.762466,0.752302,0.742527,0.762633,0.757979,0.752324,0.744084,0.746457,0.739468,0.736983,0.734340,0.729702,0.734095,0.729095,0.726014,0.701178
0.880609,0.921794,0.937377,0.957296,0.973432,0.973105,0.970245,0.960212,0.945855,0.953214,0.907831,0.924021,0.939770,0.948187,0.941507,0.933554,0.937374,0.929965,0.931994,0.939815,0.943182,0.946881,0.932783,0.924528,0.918188,0.902653,0.888279,0.875772,0.853977,0.829677,0.809010,0.792701,0.784929,0.770221,0.759675,0.772959,0.765645,0.758216,0.747889,0.748811,0.740370,0.734918,0.730980,0.724645,0.727458,0.720024,0.716392,0.702605
0.866801,0.906923,0.918871,0.939639,0.955249,0.954206,0.951388,0.940416,0.927666,0.933680,0.885939,0.902348,0.920685,0.930378,0.921909,0.913580,0.916367,0.906167,0.908746,0.918106,0.923608,0.930723,0.918678,0.910275,0.903855,0.887822,0.874804,0.862847,0.842215,0.817958,0.798059,0.782158,0.774539,0.759821,0.749573,0.760390,0.752793,0.745597,0.734728,0.735030,0.726348,0.720182,0.715671,0.708997,0.711142,0.703091,0.700204,0.689855
0.860338,0.896605,0.908765,0.931169,0.949120,0.951225,0.950566,0.943134,0.929229,0.935918,0.892966,0.909476,0.926079,0.935449,0.928213,0.920193,0.923593,0.915415,0.918315,0.926872,0.932388,0.938825,0.926057,0.919002,0.911514,0.895747,0.882488,0.871321,0.852563,0.828226,0.808704,0.793419,0.786376,0.771542,0.761719,0.772477,0.765148,0.757771,0.747387,0.747217,0.738693,0.732532,0.728532,0.722073,0.724204,0.716729,0.713100,0.704151
0.858809,0.893637,0.902324,0.925350,0.941725,0.942680,0.941229,0.933443,0.925683,0.928811,0.888249,0.904463,0.923791,0.932612,0.924663,0.917606,0.919647,0.910173,0.913363,0.922585,0.928866,0.936654,0.923594,0.916069,0.907721,0.892238,0.878894,0.867841,0.849299,0.824502,0.804834,0.789705,0.782843,0.767929,0.757860,0.768260,0.760952,0.752934,0.742433,0.742088,0.732891,0.726197,0.722448,0.716085,0.718261,0.710677,0.707285,0.698215
0.847304,0.886074,0.900909,0.923628,0.940336,0.945860,0.947759,0.945977,0.936138,0.941753,0.909585,0.923731,0.938274,0.945001,0.940782,0.934299,0.938466,0.932912,0.935533,0.940955,0.945954,0.950082,0.939369,0.933557,0.925251,0.911793,0.898867,0.887946,0.871002,0.847510,0.829482,0.814622,0.808040,0.793907,0.784048,0.795453,0.788874,0.780896,0.771441,0.770980,0.762885,0.757223,0.754009,0.747830,0.749901,0.742713,0.738701,0.726199
0.846408,0.883852,0.898030,0.920161,0.936075,0.941165,0.943610,0.942165,0.932652,0.938644,0.904016,0.918722,0.934008,0.941018,0.938690,0.933404,0.938361,0.934090,0.937395,0.942644,0.948023,0.951559,0.941378,0.935549,0.928779,0.914957,0.902404,0.891740,0.875434,0.851972,0.833531,0.819059,0.811929,0.797864,0.787922,0.798370,0.792051,0.784196,0.775151,0.774900,0.767084,0.761569,0.758658,0.752351,0.754383,0.747372,0.743065,0.729392
0.834806,0.875225,0.893247,0.914713,0.930341,0.937714,0.941127,0.942434,0.932751,0.939759,0.912552,0.926156,0.938383,0.944196,0.943066,0.938223,0.944144,0.941074,0.944228,0.947886,0.952556,0.955854,0.949392,0.944675,0.938847,0.927004,0.915650,0.905884,0.891207,0.869870,0.853144,0.839153,0.832178,0.818382,0.808838,0.818732,0.812889,0.804976,0.796520,0.795831,0.788323,0.783118,0.780364,0.774712,0.776950,0.770337,0.765755,0.749972
0.832845,0.871655,0.888942,0.910086,0.925158,0.932409,0.935721,0.936722,0.925821,0.933784,0.904220,0.917899,0.930695,0.936848,0.935599,0.930910,0.937107,0.933580,0.937230,0.941390,0.947347,0.951379,0.946156,0.941444,0.936795,0.925217,0.914672,0.905659,0.892225,0.871502,0.855416,0.841788,0.834793,0.821113,0.811893,0.820614,0.814391,0.806597,0.798307,0.797343,0.789976,0.784638,0.781883,0.776291,0.777853,0.770764,0.765952,0.750627
