0.925610,0.939480,0.906743,0.900280,0.898109,0.871332,0.863095,0.849252,0.844346,0.830715,0.838069,0.832706,0.844490,0.813065,0.782671,0.758304,0.748354,0.727564,0.720140,0.690467,0.671582,0.560683
0.941547,0.966301,0.931781,0.925392,0.922908,0.899999,0.895776,0.882578,0.877711,0.866663,0.871945,0.865426,0.876016,0.847357,0.817317,0.794614,0.786509,0.763882,0.754688,0.721888,0.701480,0.585900
0.944424,0.966402,0.935919,0.930952,0.928799,0.907545,0.905632,0.892187,0.887852,0.878755,0.883540,0.876782,0.886728,0.859347,0.828906,0.806605,0.798345,0.776051,0.767351,0.733769,0.713473,0.596857
0.945117,0.971359,0.947325,0.945373,0.942987,0.925195,0.924087,0.913595,0.909296,0.901866,0.906145,0.899238,0.907643,0.883509,0.855056,0.835897,0.829360,0.806988,0.796719,0.762932,0.742046,0.622156
0.950137,0.972577,0.950943,0.948702,0.948171,0.931878,0.930959,0.921081,0.917472,0.910020,0.914240,0.907498,0.915922,0.890867,0.861769,0.842447,0.836289,0.813129,0.801970,0.767923,0.746516,0.625639
0.951206,0.970359,0.949001,0.947042,0.947550,0.931919,0.934552,0.925124,0.922549,0.916249,0.920154,0.913179,0.920632,0.895995,0.865556,0.846481,0.841468,0.817018,0.805940,0.770626,0.748591,0.626773
0.941580,0.966110,0.952738,0.952611,0.951657,0.936341,0.938027,0.928494,0.926211,0.920681,0.923278,0.917612,0.924480,0.901880,0.872848,0.855297,0.850780,0.827659,0.815841,0.781704,0.759855,0.638423
0.936174,0.962083,0.951796,0.953322,0.951979,0.936026,0.939088,0.929651,0.927231,0.922189,0.925219,0.919527,0.926318,0.904534,0.875656,0.857716,0.852111,0.829938,0.816718,0.784101,0.762985,0.642693
0.922667,0.952386,0.944809,0.949185,0.948383,0.933726,0.938483,0.929460,0.925962,0.922826,0.925693,0.919944,0.925595,0.907438,0.880604,0.864682,0.859719,0.838447,0.823310,0.791605,0.770330,0.649011
0.925342,0.949540,0.941329,0.945675,0.948335,0.931738,0.936011,0.926526,0.923093,0.918787,0.921750,0.916314,0.923279,0.903384,0.875344,0.858405,0.853956,0.832197,0.816851,0.785096,0.763028,0.640154
0.924518,0.946889,0.939795,0.944707,0.946847,0.930441,0.935126,0.926000,0.921878,0.918951,0.922634,0.917772,0.924787,0.905492,0.877512,0.860784,0.857435,0.833526,0.817237,0.784918,0.761367,0.638555
0.915910,0.941254,0.932884,0.939840,0.942624,0.927354,0.936104,0.926184,0.923399,0.921528,0.924532,0.918575,0.924101,0.906310,0.878048,0.861341,0.858640,0.835506,0.818555,0.786513,0.763301,0.641201
0.916867,0.939061,0.930729,0.937603,0.942561,0.927091,0.936154,0.926901,0.924488,0.921729,0.925203,0.918845,0.924332,0.905618,0.876915,0.859702,0.856133,0.834854,0.818961,0.787432,0.765193,0.642777
0.926183,0.946227,0.938905,0.942967,0.946662,0.932464,0.940348,0.930288,0.929020,0.925035,0.928059,0.921954,0.927577,0.907012,0.877413,0.860681,0.856305,0.836152,0.821602,0.789421,0.768019,0.646011
0.909493,0.937144,0.926414,0.932867,0.936030,0.923451,0.935246,0.927216,0.927052,0.927033,0.928807,0.921266,0.924930,0.906257,0.875975,0.861449,0.858691,0.838089,0.823684,0.790441,0.769079,0.648940
0.911309,0.932316,0.920346,0.925702,0.927993,0.911028,0.922024,0.914428,0.912516,0.913413,0.915784,0.908812,0.914848,0.893213,0.861251,0.845150,0.839853,0.819565,0.805786,0.771645,0.750894,0.630861
0.927137,0.942527,0.930019,0.933088,0.934755,0.919092,0.926881,0.918942,0.916716,0.915934,0.919230,0.912337,0.919887,0.895905,0.864007,0.846689,0.840555,0.819882,0.806560,0.772408,0.751416,0.631783
0.939435,0.953071,0.941634,0.942559,0.943456,0.928202,0.933282,0.924771,0.923377,0.920110,0.923578,0.917714,0.925520,0.900151,0.868206,0.849933,0.843393,0.822600,0.810534,0.776412,0.755624,0.635896
0.935097,0.950607,0.936142,0.936044,0.937645,0.924704,0.932219,0.923039,0.921733,0.921249,0.924989,0.917724,0.925370,0.901675,0.870250,0.852275,0.845542,0.824262,0.812989,0.778649,0.758443,0.640539
0.935584,0.950633,0.936054,0.935732,0.937692,0.925381,0.932501,0.923812,0.921858,0.921331,0.925895,0.918820,0.926830,0.903428,0.872451,0.854128,0.847442,0.825778,0.814593,0.780227,0.760006,0.641625
0.928940,0.942358,0.927074,0.926604,0.928771,0.915632,0.924102,0.914638,0.912755,0.912717,0.920077,0.913652,0.921857,0.900637,0.870648,0.852267,0.845587,0.823424,0.812254,0.778724,0.758261,0.640280
0.882203,0.898841,0.886342,0.889818,0.892667,0.883385,0.895111,0.887455,0.886261,0.890749,0.905613,0.898318,0.905289,0.890763,0.864283,0.847495,0.839633,0.825449,0.815376,0.789069,0.771980,0.661799
0.838639,0.856698,0.844819,0.850014,0.854067,0.846750,0.860675,0.853524,0.852663,0.859580,0.878192,0.870518,0.876643,0.865777,0.841395,0.824410,0.816190,0.804900,0.794971,0.772265,0.757150,0.652806
0.818863,0.833307,0.825817,0.831482,0.834924,0.828511,0.837979,0.831634,0.830593,0.836851,0.857616,0.851102,0.857989,0.847674,0.824842,0.807904,0.799352,0.791208,0.781524,0.762580,0.748423,0.647135
0.823099,0.838375,0.830996,0.837020,0.840101,0.831674,0.840778,0.833699,0.831428,0.838231,0.859177,0.852950,0.860315,0.850128,0.827548,0.811103,0.803011,0.792825,0.781012,0.761209,0.746046,0.642414
0.809732,0.822711,0.816533,0.823267,0.828191,0.819572,0.827544,0.820169,0.818025,0.824356,0.846180,0.840389,0.847852,0.838459,0.816848,0.800172,0.792297,0.782302,0.770154,0.751573,0.736125,0.633215
0.801929,0.813285,0.808970,0.815332,0.819433,0.810251,0.816957,0.808789,0.806346,0.813519,0.835330,0.830721,0.838969,0.829609,0.808376,0.791590,0.784513,0.773246,0.760110,0.741359,0.725200,0.622997
0.781706,0.795326,0.792406,0.800819,0.804467,0.793348,0.802055,0.794168,0.791841,0.800497,0.824072,0.820207,0.827518,0.820338,0.799362,0.783814,0.777743,0.766731,0.751774,0.733860,0.717433,0.616608
0.794748,0.810703,0.807540,0.815681,0.820034,0.808883,0.817784,0.810087,0.808806,0.816215,0.836875,0.832378,0.839275,0.831603,0.809723,0.793211,0.786989,0.775386,0.761680,0.742881,0.726577,0.623741
0.800428,0.816615,0.813795,0.821027,0.825153,0.814662,0.823158,0.816165,0.815566,0.821791,0.840988,0.836112,0.842720,0.834356,0.812513,0.796428,0.789270,0.778752,0.765601,0.746747,0.731064,0.627890
0.788210,0.804579,0.802413,0.810222,0.813896,0.802589,0.811638,0.804668,0.804396,0.810658,0.830590,0.826028,0.832914,0.824665,0.802735,0.787155,0.779662,0.770339,0.756810,0.738405,0.723030,0.620970
0.790437,0.807598,0.805685,0.812900,0.815293,0.803353,0.811816,0.804827,0.804098,0.811146,0.829398,0.824885,0.832152,0.823075,0.801121,0.786832,0.779279,0.768039,0.754888,0.734363,0.719122,0.616367
0.745612,0.761009,0.760974,0.769966,0.772847,0.758030,0.764725,0.759613,0.758538,0.764486,0.786268,0.782915,0.789810,0.783179,0.763610,0.750327,0.741229,0.734447,0.721532,0.705869,0.692085,0.594679
0.621447,0.632271,0.632057,0.641210,0.645261,0.633510,0.638961,0.637311,0.636568,0.641945,0.667624,0.664582,0.670779,0.668440,0.653849,0.642275,0.629989,0.632088,0.623373,0.616879,0.607493,0.526596
0.635767,0.645446,0.645784,0.653342,0.656616,0.645037,0.648906,0.645467,0.645722,0.648288,0.670628,0.669000,0.675161,0.668927,0.652651,0.640562,0.627745,0.629659,0.623089,0.614542,0.605322,0.523408
0.636911,0.647726,0.647263,0.654463,0.657850,0.647995,0.652088,0.648187,0.648137,0.651530,0.674354,0.672519,0.678067,0.672177,0.656233,0.644009,0.632656,0.633646,0.626615,0.617930,0.608574,0.526673
