0.894241,0.871268,0.849022,0.868642,0.863443,0.861849,0.867175,0.856014,0.853188,0.860094,0.860073,0.878033,0.869165,0.869412,0.872112,0.864738,0.866070,0.862144,0.859335,0.855164,0.850807,0.847923,0.848167,0.839373,0.834974,0.830636,0.821476,0.809955,0.801887,0.792175,0.786061,0.777851,0.774572,0.769247,0.765993,0.763548,0.760709,0.753196,0.741065,0.697601
0.882633,0.865448,0.842171,0.857139,0.855224,0.857169,0.854489,0.840659,0.832260,0.838296,0.836381,0.858808,0.848081,0.848223,0.849457,0.841464,0.841653,0.837411,0.836601,0.834243,0.828952,0.828206,0.830351,0.820539,0.816495,0.815958,0.806871,0.793750,0.784269,0.775569,0.770677,0.762421,0.760576,0.754488,0.752005,0.749474,0.746254,0.738600,0.723352,0.675228
0.824255,0.816795,0.792516,0.803226,0.804814,0.810914,0.800143,0.786852,0.779440,0.786636,0.782451,0.804971,0.794169,0.796462,0.796765,0.788996,0.789760,0.789667,0.791372,0.790800,0.784420,0.784929,0.788450,0.780014,0.775576,0.776142,0.768154,0.755376,0.745864,0.738663,0.735197,0.727122,0.725682,0.719791,0.718299,0.715924,0.712976,0.705607,0.690560,0.642789
0.825433,0.817963,0.793978,0.805111,0.806842,0.812744,0.802266,0.789309,0.781631,0.788516,0.784368,0.806665,0.795840,0.798084,0.798446,0.790796,0.791567,0.791137,0.792676,0.792050,0.785763,0.786064,0.789531,0.781113,0.776701,0.777255,0.769390,0.756697,0.747163,0.740043,0.736557,0.728549,0.727100,0.721238,0.719822,0.717433,0.714622,0.707506,0.692641,0.645180
0.803983,0.778300,0.756270,0.769318,0.761598,0.756117,0.761334,0.743245,0.736456,0.743341,0.749153,0.764980,0.756374,0.755095,0.758082,0.753175,0.756379,0.748574,0.743824,0.739430,0.735392,0.733671,0.737173,0.724368,0.720904,0.717447,0.707946,0.695179,0.685972,0.676853,0.671352,0.661227,0.658148,0.652017,0.650408,0.647597,0.645025,0.639133,0.629200,0.588774
0.803986,0.778302,0.756272,0.769321,0.761599,0.756118,0.761336,0.743246,0.736458,0.743344,0.749156,0.764982,0.756376,0.755097,0.758084,0.753177,0.756382,0.748577,0.743826,0.739432,0.735394,0.733673,0.737175,0.724370,0.720905,0.717449,0.707948,0.695181,0.685973,0.676855,0.671353,0.661228,0.658149,0.652018,0.650409,0.647598,0.645026,0.639134,0.629201,0.588775
0.803990,0.778306,0.756276,0.769325,0.761604,0.756122,0.761340,0.743250,0.736462,0.743347,0.749159,0.764986,0.756380,0.755101,0.758088,0.753181,0.756385,0.748580,0.743830,0.739436,0.735398,0.733677,0.737179,0.724374,0.720910,0.717453,0.707952,0.695186,0.685978,0.676859,0.671358,0.661233,0.658154,0.652023,0.650414,0.647603,0.645031,0.639139,0.629205,0.588779
0.812822,0.786149,0.764215,0.777582,0.769097,0.762850,0.769330,0.751277,0.744854,0.751980,0.758037,0.773486,0.765290,0.763844,0.766809,0.761966,0.765092,0.756917,0.751948,0.747322,0.743327,0.741385,0.744856,0.731699,0.728309,0.724728,0.715139,0.702362,0.693174,0.683898,0.678262,0.668005,0.664845,0.658666,0.656962,0.654017,0.651463,0.645558,0.635634,0.595070
0.812816,0.786148,0.764220,0.777583,0.769096,0.762842,0.769328,0.751276,0.744856,0.751978,0.758038,0.773484,0.765290,0.763844,0.766808,0.761968,0.765096,0.756917,0.751946,0.747322,0.743330,0.741387,0.744860,0.731701,0.728312,0.724729,0.715141,0.702364,0.693177,0.683901,0.678266,0.668007,0.664847,0.658668,0.656964,0.654019,0.651466,0.645561,0.635639,0.595079
0.812851,0.786187,0.764263,0.777624,0.769135,0.762875,0.769363,0.751310,0.744887,0.752004,0.758062,0.773501,0.765312,0.763861,0.766822,0.761983,0.765106,0.756925,0.751953,0.747328,0.743340,0.741396,0.744867,0.731707,0.728319,0.724737,0.715149,0.702372,0.693185,0.683909,0.678274,0.668015,0.664855,0.658676,0.656970,0.654024,0.651471,0.645565,0.635643,0.595084
0.812850,0.786187,0.764263,0.777624,0.769134,0.762874,0.769362,0.751309,0.744887,0.752004,0.758061,0.773501,0.765311,0.763861,0.766821,0.761983,0.765106,0.756924,0.751953,0.747328,0.743341,0.741397,0.744867,0.731707,0.728319,0.724737,0.715149,0.702372,0.693186,0.683910,0.678275,0.668016,0.664856,0.658677,0.656971,0.654025,0.651472,0.645566,0.635644,0.595085
0.812849,0.786186,0.764263,0.777623,0.769134,0.762874,0.769361,0.751309,0.744885,0.752002,0.758059,0.773499,0.765310,0.763859,0.766820,0.761981,0.765104,0.756922,0.751951,0.747327,0.743339,0.741395,0.744866,0.731705,0.728318,0.724736,0.715148,0.702371,0.693184,0.683909,0.678274,0.668015,0.664855,0.658676,0.656970,0.654024,0.651471,0.645566,0.635643,0.595085
