1.000000,0.965549,0.938847,0.924553,0.921929,0.896957,0.888740,0.874140,0.870026,0.857243,0.863392,0.859540,0.874427,0.839043,0.804409,0.780192,0.770500,0.746400,0.738454,0.702885,0.680711,0.561937
0.965549,1.000000,0.958880,0.949588,0.941450,0.920012,0.917592,0.904400,0.899648,0.891545,0.894026,0.888179,0.898585,0.871874,0.840850,0.820970,0.812761,0.789980,0.779533,0.745673,0.724256,0.605155
0.938847,0.958880,1.000000,0.983627,0.967730,0.939356,0.928965,0.911555,0.908080,0.897769,0.900814,0.898576,0.909809,0.882303,0.852264,0.832409,0.824804,0.805519,0.793864,0.762589,0.741464,0.624120
0.924553,0.949588,0.983627,1.000000,0.981544,0.951024,0.943359,0.926412,0.923045,0.914015,0.916488,0.914253,0.922296,0.897816,0.868553,0.850134,0.843086,0.824938,0.811731,0.781862,0.760469,0.642467
0.921929,0.941450,0.967730,0.981544,1.000000,0.974341,0.968564,0.954931,0.951280,0.937793,0.937452,0.931515,0.937981,0.913051,0.882185,0.859912,0.852144,0.836417,0.823786,0.795501,0.774917,0.653292
0.896957,0.920012,0.939356,0.951024,0.974341,1.000000,0.983469,0.972199,0.964659,0.950726,0.947132,0.941016,0.945346,0.924509,0.900668,0.877618,0.868409,0.852132,0.842042,0.816183,0.797599,0.678328
0.888740,0.917592,0.928965,0.943359,0.968564,0.983469,1.000000,0.989618,0.984551,0.972201,0.966186,0.957793,0.958284,0.942968,0.916766,0.895706,0.887395,0.872285,0.859910,0.833345,0.813601,0.691523
0.874140,0.904400,0.911555,0.926412,0.954931,0.972199,0.989618,1.000000,0.993604,0.981602,0.974285,0.964196,0.961229,0.948008,0.921893,0.900533,0.891030,0.877505,0.865924,0.840505,0.822038,0.699768
0.870026,0.899648,0.908080,0.923045,0.951280,0.964659,0.984551,0.993604,1.000000,0.986107,0.978615,0.968817,0.963792,0.948664,0.921057,0.900191,0.891585,0.880082,0.869912,0.844681,0.826637,0.705296
0.857243,0.891545,0.897769,0.914015,0.937793,0.950726,0.972201,0.981602,0.986107,1.000000,0.990592,0.978940,0.973425,0.962162,0.935820,0.916333,0.907777,0.894821,0.883455,0.857118,0.838221,0.717880
0.863392,0.894026,0.900814,0.916488,0.937452,0.947132,0.966186,0.974285,0.978615,0.990592,1.000000,0.988635,0.983934,0.972926,0.948037,0.928747,0.919657,0.907417,0.896418,0.870686,0.851558,0.732344
0.859540,0.888179,0.898576,0.914253,0.931515,0.941016,0.957793,0.964196,0.968817,0.978940,0.988635,1.000000,0.991661,0.979474,0.955307,0.935433,0.926750,0.913505,0.902452,0.876861,0.856814,0.733878
0.874427,0.898585,0.909809,0.922296,0.937981,0.945346,0.958284,0.961229,0.963792,0.973425,0.983934,0.991661,1.000000,0.986733,0.964785,0.943513,0.933964,0.918907,0.907203,0.881270,0.859975,0.735527
0.839043,0.871874,0.882303,0.897816,0.913051,0.924509,0.942968,0.948008,0.948664,0.962162,0.972926,0.979474,0.986733,1.000000,0.987726,0.971281,0.962044,0.947606,0.933911,0.911590,0.889854,0.763986
0.804409,0.840850,0.852264,0.868553,0.882185,0.900668,0.916766,0.921893,0.921057,0.935820,0.948037,0.955307,0.964785,0.987726,1.000000,0.986410,0.975963,0.961980,0.948039,0.930419,0.909147,0.783257
0.780192,0.820970,0.832409,0.850134,0.859912,0.877618,0.895706,0.900533,0.900191,0.916333,0.928747,0.935433,0.943513,0.971281,0.986410,1.000000,0.992904,0.980633,0.965571,0.947474,0.924105,0.797376
0.770500,0.812761,0.824804,0.843086,0.852144,0.868409,0.887395,0.891030,0.891585,0.907777,0.919657,0.926750,0.933964,0.962044,0.975963,0.992904,1.000000,0.986014,0.969604,0.950934,0.924795,0.797398
0.746400,0.789980,0.805519,0.824938,0.836417,0.852132,0.872285,0.877505,0.880082,0.894821,0.907417,0.913505,0.918907,0.947606,0.961980,0.980633,0.986014,1.000000,0.988507,0.974068,0.952747,0.827122
0.738454,0.779533,0.793864,0.811731,0.823786,0.842042,0.859910,0.865924,0.869912,0.883455,0.896418,0.902452,0.907203,0.933911,0.948039,0.965571,0.969604,0.988507,1.000000,0.984196,0.966259,0.843121
0.702885,0.745673,0.762589,0.781862,0.795501,0.816183,0.833345,0.840505,0.844681,0.857118,0.870686,0.876861,0.881270,0.911590,0.930419,0.947474,0.950934,0.974068,0.984196,1.000000,0.988544,0.872151
0.680711,0.724256,0.741464,0.760469,0.774917,0.797599,0.813601,0.822038,0.826637,0.838221,0.851558,0.856814,0.859975,0.889854,0.909147,0.924105,0.924795,0.952747,0.966259,0.988544,1.000000,0.888891
0.561937,0.605155,0.624120,0.642467,0.653292,0.678328,0.691523,0.699768,0.705296,0.717880,0.732344,0.733878,0.735527,0.763986,0.783257,0.797376,0.797398,0.827122,0.843121,0.872151,0.888891,1.000000
