0.820550,0.776267,0.758715,0.785286,0.772764,0.761455,0.785973,0.766270,0.761119,0.764873,0.775481,0.782564,0.777957,0.773192,0.777782,0.772887,0.773610,0.758029,0.747344,0.738406,0.736525,0.732737,0.733245,0.718708,0.717142,0.711348,0.701664,0.692610,0.686644,0.676392,0.668162,0.658683,0.654904,0.649501,0.645692,0.642913,0.640579,0.635278,0.625822,0.587157
0.392733,0.373348,0.365149,0.372961,0.366429,0.361212,0.376407,0.364054,0.363590,0.364664,0.371595,0.374361,0.373858,0.371258,0.372601,0.369109,0.368251,0.357235,0.349249,0.344179,0.343668,0.340792,0.341169,0.333995,0.334483,0.331750,0.326938,0.322479,0.319949,0.316404,0.313379,0.309537,0.308064,0.305923,0.305386,0.303814,0.302920,0.300876,0.294598,0.276395
0.389760,0.370533,0.362315,0.370061,0.363538,0.358408,0.373464,0.361155,0.360716,0.361770,0.368716,0.371492,0.370984,0.368410,0.369754,0.366257,0.365408,0.354364,0.346397,0.341359,0.340890,0.338029,0.338431,0.331297,0.331781,0.329092,0.324312,0.319859,0.317347,0.313847,0.310861,0.307064,0.305626,0.303498,0.302978,0.301411,0.300529,0.298516,0.292268,0.274209
0.605789,0.574409,0.562251,0.597852,0.582929,0.572022,0.590857,0.567400,0.565673,0.572279,0.582379,0.587297,0.584146,0.581499,0.583938,0.580428,0.584155,0.574409,0.569304,0.563325,0.562440,0.558791,0.559138,0.548599,0.545974,0.537746,0.529555,0.523251,0.518112,0.509485,0.501971,0.493796,0.490052,0.486574,0.483516,0.481902,0.481958,0.480262,0.478887,0.456878
0.606120,0.574473,0.562921,0.598913,0.583527,0.571963,0.591389,0.567945,0.566663,0.573196,0.583629,0.587789,0.585047,0.582263,0.584701,0.581294,0.585047,0.574736,0.569305,0.563149,0.562270,0.558297,0.558482,0.547755,0.545166,0.536664,0.528453,0.522301,0.517246,0.508646,0.501071,0.492872,0.489071,0.485671,0.482646,0.481012,0.481240,0.479870,0.478986,0.457698
0.631456,0.600741,0.589320,0.624501,0.609502,0.597848,0.617382,0.594191,0.592824,0.599370,0.609624,0.613162,0.610440,0.607380,0.609347,0.605904,0.609326,0.598530,0.592510,0.585976,0.585003,0.580691,0.580539,0.569312,0.566728,0.558117,0.549679,0.543245,0.538078,0.529248,0.521547,0.513157,0.509317,0.505790,0.502628,0.500848,0.500962,0.499302,0.497999,0.475469
0.644412,0.614298,0.601889,0.637325,0.623007,0.612254,0.630697,0.606772,0.604795,0.611415,0.621737,0.626196,0.622860,0.619934,0.621985,0.618097,0.621737,0.611133,0.605208,0.598689,0.597558,0.593387,0.593354,0.582049,0.579208,0.570598,0.561950,0.555103,0.549687,0.540722,0.532974,0.524459,0.520571,0.516900,0.513811,0.512087,0.512138,0.510348,0.508721,0.485071
0.667309,0.642155,0.627218,0.662377,0.651705,0.644843,0.658540,0.633347,0.629376,0.636084,0.645212,0.652389,0.647021,0.644618,0.646418,0.641324,0.644932,0.635439,0.630505,0.624294,0.622413,0.618931,0.619214,0.608297,0.604748,0.596661,0.587793,0.580075,0.574125,0.565268,0.557725,0.549272,0.545530,0.541648,0.538876,0.537385,0.537252,0.534955,0.532012,0.505347
0.597957,0.575666,0.563871,0.596328,0.585796,0.578771,0.592628,0.570418,0.567046,0.572704,0.581453,0.585615,0.581495,0.578576,0.579581,0.575506,0.578649,0.568448,0.563066,0.556950,0.555644,0.551865,0.551730,0.541469,0.538569,0.530726,0.522829,0.516275,0.511162,0.503110,0.496134,0.488491,0.485114,0.481759,0.479078,0.477609,0.477724,0.476161,0.474540,0.452108
0.521043,0.499399,0.491827,0.518696,0.507824,0.499597,0.513645,0.495171,0.491964,0.496483,0.504939,0.505098,0.503069,0.499675,0.500210,0.497314,0.499857,0.489373,0.483089,0.476883,0.476566,0.472769,0.471746,0.462158,0.460439,0.453483,0.446868,0.441426,0.437427,0.430073,0.423621,0.416759,0.413834,0.410905,0.408272,0.406580,0.406687,0.405224,0.404515,0.386289
