0.567797,0.555778,0.589009,0.602890,0.607024,0.598677,0.578146,0.593992,0.594985,0.587949,0.566178,0.571302,0.553207,0.553513,0.542715,0.521241,0.514752,0.525728,0.528027,0.518591,0.520473,0.508695,0.496846,0.500585,0.505724,0.498657,0.493450,0.474783,0.477643,0.474787,0.464075,0.463678,0.466153,0.463798,0.465160,0.461467,0.456953,0.446972,0.440093,0.380287
0.790753,0.800478,0.795074,0.795336,0.777286,0.775570,0.768256,0.782682,0.790351,0.786074,0.776450,0.777723,0.760501,0.769010,0.761793,0.739434,0.727423,0.729640,0.736705,0.733456,0.732357,0.716501,0.696244,0.698448,0.698915,0.691092,0.681687,0.664760,0.666236,0.658726,0.637791,0.638268,0.635520,0.632049,0.629836,0.629989,0.623928,0.611544,0.602937,0.512268
0.873319,0.924518,0.877923,0.868584,0.827926,0.829940,0.833689,0.838742,0.846343,0.842976,0.842422,0.843403,0.824438,0.843860,0.845183,0.828581,0.819715,0.818938,0.831037,0.831666,0.830762,0.815617,0.793307,0.793346,0.788443,0.782017,0.773005,0.762058,0.761149,0.749736,0.725183,0.721816,0.713139,0.704053,0.701818,0.703416,0.693137,0.681501,0.670238,0.570694
0.902891,0.950935,0.903921,0.893230,0.850503,0.854973,0.859038,0.863395,0.870828,0.866873,0.869212,0.868979,0.850694,0.871428,0.872416,0.856404,0.847871,0.847200,0.861074,0.862399,0.861330,0.846883,0.824236,0.823977,0.819236,0.813273,0.803970,0.794012,0.793002,0.781501,0.756997,0.753905,0.745541,0.735547,0.733929,0.734984,0.722965,0.710146,0.697694,0.596217
0.891974,0.938421,0.894995,0.881065,0.836886,0.846104,0.848079,0.852756,0.860496,0.856931,0.861064,0.860888,0.842446,0.865704,0.868687,0.852831,0.842633,0.839345,0.851997,0.853650,0.852396,0.837924,0.814532,0.814538,0.810866,0.805874,0.797360,0.789118,0.788881,0.777223,0.752537,0.750256,0.741741,0.731715,0.729818,0.731376,0.719926,0.707598,0.694939,0.593892
0.907190,0.940178,0.917277,0.910915,0.874661,0.886848,0.881887,0.888283,0.891554,0.885047,0.885533,0.886629,0.868169,0.886165,0.886310,0.868505,0.857168,0.854142,0.865693,0.864981,0.863631,0.850160,0.827695,0.828459,0.826669,0.821705,0.814942,0.805697,0.804415,0.794480,0.774016,0.773691,0.768243,0.758264,0.757127,0.756401,0.745823,0.733929,0.721315,0.623051
0.901065,0.920238,0.923921,0.929234,0.902612,0.918212,0.905122,0.915908,0.913071,0.902926,0.897028,0.898441,0.879863,0.890419,0.886356,0.865239,0.855353,0.853987,0.865557,0.862595,0.860119,0.848562,0.828539,0.830376,0.830261,0.825310,0.820462,0.809946,0.806647,0.799797,0.785456,0.787149,0.785660,0.775363,0.776142,0.773107,0.762349,0.750393,0.738228,0.645552
0.894726,0.901741,0.919049,0.929208,0.906360,0.922479,0.903739,0.916723,0.911644,0.899611,0.893396,0.893916,0.875303,0.880033,0.872041,0.848853,0.839029,0.839356,0.852165,0.848586,0.845333,0.834811,0.815947,0.818541,0.819815,0.814506,0.810748,0.798056,0.794399,0.789658,0.778040,0.780578,0.782009,0.771414,0.772917,0.768518,0.757761,0.744924,0.732337,0.643956
0.876507,0.879276,0.907797,0.920359,0.896722,0.915505,0.895629,0.909950,0.903902,0.892174,0.887070,0.886182,0.868223,0.868900,0.857540,0.833870,0.823820,0.824575,0.838174,0.834036,0.829557,0.820199,0.801533,0.804312,0.806374,0.800352,0.796685,0.782409,0.778466,0.775148,0.765135,0.768552,0.772469,0.761999,0.764066,0.759291,0.749235,0.736553,0.723733,0.638331
0.862921,0.872698,0.897038,0.908809,0.885059,0.907340,0.894195,0.905009,0.899108,0.888754,0.887681,0.886057,0.869995,0.871937,0.861094,0.840104,0.829367,0.827283,0.840084,0.837180,0.832544,0.823742,0.805001,0.806798,0.807931,0.801251,0.797236,0.784781,0.779882,0.775637,0.765153,0.769216,0.772993,0.763219,0.763397,0.760548,0.752499,0.741468,0.729047,0.643423
0.859680,0.870346,0.896046,0.908168,0.888471,0.911156,0.899739,0.910130,0.904766,0.895687,0.895426,0.894388,0.879840,0.880642,0.869283,0.849263,0.838141,0.835155,0.846367,0.843196,0.838589,0.829709,0.810863,0.812609,0.814243,0.807609,0.803470,0.790958,0.785952,0.781598,0.771061,0.775125,0.778775,0.769766,0.769043,0.765847,0.758614,0.747292,0.734761,0.649236
