0.779852,0.745430,0.766249,0.757570,0.749023,0.708292,0.683517,0.671704,0.666920,0.637418,0.648936,0.653808,0.668508,0.626369,0.596106,0.572786,0.561159,0.546196,0.541914,0.518371,0.501792,0.411041
0.914162,0.876599,0.870043,0.856882,0.850089,0.811282,0.792616,0.781328,0.776089,0.752485,0.763015,0.763437,0.781276,0.737762,0.703411,0.678898,0.665301,0.645787,0.638584,0.608689,0.588433,0.482239
0.874381,0.842783,0.846851,0.837289,0.830555,0.794878,0.771124,0.759652,0.755310,0.729424,0.738794,0.741332,0.759289,0.716940,0.685303,0.661896,0.650065,0.633483,0.627070,0.600084,0.580887,0.478414
0.888081,0.883169,0.878559,0.875174,0.867598,0.840180,0.824421,0.814112,0.811652,0.793157,0.799603,0.799915,0.813945,0.778095,0.747508,0.726460,0.717139,0.699663,0.690851,0.661884,0.642324,0.534655
0.852242,0.842631,0.840882,0.836041,0.845376,0.832067,0.814104,0.810679,0.806516,0.781094,0.785113,0.783118,0.797769,0.759085,0.732898,0.706417,0.695330,0.675278,0.671963,0.644093,0.627069,0.516768
0.552147,0.574034,0.572185,0.578753,0.582470,0.586304,0.584984,0.578907,0.570163,0.583669,0.591102,0.586434,0.586757,0.586495,0.578780,0.575626,0.577881,0.557408,0.532220,0.512776,0.492477,0.411606
0.525703,0.539829,0.549693,0.558585,0.551061,0.549904,0.543090,0.536052,0.538581,0.528904,0.528316,0.527426,0.535968,0.520538,0.508516,0.495553,0.487012,0.475542,0.465957,0.451709,0.440811,0.372464
0.270419,0.286258,0.322699,0.337846,0.323758,0.332918,0.322350,0.314041,0.323285,0.309198,0.305111,0.312472,0.312448,0.296527,0.285510,0.277292,0.268709,0.268919,0.265092,0.257639,0.255705,0.223053
0.427314,0.454449,0.454422,0.454381,0.453397,0.469620,0.453403,0.455270,0.448289,0.444268,0.441064,0.441992,0.448496,0.434978,0.430082,0.410633,0.402827,0.389142,0.388243,0.373276,0.365795,0.306384
0.494319,0.513936,0.510313,0.509259,0.507374,0.504240,0.504285,0.499805,0.495438,0.490434,0.492844,0.490039,0.495492,0.484017,0.472788,0.457613,0.450466,0.436341,0.430134,0.414703,0.404181,0.341611
0.638596,0.673236,0.657651,0.662164,0.658980,0.663344,0.663026,0.661288,0.654875,0.660183,0.659558,0.654003,0.658978,0.647696,0.635037,0.619175,0.614669,0.593941,0.584532,0.562803,0.548144,0.463264
0.680412,0.700785,0.690047,0.691851,0.688520,0.690908,0.683783,0.681196,0.670169,0.671693,0.675469,0.670675,0.678749,0.665874,0.656282,0.637818,0.632540,0.606801,0.593859,0.571905,0.554895,0.465550
0.761508,0.786554,0.772114,0.774205,0.770586,0.769299,0.766599,0.767500,0.755024,0.755095,0.760229,0.754240,0.762244,0.747197,0.734721,0.717675,0.713812,0.684276,0.670615,0.642197,0.623261,0.521588
0.744854,0.781407,0.762071,0.771625,0.768416,0.762047,0.773592,0.774035,0.763425,0.768672,0.770651,0.760590,0.764593,0.762421,0.750117,0.737490,0.739151,0.712452,0.696782,0.668517,0.647094,0.544372
0.792041,0.821683,0.799623,0.807255,0.804140,0.794823,0.806917,0.805388,0.796341,0.802590,0.805896,0.795170,0.798818,0.792079,0.774722,0.762556,0.762121,0.734850,0.719149,0.687811,0.665924,0.558557
0.780023,0.813243,0.802537,0.817269,0.818714,0.807011,0.824487,0.821726,0.817351,0.822319,0.824763,0.814107,0.816371,0.813030,0.795025,0.788254,0.788207,0.767607,0.749851,0.723478,0.701855,0.594240
0.788926,0.826591,0.816163,0.829823,0.833534,0.830235,0.843434,0.840865,0.837600,0.847797,0.849124,0.839096,0.842376,0.837707,0.818215,0.813646,0.814491,0.795929,0.780577,0.752728,0.732254,0.621215
0.773308,0.811702,0.807899,0.822186,0.824774,0.822478,0.831389,0.829672,0.825967,0.832770,0.834494,0.825985,0.829170,0.821565,0.802312,0.796095,0.792035,0.777353,0.763934,0.739669,0.723646,0.618445
0.755782,0.792815,0.790274,0.804101,0.806284,0.806305,0.809275,0.806680,0.800863,0.808850,0.811455,0.804166,0.809862,0.802993,0.786302,0.778196,0.774042,0.759386,0.746436,0.725318,0.709568,0.606753
0.745154,0.778553,0.776287,0.788947,0.790454,0.790602,0.792847,0.789878,0.783022,0.793576,0.796882,0.790109,0.797270,0.791600,0.775290,0.767823,0.765142,0.749407,0.735414,0.714325,0.697883,0.594640
0.719915,0.755428,0.755984,0.770164,0.770908,0.772989,0.772421,0.770189,0.763328,0.774848,0.777377,0.772026,0.778794,0.773998,0.758645,0.751898,0.749847,0.734936,0.722752,0.703112,0.687353,0.586840
0.711676,0.744281,0.745143,0.758453,0.759200,0.761607,0.759340,0.756919,0.750408,0.761225,0.764062,0.759019,0.766330,0.760707,0.745252,0.737898,0.735074,0.720838,0.709479,0.690805,0.675699,0.576843
0.679482,0.715420,0.718108,0.733057,0.734011,0.739490,0.736487,0.734161,0.728465,0.740243,0.742146,0.738046,0.745021,0.740843,0.726606,0.720419,0.718206,0.705398,0.695129,0.678331,0.664004,0.569446
0.662872,0.699299,0.700980,0.715669,0.715878,0.722768,0.719082,0.716938,0.710815,0.723932,0.726067,0.722305,0.729712,0.726503,0.713125,0.707604,0.705542,0.692472,0.682486,0.666310,0.652224,0.559754
0.648744,0.685656,0.689960,0.703979,0.704213,0.712402,0.706408,0.703385,0.696981,0.709057,0.711284,0.708914,0.716997,0.712460,0.700018,0.692846,0.690134,0.676717,0.668033,0.652762,0.639035,0.548753
0.645498,0.693632,0.695957,0.713161,0.713805,0.718615,0.718927,0.716850,0.711710,0.721620,0.723984,0.720792,0.724957,0.722870,0.711914,0.703073,0.702537,0.686729,0.676332,0.661534,0.646683,0.555715
