0.999997,0.978839,0.928919,0.930743,0.833936,0.833937,0.833941,0.840964,0.840942,0.840896,0.840895,0.840894,0.840898,0.840707,0.840701,0.840705,0.840701,0.840686,0.840687,0.840696,0.840697,0.840694,0.840692,0.840584,0.840583,0.840598,0.840625,0.840687,0.840734,0.138631,0.419677,0.346925
0.978839,1.000000,0.957171,0.957519,0.846697,0.846695,0.846702,0.851750,0.851718,0.851678,0.851675,0.851676,0.851678,0.851621,0.851616,0.851621,0.851613,0.851577,0.851577,0.851521,0.851524,0.851522,0.851519,0.851388,0.851386,0.851407,0.851435,0.851490,0.851493,0.135373,0.423789,0.337760
0.928919,0.957171,1.000000,0.999030,0.820758,0.820757,0.820764,0.824107,0.824071,0.823999,0.823997,0.823998,0.823997,0.824099,0.824090,0.824096,0.824086,0.824043,0.824044,0.823949,0.823950,0.823951,0.823947,0.823802,0.823797,0.823820,0.823849,0.823892,0.823869,0.134576,0.427931,0.319005
0.930743,0.957519,0.999030,1.000000,0.819324,0.819322,0.819329,0.822876,0.822842,0.822772,0.822770,0.822770,0.822770,0.822869,0.822860,0.822866,0.822856,0.822815,0.822815,0.822725,0.822727,0.822727,0.822724,0.822581,0.822577,0.822597,0.822626,0.822670,0.822652,0.136890,0.429946,0.321301
0.833936,0.846697,0.820758,0.819324,1.000000,1.000000,1.000000,0.999310,0.999308,0.999306,0.999306,0.999307,0.999306,0.999197,0.999197,0.999197,0.999197,0.999194,0.999194,0.999185,0.999185,0.999185,0.999185,0.999179,0.999179,0.999180,0.999179,0.999177,0.999173,0.145086,0.349737,0.341978
0.833937,0.846695,0.820757,0.819322,1.000000,1.000000,1.000000,0.999310,0.999308,0.999307,0.999307,0.999307,0.999306,0.999197,0.999197,0.999197,0.999197,0.999194,0.999194,0.999185,0.999185,0.999186,0.999186,0.999180,0.999179,0.999180,0.999179,0.999177,0.999173,0.145086,0.349736,0.341980
0.833941,0.846702,0.820764,0.819329,1.000000,1.000000,1.000000,0.999311,0.999309,0.999307,0.999307,0.999307,0.999307,0.999197,0.999198,0.999198,0.999197,0.999195,0.999194,0.999186,0.999185,0.999186,0.999186,0.999180,0.999180,0.999181,0.999180,0.999178,0.999174,0.145086,0.349740,0.341980
0.840964,0.851750,0.824107,0.822876,0.999310,0.999310,0.999311,1.000000,1.000000,0.999999,0.999999,0.999999,0.999999,0.999867,0.999867,0.999867,0.999867,0.999867,0.999867,0.999867,0.999867,0.999867,0.999867,0.999864,0.999864,0.999862,0.999862,0.999861,0.999861,0.144812,0.352685,0.345780
0.840942,0.851718,0.824071,0.822842,0.999308,0.999308,0.999309,1.000000,1.000000,1.000000,1.000000,1.000000,0.999999,0.999868,0.999868,0.999868,0.999867,0.999868,0.999867,0.999867,0.999867,0.999867,0.999867,0.999864,0.999864,0.999862,0.999862,0.999862,0.999861,0.144811,0.352686,0.345798
0.840896,0.851678,0.823999,0.822772,0.999306,0.999307,0.999307,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999865,0.999865,0.999863,0.999864,0.999863,0.999862,0.144824,0.352653,0.345847
0.840895,0.851675,0.823997,0.822770,0.999306,0.999307,0.999307,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999865,0.999865,0.999863,0.999863,0.999863,0.999862,0.144824,0.352652,0.345846
0.840894,0.851676,0.823998,0.822770,0.999307,0.999307,0.999307,0.999999,1.000000,1.000000,1.000000,1.000000,1.000000,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999865,0.999865,0.999863,0.999863,0.999863,0.999862,0.144824,0.352652,0.345846
0.840898,0.851678,0.823997,0.822770,0.999306,0.999306,0.999307,0.999999,0.999999,1.000000,1.000000,1.000000,1.000000,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999868,0.999865,0.999865,0.999864,0.999864,0.999863,0.999862,0.144825,0.352649,0.345855
0.840707,0.851621,0.824099,0.822869,0.999197,0.999197,0.999197,0.999867,0.999868,0.999868,0.999868,0.999868,0.999868,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999999,0.999999,0.999999,0.999999,0.999997,0.999997,0.999995,0.999995,0.999995,0.999994,0.145005,0.351930,0.346150
