0.847120,0.827569,0.865515,0.866551,0.858495,0.855713,0.811383,0.837216,0.837663,0.821565,0.800353,0.806919,0.782407,0.777644,0.761207,0.733292,0.728276,0.741687,0.750747,0.738505,0.739402,0.728439,0.712240,0.715416,0.724929,0.716158,0.711898,0.688605,0.686740,0.686919,0.679871,0.679776,0.686951,0.679553,0.681580,0.666115,0.651761,0.636840,0.625858,0.551649
0.892897,0.881125,0.891925,0.897180,0.882403,0.880069,0.857147,0.875211,0.878165,0.865386,0.848927,0.852355,0.832099,0.835402,0.826189,0.800991,0.792602,0.799138,0.809413,0.802448,0.801690,0.787386,0.767674,0.769318,0.773852,0.765537,0.758085,0.740960,0.739265,0.733461,0.717371,0.717556,0.718156,0.712090,0.711721,0.705055,0.694038,0.679187,0.669069,0.579110
0.550804,0.579563,0.598484,0.630367,0.630665,0.642052,0.620952,0.630056,0.618321,0.606635,0.580407,0.583481,0.566952,0.564481,0.559277,0.537170,0.533790,0.535679,0.536647,0.529565,0.529327,0.521573,0.512338,0.516626,0.516273,0.509969,0.507240,0.498950,0.495415,0.492871,0.490982,0.495399,0.498104,0.495548,0.497924,0.494412,0.491825,0.488423,0.483818,0.430781
0.416314,0.466915,0.455819,0.484054,0.474642,0.495360,0.497207,0.500621,0.488639,0.485227,0.471321,0.469307,0.459998,0.465282,0.470079,0.456690,0.452337,0.444809,0.447972,0.446443,0.442746,0.436376,0.430953,0.432709,0.426050,0.422069,0.420219,0.422475,0.416949,0.410384,0.403355,0.407629,0.404249,0.401370,0.402687,0.407142,0.409816,0.410141,0.407163,0.357944
0.520474,0.572950,0.514587,0.505975,0.470446,0.480354,0.500424,0.498485,0.501521,0.510185,0.529871,0.527360,0.523050,0.533855,0.537268,0.530549,0.518146,0.507270,0.519856,0.527441,0.520207,0.510529,0.494929,0.494622,0.485658,0.480238,0.472173,0.471872,0.468768,0.457949,0.438799,0.438169,0.428713,0.425891,0.421768,0.433404,0.433541,0.432834,0.429752,0.354991
0.400119,0.430488,0.381308,0.375004,0.353728,0.362877,0.380649,0.381006,0.382393,0.388448,0.404987,0.403964,0.404146,0.419298,0.429506,0.424067,0.412128,0.396111,0.402463,0.405477,0.400973,0.394644,0.386370,0.384637,0.377707,0.374086,0.369352,0.373346,0.369199,0.359616,0.345244,0.347996,0.338367,0.337768,0.332611,0.342657,0.342891,0.342052,0.341077,0.284244
0.429122,0.425899,0.403203,0.406743,0.402286,0.399983,0.397717,0.399741,0.405580,0.404031,0.408659,0.408943,0.402341,0.411462,0.409477,0.402590,0.391607,0.391061,0.395525,0.392191,0.392174,0.383783,0.370024,0.369761,0.372986,0.370059,0.362378,0.354551,0.356012,0.350436,0.339072,0.339853,0.337436,0.337257,0.333044,0.328941,0.323304,0.317586,0.314732,0.269539
0.375116,0.364625,0.328869,0.326683,0.317355,0.318142,0.329029,0.327126,0.329387,0.333146,0.342863,0.343996,0.340080,0.359222,0.359157,0.357982,0.351267,0.352301,0.358787,0.359472,0.357969,0.353291,0.344457,0.340452,0.337099,0.336905,0.331380,0.329513,0.328885,0.322447,0.313540,0.313756,0.305274,0.303004,0.302711,0.299784,0.290895,0.287215,0.284895,0.244126
0.424887,0.434181,0.388832,0.366567,0.341868,0.355079,0.364279,0.368845,0.371525,0.371573,0.387507,0.387501,0.380679,0.397662,0.394795,0.396696,0.390091,0.391361,0.400810,0.399993,0.397080,0.391456,0.375207,0.369197,0.365000,0.363154,0.358048,0.355889,0.355366,0.351445,0.340576,0.337784,0.331254,0.325561,0.323448,0.323044,0.316300,0.314849,0.310541,0.264728
0.465280,0.468948,0.431769,0.415714,0.393835,0.398959,0.403025,0.412463,0.415056,0.411158,0.425667,0.423958,0.419873,0.430509,0.422903,0.420927,0.410800,0.412324,0.423175,0.420130,0.417632,0.408974,0.394670,0.389847,0.389066,0.384827,0.380754,0.376261,0.374147,0.370134,0.358081,0.357264,0.353680,0.348053,0.343919,0.344073,0.337772,0.334815,0.330492,0.280009
0.107455,0.103184,0.096140,0.092685,0.092454,0.093564,0.094426,0.094984,0.094455,0.092397,0.091197,0.093326,0.090797,0.095071,0.092820,0.093539,0.092653,0.095179,0.096820,0.094627,0.095127,0.094466,0.092060,0.090916,0.090233,0.090151,0.090654,0.090410,0.089755,0.089301,0.089077,0.088001,0.086864,0.085963,0.084234,0.082771,0.081743,0.080606,0.080051,0.071361
0.040235,0.055753,0.052870,0.055633,0.054428,0.055336,0.060382,0.057172,0.058651,0.058489,0.057733,0.056710,0.056943,0.058387,0.060459,0.058350,0.057999,0.058093,0.056797,0.060563,0.060832,0.059384,0.059127,0.059828,0.055699,0.055805,0.055553,0.056962,0.056545,0.054386,0.052655,0.052688,0.052321,0.052791,0.052594,0.054693,0.054778,0.053210,0.052719,0.047211
0.029508,0.039443,0.039790,0.044279,0.047701,0.046480,0.045905,0.043972,0.045334,0.044178,0.042670,0.042484,0.041889,0.042184,0.043468,0.041935,0.041996,0.042335,0.040693,0.041548,0.042801,0.042036,0.042726,0.042902,0.041485,0.040633,0.041212,0.040408,0.040350,0.039748,0.039172,0.038571,0.038607,0.038604,0.037962,0.037906,0.036449,0.035204,0.033789,0.033143
0.017860,0.029456,0.026779,0.029375,0.031821,0.030784,0.032196,0.029037,0.029726,0.028797,0.029530,0.029984,0.031311,0.031331,0.033091,0.032878,0.033191,0.033068,0.030933,0.032725,0.033576,0.032568,0.033087,0.033269,0.031193,0.031199,0.031043,0.031737,0.031035,0.030336,0.030462,0.029712,0.029624,0.030456,0.029563,0.029481,0.028448,0.027394,0.026426,0.025977
0.120550,0.119670,0.115372,0.110501,0.106371,0.111306,0.111633,0.114651,0.113550,0.112334,0.122344,0.121198,0.124020,0.119019,0.110667,0.113469,0.108168,0.110956,0.114074,0.113462,0.110706,0.109573,0.106633,0.104455,0.104745,0.103554,0.101723,0.099756,0.098840,0.099475,0.099797,0.100909,0.102045,0.100697,0.098721,0.098033,0.097370,0.096416,0.094674,0.086447
