0.364031,0.752551,0.749992,0.756078,0.769527,0.779380,0.805972,0.786259,0.776290,0.791895,0.759459,0.764584,0.758211,0.731375,0.752889,0.749473,0.733291,0.653843,0.671483,0.614605,0.612261,0.532318,0.505413,0.486681
0.157959,0.346987,0.329894,0.335728,0.351383,0.357995,0.374840,0.358530,0.351745,0.363583,0.339104,0.348556,0.339170,0.333570,0.343498,0.347112,0.333329,0.294912,0.304727,0.282576,0.283448,0.242001,0.230647,0.219832
0.156776,0.344398,0.327167,0.333079,0.348663,0.355256,0.371973,0.355719,0.349009,0.360718,0.336424,0.345816,0.336433,0.330947,0.340837,0.344484,0.330846,0.292691,0.302410,0.280466,0.281322,0.240142,0.228897,0.218068
0.270409,0.571028,0.577592,0.574905,0.577959,0.590626,0.622834,0.602838,0.605105,0.612221,0.597445,0.600970,0.600803,0.571248,0.588488,0.574680,0.566673,0.506742,0.521329,0.470371,0.464287,0.408488,0.381557,0.373066
0.267473,0.569731,0.574765,0.573006,0.576635,0.589215,0.623049,0.601754,0.602898,0.611561,0.594675,0.600111,0.598358,0.569956,0.587197,0.573637,0.564099,0.503929,0.518351,0.467678,0.461924,0.405774,0.378777,0.370893
0.282106,0.592019,0.597704,0.596873,0.601278,0.613470,0.646829,0.625358,0.625186,0.634921,0.616478,0.622312,0.619633,0.591888,0.609466,0.596368,0.586108,0.523940,0.538340,0.487170,0.481723,0.423166,0.395550,0.386475
0.293170,0.605662,0.612608,0.611399,0.615413,0.628494,0.661651,0.640724,0.642258,0.650179,0.633559,0.636905,0.635480,0.606224,0.624050,0.610352,0.601604,0.538534,0.552995,0.500579,0.494423,0.435268,0.407132,0.397456
0.329362,0.634029,0.648646,0.644901,0.647966,0.663210,0.693011,0.675374,0.682390,0.683290,0.674324,0.668455,0.671624,0.638738,0.656208,0.640352,0.637919,0.574554,0.588410,0.533511,0.525213,0.466631,0.437635,0.426120
0.285611,0.564146,0.574391,0.573357,0.577493,0.590277,0.619696,0.601107,0.605015,0.610209,0.597436,0.597261,0.596774,0.569862,0.585734,0.571812,0.566634,0.509807,0.521967,0.474293,0.467512,0.413978,0.386993,0.377733
0.235937,0.489209,0.490262,0.494149,0.497822,0.508317,0.533094,0.515355,0.512438,0.524324,0.507102,0.513574,0.507407,0.488638,0.502210,0.492300,0.482338,0.432873,0.443267,0.404376,0.400353,0.352041,0.329006,0.320538
0.234273,0.487262,0.488035,0.492161,0.495860,0.506388,0.531342,0.513194,0.510081,0.522600,0.504860,0.512024,0.505336,0.487024,0.500566,0.490774,0.480430,0.430917,0.441234,0.402507,0.398677,0.350373,0.327445,0.319089
0.229922,0.479518,0.479357,0.483840,0.487115,0.497729,0.521389,0.503914,0.500274,0.513034,0.495785,0.503057,0.496006,0.478611,0.491673,0.482371,0.471903,0.423528,0.433454,0.395734,0.391990,0.344411,0.321915,0.313359
0.228587,0.477900,0.477531,0.482123,0.485464,0.496022,0.519931,0.502177,0.498446,0.511511,0.493805,0.501442,0.494100,0.476930,0.490025,0.480810,0.470069,0.421698,0.431657,0.394073,0.390440,0.342844,0.320397,0.312001
0.233741,0.481740,0.482463,0.486332,0.488520,0.499670,0.521902,0.505772,0.503409,0.514155,0.499631,0.504452,0.498930,0.480287,0.493339,0.483625,0.474918,0.426827,0.436870,0.398440,0.394150,0.347000,0.324790,0.315471
0.224731,0.470773,0.470215,0.474676,0.477208,0.488034,0.511215,0.494114,0.490936,0.503261,0.486975,0.493841,0.487193,0.469579,0.482588,0.473180,0.463259,0.415784,0.425661,0.388181,0.384363,0.337571,0.315556,0.307003
0.225388,0.472632,0.472132,0.476580,0.479109,0.489898,0.513118,0.495889,0.492676,0.505039,0.488581,0.495571,0.488938,0.471248,0.484353,0.474903,0.464946,0.417170,0.427139,0.389483,0.385654,0.338760,0.316606,0.308128
