0.490826,0.854707,0.889164,0.881308,0.887273,0.894433,0.904325,0.901042,0.902822,0.897162,0.893166,0.872999,0.882843,0.850573,0.867640,0.863071,0.864271,0.781094,0.795774,0.730477,0.722389,0.641712,0.611384,0.581237
0.525411,0.852553,0.891009,0.879713,0.885495,0.891367,0.891308,0.893543,0.900925,0.885578,0.888957,0.853941,0.867734,0.832753,0.849744,0.846681,0.855978,0.775075,0.791099,0.727233,0.720549,0.639755,0.616614,0.578988
0.509043,0.798941,0.845451,0.834919,0.837785,0.846074,0.842332,0.847285,0.858032,0.836326,0.844626,0.802021,0.816180,0.783624,0.799166,0.794703,0.808865,0.734969,0.749424,0.689790,0.682444,0.609206,0.590335,0.551570
0.510140,0.800526,0.846677,0.836114,0.839242,0.847484,0.844078,0.848389,0.859222,0.838051,0.846018,0.803723,0.817388,0.785233,0.800685,0.796371,0.809959,0.736001,0.750587,0.690988,0.683864,0.610081,0.591049,0.552332
0.386598,0.743841,0.747348,0.748469,0.750019,0.764234,0.777813,0.768039,0.773651,0.773532,0.760641,0.745203,0.748799,0.715786,0.737311,0.733880,0.731656,0.654489,0.669866,0.614726,0.610319,0.537467,0.520570,0.490332
0.386593,0.743842,0.747347,0.748469,0.750019,0.764234,0.777815,0.768039,0.773650,0.773533,0.760640,0.745204,0.748799,0.715787,0.737312,0.733881,0.731655,0.654488,0.669865,0.614725,0.610318,0.537466,0.520569,0.490331
0.386600,0.743846,0.747353,0.748474,0.750024,0.764239,0.777818,0.768043,0.773654,0.773537,0.760644,0.745207,0.748803,0.715790,0.737315,0.733885,0.731659,0.654492,0.669870,0.614730,0.610323,0.537470,0.520573,0.490335
0.388017,0.751206,0.755082,0.756184,0.758304,0.771994,0.786319,0.775786,0.780559,0.781196,0.766896,0.752377,0.755524,0.722557,0.744579,0.741403,0.738284,0.659756,0.675906,0.620327,0.616123,0.541873,0.524741,0.494490
0.387974,0.751169,0.755044,0.756147,0.758264,0.771957,0.786289,0.775748,0.780518,0.781168,0.766855,0.752349,0.755486,0.722524,0.744546,0.741373,0.738244,0.659718,0.675866,0.620295,0.616094,0.541846,0.524718,0.494469
0.387953,0.751163,0.755018,0.756133,0.758255,0.771935,0.786261,0.775715,0.780471,0.781148,0.766815,0.752329,0.755451,0.722507,0.744524,0.741362,0.738213,0.659687,0.675834,0.620280,0.616089,0.541831,0.524705,0.494460
0.387951,0.751162,0.755017,0.756132,0.758255,0.771933,0.786260,0.775714,0.780470,0.781147,0.766814,0.752329,0.755450,0.722506,0.744523,0.741361,0.738212,0.659686,0.675833,0.620279,0.616089,0.541830,0.524705,0.494459
0.387953,0.751161,0.755016,0.756131,0.758254,0.771932,0.786259,0.775713,0.780469,0.781146,0.766814,0.752328,0.755450,0.722506,0.744522,0.741360,0.738212,0.659686,0.675833,0.620279,0.616089,0.541830,0.524705,0.494459
0.387951,0.751167,0.755021,0.756137,0.758261,0.771938,0.786265,0.775719,0.780473,0.781152,0.766818,0.752334,0.755454,0.722511,0.744528,0.741367,0.738216,0.659689,0.675837,0.620283,0.616092,0.541833,0.524707,0.494461
0.388151,0.750892,0.755051,0.756113,0.758291,0.771834,0.786075,0.775668,0.780382,0.781036,0.766762,0.752258,0.755276,0.722485,0.744431,0.741330,0.738155,0.659697,0.675848,0.620306,0.616055,0.541812,0.524710,0.494496
0.388145,0.750888,0.755044,0.756107,0.758285,0.771828,0.786069,0.775661,0.780374,0.781030,0.766755,0.752253,0.755269,0.722479,0.744425,0.741325,0.738148,0.659691,0.675842,0.620301,0.616051,0.541807,0.524705,0.494491
0.388151,0.750893,0.755050,0.756113,0.758291,0.771833,0.786073,0.775665,0.780378,0.781034,0.766759,0.752257,0.755273,0.722484,0.744429,0.741329,0.738153,0.659696,0.675846,0.620305,0.616056,0.541812,0.524710,0.494495
0.388147,0.750891,0.755047,0.756110,0.758289,0.771831,0.786073,0.775665,0.780375,0.781035,0.766757,0.752258,0.755272,0.722484,0.744430,0.741330,0.738152,0.659695,0.675845,0.620305,0.616055,0.541811,0.524708,0.494493
0.388079,0.750879,0.755017,0.756091,0.758269,0.771810,0.786066,0.775651,0.780346,0.781019,0.766727,0.752247,0.755254,0.722469,0.744418,0.741318,0.738126,0.659668,0.675818,0.620278,0.616028,0.541784,0.524676,0.494469
