0.708704,0.824993,0.824070,0.859679,0.875547,0.891513,0.892727,0.895252,0.899996,0.880009,0.875192,0.879688,0.871729,0.869766,0.869358,0.840583,0.804669,0.776883,0.741817,0.712181,0.698571,0.688003,0.663340,0.678846,0.675370,0.651795,0.644739,0.659531,0.656598,0.655596,0.645041,0.645546,0.637908,0.625151,0.575937,0.614687
0.742931,0.858328,0.863460,0.903891,0.916151,0.924879,0.924707,0.922916,0.923160,0.908490,0.905705,0.904995,0.898477,0.896398,0.892936,0.866310,0.835292,0.809960,0.778773,0.751844,0.738026,0.728842,0.705797,0.721599,0.719231,0.696684,0.690419,0.703210,0.700134,0.698356,0.688617,0.690145,0.682962,0.672362,0.627195,0.668207
0.691411,0.806012,0.814812,0.851195,0.868895,0.887616,0.891788,0.892257,0.896454,0.885769,0.883278,0.885406,0.878110,0.874473,0.872931,0.847847,0.814959,0.792959,0.762709,0.735587,0.723676,0.715524,0.694005,0.707793,0.704839,0.682055,0.676900,0.690508,0.688612,0.687576,0.678289,0.679149,0.671326,0.659857,0.614116,0.646007
0.679205,0.790335,0.806929,0.845615,0.867695,0.889042,0.893238,0.894311,0.897916,0.892181,0.890465,0.892997,0.885351,0.881530,0.879738,0.857082,0.827443,0.807219,0.778886,0.752596,0.741905,0.734775,0.714808,0.725975,0.723312,0.700724,0.695233,0.708567,0.705884,0.704610,0.694968,0.695326,0.686647,0.675397,0.630696,0.656355
0.643228,0.768664,0.787477,0.822512,0.844921,0.867490,0.868100,0.869912,0.872347,0.866356,0.864629,0.868265,0.861286,0.856873,0.856545,0.836132,0.808783,0.789362,0.763779,0.737249,0.728445,0.721977,0.704125,0.712338,0.709249,0.687445,0.682452,0.694861,0.692026,0.690094,0.681468,0.680613,0.671635,0.661069,0.619370,0.635618
0.637721,0.775841,0.794811,0.830023,0.853153,0.876078,0.879024,0.880698,0.883386,0.878893,0.877596,0.880035,0.872683,0.867831,0.867423,0.847638,0.820192,0.801624,0.775860,0.750755,0.741879,0.735233,0.717068,0.724248,0.721529,0.699179,0.694465,0.706605,0.703870,0.702263,0.693512,0.692700,0.683871,0.672723,0.630171,0.644614
0.644992,0.787827,0.804790,0.839894,0.861733,0.880239,0.884905,0.885173,0.886319,0.882049,0.882107,0.883254,0.878229,0.874876,0.874498,0.855982,0.832130,0.815620,0.792660,0.770035,0.760841,0.754217,0.736717,0.744476,0.742407,0.720534,0.715477,0.725636,0.723277,0.721537,0.713341,0.713109,0.705661,0.695069,0.654771,0.671412
0.646417,0.787944,0.803435,0.839213,0.862276,0.881839,0.885926,0.887036,0.889674,0.884761,0.883927,0.886602,0.881360,0.878304,0.879567,0.860399,0.834741,0.815158,0.789886,0.765291,0.755945,0.749103,0.730786,0.738264,0.735798,0.712615,0.706940,0.718117,0.715243,0.713722,0.704752,0.704431,0.696641,0.685788,0.643471,0.660256
0.653242,0.794100,0.808458,0.843831,0.866004,0.885253,0.889815,0.890550,0.893439,0.887125,0.885962,0.888904,0.883874,0.881313,0.882949,0.863634,0.837833,0.817993,0.792482,0.767655,0.757971,0.751020,0.732400,0.741024,0.738459,0.715502,0.709723,0.721381,0.718689,0.717144,0.708157,0.708336,0.700531,0.689770,0.647209,0.665568
0.647350,0.791660,0.803828,0.837542,0.859870,0.877923,0.882836,0.884064,0.886796,0.881006,0.880335,0.882910,0.878800,0.877178,0.879115,0.859871,0.835059,0.815003,0.790317,0.766319,0.756283,0.749022,0.730246,0.738860,0.736469,0.713684,0.707587,0.718983,0.716017,0.714482,0.705380,0.705754,0.698301,0.687848,0.645593,0.664274
0.645333,0.793800,0.802503,0.836177,0.858161,0.874544,0.882773,0.883995,0.887008,0.881676,0.882413,0.884130,0.880389,0.879076,0.880217,0.860168,0.836124,0.818018,0.793377,0.770040,0.759179,0.752521,0.733054,0.741539,0.739417,0.716229,0.710543,0.721664,0.718498,0.716929,0.707915,0.708306,0.701473,0.690938,0.649415,0.669600
0.648498,0.799318,0.806912,0.839607,0.860163,0.876924,0.883448,0.884885,0.887871,0.881631,0.881805,0.884069,0.880119,0.878586,0.879423,0.858699,0.833043,0.814222,0.789652,0.766133,0.755321,0.747964,0.728420,0.737097,0.734831,0.711968,0.706384,0.717702,0.714935,0.713252,0.704345,0.704784,0.697667,0.686883,0.644374,0.664217
0.631691,0.792999,0.796331,0.826452,0.845572,0.861542,0.867034,0.868632,0.871017,0.864492,0.865162,0.867626,0.863994,0.862508,0.863384,0.843020,0.817766,0.799140,0.775087,0.752240,0.741553,0.734343,0.715485,0.723585,0.721423,0.699709,0.694187,0.704952,0.702264,0.700649,0.692312,0.692942,0.686302,0.675753,0.634260,0.653944
0.653423,0.808550,0.813794,0.846844,0.865755,0.879612,0.884060,0.885654,0.887593,0.880543,0.880570,0.882470,0.879629,0.878844,0.878667,0.856710,0.831331,0.811026,0.787271,0.764815,0.753195,0.745151,0.725473,0.735382,0.733484,0.711354,0.705352,0.716494,0.714025,0.712375,0.703850,0.705236,0.698606,0.688507,0.646204,0.671731
0.655321,0.806478,0.812792,0.847041,0.866217,0.879077,0.882413,0.883800,0.885035,0.878099,0.878268,0.880036,0.877792,0.877357,0.875601,0.852878,0.826781,0.805590,0.782692,0.761540,0.749104,0.740527,0.721046,0.732372,0.730940,0.709152,0.702886,0.713891,0.711285,0.709509,0.701249,0.703606,0.696694,0.687233,0.645229,0.673687
0.648101,0.799335,0.804236,0.838223,0.855502,0.866419,0.869884,0.871238,0.871969,0.864485,0.864576,0.865876,0.864349,0.864171,0.862477,0.840299,0.815295,0.795265,0.773822,0.753736,0.741475,0.732678,0.713534,0.724359,0.723196,0.702602,0.696281,0.706569,0.704155,0.702387,0.694545,0.697087,0.690767,0.681825,0.640573,0.669576
0.648553,0.794409,0.802605,0.838640,0.854568,0.863260,0.864960,0.865532,0.865390,0.857956,0.858615,0.858850,0.857713,0.857576,0.856308,0.835425,0.812291,0.792207,0.771693,0.751364,0.739716,0.731176,0.712291,0.723282,0.722318,0.702376,0.695895,0.706032,0.703291,0.701474,0.693562,0.695919,0.689327,0.680988,0.640308,0.671119
0.661115,0.796606,0.806072,0.843536,0.858508,0.866156,0.866461,0.866654,0.866003,0.858598,0.859166,0.858993,0.857411,0.856991,0.856854,0.836909,0.815040,0.794596,0.773656,0.752274,0.741794,0.733188,0.714396,0.724721,0.723446,0.703777,0.697279,0.707253,0.704508,0.702534,0.694431,0.696167,0.689529,0.681462,0.640433,0.671141
0.675602,0.805095,0.815229,0.855665,0.871344,0.878493,0.879501,0.879627,0.878946,0.871267,0.872374,0.871704,0.870110,0.869591,0.869121,0.848669,0.826809,0.805875,0.783813,0.761826,0.751077,0.742398,0.722702,0.733262,0.731987,0.711829,0.704964,0.715021,0.711955,0.710108,0.701367,0.702831,0.696011,0.687408,0.644874,0.677350
0.676472,0.804441,0.815473,0.856503,0.872290,0.878240,0.881050,0.880801,0.880119,0.873009,0.875073,0.873376,0.872807,0.872463,0.871680,0.852010,0.832952,0.813232,0.792501,0.770974,0.760121,0.751826,0.732541,0.743566,0.742337,0.722501,0.715557,0.725000,0.721950,0.719931,0.710956,0.712177,0.705445,0.696793,0.655122,0.687558
0.679500,0.805069,0.817044,0.858324,0.873875,0.879730,0.881845,0.881277,0.880024,0.873640,0.875607,0.873865,0.873520,0.872987,0.872627,0.854070,0.835570,0.816442,0.796290,0.774482,0.763986,0.755717,0.736838,0.747863,0.746633,0.727383,0.720713,0.730084,0.726727,0.724579,0.715726,0.716855,0.709865,0.701504,0.659755,0.692405
0.669452,0.793744,0.806808,0.848573,0.863753,0.868354,0.869578,0.868722,0.866657,0.861096,0.863753,0.861723,0.861639,0.861063,0.860940,0.843734,0.826665,0.809015,0.789846,0.768475,0.758675,0.750890,0.732204,0.742466,0.741317,0.722431,0.715861,0.724810,0.721327,0.719209,0.710247,0.711159,0.704264,0.696068,0.655308,0.686199
0.654978,0.779837,0.792721,0.834968,0.849158,0.852153,0.851109,0.850087,0.846969,0.842481,0.845764,0.843446,0.844006,0.843285,0.843156,0.828018,0.812997,0.796218,0.778467,0.757225,0.748192,0.740943,0.722934,0.732785,0.731663,0.713894,0.707560,0.716088,0.711831,0.709708,0.700947,0.701829,0.694689,0.686956,0.647266,0.677799
