0.912505,0.891339,0.871344,0.893918,0.887233,0.882784,0.887350,0.863488,0.856013,0.863689,0.865332,0.881720,0.872216,0.870785,0.871895,0.864082,0.863752,0.855873,0.852641,0.847426,0.842381,0.840398,0.841488,0.829519,0.825796,0.822929,0.812355,0.799874,0.790614,0.780588,0.773919,0.764562,0.762060,0.755889,0.752270,0.749356,0.745913,0.737714,0.722776,0.672892
0.956969,0.949245,0.934641,0.946159,0.936104,0.928436,0.929551,0.907627,0.901277,0.906885,0.908490,0.918518,0.912275,0.909854,0.910100,0.903180,0.901795,0.890654,0.885035,0.878931,0.874609,0.870743,0.869995,0.856068,0.852954,0.848992,0.838791,0.826387,0.818097,0.807943,0.800784,0.791174,0.788383,0.782263,0.778642,0.775178,0.771739,0.763007,0.748511,0.699203
0.927147,0.930100,0.922431,0.935608,0.937010,0.935328,0.930447,0.909286,0.898834,0.904259,0.905569,0.913604,0.905271,0.901913,0.900479,0.893120,0.891698,0.879452,0.873844,0.867521,0.862643,0.858560,0.857243,0.843989,0.840292,0.836577,0.826425,0.814193,0.805556,0.796386,0.789741,0.780950,0.778406,0.772535,0.769496,0.766281,0.763172,0.755096,0.741030,0.691880
0.924535,0.930867,0.926915,0.939135,0.943739,0.942622,0.938145,0.921252,0.911158,0.915440,0.916392,0.922266,0.914448,0.910611,0.907727,0.900871,0.899218,0.885841,0.879596,0.872901,0.868103,0.863198,0.861500,0.848395,0.845146,0.841429,0.831529,0.819568,0.811106,0.802360,0.795943,0.787517,0.785075,0.779352,0.776468,0.773265,0.770264,0.762542,0.748747,0.699811
0.921523,0.925064,0.920887,0.933993,0.941708,0.943257,0.942136,0.926438,0.917458,0.921119,0.921965,0.928290,0.920700,0.917790,0.915100,0.908425,0.907185,0.895069,0.889651,0.883528,0.877970,0.873511,0.872010,0.859070,0.855440,0.850764,0.841214,0.829932,0.821594,0.813324,0.807170,0.798770,0.795873,0.790259,0.787573,0.784499,0.781521,0.773683,0.760245,0.711375
0.904895,0.903450,0.900807,0.915262,0.927206,0.929745,0.930544,0.921092,0.914962,0.918057,0.917766,0.921583,0.914977,0.912439,0.910338,0.903852,0.902178,0.892124,0.885354,0.879120,0.873705,0.869677,0.867193,0.855436,0.852174,0.847193,0.838432,0.828551,0.821741,0.813250,0.806683,0.798545,0.794997,0.789781,0.786132,0.783118,0.779882,0.770807,0.757531,0.709633
0.910441,0.907393,0.907923,0.923736,0.931035,0.930805,0.936177,0.927513,0.924688,0.927764,0.928977,0.930269,0.926609,0.924360,0.922325,0.917485,0.915992,0.904799,0.898005,0.891430,0.887010,0.882243,0.879669,0.867318,0.864430,0.858462,0.849797,0.840859,0.834339,0.826037,0.819134,0.810482,0.806852,0.801773,0.798214,0.794741,0.791488,0.782625,0.769511,0.722286
0.903775,0.900113,0.900912,0.915458,0.922806,0.922510,0.929922,0.924754,0.923839,0.927263,0.927746,0.928630,0.925767,0.923279,0.921021,0.916610,0.914958,0.905523,0.899145,0.892693,0.888046,0.883291,0.880573,0.869036,0.866387,0.860524,0.852425,0.844468,0.838544,0.830409,0.823672,0.815395,0.811619,0.806790,0.803104,0.799543,0.796146,0.786826,0.773503,0.726442
0.901029,0.898454,0.900325,0.915337,0.922758,0.922613,0.929679,0.924155,0.924472,0.928716,0.930086,0.929979,0.927510,0.924963,0.922450,0.917961,0.916598,0.906727,0.900026,0.893329,0.889123,0.884099,0.880837,0.869195,0.866433,0.859866,0.851625,0.843882,0.838252,0.830128,0.823199,0.814942,0.810901,0.806313,0.802486,0.798962,0.795693,0.786358,0.773625,0.727364
0.898317,0.891831,0.895661,0.910499,0.917604,0.916755,0.927902,0.924969,0.925747,0.929618,0.930572,0.929732,0.928069,0.925276,0.922691,0.919412,0.917291,0.905475,0.898022,0.891306,0.888054,0.881982,0.878543,0.866756,0.864411,0.857647,0.849586,0.841827,0.836042,0.827948,0.821137,0.812787,0.808573,0.803838,0.799794,0.796041,0.792749,0.783725,0.771623,0.726412
0.898240,0.890699,0.894162,0.909507,0.916249,0.916821,0.927905,0.929168,0.928362,0.932302,0.932904,0.934606,0.932181,0.929678,0.928551,0.925194,0.923948,0.911585,0.904154,0.897703,0.894878,0.888429,0.884879,0.874781,0.872366,0.865495,0.857411,0.849435,0.843483,0.835430,0.828845,0.821067,0.816743,0.811988,0.807994,0.804303,0.801186,0.792782,0.781379,0.737113
0.888916,0.882776,0.886008,0.901622,0.908479,0.910275,0.919817,0.921686,0.920019,0.924425,0.925143,0.927358,0.924942,0.922524,0.921053,0.917293,0.915845,0.903008,0.895637,0.889098,0.886201,0.879908,0.876628,0.866398,0.864323,0.858151,0.850121,0.841882,0.835902,0.827998,0.821654,0.813873,0.809898,0.805071,0.801146,0.797435,0.794359,0.785768,0.773889,0.729243
