0.724849,0.812054,0.532423,0.406646,0.478643,0.344198,0.377888,0.308493,0.314784,0.370992,0.087353,0.068325,0.052301,0.035726,0.074494,0.055509,0.138001,0.365662,0.301048,0.253220,0.183080,0.160948,0.080326,0.061723,0.064232,0.069096,0.066388,0.072016,0.069158,0.073036,0.058966,0.090435,0.149981,0.024796
0.773812,0.867189,0.557219,0.459239,0.571168,0.430808,0.418670,0.364684,0.395246,0.440124,0.099567,0.067661,0.047822,0.035311,0.094198,0.054365,0.130630,0.376030,0.304645,0.255889,0.182250,0.159450,0.078748,0.062518,0.064927,0.067929,0.064053,0.067958,0.065640,0.069134,0.060888,0.095971,0.157758,0.026901
0.874556,0.917506,0.615709,0.472227,0.521358,0.392440,0.430946,0.357485,0.395967,0.448333,0.106516,0.056279,0.044097,0.029313,0.116171,0.048377,0.115430,0.371601,0.306995,0.258477,0.183077,0.156496,0.081058,0.066302,0.069544,0.070430,0.065887,0.068378,0.066544,0.069393,0.072812,0.113028,0.180687,0.028575
0.875924,0.910814,0.622189,0.467536,0.491949,0.377998,0.422776,0.344199,0.379727,0.434492,0.106033,0.054959,0.044295,0.028940,0.115689,0.048443,0.116122,0.371148,0.310754,0.262458,0.187012,0.159759,0.085183,0.069341,0.072978,0.074486,0.070719,0.073722,0.072191,0.075349,0.077110,0.117717,0.186364,0.029278
0.864208,0.905170,0.624525,0.483091,0.510758,0.395493,0.424992,0.351538,0.390999,0.442270,0.104649,0.057717,0.046088,0.031279,0.121577,0.050172,0.114656,0.368285,0.307052,0.261041,0.186890,0.160033,0.086751,0.072464,0.076671,0.077671,0.072939,0.075087,0.074001,0.076916,0.083116,0.125995,0.193993,0.029812
0.871542,0.902420,0.627334,0.482400,0.500015,0.382575,0.418292,0.343853,0.385516,0.440297,0.100285,0.054082,0.042619,0.027584,0.126503,0.045701,0.107539,0.365737,0.305785,0.259118,0.184036,0.155169,0.082664,0.067615,0.071133,0.071496,0.066703,0.068814,0.067611,0.070431,0.077989,0.121728,0.190420,0.028897
0.849981,0.892255,0.614591,0.487989,0.527435,0.402837,0.425775,0.354435,0.403235,0.458852,0.101575,0.061571,0.045302,0.032712,0.128591,0.049691,0.110761,0.361193,0.298296,0.252699,0.180987,0.154299,0.084172,0.071509,0.075645,0.075969,0.070849,0.072485,0.071834,0.074519,0.083401,0.126359,0.192646,0.029795
0.851175,0.889499,0.611848,0.484456,0.528074,0.400573,0.428635,0.355685,0.413846,0.464154,0.103714,0.060914,0.045240,0.033114,0.131168,0.050375,0.108486,0.351198,0.288986,0.244154,0.174736,0.149483,0.083205,0.073155,0.076767,0.076400,0.070823,0.071881,0.071233,0.073609,0.083513,0.126279,0.191400,0.030075
0.831404,0.877428,0.598000,0.480769,0.532715,0.408783,0.428347,0.362913,0.421355,0.467642,0.105603,0.060503,0.044097,0.033142,0.132451,0.051211,0.108179,0.348074,0.285560,0.241858,0.173861,0.148341,0.082707,0.073397,0.077372,0.077133,0.071863,0.072870,0.072407,0.074895,0.083831,0.126563,0.192572,0.030438
0.829608,0.872541,0.602902,0.482934,0.522005,0.399321,0.425168,0.358195,0.412916,0.458307,0.105724,0.060692,0.045118,0.034514,0.131111,0.052767,0.109117,0.348515,0.287580,0.244483,0.176977,0.150424,0.083948,0.074087,0.078405,0.078316,0.073091,0.074316,0.073786,0.076452,0.085981,0.129248,0.195795,0.031391
0.834499,0.871075,0.601147,0.478721,0.511316,0.396460,0.411951,0.349939,0.400459,0.451931,0.103442,0.060500,0.045831,0.034078,0.128421,0.052632,0.110593,0.351863,0.290472,0.246631,0.177633,0.150872,0.083712,0.073877,0.078199,0.077827,0.072613,0.073806,0.073274,0.075865,0.087063,0.130552,0.198583,0.031652
0.837340,0.870192,0.604378,0.476416,0.505862,0.390167,0.411172,0.346475,0.397998,0.447490,0.103521,0.061214,0.047294,0.035855,0.127247,0.053459,0.109662,0.349967,0.289503,0.245635,0.176434,0.149526,0.082358,0.072823,0.077132,0.076590,0.071149,0.072241,0.071822,0.074438,0.087070,0.130808,0.199505,0.031997
0.825519,0.861072,0.594377,0.469514,0.497172,0.389870,0.407063,0.346392,0.395167,0.449642,0.106723,0.060610,0.047897,0.036714,0.128474,0.055994,0.112551,0.346289,0.286878,0.243231,0.175908,0.150707,0.084772,0.074993,0.079747,0.079705,0.074899,0.076628,0.076410,0.079419,0.089655,0.133038,0.203382,0.032803
0.793556,0.829432,0.574531,0.456588,0.478624,0.377471,0.392702,0.334920,0.377067,0.431891,0.104152,0.061005,0.050524,0.040423,0.128320,0.059562,0.112307,0.332426,0.276097,0.234791,0.170886,0.147708,0.085661,0.076970,0.082322,0.082600,0.078149,0.079967,0.079920,0.082985,0.093708,0.135862,0.205527,0.033388
0.793426,0.823259,0.562372,0.439879,0.470829,0.370105,0.392055,0.329277,0.377112,0.430530,0.103800,0.056284,0.048400,0.037153,0.132916,0.056339,0.105782,0.329713,0.274461,0.234377,0.170957,0.145401,0.084551,0.075874,0.081179,0.081082,0.076679,0.078309,0.078611,0.081457,0.092808,0.135183,0.204936,0.032687
0.762827,0.794670,0.540957,0.422761,0.451855,0.354081,0.377039,0.317188,0.359388,0.411309,0.098915,0.056461,0.050354,0.038069,0.128122,0.057900,0.107055,0.327089,0.272786,0.233530,0.171226,0.145362,0.084869,0.076246,0.081490,0.081819,0.077791,0.079723,0.080009,0.082991,0.093129,0.134506,0.203622,0.032232
0.746328,0.781334,0.530696,0.411666,0.445159,0.350392,0.377395,0.316696,0.352664,0.403730,0.098720,0.054370,0.049012,0.036786,0.125190,0.056153,0.104971,0.323048,0.269215,0.231008,0.169947,0.144284,0.083896,0.074278,0.079526,0.080188,0.076453,0.078662,0.079065,0.082235,0.091115,0.131775,0.199915,0.031968
0.740594,0.774491,0.523909,0.403376,0.438309,0.346422,0.373756,0.312234,0.343747,0.400102,0.097062,0.051018,0.046777,0.034470,0.126361,0.053763,0.100179,0.315427,0.261934,0.224703,0.164850,0.139890,0.081233,0.071710,0.076753,0.077001,0.073139,0.075087,0.075518,0.078542,0.088741,0.128830,0.196734,0.031081
0.715222,0.754566,0.508498,0.393111,0.429302,0.341232,0.368656,0.310793,0.335809,0.392425,0.097169,0.048616,0.044431,0.033908,0.124722,0.051793,0.096098,0.302797,0.251271,0.215530,0.158223,0.134616,0.078456,0.069367,0.074326,0.074391,0.070628,0.072512,0.072874,0.075885,0.085907,0.124962,0.190264,0.030165
0.702620,0.739277,0.498188,0.383346,0.415414,0.334018,0.358754,0.305148,0.326669,0.387667,0.095229,0.045563,0.042395,0.031700,0.123927,0.049460,0.091197,0.291364,0.240977,0.206159,0.151022,0.128586,0.075646,0.067667,0.072445,0.072147,0.068389,0.069937,0.070351,0.073088,0.084195,0.122104,0.187407,0.029461
0.698052,0.733862,0.491564,0.373400,0.409107,0.332579,0.357626,0.305152,0.323236,0.389900,0.096873,0.042864,0.039931,0.029785,0.125648,0.046652,0.085852,0.281727,0.232550,0.198860,0.145123,0.123592,0.072739,0.065117,0.069657,0.069066,0.065288,0.066526,0.067009,0.069540,0.081116,0.118218,0.182329,0.028370
0.676374,0.714860,0.478394,0.364778,0.401985,0.330036,0.350978,0.302368,0.316835,0.384849,0.097121,0.040940,0.038615,0.028685,0.124587,0.045036,0.081901,0.270300,0.222413,0.190173,0.139001,0.118304,0.070186,0.062994,0.067320,0.066708,0.063014,0.064158,0.064639,0.067098,0.077650,0.113727,0.176054,0.027531
0.659247,0.702681,0.468900,0.360389,0.400351,0.331872,0.347830,0.301518,0.311611,0.379750,0.096950,0.040078,0.038344,0.028162,0.122223,0.044559,0.081096,0.264432,0.218062,0.186637,0.136732,0.117095,0.069482,0.062394,0.066660,0.066082,0.062474,0.063584,0.064018,0.066473,0.076546,0.112160,0.173161,0.027094
