0.592128,0.601263,0.604076,0.593444,0.599263,0.597256,0.577735,0.572318,0.569862,0.550898,0.555723,0.560160,0.565876,0.532794,0.511169,0.489888,0.480592,0.467473,0.470433,0.452280,0.440861,0.377560
0.783899,0.810862,0.795991,0.785540,0.791192,0.789862,0.784174,0.780891,0.778134,0.767415,0.770410,0.766045,0.772793,0.744309,0.719488,0.698865,0.690742,0.674657,0.674061,0.648546,0.633611,0.540224
0.834859,0.894236,0.862823,0.859187,0.861289,0.856843,0.865682,0.857659,0.855149,0.854716,0.854144,0.844885,0.847699,0.831272,0.806466,0.790504,0.786545,0.766222,0.757053,0.724673,0.707068,0.600887
0.862051,0.920894,0.889493,0.888180,0.889322,0.882372,0.894082,0.886096,0.883618,0.885566,0.885095,0.874699,0.877817,0.863674,0.838125,0.823909,0.821552,0.800549,0.789269,0.755067,0.736283,0.624310
0.848361,0.908367,0.881784,0.881174,0.882825,0.875668,0.889136,0.882938,0.882188,0.884038,0.883211,0.872213,0.873753,0.862792,0.838436,0.828128,0.827650,0.808146,0.795050,0.760943,0.741691,0.628815
0.884478,0.932475,0.914808,0.916255,0.915506,0.905021,0.913053,0.905575,0.906635,0.904864,0.904412,0.895838,0.898261,0.882803,0.855725,0.843101,0.839648,0.822684,0.810370,0.777996,0.759633,0.644240
0.908333,0.940569,0.939098,0.944077,0.938735,0.924917,0.923180,0.914427,0.915021,0.907824,0.907453,0.902707,0.907193,0.885757,0.857339,0.842437,0.835470,0.819309,0.806829,0.776370,0.758442,0.641528
0.918597,0.939916,0.939470,0.943340,0.937872,0.924308,0.917439,0.909294,0.908326,0.898484,0.899092,0.895793,0.903235,0.878741,0.850901,0.833283,0.823957,0.808331,0.796787,0.767247,0.749710,0.632439
0.910721,0.926527,0.929442,0.932573,0.929543,0.918713,0.908316,0.901282,0.899665,0.888442,0.888556,0.886974,0.896300,0.871007,0.844310,0.825330,0.814948,0.801389,0.791797,0.763762,0.746805,0.628588
0.888771,0.911769,0.916817,0.922559,0.920402,0.912997,0.906788,0.900064,0.899445,0.891063,0.889864,0.887501,0.894795,0.874416,0.849478,0.831625,0.820579,0.809950,0.800636,0.775936,0.760558,0.645110
0.885686,0.908591,0.914287,0.920644,0.920357,0.914747,0.909176,0.902957,0.902954,0.894681,0.894938,0.892433,0.899505,0.879275,0.854187,0.835759,0.823907,0.815308,0.806878,0.783496,0.768928,0.654360
0.885254,0.909198,0.913449,0.919823,0.921214,0.918908,0.913859,0.908377,0.908373,0.900536,0.901259,0.898591,0.905403,0.885773,0.861217,0.843108,0.831523,0.821974,0.814165,0.790901,0.776247,0.661207
0.886662,0.905385,0.910262,0.914211,0.917995,0.914189,0.908115,0.902341,0.903205,0.892772,0.894637,0.892275,0.900466,0.877941,0.852317,0.832431,0.819914,0.810516,0.803864,0.780875,0.766326,0.652478
0.896669,0.921002,0.922319,0.925893,0.929176,0.925634,0.922408,0.916654,0.917688,0.909131,0.910500,0.906962,0.913998,0.891932,0.865509,0.845849,0.834694,0.823014,0.815129,0.790286,0.774689,0.659861
0.897728,0.923596,0.924416,0.928450,0.930178,0.926582,0.925176,0.918802,0.920362,0.913272,0.914353,0.910980,0.917067,0.894921,0.867664,0.848474,0.838094,0.824738,0.816098,0.789789,0.773666,0.658982
0.891723,0.919974,0.921455,0.927525,0.928345,0.924253,0.924687,0.917762,0.919971,0.914890,0.916383,0.913456,0.918570,0.897382,0.869788,0.851575,0.841660,0.827766,0.817851,0.791727,0.775246,0.661497
0.890091,0.918226,0.919325,0.924888,0.924607,0.920987,0.921939,0.915524,0.917475,0.913217,0.914723,0.911099,0.916294,0.895439,0.868268,0.850543,0.839956,0.826576,0.816629,0.790450,0.774392,0.661678
0.893525,0.923561,0.922647,0.927897,0.925620,0.920391,0.922433,0.915951,0.917480,0.914987,0.917018,0.913309,0.918083,0.897791,0.870443,0.852943,0.843084,0.828063,0.817298,0.790311,0.773549,0.660431
0.888174,0.920776,0.916149,0.921769,0.920349,0.915998,0.920983,0.915339,0.916470,0.916398,0.918672,0.913738,0.918289,0.900394,0.873954,0.857049,0.847703,0.832443,0.820912,0.794413,0.777468,0.664553
0.872981,0.909254,0.901065,0.908626,0.908326,0.903920,0.911206,0.905432,0.906153,0.908837,0.912989,0.907714,0.912283,0.896448,0.871042,0.854544,0.845912,0.830884,0.819107,0.793587,0.776825,0.664749
0.870460,0.906070,0.897744,0.905511,0.905652,0.900797,0.908530,0.902823,0.903893,0.905820,0.910446,0.905200,0.909486,0.893097,0.867803,0.850949,0.842455,0.827266,0.815933,0.790978,0.774128,0.663165
0.858325,0.896077,0.887122,0.895817,0.897506,0.891639,0.901237,0.895684,0.896393,0.899625,0.904787,0.899214,0.903272,0.888245,0.863238,0.846631,0.838757,0.823424,0.811565,0.786947,0.770029,0.659721
0.851914,0.891287,0.882593,0.892271,0.894887,0.889230,0.899363,0.894418,0.894832,0.898320,0.903855,0.898283,0.902135,0.888187,0.863606,0.847239,0.839491,0.824777,0.812986,0.788764,0.772168,0.661568
0.846279,0.884654,0.876009,0.885877,0.888415,0.883345,0.892677,0.888610,0.888771,0.892414,0.898991,0.893535,0.897584,0.884268,0.860485,0.844716,0.836699,0.822971,0.812524,0.788914,0.772856,0.662596
0.854945,0.889508,0.882043,0.890697,0.893488,0.887980,0.895550,0.891490,0.891091,0.893521,0.900390,0.894938,0.900080,0.885325,0.861369,0.845222,0.836764,0.823056,0.812598,0.788692,0.772746,0.661509
0.848192,0.882749,0.875868,0.884977,0.887830,0.882254,0.890166,0.886014,0.886022,0.888408,0.895596,0.890226,0.895225,0.880781,0.856903,0.841146,0.832556,0.819482,0.808836,0.785693,0.770122,0.659848
0.851355,0.884911,0.878013,0.886088,0.888365,0.882025,0.889360,0.885134,0.884628,0.886683,0.894076,0.889023,0.894729,0.880180,0.856684,0.840632,0.831907,0.818263,0.806904,0.783695,0.767472,0.656427
0.851571,0.885746,0.878649,0.886651,0.888438,0.881573,0.889200,0.884778,0.884364,0.886247,0.893628,0.888504,0.893982,0.879648,0.856102,0.839940,0.831130,0.817617,0.806090,0.782931,0.766940,0.656417
0.850333,0.884864,0.877126,0.884964,0.885643,0.879256,0.886743,0.882455,0.881745,0.884436,0.891929,0.886957,0.892522,0.878279,0.854756,0.839019,0.830348,0.816382,0.804851,0.781182,0.765145,0.654899
0.855083,0.887705,0.880589,0.887277,0.888103,0.881184,0.888989,0.884265,0.884175,0.885781,0.892968,0.888089,0.893717,0.878721,0.854446,0.838502,0.829618,0.816064,0.804828,0.781201,0.765270,0.654988
0.861580,0.892948,0.885597,0.891338,0.892109,0.884485,0.892616,0.887509,0.888031,0.888752,0.895263,0.890437,0.896286,0.880687,0.855879,0.839835,0.830835,0.817268,0.806264,0.782193,0.766247,0.655296
0.867520,0.897374,0.890184,0.895417,0.896129,0.886875,0.894960,0.890072,0.890393,0.890538,0.897585,0.892626,0.898746,0.882793,0.857763,0.842120,0.833231,0.819798,0.808638,0.784053,0.767728,0.655927
0.869081,0.898138,0.891062,0.895799,0.896482,0.887076,0.894771,0.889621,0.889899,0.889446,0.896389,0.891485,0.897733,0.881608,0.856701,0.841217,0.832147,0.819018,0.808150,0.783671,0.767536,0.655711
0.865585,0.897266,0.889643,0.894971,0.895338,0.886906,0.895157,0.890330,0.890356,0.891216,0.898386,0.893323,0.899169,0.884016,0.859742,0.844797,0.836051,0.822782,0.811686,0.786952,0.770802,0.658812
0.871657,0.902834,0.894457,0.899017,0.899638,0.891273,0.900078,0.894828,0.895150,0.895598,0.901699,0.896051,0.902084,0.886695,0.862022,0.846982,0.837765,0.824897,0.814368,0.789125,0.773339,0.660609
0.862871,0.896907,0.888766,0.894532,0.894501,0.887308,0.895429,0.890639,0.890484,0.891800,0.898757,0.893347,0.898847,0.884662,0.861121,0.846528,0.837545,0.825144,0.814502,0.790199,0.774781,0.663128
0.860882,0.895644,0.886987,0.892898,0.893186,0.886293,0.895151,0.890588,0.890725,0.892184,0.898950,0.893306,0.898370,0.884491,0.860820,0.846838,0.837983,0.825999,0.815434,0.791367,0.776096,0.664756
0.861172,0.896369,0.887928,0.894209,0.894221,0.887598,0.895667,0.891366,0.891045,0.892210,0.899530,0.893993,0.898935,0.885204,0.861949,0.847960,0.839006,0.826945,0.816139,0.792313,0.777092,0.665544
0.858569,0.894203,0.885841,0.892451,0.892285,0.886392,0.893839,0.889905,0.889266,0.890345,0.898187,0.892691,0.897468,0.883897,0.861101,0.847264,0.838181,0.826315,0.815574,0.792040,0.777103,0.665759
0.858406,0.894372,0.886942,0.893519,0.893266,0.888205,0.895231,0.891489,0.891139,0.892036,0.899761,0.894292,0.898663,0.884986,0.862186,0.848460,0.839448,0.827728,0.817078,0.793674,0.778951,0.667801
0.856314,0.892204,0.885098,0.891639,0.891451,0.887109,0.893479,0.889774,0.889378,0.890235,0.898018,0.892601,0.896910,0.883165,0.860654,0.846907,0.837787,0.826450,0.816214,0.793012,0.778543,0.667801
0.852217,0.888623,0.881629,0.888622,0.888200,0.884574,0.890843,0.887270,0.886732,0.888049,0.895953,0.890737,0.894755,0.881584,0.859551,0.846227,0.837374,0.826202,0.816104,0.793060,0.778709,0.668169
0.847535,0.884933,0.878532,0.886253,0.885812,0.882044,0.888631,0.885146,0.884825,0.885987,0.893782,0.888666,0.892408,0.879968,0.858264,0.845476,0.836852,0.826114,0.816032,0.793233,0.779080,0.668432
0.848303,0.885483,0.878908,0.886529,0.886425,0.882499,0.889619,0.885947,0.885871,0.886727,0.894171,0.888766,0.892559,0.880144,0.858242,0.845825,0.837374,0.826933,0.817040,0.794098,0.779937,0.669045
0.845826,0.883305,0.876697,0.884742,0.884535,0.880387,0.887675,0.884129,0.883825,0.884954,0.892337,0.886991,0.890717,0.878789,0.857229,0.845157,0.836946,0.826440,0.816260,0.793399,0.779050,0.668081
0.843468,0.881466,0.874492,0.882684,0.882392,0.878269,0.885749,0.882390,0.881840,0.883241,0.890665,0.885276,0.888821,0.877119,0.855724,0.843837,0.835778,0.824981,0.814638,0.791655,0.777244,0.666375
0.836823,0.875847,0.868751,0.877523,0.876897,0.873172,0.880653,0.877665,0.876791,0.878852,0.886177,0.880774,0.884041,0.872921,0.851879,0.840467,0.832632,0.821823,0.811360,0.788449,0.774166,0.663752
0.834339,0.873429,0.866027,0.874623,0.874058,0.870650,0.877529,0.874677,0.873355,0.875697,0.883127,0.877661,0.881010,0.869959,0.849152,0.837959,0.830382,0.819285,0.808593,0.785650,0.771220,0.660798
0.813179,0.851858,0.847219,0.856343,0.855211,0.851359,0.857357,0.854243,0.853022,0.855513,0.862403,0.857409,0.860304,0.849336,0.828807,0.818052,0.810701,0.800532,0.790204,0.768115,0.754428,0.646608
