0.702630,0.683200,0.645692,0.656979,0.646672,0.655416,0.653513,0.647494,0.650180,0.655335,0.638598,0.609946,0.588199,0.546742,0.518591,0.479942
0.812930,0.789515,0.752623,0.765183,0.758916,0.777304,0.776183,0.768953,0.767083,0.769980,0.751841,0.719628,0.690370,0.644255,0.617123,0.587357
0.826465,0.812002,0.779516,0.793289,0.781510,0.798987,0.797954,0.786681,0.782902,0.786905,0.768254,0.737034,0.708841,0.665753,0.638734,0.609860
0.867027,0.858543,0.827202,0.843978,0.830902,0.848407,0.846883,0.833776,0.829978,0.833903,0.815938,0.783729,0.754525,0.710113,0.680850,0.649193
0.886702,0.884737,0.858470,0.875912,0.861323,0.878259,0.876945,0.864903,0.860690,0.863727,0.845045,0.814055,0.784558,0.740591,0.710658,0.675412
0.899080,0.903867,0.882122,0.896982,0.880580,0.896846,0.897548,0.887978,0.882461,0.882850,0.863836,0.831903,0.800436,0.755405,0.724588,0.682921
0.903800,0.909327,0.889195,0.909027,0.894561,0.912037,0.913838,0.908381,0.902623,0.903595,0.884196,0.853092,0.820470,0.774575,0.743725,0.702336
0.902866,0.909485,0.890208,0.909632,0.896745,0.913889,0.916206,0.910826,0.905689,0.905506,0.886603,0.855581,0.822430,0.776187,0.744839,0.701214
0.905311,0.913192,0.893699,0.913135,0.901459,0.918215,0.921678,0.919013,0.913204,0.913389,0.894529,0.862776,0.829192,0.782230,0.750744,0.704999
0.892832,0.908237,0.895203,0.916056,0.900719,0.916240,0.920412,0.921592,0.915631,0.916904,0.898356,0.869138,0.834770,0.789903,0.759700,0.714793
0.889972,0.905500,0.893308,0.915398,0.900150,0.916492,0.919856,0.921721,0.915591,0.917359,0.899375,0.872536,0.840846,0.797342,0.768070,0.725899
0.891664,0.907215,0.894635,0.913920,0.898938,0.915813,0.919757,0.922336,0.915715,0.917535,0.898476,0.870355,0.838247,0.793845,0.764308,0.719936
0.885468,0.899426,0.887562,0.909225,0.895429,0.912856,0.916667,0.918975,0.912814,0.915658,0.896817,0.871471,0.839852,0.796505,0.767484,0.725440
0.883828,0.895812,0.882194,0.904349,0.890863,0.909231,0.913272,0.915083,0.909429,0.912750,0.893665,0.868221,0.836675,0.792340,0.763279,0.721295
0.881845,0.893014,0.878306,0.899974,0.887650,0.905733,0.909740,0.911866,0.905978,0.908604,0.889814,0.863775,0.833067,0.788823,0.760648,0.719327
0.854202,0.867543,0.857490,0.880056,0.865983,0.884049,0.887050,0.892183,0.886138,0.890019,0.872815,0.851585,0.823148,0.784110,0.758582,0.724389
0.823263,0.835721,0.829004,0.856696,0.842969,0.861724,0.863328,0.869590,0.864054,0.870540,0.855638,0.840443,0.815389,0.781189,0.757874,0.729904
0.797041,0.811444,0.810772,0.843175,0.826383,0.845833,0.845632,0.854182,0.849673,0.857528,0.845881,0.838449,0.815802,0.787740,0.766595,0.747551
0.765227,0.780820,0.784215,0.819747,0.801553,0.820730,0.820058,0.827669,0.823366,0.833100,0.823127,0.820968,0.800363,0.776180,0.756208,0.743035
0.738771,0.754803,0.760814,0.798547,0.779572,0.798815,0.798804,0.807562,0.804069,0.814742,0.805918,0.807037,0.786634,0.764227,0.744624,0.732956
0.725204,0.743048,0.751351,0.788647,0.769270,0.787801,0.787535,0.797221,0.793578,0.803991,0.795667,0.798060,0.778202,0.757756,0.739667,0.729978
0.715462,0.734067,0.744374,0.782328,0.762348,0.781343,0.780056,0.789690,0.785934,0.796736,0.789575,0.794098,0.775826,0.758131,0.741476,0.735714
0.691322,0.711411,0.726146,0.764505,0.742788,0.761098,0.759603,0.769911,0.765531,0.777297,0.770707,0.778715,0.761692,0.748116,0.733379,0.732916
0.706839,0.722522,0.733851,0.772944,0.752371,0.770615,0.769153,0.778615,0.774635,0.787494,0.780269,0.787012,0.770935,0.755532,0.739843,0.738757
0.704735,0.720458,0.731709,0.771335,0.750552,0.768979,0.767684,0.776961,0.773236,0.786119,0.779010,0.786166,0.770111,0.754942,0.739308,0.738792
0.680881,0.695907,0.707546,0.747213,0.726432,0.744275,0.743013,0.752060,0.748118,0.761383,0.754604,0.763350,0.748217,0.734199,0.719393,0.721593
0.673396,0.688929,0.702387,0.742871,0.721204,0.738722,0.737296,0.747032,0.742871,0.756376,0.750380,0.761153,0.746032,0.733828,0.720032,0.725472
0.686809,0.702535,0.714729,0.754132,0.733134,0.750353,0.749456,0.759648,0.755353,0.768076,0.761786,0.770816,0.755395,0.742308,0.728090,0.731245
0.683338,0.698923,0.711944,0.750891,0.729890,0.746840,0.746344,0.756313,0.751725,0.764591,0.758081,0.767485,0.752076,0.739871,0.725809,0.730243
0.681670,0.697218,0.710357,0.749018,0.728063,0.744910,0.744426,0.754942,0.750462,0.763063,0.756860,0.766331,0.751147,0.739559,0.725904,0.731336
0.670934,0.686085,0.700452,0.739918,0.718558,0.735075,0.734368,0.744838,0.740272,0.753430,0.747744,0.758734,0.743660,0.733356,0.720359,0.728762
0.672260,0.685959,0.699942,0.740643,0.718734,0.735420,0.734928,0.745132,0.741189,0.754709,0.748892,0.759968,0.744688,0.734579,0.722053,0.733162
0.664241,0.676203,0.690815,0.732368,0.710902,0.727142,0.726672,0.737450,0.734040,0.748026,0.742390,0.754513,0.739578,0.730082,0.718427,0.732131
0.653176,0.664388,0.680353,0.722694,0.700551,0.716860,0.716199,0.726425,0.723041,0.737738,0.731844,0.745403,0.731051,0.724644,0.715083,0.735083
0.605776,0.614321,0.637556,0.683077,0.657156,0.673651,0.670307,0.680727,0.677044,0.694904,0.690390,0.711623,0.701626,0.707828,0.704384,0.751017
0.645015,0.642740,0.652913,0.700020,0.676481,0.695257,0.691713,0.698521,0.696669,0.716284,0.709876,0.723894,0.715817,0.712629,0.706275,0.749760
