0.951925,0.966715,0.958962,0.957050,0.948704,0.933675,0.927544,0.914164,0.891340,0.895095,0.833359,0.848569,0.866972,0.873991,0.870592,0.863380,0.861547,0.853173,0.856395,0.865643,0.870449,0.875308,0.865914,0.856381,0.857952,0.844563,0.833918,0.825051,0.806428,0.784553,0.766786,0.751482,0.743530,0.730772,0.718624,0.726926,0.719131,0.712971,0.702035,0.703575,0.696017,0.690291,0.686633,0.679452,0.679824,0.671758,0.668797,0.654565
0.936330,0.969593,0.976835,0.980153,0.975652,0.964244,0.958824,0.945500,0.923066,0.928203,0.873380,0.888686,0.904800,0.911298,0.908550,0.901028,0.901342,0.894634,0.896728,0.904104,0.907385,0.910444,0.898708,0.889772,0.888074,0.874003,0.861696,0.851188,0.830918,0.807663,0.788877,0.772773,0.764677,0.751502,0.739655,0.751211,0.744020,0.737622,0.726921,0.728513,0.720675,0.715397,0.711952,0.705280,0.706967,0.699352,0.696107,0.680276
0.922877,0.956827,0.965922,0.972686,0.972958,0.964618,0.961002,0.951154,0.931941,0.936029,0.884424,0.899673,0.915198,0.921644,0.920162,0.913105,0.914110,0.908733,0.910285,0.916475,0.919256,0.921369,0.909715,0.901141,0.898371,0.884765,0.872151,0.861596,0.841169,0.818039,0.798970,0.782752,0.774300,0.760994,0.749407,0.761692,0.754753,0.748236,0.737714,0.739534,0.731999,0.727028,0.723822,0.717097,0.719147,0.711897,0.708824,0.692725
0.909086,0.945783,0.957609,0.970629,0.977903,0.975621,0.972504,0.963234,0.943622,0.949371,0.902715,0.917494,0.933162,0.940736,0.936817,0.929759,0.931409,0.925393,0.927372,0.934009,0.936108,0.938499,0.926156,0.918039,0.913424,0.899429,0.886544,0.874628,0.853858,0.830453,0.811284,0.795283,0.787299,0.773924,0.762849,0.776720,0.770266,0.763791,0.753563,0.754754,0.747147,0.742254,0.739184,0.733042,0.735694,0.728771,0.725925,0.710243
0.902342,0.939504,0.951544,0.968064,0.979436,0.978570,0.975754,0.966418,0.949564,0.956575,0.909527,0.924767,0.942438,0.950319,0.945731,0.938702,0.940464,0.934222,0.936363,0.943508,0.945540,0.947477,0.933678,0.925382,0.919670,0.905093,0.891538,0.879588,0.858355,0.834305,0.814410,0.798324,0.790100,0.776078,0.765093,0.778778,0.772331,0.765586,0.755509,0.756510,0.748483,0.743398,0.740144,0.734092,0.736723,0.729432,0.726263,0.712041
0.890146,0.931923,0.946698,0.964598,0.977715,0.979070,0.977594,0.970017,0.957236,0.965625,0.921457,0.936173,0.951658,0.958602,0.955541,0.948464,0.950683,0.946049,0.947236,0.953387,0.954674,0.954532,0.939666,0.931668,0.924976,0.910386,0.896424,0.884213,0.862327,0.838023,0.817845,0.801592,0.793374,0.779226,0.768280,0.782909,0.776844,0.770560,0.760635,0.761876,0.754164,0.749617,0.746385,0.739953,0.742814,0.736111,0.732625,0.715893
0.874790,0.916624,0.932888,0.953546,0.969051,0.973277,0.973167,0.966976,0.954462,0.963028,0.922051,0.936723,0.951497,0.958092,0.955203,0.948002,0.950856,0.946497,0.947913,0.953379,0.955216,0.955652,0.941215,0.933685,0.925831,0.911212,0.897075,0.884696,0.863892,0.839788,0.820202,0.804631,0.796689,0.782725,0.772236,0.786239,0.780767,0.774337,0.764739,0.765514,0.757995,0.753343,0.750364,0.743988,0.746743,0.739943,0.736616,0.722004
0.872015,0.913443,0.930159,0.950034,0.964927,0.969870,0.971174,0.966894,0.953720,0.961968,0.921817,0.936376,0.950014,0.956350,0.954084,0.947134,0.949805,0.945473,0.947181,0.952202,0.954558,0.955821,0.944124,0.937096,0.930824,0.917258,0.904405,0.892557,0.872760,0.849859,0.831412,0.816117,0.808214,0.794542,0.784171,0.796769,0.791138,0.784760,0.775142,0.775788,0.768283,0.763703,0.760535,0.754233,0.756858,0.749873,0.746623,0.731172
0.858438,0.900832,0.919280,0.939483,0.954756,0.962239,0.964366,0.962575,0.950266,0.958149,0.922538,0.935647,0.946995,0.951955,0.949595,0.942328,0.945236,0.941339,0.942545,0.946336,0.948310,0.950066,0.940404,0.933977,0.927729,0.914851,0.902449,0.890597,0.871461,0.850003,0.833547,0.818862,0.811605,0.799260,0.789745,0.803237,0.797869,0.792088,0.782883,0.783261,0.776136,0.771610,0.768531,0.762861,0.765444,0.759051,0.755847,0.738630
0.857147,0.900625,0.917614,0.937851,0.952461,0.959488,0.961502,0.959941,0.954568,0.961361,0.923405,0.935604,0.946641,0.950543,0.948193,0.940822,0.943556,0.939626,0.941082,0.944825,0.946666,0.947857,0.936924,0.929874,0.924291,0.911311,0.899057,0.887205,0.867326,0.844994,0.828169,0.813728,0.806737,0.795043,0.784924,0.798456,0.793315,0.788050,0.778639,0.779133,0.772325,0.767662,0.764652,0.758672,0.760325,0.753744,0.750754,0.732107
