0.176954,0.218277,0.223418,0.235323,0.240470,0.247254,0.245061,0.246897,0.247169,0.245203,0.244656,0.244270,0.243057,0.240909,0.238923,0.232237,0.221269,0.214854,0.207306,0.199794,0.196966,0.194173,0.189175,0.191882,0.191188,0.185653,0.185475,0.189332,0.188297,0.187998,0.186218,0.186989,0.184377,0.182146,0.169441,0.182589
0.554485,0.621492,0.635159,0.671295,0.679769,0.689025,0.678877,0.680932,0.680194,0.672146,0.668209,0.671103,0.667325,0.666573,0.668996,0.651417,0.633024,0.608778,0.586217,0.560618,0.554274,0.547676,0.531384,0.542600,0.539470,0.525325,0.518593,0.530563,0.525842,0.524294,0.515916,0.515142,0.506451,0.499863,0.463445,0.494431
0.593499,0.659295,0.675725,0.715855,0.729414,0.742951,0.733289,0.735642,0.735929,0.727152,0.722437,0.726821,0.721403,0.719768,0.722797,0.703297,0.681535,0.655575,0.629831,0.601115,0.594085,0.587085,0.568702,0.579812,0.576177,0.559204,0.551430,0.564588,0.559807,0.558150,0.548207,0.546722,0.536812,0.528642,0.487936,0.516288
0.639509,0.704167,0.719229,0.760451,0.773148,0.785288,0.775509,0.777132,0.776762,0.765837,0.761062,0.764706,0.759198,0.758228,0.760774,0.739429,0.716858,0.689719,0.662750,0.633455,0.625173,0.617437,0.597592,0.610734,0.607203,0.589453,0.581210,0.594674,0.589693,0.588010,0.577660,0.576830,0.566901,0.558458,0.515887,0.550360
0.567200,0.649476,0.662191,0.682579,0.692959,0.705361,0.703953,0.702651,0.705057,0.700677,0.697622,0.700758,0.695491,0.693575,0.693569,0.674374,0.651818,0.630997,0.607884,0.583592,0.574315,0.568225,0.553186,0.564327,0.561651,0.545044,0.539926,0.551005,0.547798,0.546275,0.539437,0.539152,0.530723,0.521688,0.485478,0.517809
0.623646,0.728088,0.735122,0.757640,0.768773,0.787185,0.788499,0.787284,0.793074,0.784763,0.781342,0.786737,0.778767,0.776479,0.778348,0.757648,0.730220,0.708255,0.679577,0.651119,0.640701,0.634548,0.616066,0.628957,0.625665,0.605714,0.600728,0.614340,0.611155,0.610356,0.601808,0.601647,0.592801,0.581698,0.540403,0.575694
0.623928,0.735692,0.741212,0.762084,0.775090,0.798410,0.803853,0.803346,0.812066,0.802412,0.798431,0.804661,0.794920,0.792018,0.794334,0.772536,0.741714,0.720649,0.689273,0.660229,0.649208,0.642896,0.622902,0.635205,0.631674,0.610570,0.606216,0.620972,0.618094,0.617761,0.608689,0.608194,0.599825,0.587515,0.544231,0.577043
0.639710,0.746800,0.751465,0.783296,0.800504,0.821834,0.831361,0.832740,0.841758,0.828641,0.824835,0.829226,0.818713,0.815467,0.818455,0.793760,0.761026,0.735791,0.700777,0.670083,0.658778,0.650508,0.627309,0.639513,0.636302,0.614261,0.608349,0.623354,0.620083,0.619928,0.608568,0.607616,0.600257,0.587486,0.540558,0.574402
0.659444,0.752539,0.766432,0.805468,0.828987,0.852701,0.858050,0.858062,0.866436,0.847679,0.841234,0.845702,0.835865,0.832047,0.836315,0.808859,0.775797,0.749479,0.714666,0.682456,0.671196,0.661629,0.637346,0.649772,0.645450,0.621755,0.613964,0.629782,0.626717,0.625251,0.613098,0.611553,0.601660,0.589204,0.538414,0.563383
0.586173,0.686925,0.689800,0.720959,0.746036,0.765013,0.777641,0.777999,0.784430,0.774115,0.772831,0.775345,0.766720,0.763520,0.764132,0.740350,0.710349,0.691924,0.662904,0.639065,0.627972,0.620719,0.601005,0.609590,0.606403,0.583138,0.577246,0.589709,0.587975,0.588032,0.578347,0.577476,0.571485,0.558317,0.516966,0.535247
