0.817947,0.797958,0.756558,0.762937,0.764813,0.774918,0.773142,0.762722,0.759564,0.758937,0.739134,0.702528,0.675602,0.626032,0.594111,0.546410
0.393552,0.372983,0.348823,0.361946,0.363155,0.371798,0.368191,0.362244,0.364794,0.365415,0.353225,0.341183,0.328103,0.302846,0.285786,0.263091
0.390570,0.370123,0.346131,0.359148,0.360282,0.368907,0.365229,0.359347,0.361914,0.362553,0.350424,0.338516,0.325523,0.300482,0.283508,0.261037
0.614141,0.598201,0.565447,0.558961,0.557991,0.565066,0.573333,0.568392,0.564115,0.560881,0.548822,0.516857,0.489002,0.451297,0.429532,0.393356
0.614980,0.597315,0.564047,0.558933,0.557871,0.565548,0.573925,0.568468,0.564848,0.562383,0.550201,0.518508,0.490192,0.452591,0.430748,0.395300
0.639666,0.622421,0.589341,0.584932,0.583863,0.591616,0.599692,0.593990,0.590290,0.587897,0.574927,0.542671,0.513566,0.474569,0.451992,0.415662
0.652831,0.637446,0.604547,0.598581,0.596680,0.604241,0.612743,0.607178,0.602726,0.599403,0.586204,0.553559,0.524002,0.484902,0.462293,0.424599
0.674401,0.668776,0.640685,0.628803,0.623696,0.629201,0.639078,0.634688,0.628511,0.621117,0.608118,0.574635,0.544159,0.505599,0.483436,0.441422
0.605153,0.597244,0.570690,0.563777,0.558644,0.564441,0.572962,0.567983,0.563484,0.559003,0.547314,0.517767,0.489034,0.453625,0.433097,0.398032
0.526050,0.514078,0.488764,0.487313,0.482083,0.489987,0.494699,0.488088,0.484925,0.485625,0.474682,0.449709,0.425083,0.393438,0.374966,0.348581
0.524791,0.512282,0.486515,0.485459,0.480495,0.488615,0.493237,0.486428,0.483370,0.484330,0.473312,0.448309,0.423706,0.391936,0.373399,0.347290
0.515039,0.502692,0.477713,0.476768,0.471630,0.479741,0.483698,0.476697,0.473435,0.475013,0.464029,0.439744,0.415838,0.384908,0.366950,0.342011
0.514091,0.501368,0.476053,0.475330,0.470252,0.478529,0.482509,0.475439,0.472298,0.474002,0.462996,0.438748,0.414806,0.383834,0.365874,0.341198
0.513755,0.503218,0.479707,0.477070,0.471132,0.478875,0.482692,0.475910,0.472008,0.473042,0.462328,0.438199,0.414717,0.384667,0.367407,0.342615
0.505041,0.492872,0.468444,0.467139,0.461617,0.469683,0.473471,0.466450,0.463019,0.464751,0.454136,0.430391,0.407036,0.376998,0.359664,0.336015
0.507145,0.494750,0.470098,0.468763,0.463312,0.471444,0.475190,0.468159,0.464734,0.466539,0.455891,0.431941,0.408480,0.378236,0.360778,0.336913
0.507929,0.496682,0.472897,0.470469,0.464681,0.472513,0.476332,0.469613,0.465942,0.467258,0.456674,0.432570,0.409167,0.379116,0.361824,0.337350
0.513451,0.500167,0.474529,0.473270,0.468322,0.476613,0.480508,0.473806,0.470609,0.472359,0.461703,0.437197,0.413563,0.382879,0.365241,0.341009
0.654879,0.644801,0.615382,0.605482,0.600726,0.607961,0.616605,0.611716,0.605733,0.601015,0.588053,0.555423,0.526189,0.488894,0.467445,0.430032
0.657759,0.647925,0.618779,0.608782,0.603777,0.610811,0.619852,0.615274,0.609131,0.604219,0.591195,0.558603,0.529329,0.492141,0.470746,0.433543
0.656331,0.646158,0.617042,0.607501,0.602670,0.609918,0.618778,0.614289,0.608116,0.603350,0.590470,0.558133,0.528902,0.492108,0.470960,0.434484
0.657122,0.644456,0.613536,0.606294,0.602369,0.610644,0.619206,0.614180,0.608822,0.605025,0.591926,0.559292,0.529794,0.491787,0.470061,0.434218
0.659347,0.646201,0.615090,0.608254,0.604612,0.613059,0.621471,0.616025,0.610669,0.607092,0.593691,0.560848,0.531186,0.492920,0.471035,0.435194
0.693871,0.685390,0.658527,0.653653,0.646266,0.655376,0.663344,0.656976,0.650919,0.648668,0.635014,0.603257,0.575113,0.536981,0.514016,0.479747
0.733475,0.728013,0.705780,0.735186,0.737383,0.750508,0.748879,0.740992,0.746782,0.748844,0.744340,0.724965,0.712170,0.677699,0.656433,0.633273
0.708483,0.700707,0.677538,0.714997,0.722538,0.737035,0.730586,0.720831,0.727977,0.732390,0.726983,0.712361,0.706397,0.674320,0.654800,0.637161
0.666270,0.660047,0.641544,0.680626,0.685309,0.700654,0.692723,0.680130,0.686016,0.692811,0.687752,0.676620,0.672199,0.644953,0.626686,0.616966
0.638363,0.633635,0.619987,0.660686,0.663865,0.679651,0.672607,0.660040,0.665876,0.672893,0.668788,0.660821,0.656051,0.631932,0.616102,0.610856
0.590846,0.585675,0.577241,0.619883,0.620218,0.636220,0.630454,0.618748,0.624683,0.632515,0.629849,0.625739,0.621690,0.601442,0.587643,0.586596
0.474158,0.471653,0.467885,0.509270,0.509287,0.522754,0.517555,0.506949,0.513395,0.520211,0.520594,0.520425,0.522057,0.508484,0.497896,0.499382
0.505018,0.499334,0.490284,0.527825,0.530124,0.542547,0.537819,0.528913,0.535542,0.539115,0.538339,0.533635,0.531637,0.514947,0.503605,0.499275
0.392380,0.389394,0.379278,0.416200,0.422916,0.434021,0.426389,0.417159,0.425555,0.428954,0.430800,0.429897,0.438865,0.428773,0.420216,0.417035
