0.662670,0.696788,0.678582,0.694500,0.696862,0.645508,0.627642,0.580075,0.540199,0.562465,0.543071,0.555687,0.569573,0.597872,0.531584,0.574810,0.545655,0.539291,0.452679,0.502978,0.502790,0.493606,0.481859,0.458512,0.453904,0.456084,0.473580,0.475606,0.465570,0.465733,0.487992,0.478844,0.476108,0.470280,0.468126,0.454477,0.446018,0.418187,0.382112,0.351408
0.724953,0.779788,0.759516,0.771461,0.760092,0.700668,0.680621,0.630532,0.590701,0.614842,0.604187,0.618971,0.632773,0.661659,0.595383,0.638096,0.610703,0.601342,0.510056,0.560328,0.560203,0.550295,0.533971,0.510221,0.502916,0.504231,0.525485,0.528492,0.517248,0.514621,0.533786,0.525351,0.521111,0.514646,0.512576,0.500189,0.496328,0.468514,0.434332,0.405459
0.438944,0.467049,0.502263,0.508926,0.513366,0.475823,0.461298,0.425717,0.397923,0.414985,0.406827,0.414517,0.424378,0.442115,0.402806,0.428901,0.414392,0.409050,0.352643,0.380235,0.380974,0.374295,0.366862,0.347956,0.349498,0.351801,0.361301,0.362419,0.351118,0.351213,0.362159,0.355685,0.351041,0.347570,0.345687,0.339287,0.332973,0.315868,0.294770,0.275777
0.389709,0.418857,0.450593,0.457783,0.449787,0.415308,0.400434,0.367209,0.341118,0.354229,0.346040,0.355462,0.360154,0.376030,0.343004,0.361469,0.347254,0.342074,0.297242,0.320719,0.322787,0.316461,0.307855,0.291156,0.293743,0.296169,0.305767,0.306090,0.295408,0.297348,0.301764,0.298902,0.293180,0.290808,0.290318,0.285224,0.280990,0.270274,0.260067,0.260536
0.503703,0.544710,0.537833,0.535550,0.493181,0.440247,0.427257,0.394735,0.366319,0.385325,0.383818,0.398435,0.399576,0.421591,0.373521,0.397392,0.379324,0.371291,0.319708,0.355330,0.358819,0.353426,0.339535,0.326854,0.322988,0.326807,0.342455,0.343839,0.339818,0.336312,0.342465,0.340322,0.336392,0.332963,0.333951,0.326208,0.328439,0.311141,0.296063,0.286310
0.406748,0.451562,0.443411,0.441215,0.408968,0.370136,0.358754,0.334128,0.309730,0.323349,0.315757,0.328524,0.330981,0.351624,0.312483,0.334691,0.312269,0.305885,0.263315,0.296105,0.298530,0.292591,0.278452,0.266689,0.264215,0.265426,0.277003,0.275742,0.278444,0.277303,0.278199,0.275471,0.270873,0.269946,0.269457,0.261472,0.258399,0.252730,0.242298,0.242473
0.341033,0.377553,0.369290,0.369286,0.354426,0.319103,0.314836,0.287521,0.274891,0.289046,0.301166,0.304539,0.312190,0.317743,0.292783,0.306655,0.306440,0.299723,0.258500,0.281762,0.281126,0.282143,0.272633,0.263185,0.257463,0.256451,0.263648,0.265352,0.259867,0.255936,0.263023,0.257965,0.256870,0.253797,0.254121,0.251378,0.256941,0.242594,0.230102,0.201068
0.312947,0.356304,0.340309,0.337145,0.321523,0.286340,0.281821,0.262634,0.244361,0.253112,0.245737,0.253079,0.256341,0.268243,0.235300,0.251233,0.237814,0.234359,0.200747,0.228016,0.230845,0.226354,0.215516,0.204347,0.201304,0.201335,0.208444,0.207226,0.202785,0.201920,0.205771,0.203507,0.199843,0.196782,0.196303,0.189525,0.188051,0.178928,0.169790,0.160945
0.363649,0.413418,0.389224,0.388978,0.365689,0.327793,0.322210,0.299602,0.278609,0.290698,0.281634,0.288958,0.290162,0.302211,0.262543,0.281082,0.266049,0.261362,0.218348,0.248876,0.252291,0.251331,0.240731,0.229860,0.226966,0.228274,0.236576,0.235958,0.230683,0.230413,0.237260,0.235230,0.232154,0.229325,0.228941,0.221659,0.220501,0.209034,0.198734,0.191126
0.413778,0.460714,0.430371,0.429444,0.399628,0.359149,0.351289,0.320760,0.299211,0.315362,0.313475,0.321248,0.324141,0.339472,0.296856,0.319271,0.303282,0.297813,0.250617,0.284650,0.288328,0.286752,0.275271,0.262812,0.259131,0.260396,0.272666,0.272825,0.267307,0.266212,0.275629,0.274081,0.270824,0.267485,0.267593,0.259544,0.259470,0.245609,0.228543,0.217520
