0.157805,0.472711,0.524411,0.540166,0.478390,0.565504,0.577536,0.567405,0.590346,0.510350,0.514370,0.611279,0.600850,0.586858,0.449158,0.242484,0.213450,0.206054,0.210857,0.168694,0.229953,0.284048,0.150340,0.119896,0.136747,0.159342,0.126456,0.220125,0.294238,0.345836,0.220063,0.278212,0.285930,0.315535,0.284231,0.281373,0.219121,0.240353,0.186451,0.161465,0.131943,0.127434,0.114781,0.111712,0.104542,0.108918,0.094586,0.094572,0.095458,0.098736,0.102529,0.104035,0.117160,0.124705,0.129989,0.150084,0.176438,0.178979,0.154207,0.160070,0.131122,0.067917
0.198013,0.595152,0.650947,0.683955,0.630713,0.732706,0.753693,0.767952,0.785327,0.701969,0.646470,0.800437,0.796229,0.758707,0.607697,0.337270,0.344043,0.321328,0.259828,0.246997,0.328180,0.375265,0.226868,0.181330,0.220115,0.232835,0.179143,0.312811,0.408451,0.490950,0.301516,0.375002,0.378481,0.419328,0.394665,0.399629,0.285761,0.320849,0.252273,0.223810,0.182740,0.175842,0.158189,0.154901,0.147179,0.153317,0.134068,0.135048,0.137281,0.142953,0.149534,0.153257,0.175663,0.185370,0.194120,0.227740,0.264999,0.263979,0.227341,0.236862,0.192200,0.094892
0.227314,0.636860,0.688549,0.731664,0.725876,0.805443,0.816374,0.835078,0.830999,0.772731,0.708859,0.870699,0.868779,0.809222,0.685141,0.385948,0.442389,0.395959,0.292069,0.295933,0.380020,0.391101,0.262236,0.212789,0.259389,0.266291,0.208387,0.333036,0.426252,0.529550,0.331986,0.409844,0.407134,0.443420,0.421825,0.439903,0.304311,0.344003,0.274742,0.249583,0.204982,0.196837,0.176472,0.172906,0.163639,0.170649,0.148308,0.149903,0.150883,0.157625,0.165313,0.169966,0.195122,0.206948,0.217338,0.260940,0.303524,0.299847,0.261432,0.284993,0.230480,0.112250
0.232351,0.658298,0.710638,0.756092,0.734300,0.817808,0.832950,0.863707,0.862126,0.797079,0.728717,0.895619,0.894710,0.831536,0.708293,0.400276,0.454130,0.409773,0.299298,0.308477,0.391760,0.403752,0.270242,0.219945,0.272245,0.278349,0.215132,0.344629,0.440887,0.550803,0.344580,0.428081,0.424616,0.461019,0.438339,0.457317,0.316616,0.358841,0.286564,0.261857,0.215437,0.206903,0.185000,0.181148,0.171395,0.178958,0.154732,0.156573,0.156840,0.163545,0.171190,0.175496,0.201164,0.214134,0.224804,0.270281,0.315169,0.311662,0.273052,0.298966,0.241811,0.119670
0.231482,0.647018,0.698970,0.743630,0.711428,0.789899,0.807478,0.847645,0.856526,0.788681,0.726128,0.887673,0.888411,0.821777,0.700775,0.402205,0.450583,0.412457,0.296071,0.311684,0.386440,0.398581,0.264112,0.222862,0.274981,0.277505,0.215391,0.336559,0.429439,0.547072,0.343674,0.429329,0.422254,0.456676,0.430916,0.451137,0.314312,0.355918,0.285475,0.260183,0.213462,0.205136,0.183371,0.179924,0.171094,0.178838,0.153172,0.154769,0.154349,0.161332,0.169083,0.173272,0.198414,0.210793,0.221348,0.265972,0.310009,0.304912,0.270776,0.292035,0.235079,0.119869
0.245381,0.661256,0.719739,0.758718,0.718571,0.803973,0.825334,0.856127,0.878367,0.815447,0.769994,0.921814,0.917562,0.846001,0.722577,0.422900,0.450564,0.423705,0.326727,0.326873,0.390865,0.412230,0.264412,0.222646,0.265945,0.273651,0.215399,0.342386,0.435362,0.553365,0.353999,0.439587,0.438405,0.470429,0.442797,0.458095,0.330409,0.373068,0.296821,0.271193,0.223649,0.215329,0.193040,0.189356,0.180170,0.188130,0.162181,0.163606,0.162434,0.169569,0.176843,0.180179,0.205531,0.218663,0.229158,0.273127,0.316945,0.309553,0.273520,0.293218,0.238464,0.123995
0.251402,0.666492,0.731815,0.765832,0.710584,0.805615,0.829548,0.851665,0.889009,0.826825,0.803459,0.940289,0.929769,0.853282,0.725934,0.420970,0.427446,0.411142,0.351568,0.333440,0.381272,0.422701,0.258293,0.217437,0.251713,0.264911,0.212417,0.344891,0.437030,0.548899,0.354903,0.438821,0.446595,0.473911,0.443794,0.451454,0.339708,0.381542,0.300669,0.276020,0.228760,0.220402,0.197280,0.192873,0.182448,0.190384,0.164120,0.165305,0.163625,0.170512,0.177340,0.180225,0.204719,0.218698,0.228994,0.269500,0.312486,0.303450,0.263682,0.283895,0.236147,0.126584
0.252480,0.667563,0.737117,0.766929,0.702948,0.806164,0.834911,0.856486,0.894050,0.829491,0.811412,0.944195,0.932365,0.856191,0.721042,0.415131,0.397596,0.395400,0.359664,0.324086,0.371747,0.435693,0.255380,0.216372,0.246090,0.264701,0.213165,0.350986,0.440489,0.550163,0.355942,0.440832,0.454607,0.477855,0.445355,0.448053,0.349674,0.391881,0.308070,0.284469,0.236456,0.227751,0.204026,0.199144,0.188155,0.196597,0.168297,0.169267,0.166265,0.172797,0.178719,0.180461,0.203797,0.219235,0.229096,0.267685,0.311405,0.299377,0.257419,0.277768,0.233624,0.128227
0.246636,0.654261,0.724515,0.751608,0.686963,0.796732,0.830029,0.850856,0.878206,0.823920,0.803414,0.933857,0.921651,0.847249,0.710856,0.405467,0.373228,0.379782,0.359853,0.317103,0.359313,0.432774,0.252457,0.213169,0.238902,0.258883,0.207324,0.347313,0.434167,0.541158,0.349483,0.430935,0.448197,0.466729,0.435127,0.435334,0.349807,0.393012,0.310400,0.287987,0.240052,0.231562,0.207963,0.203020,0.192133,0.200898,0.171976,0.172733,0.169184,0.175730,0.180947,0.181837,0.204125,0.220767,0.229964,0.265891,0.308762,0.294287,0.252693,0.271675,0.229854,0.127422
0.241810,0.633650,0.698768,0.726582,0.672961,0.781661,0.815319,0.833027,0.850373,0.813308,0.789539,0.919261,0.906928,0.828386,0.710824,0.412166,0.382559,0.387956,0.367904,0.327609,0.365984,0.429327,0.258915,0.220145,0.246191,0.264207,0.212666,0.351201,0.432316,0.539568,0.352296,0.428972,0.446278,0.464162,0.437522,0.439764,0.350076,0.396461,0.313854,0.293212,0.246177,0.238009,0.215589,0.211044,0.200909,0.209990,0.181575,0.182561,0.178674,0.185906,0.190559,0.190648,0.213283,0.230584,0.239594,0.278270,0.320439,0.305040,0.262148,0.282676,0.238932,0.129879
0.242365,0.631620,0.696304,0.723922,0.670188,0.778446,0.812001,0.829907,0.847067,0.812047,0.787026,0.916928,0.904571,0.824806,0.712220,0.413365,0.385066,0.390861,0.366874,0.327735,0.364747,0.430293,0.260373,0.222623,0.249547,0.267186,0.214721,0.352138,0.432355,0.538091,0.351230,0.428303,0.445730,0.462727,0.436314,0.439219,0.349163,0.395925,0.313624,0.292809,0.246567,0.238658,0.216930,0.212534,0.202289,0.211125,0.183552,0.184598,0.181000,0.188592,0.193357,0.193420,0.216280,0.233243,0.242189,0.280847,0.322332,0.307376,0.264800,0.285619,0.241957,0.135449
0.242266,0.635003,0.698865,0.727546,0.671077,0.777868,0.810912,0.832569,0.850271,0.815148,0.784080,0.917021,0.906023,0.826097,0.712852,0.412672,0.386442,0.391193,0.361324,0.325232,0.362507,0.432656,0.261827,0.227731,0.257037,0.273796,0.218397,0.355603,0.435672,0.542807,0.353563,0.431887,0.448605,0.465326,0.438133,0.441985,0.350987,0.397658,0.315524,0.293290,0.247347,0.239578,0.218194,0.213795,0.203253,0.211734,0.184915,0.185899,0.182807,0.190789,0.195804,0.195933,0.219065,0.235509,0.244345,0.282828,0.323954,0.309096,0.266375,0.288114,0.244511,0.136690
0.242218,0.637019,0.701624,0.729723,0.669903,0.778387,0.812569,0.833124,0.849990,0.807885,0.780105,0.912563,0.899363,0.820614,0.710132,0.409717,0.381215,0.385516,0.355844,0.323381,0.354916,0.431122,0.253962,0.222554,0.251660,0.273137,0.214754,0.351768,0.431844,0.540913,0.352008,0.433589,0.450676,0.465685,0.438190,0.441239,0.354229,0.401658,0.318691,0.296202,0.250569,0.242649,0.220345,0.215743,0.204202,0.212837,0.184322,0.185188,0.181769,0.189847,0.194557,0.194340,0.217025,0.232743,0.241155,0.278407,0.319437,0.305105,0.264208,0.284269,0.240584,0.136230
0.244968,0.650169,0.714570,0.745174,0.684528,0.792704,0.826214,0.850000,0.867194,0.816920,0.788068,0.925249,0.914022,0.839294,0.722945,0.417522,0.404899,0.400222,0.357364,0.332434,0.370316,0.438219,0.262408,0.228198,0.262627,0.283198,0.223169,0.362176,0.448205,0.555603,0.360865,0.441831,0.456370,0.475351,0.448807,0.453036,0.355937,0.402006,0.317563,0.293359,0.247290,0.239367,0.217078,0.212521,0.201443,0.209651,0.183256,0.184239,0.181842,0.190020,0.195723,0.196604,0.220601,0.235553,0.244280,0.282947,0.323892,0.311168,0.267745,0.289630,0.243882,0.134508
0.247211,0.652730,0.716008,0.747476,0.685551,0.792956,0.825271,0.851104,0.868628,0.817583,0.790663,0.926092,0.914268,0.841619,0.728151,0.421259,0.421493,0.410030,0.360307,0.340306,0.377913,0.440671,0.267023,0.233663,0.270570,0.290973,0.229621,0.368502,0.457274,0.561091,0.363106,0.442784,0.456289,0.477255,0.452511,0.457881,0.355076,0.400498,0.316238,0.291519,0.245518,0.237605,0.215678,0.211186,0.200375,0.208130,0.183587,0.184549,0.183120,0.191496,0.197740,0.199262,0.223875,0.238104,0.247101,0.286376,0.326182,0.315536,0.270396,0.292876,0.245947,0.133180
0.249877,0.654208,0.715785,0.747165,0.682764,0.787296,0.817488,0.841489,0.862343,0.809122,0.789243,0.921383,0.909171,0.836495,0.731160,0.427924,0.434776,0.417634,0.364017,0.346459,0.385078,0.437628,0.267861,0.235824,0.276026,0.296414,0.233415,0.372162,0.462910,0.559344,0.363322,0.440354,0.454118,0.477240,0.453721,0.460270,0.351310,0.396034,0.311688,0.287184,0.242747,0.235185,0.214395,0.210079,0.199351,0.206505,0.184935,0.186181,0.185761,0.194374,0.201126,0.202948,0.227928,0.241733,0.250857,0.291602,0.330924,0.322885,0.275312,0.299712,0.252164,0.137046
0.249147,0.650072,0.711039,0.742150,0.680622,0.785131,0.815709,0.837741,0.859805,0.808437,0.785603,0.917981,0.904967,0.832333,0.727821,0.424309,0.438916,0.419753,0.361296,0.347712,0.388438,0.436407,0.269042,0.235944,0.274386,0.294110,0.233396,0.379462,0.471213,0.564109,0.365569,0.439720,0.454081,0.477346,0.456614,0.462102,0.350860,0.395418,0.311165,0.286995,0.243073,0.235534,0.215224,0.211173,0.200851,0.207649,0.187964,0.189195,0.189282,0.198157,0.205437,0.207795,0.233616,0.246995,0.256152,0.296285,0.334248,0.326368,0.276386,0.299846,0.251610,0.137147
0.250233,0.658327,0.718802,0.750144,0.687262,0.788907,0.817747,0.842264,0.864678,0.812618,0.788313,0.921185,0.908376,0.837709,0.727898,0.421859,0.436780,0.414400,0.354457,0.342708,0.385700,0.437363,0.270308,0.237878,0.280695,0.301441,0.237926,0.385390,0.478621,0.568204,0.368364,0.442158,0.456315,0.480029,0.458120,0.463741,0.351234,0.395290,0.310851,0.286376,0.242193,0.234640,0.213975,0.209844,0.199397,0.206156,0.185931,0.187192,0.187215,0.195862,0.203227,0.205911,0.231924,0.245547,0.254869,0.294842,0.332530,0.324605,0.274197,0.299646,0.252652,0.138067
0.247670,0.658981,0.717156,0.749490,0.684270,0.783565,0.812130,0.840161,0.862581,0.810481,0.777283,0.915023,0.903140,0.834899,0.726258,0.421028,0.439096,0.414383,0.346270,0.342476,0.391071,0.434884,0.271416,0.240269,0.286442,0.305794,0.240180,0.388729,0.483070,0.571485,0.370604,0.444751,0.458614,0.484306,0.462808,0.469799,0.353019,0.397972,0.313716,0.288866,0.244389,0.236913,0.216224,0.212276,0.202324,0.209115,0.188727,0.190163,0.190139,0.198529,0.205694,0.208305,0.234365,0.248609,0.257947,0.298420,0.336107,0.329174,0.277994,0.304971,0.257397,0.142462
0.245996,0.658080,0.713045,0.746218,0.676757,0.771154,0.797372,0.826152,0.848511,0.797325,0.759146,0.899622,0.889284,0.821870,0.717562,0.417443,0.439661,0.411379,0.337416,0.339815,0.390688,0.432506,0.272823,0.240762,0.285816,0.306608,0.237434,0.383616,0.476451,0.563021,0.367332,0.440155,0.454355,0.480515,0.459232,0.467849,0.348983,0.394803,0.312486,0.288201,0.244281,0.237279,0.217190,0.213343,0.203437,0.210179,0.191229,0.192992,0.193852,0.201748,0.208400,0.210514,0.236181,0.251776,0.261141,0.303203,0.341445,0.334181,0.281566,0.314536,0.268881,0.151294
0.245046,0.659094,0.714380,0.747767,0.677027,0.770505,0.795897,0.821692,0.847878,0.792239,0.756928,0.896966,0.886878,0.821219,0.715131,0.418074,0.443786,0.413449,0.336566,0.343249,0.395564,0.432338,0.273333,0.239005,0.284409,0.303557,0.236523,0.384668,0.481976,0.559288,0.367067,0.437610,0.451256,0.480006,0.459358,0.466922,0.344670,0.389060,0.306465,0.281366,0.238795,0.232184,0.213261,0.209707,0.200486,0.206586,0.190903,0.192753,0.195112,0.202867,0.209884,0.212555,0.238482,0.253686,0.263020,0.305144,0.341736,0.334734,0.279875,0.314950,0.269310,0.149436
0.242595,0.657443,0.710390,0.744060,0.672052,0.763338,0.786744,0.812691,0.838821,0.779010,0.743790,0.885353,0.875748,0.810434,0.711123,0.416292,0.443288,0.411852,0.331145,0.338602,0.393557,0.429125,0.273897,0.240747,0.289415,0.309614,0.239054,0.385639,0.481729,0.557579,0.365152,0.435426,0.449268,0.478962,0.458096,0.466580,0.340460,0.385421,0.303748,0.279640,0.238300,0.231865,0.213283,0.209823,0.200330,0.206285,0.191568,0.193579,0.196389,0.204125,0.211148,0.213653,0.239346,0.254771,0.264172,0.307628,0.344449,0.338778,0.283449,0.320762,0.274048,0.152656
