0.791832,0.802079,0.831952,0.827655,0.820872,0.826523,0.827980,0.835803,0.828007,0.821923,0.801537,0.770701,0.746508,0.709126,0.691671,0.655806
0.828296,0.859884,0.883039,0.865035,0.851801,0.853637,0.856890,0.860299,0.850083,0.835853,0.814440,0.778122,0.750033,0.710230,0.690571,0.642427
0.859127,0.886581,0.904678,0.884322,0.865131,0.865571,0.866717,0.865251,0.854712,0.840651,0.818380,0.783738,0.754295,0.715695,0.695486,0.649464
0.876410,0.895194,0.910977,0.893227,0.874296,0.874793,0.876273,0.874437,0.865230,0.854286,0.831284,0.796296,0.765297,0.724250,0.702893,0.657915
0.891350,0.906350,0.916204,0.898700,0.879280,0.879273,0.879950,0.874932,0.866455,0.856650,0.833544,0.798663,0.767814,0.725317,0.702813,0.657999
0.888074,0.904503,0.921601,0.911835,0.891737,0.891284,0.891216,0.886353,0.878263,0.869791,0.847978,0.816194,0.786345,0.744988,0.722391,0.679717
0.885390,0.903644,0.922748,0.915732,0.897003,0.896289,0.896038,0.890570,0.882440,0.873811,0.852458,0.821296,0.791814,0.750556,0.727814,0.685421
0.875226,0.898388,0.923600,0.918129,0.898535,0.897081,0.896585,0.889800,0.880611,0.871042,0.849922,0.820058,0.790860,0.751553,0.729686,0.689084
0.875924,0.898984,0.924168,0.919966,0.901138,0.899737,0.899171,0.892720,0.884017,0.874436,0.853435,0.823570,0.794285,0.754840,0.733022,0.692497
0.878655,0.902225,0.925605,0.920997,0.902809,0.901460,0.900966,0.894293,0.885549,0.875253,0.854120,0.823539,0.793844,0.754206,0.732534,0.691579
0.885556,0.910019,0.929775,0.924447,0.907517,0.905961,0.906103,0.898694,0.890302,0.879668,0.858391,0.826678,0.796025,0.755277,0.733358,0.691221
0.887812,0.916056,0.934843,0.930154,0.912369,0.911049,0.911791,0.903191,0.895038,0.884353,0.863377,0.832375,0.801614,0.760841,0.738728,0.696787
0.887542,0.914790,0.930574,0.928258,0.913155,0.913161,0.914429,0.904639,0.897495,0.888073,0.867296,0.836079,0.806287,0.763876,0.741279,0.698478
0.889550,0.916651,0.932798,0.932339,0.917164,0.918327,0.919796,0.911425,0.904388,0.895279,0.874412,0.842638,0.811887,0.769013,0.746104,0.702581
0.892119,0.920229,0.934691,0.933065,0.918156,0.919005,0.921349,0.912704,0.905831,0.896500,0.875127,0.841882,0.810244,0.765605,0.741770,0.695829
0.890520,0.919464,0.934747,0.933242,0.918863,0.919928,0.922585,0.913983,0.907006,0.897459,0.876226,0.842944,0.811535,0.766734,0.742923,0.696622
0.886318,0.920796,0.936874,0.934907,0.919511,0.920090,0.923514,0.914634,0.907595,0.896499,0.875800,0.842397,0.810314,0.765864,0.742247,0.694989
0.886108,0.920784,0.937440,0.935353,0.919606,0.920364,0.924013,0.915418,0.908338,0.897422,0.876622,0.843197,0.810759,0.766191,0.742407,0.695090
0.884625,0.923111,0.938873,0.934709,0.918826,0.919149,0.923432,0.914326,0.906939,0.894868,0.874098,0.839681,0.806534,0.761547,0.737529,0.688998
0.885441,0.925137,0.938893,0.932624,0.917604,0.917712,0.922829,0.913638,0.906334,0.893816,0.872663,0.836613,0.803010,0.756889,0.732431,0.681661
0.882667,0.927138,0.939936,0.932082,0.917363,0.917617,0.923424,0.914721,0.907215,0.893947,0.873103,0.836507,0.803254,0.757238,0.732648,0.679889
0.877536,0.928660,0.938211,0.926047,0.910646,0.909484,0.916720,0.907255,0.899609,0.885917,0.864414,0.826384,0.791992,0.744796,0.719426,0.663963
0.869454,0.924565,0.933537,0.920034,0.904095,0.902198,0.909979,0.899556,0.891593,0.877181,0.855676,0.817395,0.782601,0.735369,0.710056,0.654216
0.860326,0.913220,0.926023,0.915641,0.900534,0.900052,0.907307,0.897432,0.889473,0.875716,0.854584,0.818103,0.784091,0.738104,0.713765,0.661655
0.851281,0.904287,0.921216,0.913782,0.897982,0.898798,0.905319,0.897219,0.889263,0.876524,0.856267,0.822493,0.789508,0.745212,0.721217,0.670994
0.843272,0.895450,0.914718,0.909535,0.894896,0.895941,0.902179,0.894021,0.886051,0.873216,0.853421,0.820999,0.788168,0.744711,0.720890,0.671848
0.837317,0.889683,0.909569,0.905431,0.890381,0.892047,0.897884,0.889347,0.881586,0.868607,0.849353,0.818267,0.785862,0.743249,0.719860,0.672268
0.835209,0.887820,0.907603,0.904366,0.889680,0.891755,0.897333,0.889103,0.881345,0.868146,0.849018,0.818231,0.785923,0.743608,0.720431,0.673362
0.833661,0.886316,0.908404,0.906040,0.888842,0.890959,0.895931,0.887494,0.879911,0.867169,0.848481,0.819952,0.787893,0.747411,0.724888,0.681818
0.821748,0.873249,0.895436,0.895893,0.879307,0.882149,0.886261,0.879222,0.872295,0.859258,0.841549,0.813583,0.781650,0.742066,0.719976,0.678655
0.820044,0.871846,0.894525,0.895177,0.879177,0.882401,0.886082,0.879189,0.871853,0.858489,0.840778,0.812765,0.781650,0.742274,0.720566,0.678836
0.817511,0.868740,0.891681,0.892847,0.877346,0.882443,0.885427,0.878311,0.870704,0.857974,0.840441,0.813144,0.782795,0.743913,0.722765,0.682733
0.798937,0.848242,0.871328,0.872942,0.857083,0.866645,0.867770,0.858193,0.850185,0.838626,0.821619,0.796424,0.767565,0.731030,0.711912,0.680042
0.791316,0.840798,0.864738,0.866510,0.849772,0.859660,0.860341,0.850715,0.842633,0.831271,0.814662,0.790569,0.762211,0.726605,0.707962,0.678009
0.785817,0.837439,0.863021,0.863255,0.845191,0.854648,0.855712,0.846744,0.838404,0.826432,0.809855,0.786009,0.757836,0.722945,0.704641,0.674681
0.784889,0.835911,0.861177,0.861871,0.844244,0.853993,0.854968,0.845574,0.837305,0.825377,0.808864,0.785124,0.756925,0.722170,0.703936,0.674138
0.778596,0.830073,0.855768,0.856302,0.838228,0.847879,0.848652,0.838743,0.830430,0.818503,0.802435,0.779865,0.752176,0.718251,0.700245,0.670865
0.771901,0.821693,0.848433,0.850350,0.832171,0.842862,0.843324,0.834247,0.826086,0.814917,0.799234,0.777885,0.750831,0.717821,0.700439,0.672430
0.768875,0.818149,0.845014,0.846555,0.828504,0.839217,0.839905,0.831192,0.823004,0.812174,0.796283,0.774995,0.748203,0.714964,0.697488,0.669062
0.766963,0.814991,0.842663,0.844274,0.826338,0.837151,0.837994,0.829689,0.821609,0.811097,0.795266,0.774285,0.747820,0.714943,0.697692,0.669781
0.756935,0.805653,0.833199,0.834058,0.815921,0.827630,0.828292,0.819715,0.811342,0.800670,0.784874,0.763863,0.737652,0.705458,0.688781,0.662645
0.748038,0.799139,0.827352,0.827404,0.808311,0.820342,0.820738,0.811534,0.802841,0.791627,0.776203,0.756038,0.730137,0.698937,0.682711,0.657098
0.738621,0.790806,0.819468,0.818400,0.798559,0.810636,0.811262,0.801908,0.793115,0.781521,0.766282,0.746689,0.720880,0.690382,0.674397,0.649116
0.730150,0.784344,0.812884,0.810304,0.789762,0.801693,0.802575,0.792797,0.783694,0.771626,0.756486,0.737035,0.711554,0.681550,0.665837,0.640680
0.718180,0.773029,0.801437,0.797093,0.775989,0.787506,0.788602,0.778824,0.769548,0.757163,0.742049,0.722857,0.697716,0.668105,0.652776,0.627626
0.717543,0.773483,0.801420,0.794896,0.773521,0.784211,0.785787,0.776068,0.766538,0.753508,0.737995,0.717736,0.692475,0.662386,0.646886,0.619882
0.711231,0.764559,0.793128,0.787200,0.765570,0.776150,0.777933,0.768610,0.759419,0.747663,0.732246,0.713136,0.688248,0.658379,0.643062,0.616730
0.716400,0.766853,0.794909,0.790099,0.769082,0.779715,0.781439,0.772340,0.763579,0.752546,0.737082,0.717791,0.692380,0.661815,0.646076,0.619871
0.703382,0.754636,0.782516,0.776480,0.754463,0.764581,0.766452,0.756785,0.747863,0.736600,0.721224,0.702275,0.677429,0.647511,0.631956,0.606286
0.708436,0.759740,0.786205,0.779147,0.757642,0.767238,0.769617,0.760137,0.751091,0.739936,0.724133,0.704266,0.679164,0.648520,0.632533,0.605151
