0.770690,0.308627,0.305728,0.516094,0.524882,0.583410,0.601156,0.640299,0.491194,0.405483,0.400946,0.395766,0.393556,0.397851,0.384547,0.385018,0.387975,0.385345,0.599491,0.611576,0.616798,0.622005,0.623931,0.677680,0.654433,0.627840,0.589025,0.567879,0.526209,0.428561,0.440471,0.343564
0.771508,0.322068,0.319257,0.501517,0.512919,0.578571,0.593776,0.621961,0.486185,0.405730,0.400932,0.395627,0.393585,0.395789,0.384610,0.384757,0.386259,0.385060,0.584246,0.597539,0.604528,0.611251,0.613167,0.676625,0.689333,0.671436,0.632475,0.612297,0.571987,0.473903,0.481984,0.384230
0.760447,0.301774,0.298993,0.500325,0.510172,0.573901,0.594974,0.643502,0.486335,0.399371,0.394451,0.390043,0.387532,0.393609,0.379743,0.379775,0.383239,0.378923,0.594494,0.607100,0.612313,0.616048,0.616973,0.678735,0.682520,0.662600,0.621204,0.599530,0.559395,0.464703,0.473284,0.377944
0.766643,0.305136,0.302379,0.501387,0.511954,0.576480,0.597797,0.646964,0.488313,0.400257,0.395226,0.390893,0.388371,0.394558,0.380528,0.380495,0.384135,0.379461,0.596707,0.609740,0.614955,0.618631,0.619509,0.685419,0.697937,0.679233,0.639255,0.617245,0.577371,0.481293,0.488089,0.392441
0.741117,0.294345,0.291818,0.483497,0.494366,0.556570,0.577016,0.623868,0.471849,0.386103,0.381000,0.377186,0.374670,0.381444,0.367393,0.367397,0.371235,0.366227,0.577072,0.590091,0.595536,0.599777,0.600690,0.670589,0.694483,0.674068,0.644994,0.624011,0.584377,0.488036,0.490161,0.389186
0.735213,0.290133,0.287516,0.489086,0.499623,0.563605,0.585122,0.635367,0.479210,0.391461,0.386451,0.382384,0.379762,0.386433,0.372351,0.372337,0.376190,0.370861,0.584981,0.598203,0.603157,0.606954,0.607866,0.675656,0.702757,0.680391,0.653565,0.633082,0.593325,0.495564,0.496188,0.392477
0.717158,0.287663,0.285041,0.472021,0.483099,0.547253,0.567002,0.611431,0.463807,0.380368,0.375499,0.371404,0.369006,0.374361,0.361427,0.361395,0.364448,0.360041,0.563813,0.577201,0.582621,0.588133,0.589307,0.660867,0.710676,0.693001,0.669829,0.650392,0.611344,0.512725,0.509710,0.406599
0.726745,0.288881,0.286199,0.480051,0.490645,0.555061,0.575781,0.623781,0.470717,0.385208,0.380316,0.376231,0.373793,0.379589,0.366112,0.366148,0.369492,0.364692,0.573427,0.586666,0.591591,0.596868,0.598030,0.668517,0.713385,0.695030,0.669369,0.648533,0.608070,0.508057,0.506980,0.404603
0.724713,0.291914,0.289117,0.478395,0.489411,0.554188,0.574116,0.619761,0.470428,0.385495,0.380571,0.376334,0.373976,0.379078,0.365997,0.366034,0.369036,0.364724,0.570849,0.584304,0.589553,0.595566,0.596819,0.669259,0.720461,0.704363,0.677948,0.657194,0.616947,0.515992,0.515358,0.413751
0.711091,0.289859,0.287067,0.471768,0.482825,0.546662,0.566143,0.610298,0.465453,0.382280,0.377441,0.373180,0.370907,0.375534,0.362881,0.362887,0.365694,0.361705,0.563406,0.576804,0.582106,0.588744,0.589954,0.662457,0.723947,0.708059,0.683091,0.663418,0.623464,0.521392,0.519745,0.417134
0.702768,0.290783,0.287944,0.465683,0.476670,0.539678,0.557807,0.597877,0.458458,0.378101,0.373277,0.369163,0.366995,0.371163,0.358947,0.358924,0.361389,0.358148,0.554199,0.567579,0.573624,0.581556,0.582865,0.656674,0.730615,0.715122,0.690795,0.672112,0.632386,0.530043,0.527698,0.424668
0.697926,0.289830,0.287048,0.464698,0.475528,0.538005,0.556463,0.597947,0.459003,0.378341,0.373557,0.369490,0.367309,0.371646,0.359314,0.359276,0.361848,0.358391,0.554086,0.567344,0.573378,0.581155,0.582416,0.655463,0.726543,0.710121,0.688104,0.669475,0.629587,0.527260,0.525141,0.420518
0.678067,0.280518,0.277817,0.451589,0.462273,0.523420,0.541372,0.581776,0.447450,0.369082,0.364437,0.360511,0.358388,0.362639,0.350598,0.350548,0.353069,0.349634,0.539495,0.552543,0.558556,0.566627,0.568015,0.640633,0.714533,0.698094,0.679607,0.661813,0.623316,0.522741,0.519783,0.414145
