0.999975,0.478250,0.423283,0.388996,0.293919,0.311592,0.327251,0.319417,0.321088,0.313771,0.304993,0.333122,0.328189,0.312136,0.278679,0.186826,0.193739,0.178632,0.149482,0.129424,0.145506,0.167098,0.102848,0.101782,0.104508,0.108926,0.095486,0.126134,0.149811,0.197789,0.146263,0.172123,0.179831,0.185015,0.174493,0.172786,0.139616,0.146781,0.116526,0.106320,0.091561,0.088225,0.080612,0.079454,0.078059,0.079986,0.069572,0.070250,0.065829,0.067691,0.068838,0.068351,0.073045,0.075972,0.078109,0.086549,0.098948,0.106953,0.102505,0.109473,0.095539,0.062319
0.478250,0.999972,0.966721,0.930165,0.646937,0.648844,0.642506,0.636846,0.656841,0.610435,0.582403,0.663472,0.659133,0.645731,0.559291,0.362016,0.381700,0.362084,0.303831,0.277986,0.317162,0.359705,0.227965,0.221220,0.221026,0.230368,0.203441,0.253096,0.297954,0.404094,0.313432,0.366069,0.376946,0.389848,0.357927,0.350276,0.291627,0.304141,0.241476,0.218329,0.189456,0.183547,0.167177,0.164303,0.159981,0.163315,0.147452,0.148470,0.143385,0.149062,0.153584,0.153233,0.166441,0.172849,0.176407,0.194894,0.218240,0.221048,0.199920,0.224738,0.202478,0.137991
0.423283,0.966721,0.999975,0.974131,0.681657,0.699570,0.692139,0.702199,0.731732,0.671365,0.646201,0.730511,0.725183,0.712609,0.610954,0.393297,0.409537,0.391099,0.336154,0.296120,0.337368,0.388985,0.243693,0.236141,0.235208,0.246317,0.219468,0.275967,0.325812,0.435137,0.340232,0.394299,0.408837,0.422756,0.387983,0.377355,0.317294,0.328990,0.258745,0.232345,0.202107,0.195878,0.178250,0.175280,0.170615,0.173750,0.158041,0.158921,0.154154,0.160102,0.165315,0.165210,0.179508,0.186105,0.189818,0.208672,0.233186,0.234655,0.210959,0.236976,0.214203,0.147573
0.388996,0.930165,0.974131,0.999975,0.709376,0.729699,0.722289,0.734374,0.762082,0.697950,0.672731,0.761582,0.757457,0.741951,0.636404,0.410681,0.430152,0.408992,0.349512,0.316079,0.352247,0.403524,0.255365,0.245657,0.244792,0.254291,0.227909,0.285828,0.338430,0.449549,0.354209,0.408095,0.421613,0.436768,0.401080,0.391931,0.325083,0.337835,0.266298,0.238607,0.207593,0.201122,0.183457,0.180729,0.176331,0.179476,0.164336,0.165399,0.161180,0.167508,0.173266,0.173573,0.188452,0.195239,0.198962,0.218922,0.243781,0.244178,0.219325,0.247254,0.225438,0.154425
0.293919,0.646935,0.681661,0.709376,0.999960,0.940585,0.885651,0.737457,0.695523,0.688282,0.633774,0.728936,0.722640,0.671825,0.592055,0.383346,0.408555,0.378763,0.315983,0.291113,0.331479,0.361048,0.247114,0.223119,0.224681,0.229645,0.203070,0.260620,0.311978,0.403195,0.317683,0.363224,0.374081,0.392254,0.368465,0.362825,0.285413,0.299806,0.236971,0.212244,0.184911,0.178996,0.163374,0.160909,0.157144,0.160424,0.144081,0.144734,0.140319,0.145836,0.150323,0.150167,0.163563,0.169542,0.172961,0.192326,0.216115,0.220190,0.205498,0.226785,0.201026,0.137395
0.311594,0.648846,0.699570,0.729699,0.940585,0.999965,0.971093,0.844346,0.787526,0.777882,0.738030,0.826248,0.817973,0.756605,0.671988,0.443598,0.461616,0.434864,0.378452,0.336970,0.370378,0.410660,0.277809,0.246772,0.249150,0.255972,0.228877,0.305183,0.364029,0.463716,0.359887,0.410188,0.423941,0.443524,0.418346,0.410552,0.322578,0.337516,0.264245,0.236099,0.205359,0.197702,0.179031,0.176269,0.172040,0.175566,0.156751,0.157540,0.152483,0.158587,0.164323,0.164572,0.179998,0.186487,0.190629,0.212020,0.239527,0.243960,0.226712,0.247848,0.219201,0.146818
0.327251,0.642504,0.692139,0.722287,0.885651,0.971095,0.999967,0.894094,0.819807,0.807791,0.772585,0.855233,0.846824,0.783095,0.695672,0.469829,0.480489,0.455244,0.392302,0.354897,0.381042,0.426087,0.286120,0.254888,0.258119,0.264661,0.238434,0.322175,0.382892,0.489954,0.377778,0.429910,0.444412,0.461758,0.436731,0.427442,0.340760,0.356210,0.278325,0.249096,0.216580,0.208217,0.187699,0.184601,0.179980,0.183674,0.164143,0.164982,0.159689,0.166345,0.172440,0.172800,0.188937,0.195793,0.200243,0.222297,0.251608,0.253846,0.235093,0.255426,0.226688,0.148407
0.319417,0.636846,0.702199,0.734374,0.737458,0.844344,0.894092,0.999979,0.855821,0.812042,0.767388,0.860611,0.857682,0.808984,0.708389,0.474531,0.490029,0.463756,0.386100,0.375635,0.396667,0.455825,0.295766,0.268902,0.279176,0.283668,0.253672,0.344201,0.409766,0.514897,0.394289,0.445711,0.460371,0.476544,0.447792,0.438733,0.354036,0.367354,0.286363,0.253743,0.220183,0.211862,0.190934,0.188325,0.184409,0.187502,0.170566,0.171571,0.166623,0.173547,0.180333,0.181401,0.197542,0.204587,0.208936,0.231886,0.261962,0.261284,0.237749,0.262884,0.236728,0.150080
0.321089,0.656839,0.731731,0.762082,0.695523,0.787524,0.819807,0.855821,0.999982,0.816507,0.822892,0.893646,0.884079,0.833763,0.707883,0.473778,0.486978,0.474737,0.416377,0.362362,0.373187,0.451371,0.273574,0.259562,0.265786,0.274678,0.246413,0.325214,0.387653,0.502935,0.395753,0.450105,0.467471,0.483012,0.445156,0.430749,0.358262,0.369237,0.285234,0.252353,0.220000,0.212287,0.191621,0.188776,0.184176,0.187829,0.169669,0.170134,0.164715,0.170776,0.176557,0.176781,0.192418,0.198933,0.203216,0.223507,0.252320,0.251804,0.227677,0.250489,0.227950,0.156207
0.313771,0.610435,0.671365,0.697953,0.688282,0.777882,0.807791,0.812044,0.816507,0.999954,0.777792,0.860934,0.857953,0.808718,0.704796,0.484882,0.491496,0.474550,0.413943,0.373300,0.385068,0.442200,0.297788,0.272493,0.263951,0.272728,0.252053,0.338258,0.385062,0.488952,0.387479,0.433811,0.456570,0.469536,0.439913,0.425826,0.356019,0.371553,0.289723,0.258894,0.227617,0.220946,0.202072,0.199370,0.194466,0.197772,0.182671,0.183662,0.179828,0.187829,0.194321,0.194111,0.210393,0.218054,0.222355,0.244204,0.272188,0.270066,0.243005,0.265013,0.240119,0.159867
0.304993,0.582401,0.646201,0.672731,0.633774,0.738030,0.772585,0.767388,0.822892,0.777792,0.999948,0.898253,0.867907,0.790886,0.693499,0.467369,0.471565,0.462232,0.434625,0.356781,0.338284,0.412946,0.256403,0.250312,0.245638,0.251386,0.230770,0.298515,0.348642,0.454236,0.362451,0.411279,0.436179,0.446621,0.411936,0.394489,0.339445,0.352359,0.274142,0.244648,0.214864,0.208254,0.189936,0.186592,0.181235,0.184702,0.168150,0.168488,0.163595,0.170286,0.175529,0.174973,0.189690,0.195728,0.199617,0.219225,0.244623,0.242736,0.219523,0.240603,0.222079,0.151768
0.333127,0.663472,0.730513,0.761582,0.728933,0.826248,0.855233,0.860611,0.893646,0.860934,0.898253,0.999924,0.981868,0.906175,0.788749,0.540295,0.541179,0.530425,0.472224,0.411813,0.414288,0.487299,0.316464,0.299573,0.290735,0.298016,0.272322,0.352354,0.408229,0.532499,0.426229,0.483262,0.507254,0.522879,0.483474,0.469254,0.391260,0.411555,0.322930,0.292403,0.258073,0.250280,0.230930,0.228038,0.223099,0.227620,0.208521,0.209597,0.204047,0.212197,0.218569,0.217626,0.234648,0.243503,0.248862,0.276963,0.309101,0.304190,0.274417,0.301475,0.273857,0.184772
0.328189,0.659133,0.725183,0.757457,0.722640,0.817973,0.846824,0.857682,0.884079,0.857957,0.867903,0.981868,0.999922,0.923826,0.799919,0.549148,0.553343,0.540689,0.476706,0.421725,0.420852,0.497554,0.324716,0.308826,0.298237,0.305497,0.276533,0.354045,0.408970,0.535535,0.429050,0.487093,0.509107,0.524320,0.485117,0.472442,0.392576,0.413001,0.324710,0.293908,0.259135,0.251351,0.232146,0.229388,0.224538,0.229172,0.210280,0.211390,0.205979,0.214325,0.220806,0.219874,0.237293,0.246203,0.251392,0.279369,0.312222,0.306918,0.276876,0.305030,0.277268,0.187163
0.312138,0.645728,0.712609,0.741951,0.671825,0.756602,0.783098,0.808984,0.833763,0.808718,0.790886,0.906171,0.923831,0.999931,0.794284,0.524920,0.534730,0.516276,0.446857,0.399167,0.419914,0.483765,0.313465,0.298328,0.291808,0.307998,0.276293,0.351842,0.410763,0.535476,0.432381,0.489066,0.513819,0.529910,0.486470,0.469962,0.398362,0.416879,0.326013,0.294572,0.260155,0.252961,0.233320,0.230202,0.224823,0.229121,0.212025,0.212662,0.207761,0.215923,0.222211,0.221160,0.238245,0.247225,0.252309,0.278796,0.310422,0.304816,0.268960,0.299330,0.272747,0.185459
0.278682,0.559297,0.610954,0.636404,0.592055,0.671988,0.695672,0.708389,0.707883,0.704796,0.693499,0.788749,0.799919,0.794284,0.999903,0.515117,0.537820,0.503534,0.410569,0.376216,0.387102,0.432083,0.293252,0.275690,0.270890,0.281281,0.255408,0.322832,0.373948,0.475313,0.378981,0.431465,0.453764,0.468359,0.437414,0.428846,0.352577,0.372821,0.296609,0.270751,0.240314,0.233842,0.216421,0.213592,0.208124,0.212074,0.193630,0.194997,0.190454,0.198194,0.203456,0.202069,0.217433,0.225455,0.230008,0.255863,0.284062,0.284135,0.254224,0.282591,0.253172,0.173294
0.186826,0.362013,0.393300,0.410681,0.383346,0.443598,0.469829,0.474533,0.473778,0.484882,0.467365,0.540295,0.549158,0.524920,0.515111,0.999928,0.506851,0.515808,0.381908,0.297189,0.287994,0.305485,0.222864,0.194316,0.174742,0.185756,0.168410,0.203139,0.228814,0.314844,0.253041,0.288386,0.299176,0.309179,0.292215,0.292319,0.232815,0.252047,0.204587,0.191731,0.169349,0.164444,0.155584,0.153427,0.149712,0.153301,0.142344,0.143085,0.136607,0.142325,0.144537,0.142491,0.153941,0.158634,0.162011,0.184677,0.204862,0.204629,0.186001,0.195447,0.173105,0.111490
0.193739,0.381703,0.409540,0.430152,0.408555,0.461616,0.480489,0.490029,0.486982,0.491496,0.471561,0.541179,0.553348,0.534730,0.537820,0.506851,0.999928,0.710573,0.442328,0.434173,0.352827,0.358770,0.241659,0.226107,0.192958,0.204915,0.181817,0.219660,0.248578,0.328268,0.266054,0.294594,0.305978,0.317684,0.309855,0.312168,0.239766,0.256603,0.205942,0.189131,0.168063,0.164218,0.154172,0.152263,0.149781,0.153159,0.143994,0.144904,0.143929,0.151015,0.155575,0.155659,0.170372,0.174792,0.178142,0.199143,0.216366,0.225567,0.199930,0.215899,0.184702,0.115341
0.178635,0.362087,0.391099,0.408994,0.378766,0.434864,0.455244,0.463756,0.474735,0.474554,0.462236,0.530425,0.540689,0.516276,0.503534,0.515808,0.710573,0.999925,0.639181,0.428820,0.368654,0.362425,0.235096,0.224716,0.184394,0.196687,0.183263,0.207225,0.234682,0.320695,0.260180,0.294183,0.306908,0.317791,0.302178,0.300405,0.246501,0.264324,0.215893,0.200527,0.178578,0.174251,0.165648,0.163144,0.160150,0.163236,0.153197,0.153878,0.148578,0.155284,0.158871,0.157054,0.169611,0.173967,0.176383,0.196938,0.212608,0.213680,0.188489,0.200457,0.175072,0.113790
