0.715694,0.779358,0.723310,0.754851,0.739661,0.676385,0.655722,0.615817,0.582101,0.597942,0.591876,0.604429,0.617169,0.645487,0.601428,0.632143,0.612850,0.606701,0.543490,0.576366,0.573018,0.561156,0.549976,0.529519,0.524803,0.526604,0.538527,0.540006,0.528379,0.527678,0.539958,0.532059,0.528180,0.523895,0.523425,0.514116,0.509515,0.490536,0.476693,0.474713
0.757032,0.824035,0.764807,0.794577,0.772731,0.702874,0.680723,0.637280,0.599897,0.616990,0.608583,0.623120,0.636023,0.667109,0.618492,0.650520,0.628231,0.621066,0.553375,0.588459,0.585600,0.572387,0.559483,0.537144,0.532444,0.534584,0.547815,0.549254,0.536649,0.536080,0.548240,0.541033,0.536085,0.531268,0.530711,0.520301,0.515393,0.496230,0.482576,0.486213
0.777969,0.849701,0.790378,0.817814,0.789402,0.714931,0.690967,0.646258,0.606382,0.623865,0.614386,0.631126,0.643066,0.675693,0.624226,0.656736,0.632409,0.625497,0.556837,0.594763,0.592773,0.578878,0.564964,0.542076,0.538272,0.541135,0.555024,0.556427,0.543420,0.543517,0.554672,0.548168,0.542586,0.537944,0.537707,0.527002,0.521521,0.503256,0.492462,0.501105
0.782377,0.851770,0.788672,0.818191,0.791945,0.716689,0.693070,0.647363,0.607532,0.625586,0.616293,0.632359,0.645195,0.677936,0.625764,0.659371,0.635231,0.628207,0.557919,0.596788,0.595423,0.582112,0.568406,0.544929,0.541497,0.544314,0.557871,0.559376,0.546456,0.546430,0.558277,0.551461,0.546042,0.541230,0.540860,0.529811,0.523950,0.504519,0.491422,0.498043
0.779463,0.848181,0.782057,0.813695,0.790229,0.715351,0.692811,0.647806,0.608232,0.626642,0.617846,0.633624,0.647442,0.679836,0.627378,0.661396,0.637244,0.630491,0.559849,0.599829,0.599069,0.586237,0.572612,0.549270,0.546132,0.549290,0.562612,0.564185,0.551442,0.551462,0.563610,0.556632,0.551593,0.546763,0.546435,0.535336,0.529127,0.508470,0.493987,0.498568
0.777515,0.847785,0.782146,0.815235,0.792334,0.718031,0.696050,0.652659,0.612881,0.631666,0.622678,0.638938,0.652260,0.685513,0.632493,0.666847,0.642391,0.635836,0.565529,0.607175,0.606897,0.594449,0.580621,0.557303,0.554566,0.557920,0.571556,0.573162,0.560703,0.560755,0.572739,0.566043,0.560910,0.556220,0.556188,0.544873,0.538571,0.517826,0.503361,0.508431
0.774576,0.845852,0.781227,0.816400,0.795264,0.721719,0.700150,0.657781,0.618181,0.637031,0.627975,0.644889,0.657697,0.691476,0.638246,0.672608,0.648130,0.642370,0.573073,0.616231,0.616495,0.604074,0.590335,0.567195,0.564891,0.568520,0.582105,0.583692,0.571124,0.571694,0.583462,0.576860,0.571635,0.567164,0.567411,0.556082,0.549541,0.528863,0.514947,0.520277
0.771933,0.852119,0.785786,0.828430,0.814232,0.748900,0.730141,0.692469,0.655101,0.672580,0.663034,0.679219,0.690621,0.722414,0.671734,0.704233,0.680318,0.673862,0.606047,0.646878,0.645934,0.633310,0.619340,0.597807,0.594782,0.597665,0.610556,0.611914,0.599391,0.599538,0.610899,0.604155,0.599442,0.594862,0.595363,0.585019,0.579388,0.558807,0.545505,0.548623
0.751715,0.829879,0.764401,0.807474,0.798233,0.735142,0.716824,0.677142,0.640417,0.657740,0.645502,0.661608,0.673587,0.703718,0.652155,0.684775,0.660193,0.653554,0.584019,0.622490,0.621437,0.609089,0.595074,0.572402,0.568964,0.570966,0.582755,0.583946,0.571491,0.571629,0.583689,0.576863,0.572242,0.566963,0.566899,0.556203,0.550061,0.528799,0.511669,0.512971
0.752663,0.832955,0.765651,0.811355,0.802993,0.742039,0.725116,0.687047,0.652011,0.669025,0.658088,0.673040,0.685604,0.714284,0.665288,0.696539,0.673442,0.665936,0.596872,0.632600,0.630784,0.619013,0.605135,0.583068,0.578998,0.580420,0.591809,0.593047,0.580743,0.580222,0.591970,0.584707,0.580458,0.575228,0.574936,0.565114,0.559329,0.537937,0.520346,0.519783
