0.999967,0.407638,0.404329,0.523685,0.532449,0.580988,0.593010,0.620125,0.475846,0.391213,0.387067,0.380274,0.378450,0.378772,0.368033,0.368513,0.369963,0.369091,0.574032,0.585747,0.590850,0.593600,0.595478,0.641332,0.614509,0.603948,0.567000,0.547325,0.510362,0.421736,0.429920,0.344451
0.407638,0.999983,0.999778,0.496844,0.497245,0.489516,0.473405,0.438609,0.324175,0.252544,0.248918,0.236658,0.234612,0.223957,0.224830,0.223736,0.218100,0.224414,0.356776,0.363019,0.365844,0.374577,0.372395,0.379723,0.311157,0.310552,0.285420,0.272532,0.256833,0.222887,0.231725,0.193621
0.404331,0.999778,0.999983,0.494910,0.495322,0.487345,0.471209,0.436422,0.322259,0.250798,0.247200,0.234949,0.232908,0.222240,0.223161,0.222062,0.216426,0.222739,0.354548,0.360736,0.363532,0.372200,0.370018,0.376984,0.308271,0.307798,0.282865,0.270052,0.254533,0.221026,0.229714,0.192068
0.523685,0.496844,0.494910,0.999974,0.995395,0.976621,0.971079,0.928815,0.681301,0.538155,0.536906,0.519164,0.516434,0.506921,0.506848,0.506299,0.500340,0.513042,0.850577,0.863686,0.859772,0.868553,0.862640,0.798696,0.516515,0.437902,0.387892,0.372161,0.349451,0.299684,0.318153,0.225502
0.532449,0.497245,0.495322,0.995395,0.999971,0.983789,0.978146,0.936582,0.689637,0.544398,0.543067,0.524841,0.522293,0.512015,0.512381,0.511767,0.505552,0.518705,0.857880,0.872036,0.868718,0.877999,0.872143,0.810086,0.528485,0.449638,0.399545,0.384121,0.360944,0.309582,0.327949,0.233269
0.580988,0.489516,0.487345,0.976621,0.983789,0.999964,0.997029,0.965678,0.723335,0.575319,0.573230,0.555455,0.552680,0.542181,0.541417,0.540677,0.535063,0.546606,0.885187,0.900376,0.898238,0.905755,0.900393,0.849850,0.582707,0.504346,0.451926,0.435538,0.409660,0.351733,0.370346,0.268467
0.593010,0.473405,0.471207,0.971079,0.978146,0.997029,0.999964,0.978029,0.730423,0.579961,0.577908,0.560728,0.557872,0.548857,0.546876,0.546118,0.541361,0.551545,0.897221,0.912677,0.910099,0.915695,0.910382,0.859877,0.590427,0.510825,0.458040,0.441306,0.414788,0.354758,0.373226,0.269558
0.620125,0.438609,0.436422,0.928819,0.936582,0.965678,0.978029,0.999964,0.749859,0.590009,0.587857,0.569992,0.567318,0.558838,0.554854,0.554143,0.550729,0.557735,0.901001,0.917016,0.913000,0.913876,0.908589,0.863136,0.598068,0.517077,0.463835,0.446104,0.417554,0.353901,0.372058,0.266904
0.475846,0.324176,0.322259,0.681299,0.689637,0.723335,0.730423,0.749859,0.999963,0.963376,0.962713,0.949830,0.950132,0.935526,0.940595,0.939612,0.932814,0.939074,0.851795,0.840617,0.834813,0.828026,0.824084,0.795066,0.534688,0.454978,0.407080,0.388251,0.364074,0.305180,0.323081,0.221452
0.391215,0.252542,0.250798,0.538155,0.544397,0.575319,0.579961,0.590009,0.963374,0.999969,0.999686,0.997019,0.997261,0.989917,0.993826,0.993402,0.989468,0.992237,0.773205,0.749683,0.743836,0.735557,0.734576,0.718777,0.475325,0.400268,0.358015,0.340269,0.319958,0.266707,0.283582,0.189160
0.387065,0.248918,0.247203,0.536904,0.543067,0.573230,0.577904,0.587857,0.962713,0.999690,0.999970,0.997204,0.997573,0.989935,0.994078,0.993728,0.989688,0.992588,0.772463,0.748798,0.742800,0.734626,0.733652,0.716395,0.471763,0.396664,0.354572,0.336937,0.316772,0.263879,0.280737,0.186859
0.380274,0.236658,0.234949,0.519164,0.524841,0.555455,0.560728,0.569992,0.949830,0.997019,0.997204,0.999970,0.999732,0.996289,0.998190,0.997923,0.995790,0.996634,0.770965,0.744910,0.739007,0.730062,0.729804,0.715036,0.469330,0.393543,0.351724,0.333958,0.314159,0.261425,0.278497,0.183676
0.378448,0.234612,0.232908,0.516434,0.522294,0.552680,0.557872,0.567321,0.950132,0.997261,0.997575,0.999730,0.999970,0.995569,0.998159,0.997939,0.995394,0.996701,0.767304,0.741685,0.735785,0.727046,0.726685,0.711418,0.467056,0.391708,0.350154,0.332519,0.312663,0.259873,0.276856,0.182733
0.378772,0.223957,0.222240,0.506921,0.512015,0.542183,0.548857,0.558838,0.935528,0.989919,0.989935,0.996289,0.995569,0.999971,0.998334,0.998137,0.998909,0.996693,0.776811,0.748639,0.742677,0.732345,0.732871,0.720340,0.469467,0.392029,0.350201,0.332143,0.312581,0.259490,0.276939,0.181058
0.368033,0.224830,0.223161,0.506848,0.512381,0.541417,0.546876,0.554854,0.940595,0.993826,0.994078,0.998188,0.998157,0.998336,0.999971,0.999729,0.998446,0.998577,0.766989,0.740159,0.734280,0.724861,0.724856,0.710005,0.461408,0.384630,0.343506,0.326015,0.306822,0.254804,0.271783,0.177697
0.368513,0.223736,0.222062,0.506299,0.511767,0.540677,0.546118,0.554145,0.939612,0.993402,0.993729,0.997925,0.997939,0.998139,0.999729,0.999971,0.998803,0.998987,0.767807,0.740911,0.735052,0.725634,0.725802,0.711036,0.461737,0.384632,0.343396,0.325867,0.306584,0.254458,0.271522,0.177415
0.369963,0.218100,0.216424,0.500340,0.505552,0.535063,0.541361,0.550731,0.932814,0.989465,0.989688,0.995792,0.995396,0.998909,0.998446,0.998799,0.999972,0.998261,0.773128,0.744920,0.738802,0.728482,0.729087,0.715361,0.462841,0.384968,0.343467,0.325614,0.306284,0.253861,0.271116,0.176462
0.369091,0.224414,0.222738,0.513042,0.518705,0.546604,0.551545,0.557733,0.939072,0.992237,0.992588,0.996634,0.996701,0.996693,0.998577,0.998989,0.998261,0.999971,0.774634,0.748082,0.742505,0.733693,0.733889,0.717999,0.465327,0.386515,0.344951,0.327403,0.307785,0.255095,0.272550,0.177968
0.574032,0.356778,0.354548,0.850577,0.857880,0.885187,0.897221,0.901003,0.851797,0.773205,0.772459,0.770963,0.767304,0.776811,0.766994,0.767809,0.773126,0.774636,0.999959,0.996429,0.992863,0.988311,0.987156,0.945928,0.623845,0.524225,0.467704,0.448386,0.420436,0.351396,0.373847,0.256035
0.585747,0.363019,0.360736,0.863686,0.872039,0.900376,0.912677,0.917016,0.840617,0.749683,0.748795,0.744910,0.741683,0.748639,0.740159,0.740909,0.744918,0.748082,0.996429,0.999956,0.997537,0.993563,0.991777,0.950970,0.633524,0.533512,0.477143,0.458607,0.430164,0.359638,0.382153,0.262810
0.590853,0.365844,0.363530,0.859772,0.868718,0.898238,0.910099,0.913000,0.834816,0.743836,0.742800,0.739007,0.735785,0.742677,0.734278,0.735052,0.738802,0.742502,0.992866,0.997537,0.999951,0.996164,0.994445,0.957385,0.644202,0.542647,0.485956,0.467567,0.438544,0.366306,0.389322,0.267874
0.593600,0.374577,0.372200,0.868553,0.877999,0.905757,0.915698,0.913878,0.828023,0.735557,0.734628,0.730062,0.727046,0.732345,0.724861,0.725634,0.728482,0.733693,0.988311,0.993563,0.996164,0.999949,0.998653,0.963008,0.656492,0.555019,0.498087,0.479711,0.450304,0.377139,0.399559,0.277556
0.595478,0.372395,0.370018,0.862643,0.872141,0.900393,0.910382,0.908587,0.824084,0.734576,0.733652,0.729807,0.726685,0.732871,0.724856,0.725800,0.729085,0.733889,0.987153,0.991780,0.994442,0.998653,0.999948,0.966114,0.658870,0.557170,0.500090,0.481639,0.452301,0.378933,0.401274,0.278709
