0.876246,0.902961,0.866134,0.863259,0.678749,0.678744,0.678755,0.687970,0.687999,0.688009,0.688013,0.688026,0.688042,0.687969,0.687989,0.688033,0.688192,0.688103,0.688134,0.688232,0.688288,0.688318,0.688332,0.688585,0.688580,0.689029,0.689083,0.689660,0.690342,0.198808,0.392632,0.324592
0.860773,0.877541,0.835740,0.834776,0.653972,0.653973,0.653983,0.662411,0.662462,0.662542,0.662549,0.662560,0.662577,0.662761,0.662791,0.662837,0.663005,0.662915,0.662952,0.663071,0.663128,0.663162,0.663185,0.663493,0.663491,0.663949,0.664005,0.664632,0.665425,0.204773,0.396755,0.334777
0.822360,0.838514,0.805621,0.804716,0.632590,0.632589,0.632600,0.640933,0.640996,0.641076,0.641077,0.641090,0.641111,0.641254,0.641284,0.641323,0.641486,0.641409,0.641445,0.641574,0.641626,0.641661,0.641684,0.641992,0.641987,0.642436,0.642496,0.643145,0.644004,0.204034,0.396232,0.343992
0.827365,0.843135,0.810067,0.808933,0.639574,0.639574,0.639582,0.648123,0.648189,0.648260,0.648266,0.648283,0.648300,0.648458,0.648484,0.648526,0.648688,0.648610,0.648646,0.648772,0.648825,0.648856,0.648883,0.649191,0.649186,0.649637,0.649696,0.650352,0.651223,0.208878,0.402301,0.354209
0.795744,0.785572,0.745658,0.746273,0.579805,0.579801,0.579812,0.587902,0.587985,0.588060,0.588067,0.588081,0.588101,0.588301,0.588332,0.588375,0.588539,0.588458,0.588491,0.588624,0.588675,0.588705,0.588733,0.589078,0.589081,0.589574,0.589637,0.590314,0.591336,0.205327,0.392785,0.384375
0.801966,0.792245,0.754829,0.755073,0.581453,0.581455,0.581468,0.589570,0.589651,0.589716,0.589726,0.589735,0.589757,0.590008,0.590040,0.590080,0.590245,0.590169,0.590210,0.590334,0.590388,0.590421,0.590450,0.590784,0.590784,0.591279,0.591342,0.592029,0.593055,0.205292,0.393731,0.382468
0.762617,0.745792,0.706502,0.707131,0.544878,0.544876,0.544887,0.552604,0.552688,0.552768,0.552770,0.552786,0.552804,0.553065,0.553096,0.553133,0.553297,0.553220,0.553257,0.553383,0.553432,0.553467,0.553495,0.553831,0.553833,0.554322,0.554380,0.555054,0.556104,0.197248,0.374825,0.378642
0.796536,0.785438,0.746951,0.746801,0.575519,0.575521,0.575534,0.583519,0.583589,0.583662,0.583669,0.583678,0.583700,0.583909,0.583930,0.583975,0.584140,0.584068,0.584098,0.584225,0.584276,0.584309,0.584338,0.584659,0.584657,0.585157,0.585211,0.585895,0.586918,0.203574,0.388976,0.375689
0.800122,0.791046,0.752649,0.752560,0.586646,0.586646,0.586659,0.594753,0.594835,0.594903,0.594910,0.594922,0.594940,0.595098,0.595125,0.595168,0.595335,0.595270,0.595304,0.595430,0.595488,0.595514,0.595544,0.595874,0.595872,0.596368,0.596428,0.597119,0.598148,0.205378,0.391981,0.376577
0.800583,0.793288,0.753868,0.753963,0.592216,0.592210,0.592223,0.600518,0.600601,0.600686,0.600686,0.600706,0.600726,0.600917,0.600954,0.600994,0.601164,0.601095,0.601130,0.601263,0.601319,0.601349,0.601379,0.601720,0.601718,0.602217,0.602283,0.602969,0.604009,0.204243,0.391387,0.378537
0.806041,0.799210,0.760364,0.760411,0.595016,0.595016,0.595026,0.603677,0.603758,0.603850,0.603855,0.603868,0.603889,0.604119,0.604148,0.604194,0.604368,0.604299,0.604334,0.604480,0.604535,0.604571,0.604592,0.604941,0.604940,0.605446,0.605512,0.606205,0.607256,0.205384,0.393851,0.377989
0.802714,0.794675,0.755493,0.755691,0.589361,0.589358,0.589371,0.598051,0.598138,0.598216,0.598226,0.598238,0.598259,0.598482,0.598521,0.598561,0.598731,0.598664,0.598701,0.598843,0.598894,0.598929,0.598954,0.599295,0.599302,0.599803,0.599864,0.600547,0.601604,0.203680,0.391270,0.378390
0.791060,0.781385,0.744979,0.745175,0.576159,0.576156,0.576172,0.584735,0.584825,0.584901,0.584905,0.584919,0.584936,0.585121,0.585150,0.585193,0.585360,0.585297,0.585332,0.585466,0.585522,0.585550,0.585579,0.585909,0.585909,0.586405,0.586462,0.587145,0.588201,0.201606,0.387856,0.373888
0.794193,0.783955,0.746865,0.747089,0.579548,0.579548,0.579555,0.588238,0.588327,0.588403,0.588413,0.588422,0.588444,0.588650,0.588682,0.588727,0.588895,0.588830,0.588863,0.589004,0.589061,0.589094,0.589120,0.589459,0.589460,0.589954,0.590017,0.590704,0.591766,0.201290,0.388718,0.376539
0.793167,0.783776,0.747623,0.747885,0.585498,0.585496,0.585514,0.594339,0.594428,0.594511,0.594511,0.594526,0.594551,0.594773,0.594804,0.594849,0.595016,0.594955,0.594987,0.595133,0.595184,0.595218,0.595249,0.595592,0.595591,0.596087,0.596144,0.596833,0.597896,0.201295,0.388205,0.380315
0.784263,0.775478,0.739028,0.739160,0.583469,0.583465,0.583478,0.592349,0.592439,0.592517,0.592524,0.592533,0.592559,0.592779,0.592812,0.592852,0.593021,0.592957,0.592996,0.593134,0.593188,0.593225,0.593252,0.593593,0.593597,0.594086,0.594149,0.594829,0.595885,0.200020,0.386245,0.378731
0.769547,0.760390,0.724820,0.724926,0.577384,0.577387,0.577394,0.586074,0.586164,0.586244,0.586248,0.586258,0.586286,0.586515,0.586547,0.586590,0.586758,0.586696,0.586731,0.586867,0.586923,0.586949,0.586984,0.587321,0.587324,0.587807,0.587869,0.588541,0.589598,0.197295,0.379975,0.377088
0.771133,0.761412,0.724982,0.725548,0.582230,0.582227,0.582242,0.591098,0.591197,0.591288,0.591290,0.591300,0.591328,0.591562,0.591595,0.591637,0.591806,0.591743,0.591780,0.591915,0.591971,0.592006,0.592033,0.592383,0.592384,0.592867,0.592932,0.593606,0.594669,0.197666,0.382708,0.383474
0.780499,0.772433,0.736157,0.736473,0.593651,0.593646,0.593661,0.602836,0.602947,0.603052,0.603058,0.603073,0.603095,0.603394,0.603432,0.603475,0.603649,0.603596,0.603630,0.603783,0.603838,0.603871,0.603902,0.604257,0.604262,0.604742,0.604811,0.605494,0.606549,0.198165,0.385329,0.382551
0.772802,0.763247,0.725159,0.725738,0.587997,0.587998,0.588010,0.597220,0.597338,0.597454,0.597463,0.597471,0.597494,0.597794,0.597826,0.597869,0.598045,0.597989,0.598028,0.598184,0.598238,0.598271,0.598301,0.598660,0.598663,0.599148,0.599214,0.599907,0.600964,0.196836,0.381251,0.382594
0.765346,0.757074,0.719594,0.720445,0.587039,0.587041,0.587055,0.596174,0.596297,0.596421,0.596427,0.596437,0.596463,0.596717,0.596750,0.596795,0.596969,0.596911,0.596947,0.597096,0.597152,0.597183,0.597210,0.597569,0.597573,0.598041,0.598114,0.598799,0.599854,0.194882,0.380137,0.381097
0.757532,0.751728,0.714993,0.715824,0.583483,0.583484,0.583493,0.592610,0.592733,0.592860,0.592863,0.592876,0.592902,0.593142,0.593175,0.593220,0.593392,0.593333,0.593368,0.593515,0.593565,0.593600,0.593631,0.593982,0.593988,0.594459,0.594526,0.595205,0.596254,0.194160,0.377452,0.379563
0.724831,0.723166,0.691068,0.691742,0.565527,0.565529,0.565538,0.574545,0.574663,0.574791,0.574795,0.574808,0.574833,0.575074,0.575106,0.575154,0.575316,0.575257,0.575295,0.575434,0.575485,0.575517,0.575545,0.575885,0.575883,0.576332,0.576396,0.577046,0.578050,0.186205,0.363009,0.363757
0.716276,0.717377,0.687824,0.688640,0.559875,0.559875,0.559886,0.568789,0.568918,0.569038,0.569038,0.569051,0.569078,0.569282,0.569316,0.569359,0.569519,0.569456,0.569493,0.569619,0.569671,0.569704,0.569727,0.570047,0.570049,0.570481,0.570549,0.571188,0.572170,0.183808,0.362541,0.359685
0.712352,0.713733,0.685241,0.686116,0.554826,0.554828,0.554842,0.563592,0.563717,0.563836,0.563838,0.563847,0.563874,0.564072,0.564106,0.564149,0.564309,0.564242,0.564285,0.564403,0.564457,0.564489,0.564521,0.564831,0.564833,0.565263,0.565329,0.565969,0.566937,0.181888,0.361322,0.357627
0.684163,0.683783,0.656751,0.657654,0.526803,0.526804,0.526811,0.535064,0.535183,0.535302,0.535308,0.535318,0.535343,0.535511,0.535544,0.535586,0.535736,0.535679,0.535710,0.535832,0.535877,0.535914,0.535939,0.536234,0.536240,0.536646,0.536712,0.537323,0.538273,0.174530,0.349262,0.344778
0.670360,0.669137,0.642305,0.643286,0.515292,0.515290,0.515306,0.523334,0.523452,0.523575,0.523574,0.523587,0.523606,0.523780,0.523811,0.523849,0.524001,0.523937,0.523969,0.524083,0.524138,0.524165,0.524191,0.524487,0.524486,0.524890,0.524957,0.525559,0.526504,0.171241,0.341396,0.341514
0.647172,0.635950,0.609005,0.610236,0.480857,0.480860,0.480873,0.488201,0.488314,0.488417,0.488422,0.488435,0.488460,0.488685,0.488724,0.488763,0.488917,0.488860,0.488895,0.489036,0.489089,0.489120,0.489148,0.489440,0.489442,0.489846,0.489906,0.490516,0.491463,0.164157,0.330851,0.326141
