0.540147,0.609868,0.639180,0.708410,0.750622,0.789284,0.796507,0.804828,0.815659,0.807035,0.801701,0.806524,0.797655,0.792282,0.779983,0.745819,0.708233,0.680257,0.653951,0.633127,0.623508,0.613118,0.596733,0.597965,0.595915,0.576791,0.570033,0.581075,0.578459,0.576854,0.566145,0.562866,0.550791,0.539112,0.490373,0.494228
0.614283,0.691143,0.724106,0.791707,0.827365,0.858568,0.869889,0.873820,0.880631,0.874328,0.869659,0.871463,0.862885,0.857735,0.844527,0.811314,0.777365,0.752893,0.726562,0.706030,0.695255,0.685337,0.668289,0.671709,0.669871,0.650799,0.644732,0.655080,0.651766,0.649807,0.639699,0.638377,0.627887,0.617111,0.570626,0.581377
0.570606,0.639646,0.678908,0.752078,0.794200,0.828601,0.842222,0.846103,0.854765,0.851196,0.847322,0.850522,0.844252,0.840416,0.828138,0.796803,0.764301,0.742506,0.719553,0.700421,0.690833,0.682209,0.666077,0.669106,0.667423,0.648693,0.642593,0.652509,0.650095,0.648169,0.638920,0.638101,0.627606,0.617207,0.572201,0.580327
0.591585,0.666739,0.706865,0.784333,0.825315,0.857180,0.871270,0.874130,0.880917,0.876661,0.872958,0.875479,0.870267,0.866772,0.855521,0.825600,0.795278,0.774361,0.751141,0.732452,0.722421,0.713924,0.697234,0.701204,0.699613,0.680387,0.673887,0.683701,0.681081,0.678920,0.669467,0.669023,0.658736,0.649057,0.604044,0.615054
0.590859,0.675712,0.714032,0.792175,0.832778,0.863462,0.879974,0.882973,0.889561,0.886072,0.882901,0.883821,0.878758,0.874884,0.863635,0.835058,0.807575,0.787339,0.764093,0.745691,0.735833,0.727501,0.710667,0.715260,0.713594,0.694525,0.688526,0.698325,0.695017,0.692554,0.683221,0.682974,0.672990,0.663509,0.619620,0.632764
0.580681,0.670718,0.704047,0.780697,0.819559,0.850300,0.868867,0.872206,0.879210,0.875996,0.873448,0.873962,0.869598,0.865486,0.854489,0.826136,0.799946,0.780424,0.758104,0.740502,0.730206,0.722038,0.705579,0.710911,0.709313,0.690912,0.684729,0.694172,0.690917,0.688333,0.679091,0.678317,0.668728,0.658879,0.614623,0.627717
0.578274,0.672584,0.704267,0.780379,0.819029,0.849437,0.868797,0.872102,0.878748,0.874848,0.872924,0.873649,0.869778,0.866189,0.855740,0.827394,0.801429,0.782329,0.760217,0.742560,0.731724,0.723482,0.706518,0.712200,0.710520,0.692171,0.686100,0.695383,0.691714,0.688982,0.679963,0.679482,0.670391,0.660521,0.616544,0.630976
0.582401,0.675959,0.706094,0.782265,0.819361,0.847602,0.867866,0.870791,0.877601,0.873858,0.872210,0.873083,0.869521,0.866343,0.856742,0.829419,0.805628,0.785854,0.763510,0.745964,0.735428,0.727189,0.709839,0.715990,0.714270,0.696264,0.689819,0.699143,0.695082,0.692240,0.683017,0.682501,0.673399,0.663783,0.619315,0.634448
0.574672,0.673007,0.701868,0.776911,0.814531,0.844175,0.864527,0.867638,0.874901,0.871233,0.869155,0.870400,0.866508,0.863385,0.853774,0.826071,0.800930,0.780771,0.758458,0.741459,0.730899,0.722259,0.705176,0.710897,0.709310,0.691197,0.684949,0.694322,0.690450,0.687761,0.678772,0.678399,0.669165,0.659459,0.614593,0.628641
0.580265,0.677215,0.704902,0.781143,0.817802,0.845148,0.866822,0.869259,0.875586,0.871755,0.869796,0.870505,0.867490,0.864666,0.855967,0.829504,0.806487,0.787727,0.765866,0.749324,0.738970,0.730543,0.713680,0.719319,0.717782,0.700160,0.694027,0.703072,0.699176,0.696533,0.687583,0.687213,0.678425,0.668699,0.624311,0.637989
