0.406613,0.446814,0.425533,0.442304,0.545247,0.562287,0.581629,0.603974,0.565687,0.512272,0.540331,0.380526,0.299496,0.359599,0.193595,0.197970,0.215616,0.217138,0.191074,0.150296,0.152609,0.206133,0.308381,0.378142,0.238367,0.178423,0.242725,0.227600,0.197749,0.207460,0.163819,0.146422,0.137809,0.156984,0.167992,0.164298,0.147246,0.146459,0.150249,0.148898,0.181460,0.251698,0.286022,0.254766,0.285542,0.290591,0.282957,0.109222
0.487184,0.581657,0.545474,0.614670,0.704911,0.721844,0.750538,0.768039,0.682492,0.628036,0.657086,0.451429,0.352577,0.432194,0.236496,0.223720,0.258856,0.269328,0.240460,0.178163,0.194828,0.269528,0.393916,0.436783,0.276809,0.208010,0.275318,0.263895,0.227661,0.236357,0.182879,0.165679,0.157204,0.180450,0.191281,0.186316,0.164537,0.163365,0.167056,0.163926,0.199730,0.277982,0.316861,0.287262,0.322459,0.330442,0.317147,0.125509
0.519926,0.634731,0.562236,0.668279,0.743687,0.769344,0.805564,0.823947,0.712338,0.667200,0.694210,0.479611,0.375684,0.460650,0.254536,0.235239,0.268310,0.282894,0.249175,0.185426,0.203838,0.281317,0.407999,0.444726,0.284940,0.219293,0.286392,0.278425,0.242465,0.251163,0.194056,0.177812,0.170123,0.195044,0.206548,0.200064,0.176165,0.174673,0.178752,0.174575,0.211228,0.291009,0.330139,0.300298,0.337185,0.348012,0.332774,0.134597
0.526453,0.666703,0.561517,0.704925,0.754469,0.785393,0.828057,0.848851,0.696846,0.658608,0.690771,0.483463,0.384334,0.466190,0.269089,0.237863,0.258904,0.281899,0.243532,0.185340,0.200726,0.278001,0.399565,0.426111,0.272537,0.213406,0.277711,0.276538,0.247729,0.255755,0.194376,0.182882,0.179138,0.207686,0.219893,0.212280,0.187050,0.185637,0.190546,0.185596,0.223606,0.303534,0.341031,0.309492,0.344066,0.353902,0.332523,0.138606
0.502736,0.641230,0.547481,0.684981,0.730018,0.762951,0.805350,0.826435,0.679647,0.636191,0.680618,0.478390,0.382544,0.462265,0.274274,0.242430,0.262192,0.282903,0.245302,0.188396,0.203572,0.275776,0.393306,0.420862,0.269893,0.211308,0.271118,0.272546,0.250406,0.258499,0.194474,0.185860,0.185497,0.215613,0.228716,0.220598,0.194524,0.193164,0.198381,0.192659,0.229835,0.306999,0.341893,0.310218,0.342623,0.354571,0.333106,0.137336
0.487843,0.626833,0.523904,0.665292,0.702646,0.737463,0.779859,0.803548,0.662578,0.621316,0.657064,0.464893,0.375170,0.452060,0.269845,0.237849,0.258050,0.277499,0.238711,0.183037,0.198746,0.268951,0.381736,0.402273,0.260412,0.204657,0.261429,0.264728,0.247245,0.255038,0.190902,0.184863,0.186306,0.216940,0.229525,0.221545,0.196032,0.194737,0.200012,0.193904,0.230177,0.303993,0.337421,0.306360,0.336219,0.348221,0.324680,0.134683
0.472922,0.614525,0.511464,0.639072,0.687815,0.723217,0.769106,0.792497,0.641605,0.587155,0.658617,0.462867,0.372725,0.464341,0.282947,0.239198,0.255927,0.280105,0.240092,0.182428,0.200944,0.273723,0.391820,0.408271,0.261341,0.199959,0.258915,0.265646,0.249316,0.256963,0.190965,0.185305,0.188355,0.218918,0.233776,0.225548,0.199733,0.198265,0.203739,0.197562,0.234305,0.309299,0.342895,0.313583,0.343721,0.356866,0.329548,0.135211
0.469085,0.608416,0.507849,0.629287,0.681855,0.716105,0.758859,0.780540,0.630756,0.570849,0.657057,0.458227,0.369315,0.468458,0.282732,0.240256,0.263222,0.287646,0.244875,0.185716,0.204953,0.280496,0.401381,0.416947,0.267687,0.203622,0.262710,0.268932,0.251371,0.258705,0.191746,0.185290,0.187620,0.217059,0.231359,0.223276,0.197507,0.196118,0.201186,0.195177,0.231101,0.306010,0.339314,0.310879,0.341562,0.355167,0.329345,0.134849
0.466072,0.603412,0.500478,0.623936,0.673849,0.707175,0.750133,0.772065,0.619286,0.559008,0.646093,0.451122,0.362802,0.466473,0.287303,0.241741,0.266654,0.290407,0.247517,0.187189,0.205647,0.284362,0.404926,0.419091,0.270244,0.205364,0.264186,0.271670,0.255293,0.262992,0.195207,0.189791,0.192443,0.222342,0.236435,0.228818,0.203545,0.202259,0.207434,0.201297,0.236886,0.312159,0.345185,0.316810,0.346579,0.356719,0.329939,0.137987
0.451783,0.584042,0.487940,0.604245,0.656737,0.689264,0.730147,0.751591,0.602942,0.545194,0.634295,0.440507,0.354333,0.453697,0.277513,0.241363,0.269853,0.293067,0.249825,0.189129,0.207431,0.285382,0.403019,0.419084,0.273732,0.208645,0.266568,0.276285,0.258436,0.266557,0.199474,0.193247,0.193474,0.220794,0.233981,0.226760,0.202379,0.201496,0.206966,0.201102,0.235981,0.308977,0.341193,0.314162,0.343281,0.355120,0.331398,0.136818
