0.374750,0.477770,0.392969,0.459785,0.524269,0.557478,0.585357,0.587955,0.457273,0.393809,0.494982,0.339580,0.252903,0.358751,0.195788,0.146193,0.192853,0.210008,0.178156,0.129832,0.143118,0.203387,0.306601,0.307681,0.188152,0.133728,0.184487,0.179700,0.157068,0.159844,0.118657,0.111632,0.115029,0.139158,0.153253,0.144598,0.124415,0.122955,0.124267,0.121257,0.154819,0.216832,0.246820,0.223782,0.255335,0.265995,0.246159,0.085777
0.457527,0.557452,0.481811,0.546835,0.635146,0.675926,0.704462,0.714435,0.585723,0.505383,0.618319,0.422218,0.321051,0.430379,0.228266,0.192987,0.244483,0.262070,0.224280,0.167850,0.184199,0.253536,0.376149,0.402883,0.249756,0.180175,0.246260,0.235370,0.205533,0.210673,0.160203,0.148774,0.149943,0.178880,0.195062,0.186236,0.162007,0.160062,0.161906,0.159469,0.199709,0.278676,0.316856,0.287154,0.327331,0.338235,0.320086,0.112280
0.500765,0.597686,0.575208,0.620196,0.727941,0.759157,0.780865,0.786334,0.665640,0.593215,0.671449,0.456509,0.350873,0.452605,0.244756,0.217310,0.266989,0.285946,0.245526,0.181332,0.201530,0.274954,0.402630,0.434967,0.277082,0.204358,0.272771,0.263963,0.226414,0.233369,0.181888,0.166617,0.160469,0.184709,0.198871,0.191057,0.167396,0.165518,0.168055,0.164301,0.201406,0.279509,0.318541,0.289711,0.329392,0.342866,0.331083,0.124234
0.519801,0.625160,0.593045,0.652476,0.758326,0.791735,0.818158,0.826498,0.705035,0.632767,0.712654,0.486706,0.377849,0.478060,0.258279,0.232054,0.278668,0.300344,0.260319,0.193257,0.213950,0.289551,0.423435,0.460658,0.292360,0.215901,0.289010,0.279336,0.240943,0.248844,0.193629,0.177477,0.171141,0.197141,0.212816,0.204791,0.179748,0.177865,0.180613,0.176647,0.215905,0.298107,0.338833,0.308015,0.349120,0.363062,0.351689,0.133216
0.498562,0.612972,0.572240,0.651513,0.748544,0.777359,0.809829,0.823353,0.718872,0.664472,0.719450,0.488287,0.383348,0.470082,0.256372,0.238429,0.280931,0.301307,0.264957,0.195523,0.216195,0.293191,0.427042,0.467397,0.297321,0.220750,0.291611,0.281631,0.240900,0.248688,0.193689,0.175974,0.168081,0.192317,0.205496,0.197987,0.173354,0.171592,0.174228,0.169889,0.208418,0.289090,0.329432,0.300881,0.341121,0.354493,0.343243,0.129831
0.519255,0.645312,0.574278,0.695573,0.766225,0.797996,0.834643,0.851329,0.725672,0.684612,0.727256,0.500816,0.396841,0.479695,0.268545,0.245330,0.279426,0.301714,0.264616,0.197315,0.216060,0.293798,0.426355,0.464163,0.297154,0.226727,0.295407,0.286860,0.248710,0.256853,0.199801,0.183319,0.175113,0.200318,0.213390,0.205719,0.180384,0.178679,0.182020,0.177612,0.216523,0.297401,0.336635,0.306940,0.346932,0.361011,0.349171,0.136034
0.519067,0.654548,0.559383,0.727853,0.758638,0.791177,0.828893,0.845257,0.703327,0.680400,0.697218,0.486994,0.384898,0.461872,0.264667,0.238180,0.264641,0.287791,0.251330,0.189487,0.206925,0.282937,0.404671,0.437140,0.284715,0.224864,0.287305,0.279030,0.241761,0.249303,0.193545,0.177720,0.168870,0.193262,0.205154,0.197357,0.172564,0.170798,0.174184,0.170039,0.207143,0.284970,0.322309,0.293498,0.331194,0.343517,0.330538,0.133925
0.519326,0.660993,0.556907,0.734772,0.758770,0.792243,0.832210,0.849881,0.694862,0.660445,0.696200,0.485331,0.381322,0.467193,0.268342,0.236697,0.266114,0.289665,0.252181,0.190352,0.207918,0.285163,0.406087,0.433809,0.281673,0.221953,0.285359,0.278586,0.243877,0.250872,0.192484,0.178298,0.171505,0.197978,0.211272,0.203252,0.177986,0.176341,0.179663,0.175484,0.213569,0.292860,0.330473,0.299913,0.336841,0.347555,0.330212,0.134553
0.510393,0.652981,0.548784,0.730171,0.749183,0.782521,0.821393,0.841255,0.685697,0.650659,0.690569,0.485144,0.381346,0.469077,0.270881,0.239259,0.270576,0.290220,0.252104,0.191850,0.207071,0.283331,0.402517,0.430720,0.278783,0.219993,0.283166,0.279322,0.248964,0.255673,0.194899,0.182343,0.177376,0.205229,0.218112,0.210381,0.184900,0.183317,0.186770,0.182396,0.220830,0.300712,0.338048,0.306867,0.342481,0.351350,0.330754,0.135669
0.507435,0.639579,0.539404,0.709029,0.734422,0.768997,0.806556,0.828158,0.680291,0.646152,0.683773,0.484185,0.385011,0.468003,0.272546,0.246723,0.274056,0.292116,0.251874,0.194779,0.207550,0.279499,0.395357,0.431061,0.280860,0.222976,0.287332,0.285594,0.259638,0.267779,0.204158,0.193044,0.189571,0.217605,0.231394,0.223712,0.198006,0.196696,0.200749,0.195675,0.233064,0.311557,0.347346,0.316198,0.350871,0.362196,0.341819,0.143126
0.504680,0.635661,0.534504,0.703399,0.729438,0.764144,0.801896,0.824310,0.677785,0.644415,0.680244,0.481489,0.383772,0.467305,0.273612,0.248790,0.276576,0.293680,0.253899,0.196585,0.209009,0.279998,0.394444,0.430400,0.280095,0.222860,0.286473,0.285345,0.260187,0.268099,0.204322,0.194098,0.191456,0.220317,0.233702,0.226107,0.200430,0.199175,0.203113,0.198164,0.235660,0.313710,0.349018,0.317441,0.352402,0.365019,0.345372,0.145021
0.500647,0.631155,0.530096,0.697559,0.725720,0.761109,0.799121,0.821621,0.678174,0.645233,0.681609,0.482734,0.385423,0.468654,0.275328,0.253826,0.283214,0.297290,0.257911,0.200635,0.211696,0.282157,0.395891,0.435211,0.282299,0.223882,0.287864,0.286044,0.260353,0.267989,0.204092,0.194185,0.191942,0.222036,0.235453,0.227977,0.202213,0.201113,0.204587,0.200026,0.238367,0.316543,0.351866,0.319268,0.354503,0.367569,0.347829,0.144575
0.496297,0.626548,0.526221,0.696403,0.720426,0.754965,0.792144,0.814571,0.674679,0.644826,0.676399,0.482058,0.386925,0.464393,0.275306,0.252072,0.284719,0.297235,0.259147,0.201173,0.210765,0.281236,0.393343,0.435634,0.281167,0.223155,0.287509,0.284757,0.258522,0.266135,0.202804,0.192862,0.190293,0.220186,0.233011,0.225710,0.200124,0.199299,0.202751,0.198607,0.237196,0.315093,0.349990,0.317245,0.352126,0.366317,0.346306,0.142650
0.502191,0.634335,0.532391,0.695027,0.730281,0.764810,0.803207,0.825089,0.686652,0.651601,0.694401,0.491615,0.394226,0.477926,0.282765,0.255276,0.291837,0.305981,0.267237,0.206152,0.216703,0.289101,0.406207,0.451530,0.290426,0.228433,0.294997,0.290139,0.260583,0.268075,0.205107,0.193658,0.189589,0.219840,0.232959,0.225364,0.199095,0.198014,0.201226,0.197338,0.237423,0.318065,0.354584,0.321234,0.357311,0.371320,0.351024,0.142372
0.504071,0.635181,0.530703,0.694192,0.730575,0.765850,0.803600,0.824650,0.687804,0.653665,0.696653,0.493954,0.396102,0.480222,0.285220,0.256721,0.295075,0.310197,0.271954,0.209188,0.219561,0.292520,0.411498,0.456647,0.292708,0.229969,0.297331,0.291655,0.260800,0.268061,0.206240,0.193633,0.188011,0.217547,0.230690,0.223240,0.197163,0.196005,0.199011,0.195404,0.236004,0.317516,0.354167,0.320827,0.357452,0.370651,0.351000,0.141067
0.510363,0.638254,0.531639,0.691211,0.729695,0.768017,0.804470,0.824733,0.685946,0.649152,0.697015,0.493690,0.393611,0.482997,0.287966,0.258163,0.293399,0.310750,0.272576,0.210790,0.220402,0.293069,0.413069,0.457352,0.292416,0.229150,0.297278,0.290651,0.260047,0.267148,0.205928,0.193669,0.188439,0.218599,0.232677,0.224901,0.198667,0.197395,0.200279,0.196819,0.238234,0.320864,0.357919,0.323687,0.361558,0.374048,0.353974,0.142094
0.506683,0.633511,0.529512,0.688490,0.726820,0.764721,0.800839,0.821058,0.684928,0.647070,0.695812,0.493518,0.394194,0.483651,0.291983,0.259201,0.291958,0.309373,0.272472,0.211316,0.220636,0.293021,0.414575,0.459258,0.292511,0.229847,0.297936,0.291162,0.260800,0.267885,0.206744,0.194095,0.188803,0.219099,0.233136,0.225361,0.198944,0.197617,0.200480,0.197442,0.239184,0.322301,0.359185,0.324769,0.362721,0.374311,0.353299,0.142389
0.512787,0.640620,0.535759,0.692905,0.734422,0.772675,0.809765,0.827582,0.688668,0.648624,0.702791,0.495636,0.395910,0.484567,0.290840,0.256015,0.291270,0.311278,0.274985,0.212846,0.223834,0.296556,0.418893,0.463391,0.294565,0.231757,0.300995,0.292483,0.259520,0.266421,0.205970,0.191997,0.185670,0.215638,0.229879,0.221923,0.195495,0.194071,0.196854,0.194217,0.236942,0.321266,0.358865,0.324157,0.362877,0.373313,0.352446,0.142343
0.508051,0.633818,0.530087,0.679936,0.726916,0.765212,0.803478,0.822325,0.685794,0.642088,0.704015,0.495104,0.395335,0.485840,0.292566,0.257108,0.294681,0.313524,0.277841,0.214616,0.226536,0.300533,0.423258,0.467763,0.297662,0.233486,0.305098,0.297550,0.264255,0.271332,0.209394,0.195055,0.189037,0.219009,0.233163,0.225288,0.198617,0.197185,0.199949,0.197300,0.240474,0.325782,0.363442,0.328622,0.367824,0.378576,0.357660,0.144955
0.504270,0.623066,0.522090,0.658282,0.712068,0.752308,0.789740,0.808832,0.673340,0.622128,0.693374,0.485795,0.387079,0.483792,0.292386,0.258658,0.296357,0.313379,0.278994,0.215940,0.227658,0.301078,0.420293,0.464588,0.296922,0.231468,0.303450,0.296083,0.264376,0.271328,0.208247,0.195546,0.190819,0.221567,0.236513,0.228955,0.202716,0.201441,0.204365,0.201360,0.244942,0.330313,0.367335,0.331891,0.371255,0.381825,0.362552,0.148865
0.503707,0.622311,0.519566,0.652575,0.708860,0.748532,0.786746,0.806258,0.669110,0.616669,0.691155,0.483942,0.386216,0.484032,0.292378,0.256254,0.294279,0.310565,0.276074,0.213788,0.226524,0.300462,0.420227,0.461023,0.295335,0.230458,0.301934,0.295181,0.263542,0.270488,0.207905,0.195384,0.190991,0.221979,0.237022,0.229467,0.202953,0.201579,0.204371,0.201422,0.244621,0.329500,0.366465,0.331552,0.371243,0.382085,0.362336,0.148758
0.498604,0.612832,0.513115,0.638105,0.698002,0.738160,0.775616,0.794667,0.660052,0.607450,0.684500,0.478239,0.382493,0.480790,0.288437,0.256891,0.294764,0.311438,0.277373,0.214464,0.227255,0.300907,0.418846,0.459700,0.296022,0.230213,0.302285,0.295478,0.264547,0.271978,0.208794,0.196480,0.192430,0.223191,0.238983,0.231672,0.205507,0.204184,0.207039,0.203743,0.246169,0.329933,0.366284,0.331446,0.370857,0.382251,0.363817,0.150564
