0.816800,0.856885,0.846919,0.843516,0.629186,0.629181,0.629196,0.639135,0.639131,0.639085,0.639086,0.639097,0.639109,0.638905,0.638913,0.638955,0.639079,0.638962,0.638987,0.638981,0.639023,0.639050,0.639065,0.639190,0.639175,0.639575,0.639630,0.640143,0.640707,0.195340,0.397178,0.296479
0.837414,0.850666,0.814331,0.812655,0.622147,0.622146,0.622159,0.631170,0.631202,0.631238,0.631241,0.631254,0.631271,0.631417,0.631442,0.631483,0.631653,0.631557,0.631591,0.631694,0.631748,0.631783,0.631801,0.632124,0.632119,0.632589,0.632649,0.633241,0.633978,0.192090,0.373531,0.323371
0.618537,0.652912,0.663008,0.660947,0.456223,0.456219,0.456226,0.463108,0.463099,0.463019,0.463021,0.463027,0.463034,0.462491,0.462493,0.462524,0.462621,0.462514,0.462533,0.462520,0.462553,0.462579,0.462589,0.462738,0.462721,0.463068,0.463111,0.463518,0.463960,0.164252,0.300864,0.228242
0.515253,0.535964,0.547871,0.546322,0.378980,0.378976,0.378985,0.384041,0.384037,0.383965,0.383966,0.383972,0.383978,0.383534,0.383536,0.383559,0.383650,0.383572,0.383589,0.383625,0.383654,0.383679,0.383687,0.383857,0.383848,0.384146,0.384181,0.384540,0.384973,0.141381,0.244263,0.206829
0.499045,0.490951,0.474718,0.475782,0.358495,0.358495,0.358503,0.363800,0.363861,0.363904,0.363911,0.363916,0.363928,0.364104,0.364126,0.364154,0.364284,0.364254,0.364280,0.364415,0.364454,0.364477,0.364492,0.364770,0.364770,0.365101,0.365135,0.365586,0.366193,0.137550,0.237237,0.229064
0.407491,0.403202,0.392936,0.392146,0.293302,0.293299,0.293307,0.297283,0.297336,0.297352,0.297347,0.297355,0.297364,0.297357,0.297369,0.297387,0.297478,0.297467,0.297486,0.297575,0.297599,0.297617,0.297629,0.297780,0.297782,0.298021,0.298050,0.298383,0.298821,0.108138,0.186160,0.184096
0.414435,0.403650,0.386989,0.387822,0.278340,0.278341,0.278344,0.281633,0.281675,0.281710,0.281712,0.281720,0.281733,0.282060,0.282079,0.282105,0.282209,0.282190,0.282214,0.282310,0.282343,0.282365,0.282376,0.282572,0.282574,0.282834,0.282870,0.283258,0.283733,0.100944,0.191007,0.159706
0.337450,0.333679,0.321942,0.321591,0.229044,0.229046,0.229050,0.232025,0.232065,0.232085,0.232088,0.232091,0.232102,0.232519,0.232535,0.232552,0.232637,0.232628,0.232646,0.232735,0.232764,0.232779,0.232790,0.232955,0.232956,0.233159,0.233191,0.233475,0.233862,0.076818,0.153448,0.129144
0.303837,0.300124,0.287711,0.287742,0.207936,0.207936,0.207941,0.210867,0.210890,0.210907,0.210911,0.210917,0.210927,0.211141,0.211156,0.211174,0.211261,0.211256,0.211273,0.211370,0.211396,0.211410,0.211421,0.211592,0.211595,0.211818,0.211839,0.212121,0.212483,0.069197,0.149664,0.127489
0.321998,0.318162,0.301742,0.301965,0.228987,0.228988,0.228992,0.231323,0.231338,0.231367,0.231371,0.231375,0.231389,0.231608,0.231620,0.231639,0.231723,0.231709,0.231724,0.231804,0.231831,0.231846,0.231857,0.232010,0.232015,0.232231,0.232247,0.232521,0.232889,0.069537,0.153263,0.124588
0.126251,0.128403,0.122193,0.121938,0.091493,0.091491,0.091494,0.092782,0.092790,0.092800,0.092799,0.092804,0.092807,0.092713,0.092716,0.092724,0.092761,0.092755,0.092765,0.092793,0.092807,0.092810,0.092814,0.092872,0.092874,0.092964,0.092974,0.093089,0.093242,0.029350,0.062516,0.047668
