0.999974,0.690749,0.797271,0.726710,0.713293,0.711581,0.671219,0.653776,0.728822,0.671513,0.707196,0.632451,0.646026,0.616729,0.625447,0.596931,0.653622,0.593365,0.600181,0.559344,0.564370,0.516408,0.509998,0.469754
0.690751,0.999955,0.926932,0.917428,0.902542,0.891685,0.874819,0.863554,0.858132,0.844465,0.831736,0.801658,0.802954,0.774798,0.789676,0.782547,0.788175,0.711232,0.718190,0.676668,0.679560,0.611488,0.594668,0.563914
0.797271,0.926932,0.999967,0.968600,0.962189,0.956954,0.934491,0.923773,0.941275,0.912642,0.915987,0.866613,0.874770,0.841158,0.856651,0.842809,0.865087,0.781918,0.790132,0.739961,0.743723,0.673273,0.656743,0.620020
0.726710,0.917431,0.968600,0.999959,0.981809,0.968361,0.947983,0.934743,0.933477,0.913194,0.904291,0.864808,0.868162,0.836639,0.852314,0.842560,0.854928,0.771664,0.778737,0.731153,0.734020,0.662612,0.644029,0.611036
0.713293,0.902539,0.962189,0.981809,0.999958,0.982830,0.971108,0.959706,0.953625,0.935738,0.922783,0.885388,0.887155,0.856966,0.872898,0.864220,0.872670,0.786809,0.793784,0.747170,0.750947,0.676616,0.657546,0.623607
0.711581,0.891685,0.956954,0.968361,0.982830,0.999945,0.982751,0.970968,0.962805,0.948749,0.935288,0.902599,0.903704,0.875667,0.890053,0.881882,0.889817,0.806771,0.811712,0.767839,0.770640,0.695548,0.675956,0.640840
0.671219,0.874822,0.934494,0.947983,0.971105,0.982751,0.999943,0.985993,0.969012,0.960434,0.939020,0.912082,0.909028,0.882531,0.898326,0.890866,0.891505,0.808972,0.814052,0.771341,0.773668,0.699174,0.677008,0.644864
0.653776,0.863554,0.923773,0.934743,0.959706,0.970968,0.985993,0.999944,0.973499,0.966764,0.943566,0.917096,0.913819,0.888683,0.902307,0.896653,0.898295,0.817911,0.820044,0.778187,0.779143,0.707194,0.684740,0.651287
0.728824,0.858138,0.941275,0.933481,0.953625,0.962805,0.969005,0.973506,0.999941,0.979245,0.973557,0.934055,0.934981,0.905311,0.919202,0.906413,0.919832,0.836134,0.837976,0.792157,0.792355,0.720071,0.699962,0.662913
0.671513,0.844465,0.912642,0.913194,0.935738,0.948749,0.960430,0.966764,0.979245,0.999911,0.979809,0.965105,0.956971,0.936912,0.945034,0.937676,0.934074,0.852268,0.845250,0.803644,0.802408,0.726232,0.703920,0.668580
0.707196,0.831736,0.915987,0.904295,0.922780,0.935288,0.939015,0.943566,0.973557,0.979809,0.999915,0.973042,0.973682,0.948961,0.956360,0.941227,0.948076,0.867218,0.856378,0.810757,0.807310,0.734344,0.711912,0.673736
