0.756439,0.739942,0.702751,0.706319,0.627958,0.631836,0.581607,0.624024,0.629330,0.630409,0.633041,0.627255,0.614895,0.615773,0.613214,0.605532,0.594364,0.591898,0.597628,0.586962,0.579566,0.580132,0.562480,0.562125,0.560374,0.537846,0.524051,0.487877
0.856323,0.823961,0.782925,0.782841,0.700167,0.712684,0.660611,0.707718,0.711909,0.711523,0.717580,0.712133,0.699705,0.701474,0.700128,0.691510,0.677917,0.674733,0.683517,0.671138,0.663082,0.660486,0.638443,0.635246,0.631665,0.605097,0.589858,0.556165
0.848715,0.823574,0.784917,0.787370,0.702428,0.712799,0.659977,0.706705,0.711077,0.710187,0.713656,0.707125,0.693978,0.695290,0.693205,0.684138,0.670956,0.667780,0.676428,0.664000,0.656770,0.654263,0.631541,0.629918,0.626724,0.600275,0.585053,0.549481
0.868748,0.859433,0.823308,0.827552,0.738316,0.748676,0.695517,0.741682,0.745936,0.744216,0.748900,0.741982,0.729330,0.730988,0.730662,0.721504,0.707997,0.704160,0.712961,0.700590,0.691446,0.686873,0.662994,0.658609,0.653542,0.624682,0.608906,0.572841
0.801368,0.786164,0.771122,0.783496,0.700933,0.711628,0.664461,0.710954,0.716988,0.717217,0.721995,0.713706,0.699392,0.705189,0.703976,0.698175,0.687885,0.684543,0.694627,0.682408,0.673568,0.671045,0.649733,0.642842,0.637985,0.610036,0.594654,0.560593
0.571863,0.600498,0.606505,0.618117,0.624633,0.631527,0.612389,0.617994,0.619711,0.622241,0.626656,0.621000,0.608405,0.612859,0.618729,0.615364,0.612158,0.618451,0.619462,0.616976,0.612612,0.606620,0.582203,0.575396,0.571594,0.548221,0.539984,0.512598
0.559916,0.581867,0.584074,0.596858,0.541603,0.551017,0.514690,0.542172,0.541894,0.541855,0.544089,0.540958,0.531867,0.535422,0.535544,0.530778,0.523229,0.520489,0.523751,0.514472,0.507170,0.500107,0.481724,0.478261,0.472990,0.452909,0.442961,0.418210
0.427071,0.424904,0.435381,0.447754,0.384321,0.395765,0.364368,0.397437,0.394886,0.389087,0.382688,0.379108,0.373683,0.376253,0.374651,0.372830,0.369337,0.360268,0.357113,0.342545,0.333282,0.326078,0.310681,0.307936,0.303636,0.289658,0.281406,0.265280
0.465913,0.504371,0.500774,0.509220,0.464771,0.469088,0.442993,0.465227,0.472588,0.478535,0.475297,0.469005,0.457614,0.459282,0.456624,0.451744,0.442664,0.442799,0.447546,0.444813,0.439742,0.435116,0.418651,0.415102,0.410884,0.393939,0.385151,0.358986
0.542293,0.571796,0.567844,0.572416,0.532833,0.537539,0.509985,0.532871,0.539871,0.545141,0.549833,0.543658,0.533611,0.535641,0.535034,0.528764,0.519470,0.520591,0.527219,0.523694,0.517529,0.513156,0.495609,0.490564,0.486871,0.468454,0.459018,0.439461
