0.614592,0.612796,0.589825,0.589069,0.417628,0.417631,0.417641,0.425521,0.425578,0.425674,0.425680,0.425690,0.425706,0.425841,0.425860,0.425898,0.426031,0.425964,0.425992,0.426088,0.426128,0.426155,0.426174,0.426398,0.426399,0.426780,0.426821,0.427321,0.427883,0.143540,0.290823,0.226645
0.741844,0.725447,0.686802,0.687161,0.521613,0.521615,0.521625,0.530173,0.530268,0.530401,0.530413,0.530424,0.530450,0.530928,0.530959,0.531006,0.531186,0.531136,0.531178,0.531359,0.531415,0.531454,0.531478,0.531857,0.531866,0.532350,0.532400,0.533051,0.533865,0.180160,0.339612,0.306352
0.770810,0.758495,0.711528,0.711606,0.566853,0.566856,0.566869,0.575797,0.575893,0.576038,0.576046,0.576061,0.576083,0.576472,0.576503,0.576546,0.576733,0.576680,0.576721,0.576922,0.576980,0.577011,0.577040,0.577416,0.577421,0.577891,0.577948,0.578598,0.579449,0.189332,0.350036,0.326171
0.811796,0.802424,0.752832,0.752887,0.600402,0.600403,0.600415,0.609783,0.609882,0.610022,0.610031,0.610048,0.610070,0.610435,0.610472,0.610518,0.610711,0.610655,0.610696,0.610901,0.610966,0.611002,0.611026,0.611426,0.611431,0.611923,0.611981,0.612669,0.613565,0.197796,0.369794,0.346483
0.794809,0.797787,0.753096,0.752186,0.598727,0.598727,0.598737,0.608469,0.608552,0.608675,0.608683,0.608694,0.608719,0.608930,0.608961,0.609002,0.609183,0.609124,0.609164,0.609333,0.609393,0.609427,0.609449,0.609800,0.609799,0.610259,0.610317,0.610961,0.611828,0.193454,0.367318,0.331950
0.832223,0.847397,0.807482,0.805673,0.626363,0.626363,0.626373,0.636080,0.636132,0.636218,0.636221,0.636235,0.636258,0.636387,0.636417,0.636460,0.636627,0.636551,0.636585,0.636727,0.636782,0.636815,0.636836,0.637135,0.637132,0.637598,0.637661,0.638300,0.639146,0.202364,0.392331,0.335500
0.835614,0.867633,0.841059,0.838027,0.638864,0.638858,0.638872,0.648404,0.648429,0.648448,0.648453,0.648468,0.648479,0.648501,0.648515,0.648555,0.648705,0.648613,0.648643,0.648721,0.648772,0.648801,0.648813,0.649028,0.649022,0.649455,0.649515,0.650115,0.650868,0.204153,0.403441,0.326327
0.845721,0.879014,0.852080,0.849300,0.641776,0.641771,0.641775,0.651179,0.651196,0.651219,0.651221,0.651235,0.651252,0.651329,0.651344,0.651389,0.651536,0.651438,0.651474,0.651544,0.651594,0.651624,0.651640,0.651850,0.651842,0.652283,0.652343,0.652948,0.653693,0.203839,0.411256,0.325656
0.839795,0.872095,0.848132,0.845771,0.638005,0.637998,0.638010,0.646975,0.647001,0.647026,0.647033,0.647046,0.647063,0.647131,0.647147,0.647189,0.647341,0.647250,0.647282,0.647358,0.647408,0.647440,0.647456,0.647659,0.647650,0.648089,0.648147,0.648769,0.649528,0.204132,0.415722,0.325381
0.828040,0.852959,0.830512,0.828574,0.620888,0.620885,0.620892,0.629572,0.629605,0.629633,0.629638,0.629651,0.629667,0.629701,0.629719,0.629762,0.629920,0.629838,0.629866,0.629954,0.630010,0.630039,0.630057,0.630276,0.630271,0.630713,0.630764,0.631410,0.632213,0.204029,0.411422,0.328418
0.827511,0.849932,0.827800,0.825992,0.617983,0.617977,0.617991,0.626586,0.626621,0.626643,0.626650,0.626663,0.626682,0.626682,0.626702,0.626744,0.626904,0.626814,0.626847,0.626940,0.626989,0.627022,0.627039,0.627256,0.627248,0.627698,0.627752,0.628399,0.629223,0.205374,0.413851,0.331820
0.826261,0.847068,0.824679,0.822875,0.616565,0.616561,0.616572,0.625231,0.625265,0.625291,0.625296,0.625309,0.625324,0.625292,0.625309,0.625354,0.625515,0.625430,0.625465,0.625559,0.625608,0.625639,0.625659,0.625882,0.625872,0.626327,0.626372,0.627029,0.627872,0.205762,0.413509,0.333795
0.821293,0.842292,0.822269,0.820515,0.611148,0.611145,0.611150,0.619721,0.619761,0.619773,0.619780,0.619797,0.619810,0.619710,0.619733,0.619772,0.619935,0.619845,0.619883,0.619969,0.620021,0.620055,0.620070,0.620287,0.620280,0.620725,0.620776,0.621423,0.622271,0.205301,0.413889,0.330884
0.830885,0.850205,0.825745,0.823925,0.620001,0.619998,0.620008,0.628859,0.628904,0.628930,0.628941,0.628955,0.628971,0.628946,0.628971,0.629011,0.629175,0.629097,0.629131,0.629236,0.629293,0.629321,0.629343,0.629575,0.629568,0.630026,0.630082,0.630736,0.631596,0.205561,0.414747,0.334295
