0.614829,0.705251,0.723785,0.785485,0.809729,0.825423,0.835575,0.833731,0.833198,0.825320,0.822663,0.822124,0.816667,0.813053,0.803181,0.776608,0.750793,0.732164,0.707604,0.687051,0.676998,0.669543,0.654263,0.659954,0.658487,0.640984,0.636327,0.645704,0.641887,0.639804,0.631213,0.631557,0.622789,0.615210,0.579063,0.596588
0.581353,0.673997,0.741642,0.782256,0.795939,0.802409,0.801179,0.794379,0.786659,0.782282,0.774775,0.778825,0.770178,0.767772,0.758379,0.733118,0.710066,0.690601,0.668290,0.651694,0.640706,0.632523,0.615103,0.621745,0.621245,0.605096,0.599361,0.606925,0.602983,0.601087,0.592967,0.595194,0.587458,0.582222,0.546577,0.574283
0.596892,0.694303,0.748348,0.799193,0.818066,0.826860,0.829983,0.824377,0.818424,0.814125,0.807724,0.809957,0.802005,0.800125,0.791483,0.765877,0.741463,0.721067,0.697389,0.679849,0.669005,0.660333,0.642270,0.648034,0.647408,0.630486,0.624685,0.632706,0.628392,0.626511,0.617783,0.619507,0.611306,0.605193,0.566817,0.592938
0.600704,0.700837,0.753370,0.807965,0.830145,0.841823,0.845128,0.840153,0.834891,0.830247,0.823695,0.826034,0.817968,0.815754,0.806705,0.779999,0.754193,0.733460,0.709479,0.691827,0.680861,0.672021,0.653974,0.659232,0.658548,0.641117,0.635159,0.643412,0.639268,0.637376,0.628428,0.629853,0.621436,0.614760,0.575261,0.599329
0.601926,0.703969,0.750645,0.812706,0.842726,0.863059,0.870024,0.867441,0.866618,0.860980,0.855070,0.858134,0.849733,0.846986,0.837444,0.808311,0.779271,0.757528,0.732486,0.713853,0.702577,0.693432,0.675354,0.679413,0.678400,0.659533,0.653140,0.662333,0.658495,0.656731,0.647124,0.647500,0.638009,0.629525,0.585834,0.604618
0.596799,0.703715,0.748064,0.813603,0.847801,0.873314,0.882662,0.881700,0.883327,0.877746,0.871807,0.875206,0.866268,0.862663,0.852520,0.821842,0.791052,0.768136,0.742504,0.723787,0.712516,0.703100,0.685112,0.688690,0.687518,0.668025,0.661486,0.671080,0.667384,0.665543,0.655616,0.655605,0.645633,0.636215,0.590824,0.606191
0.596327,0.730892,0.762395,0.827604,0.860067,0.886567,0.896979,0.895892,0.898628,0.893091,0.887485,0.890744,0.882278,0.878279,0.870049,0.840050,0.809391,0.785755,0.760048,0.741238,0.729994,0.720239,0.702646,0.705978,0.704609,0.685172,0.678363,0.688051,0.684475,0.682479,0.672625,0.672318,0.662202,0.651975,0.605313,0.618513
0.593098,0.735895,0.759596,0.827450,0.859799,0.887317,0.904050,0.902747,0.907116,0.902205,0.898293,0.901137,0.894543,0.890632,0.883408,0.855268,0.827286,0.806276,0.781505,0.763487,0.751993,0.742483,0.725535,0.729168,0.727629,0.708290,0.701428,0.710851,0.707381,0.705308,0.695717,0.695289,0.685803,0.674839,0.628013,0.638756
0.586922,0.743779,0.759735,0.826647,0.855935,0.880940,0.899628,0.897644,0.901937,0.897702,0.895223,0.897521,0.892927,0.889878,0.886237,0.861755,0.836542,0.816320,0.792231,0.774003,0.762772,0.753279,0.736527,0.739642,0.737907,0.719209,0.712176,0.721110,0.717372,0.715132,0.705605,0.704636,0.695405,0.684139,0.636859,0.646218
0.579843,0.746216,0.756836,0.822053,0.850295,0.874504,0.892363,0.890491,0.894486,0.889933,0.888020,0.890114,0.885848,0.882906,0.879989,0.855935,0.831188,0.810443,0.786473,0.768258,0.757388,0.747639,0.731154,0.733765,0.732019,0.713732,0.706860,0.715589,0.711717,0.709476,0.700124,0.699071,0.689953,0.678668,0.631359,0.640272
0.568555,0.753932,0.755068,0.815843,0.840180,0.861605,0.877408,0.874844,0.876943,0.871258,0.869783,0.871918,0.868198,0.865877,0.865235,0.842980,0.818542,0.798745,0.775872,0.757981,0.746999,0.737479,0.721248,0.723958,0.722277,0.704431,0.697705,0.706001,0.702472,0.700439,0.691885,0.691240,0.683030,0.672077,0.627113,0.636779
0.566523,0.749306,0.751310,0.812766,0.837927,0.859134,0.876709,0.874608,0.877219,0.872265,0.871458,0.873226,0.869862,0.867479,0.866369,0.844250,0.820687,0.801340,0.778571,0.760645,0.749952,0.740753,0.724742,0.727444,0.725779,0.708099,0.701730,0.709974,0.706325,0.704276,0.695766,0.695156,0.687027,0.676266,0.632253,0.641738
0.562515,0.746184,0.747104,0.808741,0.834068,0.855356,0.872911,0.870976,0.874015,0.869755,0.869227,0.871219,0.868506,0.866449,0.866002,0.844708,0.821471,0.801725,0.779125,0.761123,0.750620,0.741375,0.725299,0.727523,0.725830,0.708209,0.701666,0.709737,0.705891,0.703746,0.695065,0.694139,0.685859,0.674891,0.629877,0.638297
0.556830,0.742663,0.741357,0.801709,0.826083,0.846335,0.864180,0.861910,0.865354,0.861981,0.862070,0.863771,0.862186,0.860494,0.861361,0.842033,0.819853,0.801070,0.779066,0.761076,0.750846,0.741769,0.725942,0.727776,0.725984,0.708786,0.702519,0.710315,0.706302,0.704117,0.695518,0.694452,0.686275,0.675287,0.630781,0.638669
0.557368,0.737920,0.738985,0.800423,0.825155,0.844613,0.863808,0.861524,0.865317,0.862417,0.863110,0.864709,0.864168,0.862763,0.863547,0.845172,0.823903,0.806133,0.784786,0.767044,0.756891,0.748034,0.732375,0.734310,0.732509,0.715295,0.709109,0.716830,0.712744,0.710540,0.701866,0.700757,0.692531,0.681753,0.638048,0.646217
0.554301,0.728328,0.732376,0.794191,0.820199,0.840811,0.860763,0.858894,0.863646,0.860736,0.861287,0.863417,0.862839,0.861536,0.862475,0.843650,0.821423,0.803031,0.781180,0.763006,0.752739,0.743695,0.727741,0.729445,0.727515,0.710013,0.703777,0.711686,0.707615,0.705406,0.696589,0.695209,0.686848,0.675848,0.631642,0.639525
0.556326,0.725611,0.732374,0.793653,0.818760,0.838727,0.858924,0.857403,0.863212,0.861306,0.861381,0.864565,0.863804,0.862971,0.863394,0.844041,0.821311,0.801537,0.779295,0.761107,0.750414,0.740887,0.724508,0.726548,0.724586,0.707246,0.700602,0.708572,0.704496,0.702206,0.693283,0.691930,0.683387,0.672489,0.627790,0.636912
