0.233248,0.471680,0.512560,0.530990,0.472313,0.546644,0.563464,0.556063,0.571694,0.558446,0.560793,0.629559,0.628222,0.629677,0.529792,0.343805,0.361462,0.348100,0.308457,0.261621,0.299684,0.341041,0.222774,0.210472,0.208784,0.220055,0.197834,0.253246,0.299347,0.391490,0.301236,0.344998,0.354792,0.377225,0.352287,0.344991,0.274236,0.288747,0.230561,0.204503,0.175675,0.169519,0.154601,0.152268,0.148047,0.151673,0.136724,0.137263,0.134058,0.139631,0.144539,0.144320,0.157968,0.163076,0.166906,0.187281,0.212109,0.215807,0.197833,0.210599,0.185902,0.126920
0.272670,0.555930,0.600574,0.627623,0.579954,0.658263,0.679986,0.681626,0.679631,0.670545,0.639013,0.744609,0.749914,0.741901,0.640131,0.435498,0.463499,0.441938,0.360393,0.333296,0.388114,0.424117,0.298847,0.280121,0.276745,0.278607,0.251857,0.320048,0.371087,0.484807,0.379560,0.427577,0.438951,0.465607,0.439527,0.438042,0.338378,0.360510,0.289742,0.259782,0.225915,0.218560,0.201803,0.200000,0.196664,0.200994,0.183918,0.185206,0.182011,0.189675,0.196447,0.196497,0.214944,0.222196,0.227358,0.255742,0.286995,0.288687,0.261859,0.283214,0.250349,0.165413
0.289754,0.597339,0.647107,0.680487,0.681286,0.747590,0.760580,0.766131,0.738752,0.735668,0.691162,0.804518,0.811530,0.785611,0.689419,0.467864,0.499592,0.476055,0.384767,0.358768,0.422286,0.448807,0.333048,0.314380,0.313216,0.308087,0.280408,0.339322,0.390275,0.509297,0.407633,0.459815,0.472471,0.494496,0.463837,0.464676,0.364767,0.386681,0.311555,0.281602,0.246590,0.239123,0.221446,0.219726,0.215662,0.220170,0.200880,0.202564,0.197316,0.205387,0.212141,0.211750,0.229798,0.238616,0.243380,0.272980,0.305686,0.303668,0.276488,0.306792,0.274539,0.181469
0.304373,0.632610,0.684694,0.719615,0.708127,0.778452,0.795452,0.808143,0.784372,0.775317,0.728717,0.849932,0.857650,0.828656,0.731553,0.499748,0.531263,0.508398,0.407504,0.384417,0.447638,0.475234,0.350236,0.331759,0.329667,0.325214,0.295447,0.358816,0.413587,0.541468,0.432392,0.487785,0.501985,0.523521,0.491161,0.491446,0.387970,0.411924,0.331689,0.300679,0.264324,0.256655,0.237824,0.235971,0.231671,0.236423,0.216653,0.218390,0.212830,0.221428,0.228632,0.228226,0.247306,0.256605,0.261678,0.293457,0.327741,0.324592,0.294506,0.327703,0.293177,0.194284
0.300023,0.626452,0.681684,0.717879,0.693931,0.768045,0.789249,0.821308,0.799973,0.784722,0.742107,0.856185,0.865505,0.830631,0.734463,0.492208,0.519934,0.501557,0.406750,0.384430,0.442421,0.475771,0.349609,0.339442,0.340207,0.332370,0.303435,0.361797,0.415434,0.543029,0.435587,0.491824,0.506669,0.524844,0.487405,0.484589,0.391014,0.413184,0.331523,0.299648,0.263477,0.256029,0.236824,0.234797,0.230896,0.235565,0.214025,0.215244,0.207972,0.216135,0.222719,0.221781,0.239705,0.248772,0.252836,0.280476,0.313325,0.309203,0.281935,0.315287,0.283592,0.189949
0.319396,0.649378,0.708422,0.743126,0.695108,0.785743,0.815394,0.845213,0.849752,0.828637,0.806545,0.911389,0.915282,0.869518,0.770373,0.525545,0.546882,0.532777,0.450157,0.410484,0.446393,0.490894,0.349432,0.338897,0.333474,0.330400,0.303222,0.368053,0.422979,0.554047,0.445903,0.503110,0.522760,0.538899,0.500567,0.492783,0.404837,0.428118,0.342022,0.310316,0.273795,0.266029,0.246235,0.243787,0.239388,0.244246,0.222185,0.223042,0.215489,0.224147,0.230516,0.229310,0.247587,0.256491,0.260933,0.289138,0.320912,0.316830,0.288126,0.318773,0.287531,0.192419
0.323822,0.647898,0.708246,0.741178,0.672189,0.778706,0.815368,0.838882,0.871461,0.843603,0.848347,0.934642,0.931738,0.871826,0.770072,0.526674,0.542118,0.533089,0.477619,0.421040,0.424324,0.485539,0.327606,0.319376,0.310953,0.312403,0.290341,0.355278,0.408139,0.535861,0.433094,0.488829,0.512702,0.525604,0.486938,0.474315,0.397382,0.418813,0.332132,0.301687,0.266089,0.258231,0.237928,0.234819,0.229407,0.234192,0.212102,0.212627,0.204404,0.212679,0.218506,0.217250,0.234556,0.242696,0.247263,0.272773,0.302742,0.299937,0.272634,0.299055,0.272939,0.186044
0.330193,0.652125,0.713337,0.743482,0.666609,0.775680,0.815892,0.838402,0.877259,0.848427,0.855504,0.941231,0.937552,0.882018,0.777658,0.536408,0.548500,0.542502,0.484840,0.423138,0.427642,0.498050,0.326299,0.317578,0.306035,0.313565,0.290082,0.361268,0.412847,0.545127,0.438155,0.495344,0.520919,0.532765,0.494451,0.480493,0.406737,0.428524,0.339605,0.309448,0.272866,0.264561,0.243398,0.239893,0.234310,0.239311,0.216737,0.217134,0.208566,0.216966,0.222628,0.221235,0.239044,0.247099,0.251890,0.277250,0.307635,0.304748,0.275626,0.300252,0.273700,0.187244
0.328388,0.645580,0.705333,0.733265,0.654889,0.765588,0.807663,0.826128,0.861634,0.841595,0.845251,0.932173,0.929202,0.878202,0.776476,0.537305,0.551602,0.543757,0.486565,0.428283,0.434066,0.502511,0.331152,0.319427,0.303875,0.312398,0.288739,0.361793,0.411385,0.546567,0.439409,0.495924,0.522143,0.532856,0.496446,0.483390,0.411498,0.434338,0.346208,0.316419,0.279666,0.271314,0.250053,0.246477,0.240890,0.246003,0.223655,0.223992,0.215583,0.224516,0.230226,0.228658,0.246997,0.255603,0.260400,0.285167,0.314967,0.311281,0.280718,0.304315,0.276721,0.189213
0.320687,0.629869,0.685305,0.713304,0.643817,0.752437,0.793531,0.804875,0.834734,0.826687,0.826296,0.918272,0.915720,0.863198,0.772090,0.539885,0.557395,0.549654,0.490411,0.435173,0.441797,0.501806,0.338751,0.327720,0.308580,0.316475,0.291723,0.362318,0.406740,0.543344,0.442156,0.496706,0.523278,0.533107,0.499737,0.489168,0.414069,0.440791,0.353726,0.325921,0.289861,0.281732,0.261506,0.258281,0.253302,0.258733,0.236611,0.237213,0.229061,0.238579,0.243911,0.241654,0.260255,0.269497,0.274381,0.302042,0.331497,0.327102,0.294629,0.318628,0.288939,0.195567
0.319268,0.626117,0.680708,0.708526,0.638086,0.745791,0.786974,0.798730,0.828045,0.823101,0.821605,0.914386,0.911845,0.858927,0.770410,0.537612,0.556648,0.548733,0.487536,0.435773,0.441323,0.502918,0.340776,0.330856,0.310539,0.318228,0.292517,0.363372,0.406566,0.542048,0.442222,0.496874,0.523944,0.532559,0.499238,0.488994,0.414325,0.441486,0.354721,0.326793,0.291247,0.283307,0.263603,0.260528,0.255621,0.260911,0.239263,0.239909,0.231981,0.241746,0.247098,0.244775,0.263482,0.272644,0.277520,0.305464,0.334553,0.330046,0.297233,0.321923,0.292545,0.201005
0.317396,0.624072,0.678154,0.706222,0.634994,0.741730,0.782994,0.797085,0.825742,0.821009,0.817187,0.910426,0.908516,0.856190,0.767821,0.533326,0.557527,0.546842,0.482748,0.436513,0.443410,0.507392,0.344329,0.337438,0.316138,0.322633,0.295593,0.366099,0.408512,0.544447,0.444391,0.499699,0.526396,0.534280,0.500722,0.491132,0.415946,0.443091,0.356439,0.327531,0.292231,0.284470,0.265037,0.262031,0.257004,0.262097,0.240933,0.241546,0.233996,0.244111,0.249633,0.247344,0.266231,0.275074,0.279859,0.307542,0.336374,0.331753,0.298682,0.324085,0.294682,0.202403
