0.316016,0.625018,0.679628,0.705051,0.671092,0.769347,0.801977,0.813125,0.845788,0.796094,0.793364,0.870566,0.858544,0.796593,0.700460,0.458526,0.482492,0.460018,0.418624,0.382031,0.358134,0.441539,0.256255,0.241852,0.241291,0.255904,0.231815,0.322021,0.373169,0.483244,0.375923,0.431999,0.456875,0.470850,0.440400,0.424806,0.352066,0.367973,0.283104,0.253955,0.221627,0.213916,0.192830,0.189658,0.183203,0.186579,0.168622,0.169299,0.165377,0.172693,0.178981,0.179706,0.196069,0.202719,0.208268,0.232122,0.261084,0.264614,0.236043,0.259773,0.233534,0.162491
0.313926,0.637090,0.691330,0.723243,0.701583,0.792561,0.815429,0.799569,0.839852,0.783470,0.773439,0.861430,0.857133,0.804158,0.704732,0.472164,0.494143,0.478267,0.412671,0.379631,0.390777,0.446723,0.284047,0.268998,0.269745,0.274250,0.246475,0.319143,0.374259,0.496117,0.391838,0.448990,0.461681,0.480554,0.452022,0.446389,0.352538,0.370802,0.290368,0.260086,0.227246,0.219639,0.200536,0.197943,0.191897,0.195420,0.177357,0.178535,0.174512,0.181746,0.188442,0.188835,0.206302,0.213906,0.219222,0.246304,0.276903,0.282225,0.255981,0.282214,0.256350,0.168984
0.243980,0.498832,0.535674,0.561296,0.691828,0.741678,0.736018,0.639724,0.698496,0.651794,0.667295,0.723252,0.709305,0.623650,0.555170,0.360060,0.368455,0.360831,0.343587,0.295263,0.273833,0.328611,0.221646,0.199432,0.192633,0.192356,0.177875,0.222891,0.258497,0.338030,0.281270,0.320003,0.336849,0.347435,0.318883,0.306237,0.253702,0.265725,0.205496,0.183790,0.162781,0.157777,0.144644,0.142075,0.137062,0.139392,0.127076,0.127805,0.124629,0.129523,0.133421,0.132728,0.143154,0.148568,0.152119,0.169048,0.189051,0.188358,0.174451,0.192555,0.181165,0.126166
0.211415,0.423256,0.453238,0.478800,0.598865,0.633435,0.621758,0.535645,0.601420,0.559494,0.552669,0.607421,0.593488,0.513372,0.464634,0.303383,0.315353,0.305249,0.284402,0.246656,0.249680,0.266700,0.203677,0.181010,0.175387,0.166693,0.158258,0.184657,0.211723,0.280767,0.241688,0.270574,0.281446,0.291862,0.268432,0.262625,0.212912,0.224497,0.175927,0.157798,0.139462,0.135725,0.125609,0.123488,0.121014,0.123583,0.113983,0.115026,0.110423,0.113830,0.116009,0.114227,0.122557,0.128030,0.130795,0.146313,0.163636,0.164426,0.154235,0.173728,0.162282,0.113596
0.181088,0.390321,0.413242,0.439289,0.581715,0.592783,0.579881,0.510827,0.497461,0.513827,0.458999,0.541022,0.539159,0.502348,0.454320,0.301801,0.344462,0.319659,0.242994,0.244852,0.303214,0.287109,0.234710,0.221934,0.213804,0.201980,0.178687,0.223382,0.245778,0.330236,0.265998,0.301113,0.305980,0.319873,0.301599,0.308929,0.233594,0.250986,0.206267,0.190383,0.167717,0.162364,0.151436,0.150231,0.149135,0.153759,0.140034,0.141275,0.135124,0.141511,0.145708,0.144895,0.157813,0.163736,0.166606,0.187716,0.207856,0.208452,0.194470,0.215919,0.190647,0.123277
0.143988,0.316274,0.330508,0.352026,0.420293,0.437038,0.436726,0.405912,0.391382,0.394004,0.372158,0.427266,0.424959,0.397573,0.359372,0.233162,0.285284,0.257574,0.203875,0.211815,0.237460,0.217115,0.174327,0.159805,0.159746,0.147392,0.134020,0.172728,0.197519,0.264457,0.209612,0.237253,0.236597,0.247870,0.238634,0.242981,0.181401,0.195893,0.159303,0.148047,0.130110,0.125579,0.115759,0.114835,0.113119,0.116029,0.105848,0.107575,0.102447,0.107191,0.110851,0.111152,0.122259,0.129061,0.132653,0.153465,0.169659,0.175032,0.159508,0.177478,0.151021,0.093819
0.149149,0.319742,0.338501,0.354863,0.378459,0.408570,0.413332,0.378092,0.383802,0.376781,0.358911,0.424720,0.423008,0.411476,0.370589,0.250294,0.283489,0.274574,0.204458,0.201199,0.239783,0.218516,0.163120,0.145811,0.137557,0.141546,0.131630,0.161247,0.194170,0.256648,0.206781,0.235131,0.237195,0.247952,0.237412,0.239134,0.182476,0.195387,0.156314,0.145258,0.129637,0.125678,0.118186,0.117725,0.116769,0.118679,0.113740,0.115879,0.114373,0.120078,0.125351,0.125714,0.137623,0.142530,0.146068,0.167402,0.180482,0.178338,0.155376,0.166533,0.147427,0.096546
0.117006,0.260488,0.274270,0.286211,0.278751,0.307193,0.317794,0.302952,0.308223,0.303729,0.278820,0.335428,0.336507,0.332114,0.294212,0.193990,0.242036,0.230836,0.176591,0.204898,0.203437,0.185881,0.129095,0.115121,0.114711,0.117103,0.107524,0.144971,0.180941,0.225178,0.177905,0.197438,0.199095,0.208569,0.201451,0.203331,0.153134,0.161778,0.125135,0.115764,0.103630,0.100313,0.093569,0.092897,0.091617,0.092760,0.089585,0.090769,0.091392,0.095983,0.100610,0.101957,0.112431,0.117668,0.120528,0.139451,0.149553,0.155584,0.127100,0.142586,0.128204,0.082219
0.111387,0.232435,0.250071,0.261432,0.242392,0.274365,0.285799,0.293389,0.288148,0.284223,0.251903,0.306193,0.308244,0.316308,0.280521,0.182830,0.219032,0.209535,0.147850,0.183697,0.200957,0.168158,0.121574,0.111881,0.116207,0.114508,0.103386,0.155425,0.190028,0.217242,0.170454,0.183916,0.189180,0.197395,0.196706,0.191921,0.145133,0.150699,0.118415,0.106675,0.099087,0.097070,0.091752,0.091454,0.088489,0.087531,0.089023,0.090773,0.093619,0.099546,0.106491,0.110200,0.119555,0.125790,0.127659,0.138358,0.145328,0.150670,0.119419,0.130967,0.112454,0.065502
0.121974,0.253096,0.272129,0.280050,0.252476,0.288781,0.301488,0.310220,0.302183,0.296112,0.263541,0.319043,0.318482,0.322765,0.289897,0.183955,0.222342,0.209960,0.152957,0.182320,0.210737,0.190063,0.133543,0.119301,0.128193,0.131381,0.116349,0.179179,0.219742,0.241326,0.185162,0.199909,0.207680,0.220384,0.218477,0.212209,0.158884,0.164094,0.125720,0.112483,0.100656,0.097219,0.089612,0.089391,0.087238,0.087551,0.084719,0.085926,0.086594,0.092057,0.097891,0.100418,0.111151,0.117146,0.119294,0.131363,0.141395,0.153068,0.123763,0.131136,0.107950,0.060173
