0.303044,0.321522,0.326895,0.316782,0.310463,0.310945,0.313127,0.313373,0.307341,0.300012,0.291511,0.276050,0.264020,0.248648,0.241116,0.219122
0.629333,0.657211,0.657743,0.644112,0.640737,0.641705,0.641004,0.634991,0.625581,0.613835,0.596681,0.568153,0.546462,0.514504,0.498405,0.456776
0.688656,0.723700,0.722487,0.702502,0.697804,0.698167,0.696459,0.689045,0.677678,0.662561,0.642971,0.609957,0.587867,0.553173,0.535022,0.487004
0.723554,0.756251,0.753457,0.733992,0.729325,0.729304,0.728006,0.718835,0.708157,0.693299,0.672856,0.638914,0.616033,0.578485,0.558785,0.509003
0.691984,0.687465,0.674465,0.656919,0.643497,0.643014,0.643545,0.638422,0.629650,0.624734,0.604877,0.577512,0.555006,0.522698,0.505533,0.465597
0.781161,0.794035,0.779880,0.755209,0.736401,0.734564,0.737070,0.731460,0.720962,0.710604,0.688641,0.655681,0.626621,0.588520,0.568261,0.520958
0.805845,0.824371,0.809423,0.784195,0.764473,0.763161,0.767957,0.764677,0.754987,0.742408,0.720090,0.683746,0.651783,0.609599,0.588807,0.537965
0.858746,0.871638,0.833225,0.805953,0.795552,0.795600,0.801250,0.794676,0.787629,0.770858,0.747534,0.702235,0.668352,0.618452,0.594391,0.537239
0.799349,0.858240,0.853138,0.823092,0.811034,0.805864,0.810797,0.794690,0.783972,0.762819,0.740257,0.696606,0.664156,0.617468,0.593386,0.533252
0.796092,0.839687,0.832290,0.804528,0.787305,0.783685,0.784678,0.775952,0.765648,0.747560,0.726978,0.689550,0.657998,0.618302,0.596807,0.546126
0.733328,0.814371,0.824432,0.796978,0.774163,0.768191,0.772804,0.761660,0.750172,0.723924,0.705515,0.671048,0.639861,0.604123,0.583465,0.529104
0.843762,0.907705,0.921261,0.903942,0.881206,0.878757,0.881916,0.870760,0.860135,0.840032,0.820670,0.787414,0.756879,0.719111,0.697454,0.648940
0.846998,0.905904,0.919318,0.902592,0.880571,0.879826,0.883215,0.871636,0.861998,0.843945,0.824092,0.790749,0.761485,0.722239,0.699847,0.651730
0.802923,0.849481,0.865962,0.855361,0.841854,0.844314,0.847381,0.843456,0.833232,0.817737,0.796372,0.762046,0.736900,0.699727,0.679104,0.631136
0.726768,0.760312,0.772842,0.772723,0.758442,0.762184,0.763536,0.762672,0.754208,0.740934,0.723432,0.696530,0.670275,0.638670,0.621381,0.584199
0.487299,0.508313,0.526934,0.529678,0.511823,0.519329,0.519866,0.517844,0.513226,0.506760,0.496819,0.484247,0.467224,0.450242,0.440959,0.427825
0.512867,0.524406,0.537231,0.543684,0.533701,0.539110,0.541811,0.541207,0.539632,0.537503,0.525593,0.507116,0.485665,0.462215,0.448202,0.423089
0.493437,0.511553,0.528963,0.535704,0.524254,0.530018,0.531661,0.530137,0.528108,0.525290,0.516723,0.505171,0.490357,0.469663,0.457433,0.434729
0.396638,0.442582,0.461754,0.449064,0.428514,0.431623,0.434497,0.432135,0.425919,0.421673,0.415789,0.409424,0.398402,0.387319,0.375870,0.352028
0.378713,0.396878,0.408385,0.414461,0.401266,0.402949,0.408102,0.408542,0.407518,0.407088,0.399061,0.384828,0.368678,0.346698,0.333387,0.311940
0.430866,0.421832,0.429562,0.446086,0.442766,0.448237,0.448880,0.455663,0.452655,0.458879,0.447450,0.431097,0.417166,0.393730,0.382072,0.365460
0.445226,0.462288,0.477404,0.488486,0.484203,0.489830,0.490568,0.494267,0.485333,0.483976,0.470443,0.449458,0.432986,0.410201,0.399945,0.378112
0.333773,0.325321,0.326610,0.344358,0.342903,0.349574,0.347717,0.357058,0.354744,0.360444,0.350645,0.340634,0.329723,0.313177,0.307579,0.303006
0.301793,0.304007,0.311307,0.331686,0.335919,0.341393,0.340320,0.345135,0.343741,0.349659,0.341289,0.330306,0.318228,0.302107,0.294953,0.290525
0.307005,0.303186,0.301998,0.318319,0.326421,0.329381,0.330273,0.335550,0.334932,0.341911,0.332409,0.319605,0.305287,0.286176,0.278169,0.269326
0.302414,0.301716,0.305927,0.323683,0.332633,0.332825,0.335415,0.339715,0.336377,0.341181,0.330606,0.316147,0.300711,0.283988,0.275140,0.266771
0.275077,0.277211,0.278564,0.290576,0.296888,0.298149,0.299639,0.302335,0.299508,0.304155,0.295342,0.283221,0.269213,0.253940,0.247308,0.241614
0.345280,0.348384,0.351672,0.362739,0.366955,0.368791,0.368865,0.373203,0.368654,0.369663,0.359335,0.341187,0.322442,0.302468,0.293945,0.283396
0.404813,0.407607,0.408027,0.415305,0.419010,0.420786,0.422816,0.426869,0.421977,0.420829,0.407699,0.385204,0.364298,0.338680,0.328386,0.308824
0.519886,0.524045,0.531038,0.540665,0.550040,0.554718,0.559497,0.567549,0.564122,0.566196,0.551016,0.525128,0.506054,0.472815,0.460060,0.428227
0.410035,0.418823,0.426582,0.436497,0.436509,0.442494,0.444575,0.452953,0.450317,0.454229,0.443823,0.427858,0.410955,0.388525,0.377473,0.358635
0.467041,0.476718,0.485295,0.492390,0.494347,0.499819,0.504709,0.514366,0.511942,0.516013,0.505337,0.488390,0.470479,0.445910,0.433196,0.408763
0.478930,0.496011,0.506431,0.514013,0.513578,0.520437,0.524802,0.535343,0.531072,0.532103,0.521817,0.504632,0.486194,0.464690,0.452990,0.431031
0.496428,0.509432,0.520720,0.529053,0.529056,0.535164,0.540098,0.549465,0.545393,0.547081,0.535555,0.517279,0.500216,0.476957,0.465508,0.444211
0.468616,0.475108,0.486715,0.495282,0.494551,0.501781,0.504998,0.515055,0.511662,0.514833,0.503522,0.485875,0.467122,0.444494,0.433163,0.413010
0.468648,0.466902,0.478441,0.489689,0.490382,0.497443,0.501183,0.511169,0.509933,0.515759,0.504831,0.488112,0.470287,0.446197,0.434080,0.415699
0.368892,0.383610,0.389210,0.395813,0.395661,0.404673,0.407515,0.419373,0.415963,0.418072,0.410674,0.397063,0.383147,0.367750,0.359526,0.341503
0.390275,0.403498,0.412607,0.422477,0.421417,0.431129,0.433570,0.446605,0.443529,0.447219,0.440195,0.429198,0.414660,0.401426,0.394128,0.381518
