0.884407,0.872079,0.862131,0.861326,0.847660,0.820855,0.804638,0.789165,0.791537,0.777130,0.775266,0.777090,0.786366,0.757287,0.726972,0.714866,0.706888,0.689743,0.683721,0.657997,0.642354,0.561921
0.843472,0.872950,0.856405,0.867736,0.857069,0.836223,0.825099,0.814669,0.815051,0.806728,0.807242,0.805003,0.809731,0.788703,0.760126,0.747971,0.743309,0.726927,0.718624,0.694352,0.680271,0.598129
0.694741,0.718983,0.708167,0.707071,0.692708,0.662197,0.643513,0.626032,0.631723,0.615911,0.610422,0.609802,0.613242,0.590517,0.565174,0.555157,0.549825,0.540352,0.535913,0.520397,0.509343,0.451140
0.578563,0.621613,0.603367,0.606499,0.593851,0.569123,0.554401,0.539397,0.545108,0.531717,0.525996,0.524150,0.524436,0.510316,0.491118,0.483586,0.481016,0.472280,0.467032,0.453269,0.443920,0.397021
0.473459,0.558053,0.516600,0.532412,0.536684,0.528533,0.527192,0.525742,0.523417,0.523549,0.522756,0.514470,0.513932,0.512067,0.501361,0.494064,0.493501,0.486180,0.483335,0.467898,0.459865,0.408493
0.386608,0.436210,0.415741,0.429948,0.435780,0.423267,0.421563,0.419746,0.418529,0.419246,0.419913,0.415335,0.415689,0.411924,0.402627,0.396002,0.395725,0.388372,0.384593,0.371639,0.363388,0.324458
0.376396,0.421920,0.401011,0.414706,0.419957,0.411250,0.413213,0.411887,0.409803,0.410458,0.411102,0.405721,0.409001,0.400593,0.385512,0.378710,0.376480,0.370423,0.367726,0.354398,0.350017,0.308784
0.304545,0.332716,0.318407,0.332839,0.338501,0.336517,0.339777,0.341114,0.337020,0.339441,0.340357,0.335957,0.338339,0.335186,0.325270,0.320918,0.321120,0.313241,0.310171,0.297865,0.292511,0.258060
0.280993,0.314672,0.296371,0.307274,0.310568,0.310749,0.316154,0.317900,0.315102,0.320280,0.320020,0.316439,0.320374,0.318757,0.310111,0.307362,0.306864,0.300579,0.296904,0.285370,0.278950,0.242319
0.303211,0.330381,0.312754,0.321937,0.322622,0.321560,0.324422,0.325328,0.321398,0.325540,0.324821,0.323414,0.327023,0.322021,0.312466,0.306993,0.304204,0.295966,0.290645,0.279529,0.273056,0.236161
0.120104,0.131397,0.126868,0.131408,0.132220,0.131140,0.131625,0.131431,0.130791,0.133064,0.133679,0.132325,0.133511,0.131923,0.127869,0.126664,0.125303,0.123553,0.123045,0.118377,0.115890,0.101621
0.070915,0.087328,0.085482,0.089604,0.094009,0.094304,0.094044,0.095717,0.095360,0.096741,0.095646,0.092739,0.092280,0.093313,0.091127,0.088095,0.088500,0.087537,0.087764,0.087230,0.086608,0.085021
0.050280,0.063170,0.063744,0.066913,0.070069,0.070653,0.070018,0.070665,0.070636,0.070312,0.069631,0.069423,0.069879,0.070193,0.068392,0.066385,0.065885,0.065454,0.065523,0.065087,0.064503,0.059715
0.044453,0.057388,0.053577,0.056616,0.059630,0.059031,0.059556,0.060805,0.061174,0.062120,0.060953,0.059245,0.058962,0.059294,0.057353,0.055719,0.055158,0.054222,0.053758,0.053197,0.052760,0.049731
