0.476734,0.766326,0.784614,0.798350,0.812681,0.823494,0.828390,0.824928,0.810185,0.825568,0.808155,0.810064,0.815347,0.786238,0.801371,0.804646,0.792814,0.711475,0.718061,0.673521,0.669421,0.593002,0.573520,0.550381
0.557606,0.816764,0.849136,0.856283,0.871798,0.879233,0.881120,0.880377,0.870894,0.875228,0.865147,0.850646,0.858227,0.826808,0.841949,0.840035,0.837975,0.754029,0.760127,0.712915,0.709016,0.633360,0.613344,0.584747
0.568875,0.820812,0.850524,0.859470,0.876399,0.884542,0.886894,0.884901,0.874801,0.882089,0.869800,0.856607,0.860912,0.831122,0.845719,0.842937,0.839103,0.755578,0.759468,0.713387,0.711312,0.635597,0.615627,0.586183
0.556944,0.816361,0.843749,0.853794,0.870534,0.881323,0.886493,0.883184,0.870529,0.883295,0.866376,0.859837,0.861560,0.833462,0.848027,0.845991,0.837030,0.753387,0.756528,0.711151,0.709934,0.633819,0.614080,0.585710
0.547791,0.809923,0.836085,0.848162,0.867357,0.877232,0.883597,0.879831,0.864162,0.880291,0.859588,0.855979,0.855051,0.829684,0.844137,0.843141,0.830143,0.746451,0.749228,0.705775,0.705995,0.629909,0.609888,0.582224
0.545334,0.803266,0.832191,0.844288,0.864312,0.876047,0.883399,0.879155,0.864644,0.883866,0.862237,0.860678,0.859206,0.834006,0.847759,0.846871,0.832905,0.749535,0.751757,0.708843,0.709132,0.632530,0.612834,0.585154
0.546674,0.802950,0.833676,0.845586,0.866023,0.877998,0.884925,0.880809,0.866966,0.886636,0.865414,0.864078,0.863105,0.837714,0.851407,0.850748,0.836913,0.753183,0.755464,0.712352,0.712634,0.635629,0.615856,0.588420
0.551679,0.799898,0.834102,0.845463,0.866994,0.879296,0.884765,0.880585,0.868864,0.886974,0.867425,0.864464,0.864728,0.838666,0.851873,0.850976,0.839207,0.756266,0.758149,0.715274,0.715322,0.638366,0.619247,0.590546
0.551382,0.801178,0.835601,0.847315,0.868721,0.880994,0.886361,0.882045,0.869933,0.888273,0.868375,0.865612,0.865695,0.839654,0.852823,0.852170,0.840119,0.757103,0.758986,0.716285,0.716413,0.639318,0.620404,0.591636
0.554112,0.804182,0.839112,0.850969,0.872198,0.884031,0.889174,0.885144,0.872695,0.890152,0.870610,0.866740,0.866801,0.840750,0.853968,0.853222,0.841844,0.758744,0.760480,0.717601,0.717615,0.640785,0.621911,0.593034
0.559413,0.809062,0.846827,0.858331,0.879459,0.890897,0.896333,0.892476,0.878988,0.895819,0.876166,0.871327,0.870971,0.844840,0.858578,0.857458,0.846218,0.762859,0.764606,0.721201,0.721591,0.644673,0.625911,0.596882
0.566237,0.812637,0.853725,0.865850,0.887757,0.898324,0.904675,0.900716,0.887513,0.904201,0.883933,0.877653,0.876431,0.850513,0.864290,0.862758,0.851309,0.767640,0.769093,0.725637,0.726356,0.649266,0.630098,0.601216
0.554223,0.807212,0.849174,0.863084,0.886016,0.896645,0.904991,0.900841,0.885864,0.904947,0.882120,0.878468,0.876165,0.851221,0.865555,0.865626,0.851049,0.766012,0.767659,0.724164,0.725066,0.647205,0.627403,0.599766
0.555840,0.808533,0.851052,0.864747,0.888496,0.899279,0.908006,0.903383,0.888962,0.908679,0.885098,0.883126,0.880255,0.855631,0.869598,0.869930,0.854228,0.769272,0.770501,0.727118,0.728150,0.650043,0.630285,0.602261
0.562870,0.812815,0.857734,0.870656,0.895195,0.905364,0.914418,0.910470,0.894652,0.913570,0.890251,0.887737,0.885318,0.860399,0.874709,0.874494,0.859057,0.773413,0.774583,0.730620,0.731871,0.654014,0.633813,0.605918
0.564125,0.813800,0.859318,0.871932,0.896606,0.906710,0.915817,0.912011,0.896381,0.915303,0.892289,0.889838,0.887539,0.862639,0.876868,0.876776,0.861406,0.775950,0.776979,0.732884,0.734032,0.656196,0.635867,0.607812
0.576629,0.816065,0.865708,0.876479,0.901139,0.911153,0.919405,0.915423,0.902238,0.919574,0.898540,0.893216,0.891142,0.866186,0.879858,0.878570,0.865010,0.780294,0.780690,0.736913,0.737874,0.661450,0.641101,0.612439
0.578977,0.817016,0.867200,0.877628,0.902233,0.912775,0.921026,0.917129,0.904091,0.921562,0.900632,0.895638,0.893736,0.868799,0.882430,0.881099,0.867669,0.782864,0.783023,0.739208,0.740100,0.663608,0.643150,0.614343
0.591027,0.823294,0.876633,0.885528,0.909763,0.919636,0.927149,0.923855,0.911836,0.927238,0.907897,0.900518,0.899165,0.873837,0.887470,0.885303,0.873819,0.789053,0.788907,0.744420,0.745324,0.669142,0.648539,0.619011
0.595182,0.827078,0.881923,0.890242,0.914749,0.923733,0.931123,0.928383,0.915970,0.929996,0.911056,0.902455,0.901557,0.875682,0.889763,0.887383,0.876029,0.791086,0.791224,0.746414,0.747433,0.671618,0.650649,0.621274
0.600903,0.828577,0.886032,0.893343,0.918702,0.926737,0.933987,0.932456,0.921005,0.933538,0.916472,0.905640,0.905215,0.879207,0.893323,0.890605,0.880417,0.794647,0.794727,0.749642,0.750620,0.675008,0.654159,0.624023
0.611778,0.832147,0.894056,0.901465,0.927052,0.933644,0.941823,0.940782,0.930053,0.939042,0.922657,0.906562,0.906498,0.879383,0.894446,0.890281,0.882348,0.796506,0.796972,0.751941,0.753165,0.678755,0.657601,0.627804
0.616865,0.829644,0.894184,0.900684,0.926488,0.932879,0.940266,0.940000,0.930028,0.937526,0.922460,0.904451,0.904956,0.877700,0.892728,0.888035,0.881808,0.796343,0.796404,0.751491,0.752748,0.679318,0.658134,0.628038
0.609188,0.822266,0.884581,0.890329,0.915493,0.924835,0.931606,0.931599,0.921698,0.932184,0.917259,0.904213,0.904677,0.879244,0.893423,0.889665,0.882866,0.797809,0.796338,0.751837,0.752040,0.678423,0.657072,0.627259
0.602235,0.812694,0.873946,0.879568,0.904948,0.916139,0.923190,0.923619,0.914690,0.927471,0.913052,0.902936,0.902921,0.878816,0.891666,0.888157,0.881157,0.796019,0.793144,0.749148,0.748742,0.675119,0.653477,0.623741
0.595601,0.804508,0.864913,0.870466,0.895825,0.907844,0.914767,0.915668,0.906461,0.920747,0.906223,0.898199,0.897932,0.874858,0.887093,0.884016,0.876723,0.791858,0.788366,0.745045,0.744453,0.671125,0.649690,0.619839
0.593043,0.797752,0.858368,0.863077,0.888068,0.900977,0.907482,0.908553,0.899582,0.914941,0.901162,0.894128,0.893712,0.871481,0.883087,0.879827,0.873277,0.789113,0.784789,0.741852,0.741064,0.668291,0.646716,0.616916
0.591348,0.796677,0.856656,0.861323,0.886191,0.899080,0.905330,0.906515,0.897386,0.913300,0.899679,0.893338,0.892654,0.871000,0.882276,0.879151,0.872700,0.788485,0.783902,0.741060,0.739976,0.667325,0.645815,0.615961
0.589832,0.792043,0.851649,0.856433,0.881253,0.895247,0.901591,0.901628,0.893565,0.910571,0.896249,0.890529,0.889243,0.867973,0.878718,0.875348,0.868634,0.785140,0.779988,0.737933,0.737249,0.664922,0.643359,0.613825
0.579047,0.779295,0.837584,0.841997,0.866670,0.880750,0.886545,0.887265,0.878748,0.896896,0.883481,0.879185,0.876845,0.856844,0.866619,0.863034,0.856873,0.774930,0.768660,0.727572,0.726515,0.654760,0.633367,0.603848
0.579123,0.779729,0.837843,0.841882,0.866500,0.880573,0.885193,0.886421,0.878247,0.895832,0.883429,0.879078,0.877453,0.856912,0.866570,0.863098,0.857531,0.775002,0.768856,0.727352,0.726107,0.653971,0.632730,0.603166
0.575047,0.776851,0.834229,0.838497,0.863015,0.878040,0.882511,0.884165,0.876786,0.896036,0.883353,0.882482,0.880953,0.862325,0.871331,0.869570,0.862881,0.779845,0.772423,0.731050,0.729306,0.656105,0.634781,0.604558
0.556974,0.754545,0.808906,0.813561,0.837619,0.856176,0.860379,0.861845,0.856859,0.881597,0.867827,0.878221,0.875291,0.863723,0.869707,0.871698,0.861456,0.779763,0.767505,0.728402,0.725379,0.651366,0.629528,0.597842
0.553876,0.748398,0.802060,0.806607,0.830288,0.849582,0.853429,0.855120,0.850642,0.875895,0.862551,0.873927,0.870894,0.860038,0.865358,0.867314,0.857578,0.776924,0.763669,0.725108,0.721666,0.648082,0.626198,0.594343
0.558873,0.746998,0.802465,0.805800,0.829040,0.848449,0.851627,0.853849,0.850693,0.874402,0.862654,0.872048,0.870207,0.858392,0.863808,0.864972,0.857175,0.776950,0.763523,0.724703,0.720950,0.647839,0.626257,0.593753
0.555378,0.744609,0.799319,0.803094,0.826331,0.845868,0.849046,0.851121,0.847697,0.871966,0.860214,0.870326,0.868326,0.856993,0.862178,0.863651,0.855442,0.775277,0.761561,0.723033,0.719279,0.646123,0.624496,0.592528
0.553869,0.739081,0.793871,0.797335,0.820277,0.840094,0.842770,0.845062,0.842326,0.866236,0.854807,0.864173,0.862307,0.850874,0.855960,0.857223,0.849587,0.769815,0.756095,0.717817,0.714031,0.641574,0.620246,0.588390
