0.804652,0.863044,0.761732,0.791562,0.761810,0.695024,0.673616,0.631583,0.593932,0.609098,0.594279,0.610905,0.622251,0.654815,0.607643,0.638995,0.616017,0.608540,0.545636,0.580985,0.578735,0.564247,0.549821,0.527900,0.524007,0.525975,0.537406,0.538273,0.525457,0.524836,0.534753,0.528825,0.523287,0.517118,0.516849,0.506307,0.501354,0.485052,0.473400,0.483378
0.766485,0.856089,0.779508,0.826851,0.812469,0.759239,0.738704,0.699261,0.665437,0.678078,0.664941,0.677590,0.690150,0.715499,0.671863,0.700317,0.677224,0.666554,0.596216,0.622342,0.615107,0.601833,0.587218,0.567595,0.560757,0.560368,0.569408,0.570199,0.558787,0.557324,0.568835,0.561142,0.556722,0.550671,0.549121,0.540872,0.537321,0.517836,0.502835,0.505275
0.729887,0.828066,0.753961,0.810684,0.809120,0.772223,0.759510,0.730375,0.703640,0.713800,0.704076,0.713355,0.723933,0.743508,0.708698,0.732782,0.715125,0.703192,0.637865,0.659151,0.650015,0.637773,0.624228,0.609183,0.601052,0.599933,0.607456,0.608270,0.597460,0.594284,0.605421,0.597004,0.594559,0.588894,0.587867,0.582699,0.581167,0.559424,0.545573,0.540279
0.723086,0.822449,0.749083,0.807594,0.808231,0.773627,0.762409,0.734305,0.708940,0.719275,0.710507,0.718507,0.729371,0.748251,0.714633,0.738174,0.721538,0.709281,0.644736,0.664896,0.655799,0.644065,0.630818,0.615894,0.607696,0.606143,0.613440,0.614418,0.603529,0.600008,0.611360,0.602707,0.600706,0.595023,0.593894,0.589166,0.587755,0.565514,0.550352,0.542166
0.575319,0.715320,0.640179,0.733379,0.778063,0.812128,0.825507,0.830896,0.829245,0.828652,0.829064,0.819837,0.823357,0.815284,0.814633,0.817865,0.815776,0.795304,0.753275,0.734864,0.711583,0.701650,0.690832,0.690253,0.673114,0.664113,0.663921,0.663369,0.654217,0.644266,0.652585,0.642006,0.645400,0.638599,0.637490,0.642451,0.649150,0.629205,0.611502,0.577948
0.532331,0.670700,0.597559,0.693596,0.745522,0.790586,0.811439,0.822530,0.827297,0.824310,0.826221,0.813748,0.815893,0.802321,0.808752,0.807654,0.809588,0.787691,0.749776,0.723368,0.699481,0.689917,0.680008,0.681227,0.662800,0.652261,0.650679,0.650002,0.641269,0.630162,0.638360,0.627604,0.632227,0.625252,0.624147,0.631200,0.639300,0.619760,0.600132,0.562217
0.534022,0.667277,0.593705,0.688934,0.740036,0.783124,0.804695,0.815475,0.821207,0.818549,0.821254,0.808446,0.810997,0.797435,0.804157,0.803383,0.806134,0.784385,0.746166,0.719802,0.696547,0.687511,0.677720,0.678631,0.659983,0.649306,0.647869,0.647387,0.638686,0.627481,0.636105,0.624984,0.629931,0.623048,0.621796,0.628929,0.637081,0.616945,0.595685,0.555871
0.590539,0.719974,0.645352,0.738071,0.779922,0.806400,0.823143,0.826913,0.825527,0.826279,0.825130,0.816813,0.820584,0.814865,0.811765,0.817293,0.815065,0.794778,0.749986,0.734338,0.713966,0.703576,0.692246,0.689035,0.672388,0.663536,0.664266,0.664154,0.654401,0.645491,0.654789,0.644231,0.647814,0.640746,0.639842,0.644226,0.649981,0.628854,0.606762,0.573671
0.642441,0.767829,0.693293,0.779111,0.809782,0.818522,0.828857,0.824382,0.814346,0.818419,0.812694,0.809580,0.814703,0.817108,0.801238,0.812998,0.803810,0.785223,0.731994,0.727729,0.710611,0.699173,0.686293,0.678948,0.664883,0.658357,0.661751,0.661748,0.651305,0.644333,0.654392,0.645099,0.646748,0.639686,0.639097,0.639883,0.643105,0.621826,0.599901,0.575919
0.657522,0.780147,0.705102,0.788417,0.815443,0.817263,0.825257,0.818483,0.805944,0.811507,0.805307,0.804355,0.809486,0.815261,0.795578,0.809569,0.798785,0.781652,0.727187,0.728485,0.713265,0.701627,0.688386,0.679699,0.667158,0.661688,0.665858,0.665958,0.655284,0.649399,0.659307,0.650478,0.651652,0.644756,0.644481,0.644311,0.646501,0.625404,0.603744,0.581954
0.650503,0.773737,0.698049,0.781806,0.811846,0.816510,0.825925,0.820461,0.808892,0.814271,0.808227,0.806759,0.811516,0.816202,0.797610,0.811290,0.801503,0.784528,0.731005,0.731416,0.716030,0.704451,0.691488,0.683120,0.670630,0.665033,0.668920,0.668913,0.658057,0.652094,0.661979,0.653218,0.654598,0.647750,0.647521,0.647640,0.649920,0.629060,0.606326,0.583384
0.638645,0.761339,0.683925,0.768987,0.802630,0.810711,0.822031,0.817827,0.807319,0.812352,0.806034,0.803633,0.808352,0.811958,0.795479,0.807782,0.799235,0.782025,0.730468,0.728458,0.712569,0.701038,0.688492,0.680852,0.667949,0.662039,0.665376,0.665354,0.654288,0.647973,0.657789,0.648940,0.650554,0.643532,0.643371,0.643781,0.646623,0.626020,0.602879,0.578843
0.601911,0.730192,0.652940,0.743359,0.785973,0.807642,0.823802,0.825674,0.820812,0.823027,0.817169,0.811473,0.814725,0.812314,0.803466,0.811175,0.806463,0.788200,0.741180,0.730975,0.712541,0.701665,0.689800,0.685037,0.670483,0.663038,0.664348,0.664002,0.653108,0.645671,0.654965,0.645785,0.648412,0.641328,0.640938,0.643660,0.648068,0.628466,0.604734,0.576136
0.591638,0.722674,0.646520,0.738720,0.783403,0.808134,0.824831,0.827517,0.823746,0.825274,0.819301,0.812993,0.815805,0.811893,0.804681,0.811262,0.807482,0.789235,0.743377,0.730990,0.712070,0.701323,0.689671,0.685421,0.670818,0.662982,0.663624,0.663085,0.652079,0.644516,0.653542,0.644418,0.647156,0.640114,0.639686,0.642929,0.647729,0.628931,0.605203,0.575628
0.582487,0.716430,0.640399,0.732118,0.779157,0.808072,0.826299,0.831127,0.828261,0.829237,0.823680,0.816420,0.818197,0.812390,0.806187,0.811489,0.808293,0.789230,0.744119,0.729912,0.710052,0.699411,0.687727,0.684204,0.669242,0.661231,0.661787,0.660957,0.650007,0.642000,0.650764,0.641680,0.644567,0.637433,0.637089,0.640633,0.645531,0.626903,0.603767,0.574939
0.584536,0.718215,0.643028,0.732894,0.778687,0.805405,0.823620,0.828456,0.825781,0.827684,0.824075,0.816596,0.818098,0.812668,0.805615,0.810967,0.807966,0.788554,0.743248,0.730193,0.710393,0.700207,0.687868,0.684253,0.669040,0.660855,0.661893,0.661147,0.650420,0.642116,0.650705,0.641404,0.644214,0.637126,0.636834,0.640374,0.645526,0.627079,0.603119,0.573344
0.575938,0.709616,0.635322,0.724537,0.769916,0.797075,0.815154,0.820445,0.818016,0.819970,0.818162,0.810351,0.811822,0.806076,0.799193,0.804452,0.802412,0.782894,0.738906,0.725939,0.705860,0.696299,0.683942,0.680628,0.665320,0.656951,0.657609,0.656960,0.646665,0.638059,0.646482,0.636995,0.639885,0.632948,0.632629,0.636273,0.641752,0.623214,0.598801,0.567230
0.549314,0.686494,0.613772,0.704309,0.753669,0.788670,0.808969,0.817937,0.817164,0.817533,0.815824,0.806620,0.806696,0.798171,0.794032,0.797041,0.795900,0.775719,0.734955,0.717747,0.696298,0.686617,0.674755,0.673028,0.657251,0.648579,0.648224,0.647187,0.637281,0.628267,0.636007,0.626804,0.629842,0.622910,0.622847,0.627314,0.633272,0.615796,0.592975,0.561389
0.509106,0.647918,0.576497,0.668720,0.722554,0.767970,0.791269,0.805312,0.808524,0.807125,0.809478,0.797035,0.796334,0.783868,0.785896,0.785523,0.789250,0.768799,0.735993,0.712942,0.689665,0.681703,0.671436,0.672261,0.655102,0.645098,0.643011,0.641822,0.632969,0.622305,0.629247,0.619581,0.623629,0.617054,0.616810,0.622881,0.630476,0.613267,0.590365,0.552313
0.467635,0.606244,0.536094,0.628560,0.685907,0.740331,0.765724,0.784378,0.790243,0.787403,0.792843,0.778472,0.776858,0.761441,0.767332,0.764987,0.772296,0.752228,0.725655,0.699144,0.675073,0.668783,0.659869,0.663061,0.645766,0.635387,0.631640,0.630257,0.622478,0.610544,0.616781,0.606895,0.611550,0.605145,0.604872,0.611964,0.620732,0.603939,0.580273,0.536669
0.438255,0.576805,0.506740,0.599648,0.660202,0.720963,0.748014,0.769528,0.777121,0.773360,0.780320,0.764354,0.762042,0.744181,0.753025,0.749231,0.758949,0.739298,0.716920,0.687957,0.663206,0.658009,0.650043,0.654715,0.637120,0.626546,0.621507,0.619949,0.612718,0.599808,0.605541,0.595515,0.600518,0.594202,0.593728,0.601452,0.610941,0.594663,0.570388,0.523460
0.403630,0.540936,0.473584,0.565426,0.627339,0.692523,0.721319,0.746184,0.755944,0.751638,0.760605,0.743958,0.740224,0.721059,0.732969,0.727197,0.739197,0.720806,0.705066,0.676346,0.652403,0.648361,0.641406,0.647744,0.630726,0.620383,0.614994,0.613333,0.606508,0.593936,0.598538,0.588780,0.593929,0.588150,0.587973,0.596459,0.606083,0.591173,0.568678,0.520255
0.392822,0.529244,0.463193,0.554230,0.615695,0.680506,0.708921,0.734600,0.743657,0.739722,0.749146,0.733230,0.729091,0.710934,0.722721,0.717269,0.729713,0.712784,0.699847,0.674542,0.652303,0.648779,0.642144,0.649072,0.633131,0.623391,0.618116,0.616500,0.609742,0.597985,0.602024,0.592535,0.597585,0.592301,0.592436,0.600848,0.610117,0.596253,0.575114,0.527075
0.387156,0.520929,0.455268,0.545179,0.605490,0.668434,0.696010,0.721703,0.730196,0.726575,0.736642,0.721556,0.717551,0.700562,0.711805,0.707052,0.719826,0.704132,0.693146,0.670721,0.649865,0.647028,0.640927,0.647878,0.632510,0.623085,0.617887,0.616321,0.610019,0.598511,0.602322,0.592830,0.597651,0.592834,0.593013,0.601087,0.610275,0.597155,0.576001,0.527137
0.384254,0.516156,0.451774,0.539897,0.597814,0.657359,0.683370,0.709227,0.716302,0.713648,0.724369,0.711074,0.706567,0.691831,0.701725,0.697778,0.710225,0.696626,0.687244,0.670898,0.652302,0.649881,0.644003,0.651511,0.637395,0.629089,0.624685,0.623315,0.616904,0.606735,0.610121,0.601007,0.605626,0.601849,0.602805,0.610634,0.619411,0.608058,0.590225,0.543033
0.377532,0.505825,0.444127,0.529735,0.584611,0.639375,0.663783,0.688958,0.695027,0.693569,0.705316,0.694300,0.689526,0.677349,0.685724,0.682159,0.694199,0.683271,0.676073,0.666691,0.651010,0.649268,0.644055,0.651976,0.639781,0.632666,0.629222,0.628201,0.621744,0.613338,0.616025,0.607422,0.611950,0.610091,0.612007,0.619754,0.628406,0.620426,0.606916,0.560524
0.368284,0.491984,0.433553,0.516676,0.568645,0.618787,0.641422,0.665293,0.669695,0.668954,0.679910,0.670825,0.665975,0.656337,0.662957,0.660243,0.671077,0.662166,0.656351,0.652842,0.640298,0.638660,0.633952,0.641666,0.631016,0.625136,0.622679,0.621695,0.615180,0.608859,0.611016,0.602929,0.607011,0.606934,0.609557,0.616663,0.624628,0.619201,0.609609,0.566258
0.356441,0.475459,0.420416,0.500473,0.549545,0.595411,0.616128,0.638939,0.642577,0.642202,0.653354,0.646191,0.641064,0.633110,0.638636,0.636200,0.646243,0.639170,0.634079,0.635875,0.625586,0.624277,0.619813,0.627812,0.618933,0.614227,0.612639,0.611996,0.605380,0.600959,0.602532,0.595053,0.599206,0.600901,0.604586,0.611593,0.619599,0.617614,0.613901,0.573514
0.348218,0.463595,0.411017,0.488813,0.535901,0.578520,0.597818,0.619471,0.622333,0.622145,0.632972,0.627148,0.621918,0.615190,0.619948,0.617731,0.627071,0.621256,0.617062,0.621691,0.612798,0.611533,0.607516,0.615294,0.607431,0.603473,0.602294,0.601770,0.595259,0.591780,0.593001,0.585973,0.589876,0.592582,0.596790,0.603687,0.611326,0.612064,0.611626,0.573383
0.343321,0.457329,0.406313,0.483228,0.529253,0.569867,0.588511,0.609821,0.611827,0.611911,0.621903,0.617397,0.612016,0.606647,0.610468,0.608606,0.616878,0.612247,0.608905,0.615914,0.607904,0.606550,0.602919,0.610613,0.603691,0.600490,0.599537,0.599112,0.592562,0.589847,0.590719,0.584165,0.587727,0.590973,0.595656,0.602271,0.609501,0.611791,0.613584,0.577398
0.335382,0.446893,0.398371,0.473481,0.518496,0.556249,0.573482,0.593718,0.594718,0.595040,0.604580,0.601317,0.595813,0.591630,0.594589,0.592866,0.600349,0.597171,0.594432,0.603973,0.597149,0.595751,0.592491,0.600150,0.594506,0.591944,0.591228,0.590896,0.584240,0.582519,0.583116,0.577185,0.581020,0.585262,0.590680,0.597455,0.604609,0.609745,0.616558,0.582710
0.326494,0.435323,0.389058,0.462518,0.506089,0.541216,0.557329,0.577119,0.577612,0.578037,0.587357,0.585503,0.579780,0.576659,0.579079,0.577406,0.584088,0.582143,0.580312,0.592288,0.586506,0.585148,0.582237,0.590239,0.585663,0.584058,0.583693,0.583514,0.576980,0.576094,0.576346,0.570974,0.574807,0.580055,0.586129,0.593256,0.600276,0.607548,0.617956,0.586083
0.318789,0.425419,0.380822,0.453144,0.495706,0.529470,0.545267,0.564794,0.565039,0.565628,0.574678,0.573404,0.567565,0.565155,0.567553,0.565858,0.572330,0.571186,0.570361,0.583820,0.579033,0.577777,0.575150,0.583244,0.579201,0.577891,0.577685,0.577595,0.571088,0.570864,0.570847,0.565716,0.569432,0.575140,0.581446,0.588534,0.595426,0.603595,0.614831,0.583664
0.313806,0.418539,0.374500,0.445638,0.487293,0.520541,0.536134,0.555732,0.556156,0.556706,0.566064,0.565001,0.559230,0.556904,0.559482,0.557763,0.564537,0.563691,0.564122,0.577566,0.572740,0.571849,0.569644,0.577690,0.573727,0.572404,0.572045,0.572046,0.565922,0.565466,0.565300,0.560239,0.563922,0.569729,0.575959,0.582961,0.589917,0.598620,0.609272,0.577747
0.309469,0.412950,0.369775,0.440008,0.480953,0.513713,0.528928,0.548254,0.548429,0.548936,0.558274,0.557306,0.551456,0.549269,0.551720,0.550055,0.556644,0.556175,0.556941,0.570851,0.566293,0.565566,0.563656,0.571682,0.567884,0.566574,0.566173,0.566247,0.560301,0.559958,0.559629,0.554642,0.558352,0.564497,0.570661,0.577619,0.584784,0.594281,0.605307,0.573879
0.300686,0.402110,0.359644,0.428392,0.468642,0.501723,0.516745,0.536256,0.536841,0.537069,0.547257,0.546054,0.540221,0.537485,0.540423,0.538436,0.545404,0.544977,0.546952,0.559826,0.554884,0.554535,0.553101,0.561424,0.557273,0.555885,0.555201,0.555460,0.550097,0.548969,0.548672,0.543692,0.547422,0.553619,0.559427,0.566390,0.573949,0.584078,0.593800,0.561291
