0.514682,0.626552,0.503928,0.543207,0.667565,0.708239,0.741729,0.745037,0.614767,0.511098,0.664371,0.444449,0.334865,0.455887,0.229038,0.195538,0.249478,0.279794,0.234118,0.172316,0.194653,0.268003,0.400168,0.420208,0.270240,0.187975,0.261098,0.250622,0.209282,0.215282,0.161157,0.144476,0.141907,0.171943,0.191419,0.182779,0.158834,0.156789,0.158648,0.155898,0.196625,0.279632,0.324757,0.295338,0.337876,0.349507,0.341299,0.122103
0.553196,0.657806,0.556288,0.617571,0.735329,0.775615,0.806712,0.812690,0.698812,0.613051,0.727490,0.487460,0.373520,0.481476,0.247694,0.223166,0.275180,0.306286,0.258982,0.189326,0.212615,0.292237,0.428011,0.469896,0.301052,0.217159,0.293541,0.281731,0.234150,0.241220,0.186622,0.166754,0.157393,0.183775,0.199885,0.191648,0.166763,0.164848,0.167270,0.164002,0.204396,0.289368,0.334031,0.303024,0.347046,0.363123,0.357163,0.130841
0.553600,0.697225,0.573846,0.716816,0.779844,0.819419,0.865051,0.875408,0.714496,0.643894,0.741621,0.504714,0.388369,0.495133,0.266973,0.226254,0.273007,0.305097,0.260771,0.190936,0.213384,0.298030,0.432634,0.461803,0.295051,0.222477,0.295580,0.286097,0.242593,0.249565,0.190599,0.173544,0.166455,0.195651,0.210622,0.202126,0.175475,0.173354,0.176297,0.172536,0.214459,0.300507,0.343374,0.310877,0.353202,0.366034,0.350384,0.134229
0.540904,0.693005,0.561052,0.702906,0.767307,0.807985,0.858019,0.869502,0.696590,0.625702,0.727420,0.495031,0.381456,0.492045,0.270529,0.224895,0.271598,0.300898,0.257795,0.188412,0.212945,0.301427,0.436628,0.449095,0.286332,0.214182,0.285595,0.280348,0.243182,0.249591,0.189573,0.175248,0.170165,0.200480,0.215290,0.206767,0.180560,0.178589,0.181720,0.177249,0.218165,0.303039,0.345315,0.313128,0.353265,0.362687,0.343417,0.137027
0.528606,0.676114,0.553086,0.709697,0.758670,0.799249,0.843009,0.857104,0.696804,0.640919,0.718546,0.496265,0.387991,0.484360,0.274692,0.234522,0.277031,0.300300,0.259375,0.192257,0.212796,0.294648,0.424456,0.447841,0.286931,0.221224,0.290131,0.286198,0.251585,0.258253,0.198023,0.185031,0.179941,0.210537,0.223995,0.215801,0.189383,0.187548,0.190188,0.185684,0.225993,0.308944,0.349052,0.316285,0.353555,0.362117,0.341261,0.138021
0.522512,0.674831,0.543176,0.713255,0.753346,0.790519,0.834322,0.851993,0.691786,0.645085,0.707095,0.491264,0.384236,0.474982,0.272157,0.231315,0.276728,0.295972,0.257017,0.189939,0.211171,0.293765,0.419949,0.439413,0.279931,0.219335,0.286074,0.281495,0.247743,0.253736,0.195962,0.183787,0.178299,0.209634,0.221601,0.213380,0.186785,0.184977,0.187261,0.183272,0.224430,0.307257,0.347043,0.313876,0.350619,0.356694,0.335075,0.134865
0.519307,0.660980,0.539621,0.699643,0.745581,0.784267,0.824304,0.843948,0.692294,0.649893,0.710977,0.494972,0.387962,0.478316,0.277689,0.247527,0.287423,0.304319,0.265922,0.199943,0.218032,0.296582,0.420546,0.451545,0.287809,0.224825,0.292148,0.287137,0.254872,0.261210,0.202911,0.191061,0.186773,0.218478,0.231677,0.223379,0.196228,0.194516,0.196829,0.193145,0.234820,0.318111,0.356910,0.322540,0.360899,0.370641,0.350735,0.138790
0.517193,0.654826,0.536461,0.693543,0.739859,0.778030,0.816936,0.835687,0.687197,0.646381,0.706666,0.493254,0.388107,0.481159,0.284190,0.251104,0.291621,0.304945,0.269636,0.202850,0.218354,0.295330,0.419830,0.452116,0.287647,0.225658,0.292153,0.287281,0.256518,0.262958,0.204257,0.192920,0.188532,0.220161,0.233023,0.225089,0.198207,0.196763,0.199084,0.195465,0.237311,0.319993,0.357450,0.323103,0.360769,0.370556,0.349608,0.140400
0.513703,0.646779,0.533027,0.678015,0.733245,0.773175,0.810659,0.830794,0.683645,0.634521,0.709010,0.492673,0.386206,0.482094,0.282391,0.248387,0.292900,0.307129,0.272992,0.204729,0.220300,0.298314,0.422582,0.458462,0.289034,0.225077,0.295220,0.289476,0.257622,0.264134,0.205089,0.193586,0.189843,0.222846,0.236732,0.229060,0.201682,0.200251,0.202598,0.199480,0.243368,0.328983,0.367319,0.331013,0.370137,0.380626,0.359431,0.144062
0.512549,0.643063,0.528935,0.672769,0.726292,0.767678,0.804270,0.823477,0.677189,0.629509,0.704361,0.489882,0.386121,0.481106,0.282210,0.246508,0.290902,0.306561,0.273088,0.204791,0.219961,0.297930,0.420116,0.459108,0.289325,0.225290,0.296060,0.290649,0.257842,0.264289,0.205613,0.194187,0.190488,0.223282,0.237247,0.229537,0.202141,0.200700,0.203015,0.200217,0.244262,0.329774,0.368160,0.331246,0.370324,0.381285,0.358892,0.144265
0.512039,0.641889,0.525704,0.669607,0.721938,0.762844,0.799329,0.817087,0.669649,0.621970,0.695851,0.482215,0.379502,0.474657,0.276409,0.243305,0.288182,0.306539,0.273846,0.203586,0.219914,0.300546,0.421310,0.458247,0.289923,0.225470,0.295910,0.290411,0.257825,0.264227,0.206319,0.194766,0.189639,0.220956,0.234674,0.226899,0.199827,0.198418,0.200692,0.197586,0.240436,0.324811,0.363099,0.327356,0.366408,0.378047,0.357719,0.143804
0.509625,0.639364,0.523777,0.670438,0.717496,0.757453,0.793227,0.810962,0.665341,0.618775,0.688010,0.477715,0.376573,0.470621,0.275013,0.240332,0.283938,0.303866,0.270936,0.200994,0.219047,0.299061,0.416902,0.453483,0.287630,0.224462,0.294236,0.289445,0.256516,0.262976,0.205379,0.193521,0.188611,0.219275,0.232534,0.224987,0.198035,0.196611,0.198946,0.196123,0.238170,0.321407,0.359262,0.323532,0.362572,0.374683,0.355539,0.145465
0.507453,0.633979,0.520406,0.654227,0.709074,0.748599,0.783387,0.800944,0.653565,0.599881,0.678922,0.472076,0.368301,0.469753,0.273436,0.236085,0.275902,0.298683,0.264991,0.197816,0.218621,0.299773,0.417231,0.448138,0.286037,0.220386,0.291626,0.289080,0.257155,0.263898,0.204738,0.192597,0.188361,0.217869,0.231130,0.223644,0.197236,0.195632,0.198192,0.195216,0.236053,0.319191,0.357214,0.323239,0.363000,0.375743,0.359142,0.151689
0.490589,0.611645,0.503783,0.626803,0.682698,0.721541,0.754164,0.772395,0.626521,0.571452,0.651352,0.451386,0.350805,0.453949,0.264242,0.227573,0.263023,0.286568,0.255163,0.188897,0.211609,0.291720,0.406041,0.431041,0.277663,0.213346,0.283236,0.283109,0.254266,0.260990,0.202494,0.191127,0.187863,0.215366,0.227423,0.220575,0.195440,0.193632,0.196322,0.193160,0.231488,0.311840,0.348576,0.316835,0.356390,0.370090,0.356799,0.155573
0.479280,0.600985,0.498024,0.619160,0.673277,0.710630,0.742258,0.761884,0.614568,0.555871,0.640906,0.443992,0.343147,0.448909,0.261891,0.220379,0.254778,0.277591,0.247707,0.183573,0.206663,0.285601,0.399622,0.425237,0.270819,0.207212,0.277181,0.276823,0.249342,0.255521,0.196804,0.185923,0.183806,0.211900,0.224583,0.217991,0.193071,0.191246,0.193642,0.190748,0.229432,0.310386,0.346829,0.314512,0.353370,0.366161,0.350512,0.153785
0.459392,0.577779,0.479704,0.589679,0.645754,0.681534,0.711856,0.731717,0.588952,0.527909,0.615196,0.425043,0.326943,0.431710,0.251029,0.211094,0.245725,0.266723,0.238140,0.175656,0.200567,0.278461,0.388395,0.408129,0.261308,0.198774,0.266558,0.266278,0.240348,0.246367,0.188662,0.178846,0.177791,0.205395,0.218191,0.211813,0.187952,0.186203,0.188495,0.185578,0.222723,0.301594,0.337628,0.306792,0.345068,0.358436,0.344296,0.153678
0.449868,0.569605,0.472770,0.576475,0.636489,0.671393,0.703191,0.723377,0.581663,0.517914,0.610431,0.421106,0.323154,0.430002,0.249766,0.204701,0.240937,0.261706,0.233610,0.172682,0.198938,0.276533,0.387661,0.401589,0.258109,0.195383,0.264098,0.264209,0.238015,0.244193,0.186553,0.176703,0.176437,0.204231,0.216672,0.210590,0.186871,0.185113,0.187410,0.184757,0.221611,0.300180,0.336476,0.306266,0.344214,0.356944,0.341911,0.152771
0.444933,0.567245,0.470465,0.574650,0.632937,0.666882,0.700459,0.721141,0.577879,0.513272,0.608668,0.418661,0.319661,0.426691,0.248122,0.200563,0.238748,0.258524,0.232143,0.170753,0.197889,0.276279,0.388538,0.398316,0.255653,0.192268,0.260093,0.260643,0.234343,0.240368,0.183041,0.173245,0.173251,0.200802,0.212449,0.206369,0.182795,0.181144,0.183492,0.180940,0.217783,0.295972,0.332175,0.302681,0.340085,0.352697,0.337284,0.150201
0.436226,0.556167,0.459641,0.557766,0.617269,0.651222,0.684554,0.704452,0.564621,0.501133,0.598231,0.410753,0.312591,0.418090,0.242421,0.194479,0.230790,0.251442,0.225671,0.166037,0.193589,0.270801,0.382214,0.389298,0.251317,0.187990,0.255437,0.258048,0.230889,0.236635,0.180786,0.171022,0.170071,0.196106,0.206884,0.201040,0.178311,0.176694,0.178966,0.176486,0.211954,0.288328,0.323851,0.295809,0.332998,0.346018,0.332639,0.148361
0.428933,0.549357,0.454086,0.551183,0.608508,0.641617,0.675853,0.695602,0.556029,0.492328,0.589255,0.403544,0.304857,0.409656,0.238518,0.190180,0.226910,0.247067,0.223282,0.162960,0.190895,0.269564,0.381452,0.382829,0.246937,0.183851,0.249843,0.252802,0.226153,0.231714,0.176857,0.167241,0.166095,0.191183,0.201370,0.195594,0.173415,0.171904,0.174218,0.171618,0.206490,0.281989,0.317064,0.290488,0.326979,0.339267,0.325998,0.145349
0.426732,0.550244,0.451978,0.546324,0.605786,0.638565,0.674198,0.694079,0.552538,0.486223,0.589241,0.402452,0.302666,0.407531,0.239412,0.187994,0.222920,0.243814,0.220407,0.161719,0.188752,0.267217,0.380182,0.379650,0.243790,0.180473,0.246733,0.250460,0.223369,0.228638,0.174301,0.164284,0.162739,0.187192,0.197612,0.191810,0.169880,0.168430,0.170853,0.168367,0.202943,0.278005,0.312950,0.286816,0.323073,0.334916,0.321066,0.141645
