0.620500,0.636469,0.642034,0.640718,0.647236,0.646228,0.636269,0.639800,0.635673,0.634655,0.634446,0.632767,0.629989,0.630250,0.623119,0.618694,0.622884,0.625918,0.629206,0.628529,0.619953,0.569893,0.531773,0.517964,0.519908,0.508906,0.504669,0.493363,0.506083,0.510457,0.505063,0.512181,0.478553,0.401065,0.408364,0.411015
0.764017,0.787135,0.793124,0.793591,0.794996,0.790632,0.776047,0.779214,0.780396,0.774897,0.769257,0.768479,0.768649,0.765501,0.764212,0.754977,0.755539,0.753714,0.762900,0.761374,0.754741,0.705831,0.666789,0.644411,0.645931,0.631204,0.623492,0.609517,0.625287,0.631162,0.623799,0.631897,0.589420,0.496099,0.502585,0.508098
0.806281,0.852601,0.856382,0.865491,0.862807,0.859120,0.838484,0.838051,0.837598,0.830167,0.823370,0.821533,0.817822,0.815057,0.815536,0.803820,0.801813,0.799796,0.808494,0.807106,0.798605,0.742130,0.699042,0.671302,0.674396,0.657349,0.649214,0.635813,0.653749,0.660006,0.653112,0.664086,0.618652,0.515881,0.521938,0.527032
0.847454,0.893093,0.897293,0.910460,0.908899,0.905442,0.885693,0.884863,0.883283,0.875826,0.869444,0.867949,0.864444,0.860873,0.862238,0.851008,0.849216,0.846983,0.856825,0.855467,0.846874,0.788248,0.742636,0.713722,0.717167,0.699339,0.691598,0.676814,0.695916,0.702567,0.695332,0.707118,0.659274,0.550407,0.556012,0.561540
0.821033,0.872154,0.879692,0.905710,0.907306,0.907804,0.892219,0.887759,0.884059,0.876960,0.872058,0.868929,0.863929,0.862008,0.863802,0.852931,0.850983,0.850946,0.857221,0.856225,0.844931,0.778449,0.727836,0.699476,0.704006,0.686568,0.680686,0.664991,0.686890,0.695070,0.687711,0.701146,0.652638,0.540334,0.546372,0.551035
0.852067,0.895581,0.907926,0.935110,0.939856,0.942659,0.934234,0.928506,0.922158,0.915085,0.911645,0.909706,0.905323,0.907834,0.906846,0.898810,0.899380,0.903365,0.905853,0.903608,0.888206,0.813944,0.757046,0.730527,0.734528,0.717375,0.713586,0.696700,0.721857,0.732153,0.725332,0.740087,0.689101,0.568093,0.578071,0.580901
0.849912,0.884190,0.900327,0.926697,0.935372,0.941577,0.945730,0.938640,0.930684,0.923560,0.922466,0.919753,0.915854,0.923547,0.919710,0.914038,0.917229,0.926399,0.920916,0.917365,0.896564,0.814899,0.752499,0.730622,0.734838,0.719518,0.718928,0.703419,0.731691,0.744048,0.737274,0.753205,0.701705,0.572801,0.586625,0.587249
0.857398,0.886560,0.902861,0.926726,0.935516,0.940299,0.944566,0.939088,0.931400,0.924967,0.924698,0.922600,0.918890,0.926624,0.920855,0.918234,0.923406,0.932942,0.928128,0.924676,0.904156,0.821310,0.757805,0.736662,0.740448,0.725036,0.725169,0.707934,0.735172,0.747601,0.741333,0.756732,0.705233,0.577129,0.590836,0.591358
0.851074,0.877147,0.892726,0.916480,0.925744,0.929170,0.935414,0.931215,0.924497,0.918860,0.918573,0.917092,0.914517,0.922002,0.915573,0.914115,0.919375,0.928815,0.925539,0.922141,0.902007,0.820579,0.757589,0.736554,0.739331,0.724089,0.724189,0.706106,0.732808,0.745278,0.738591,0.753096,0.701547,0.574792,0.590095,0.590611
0.841271,0.865702,0.880942,0.904307,0.912948,0.914917,0.921786,0.919371,0.914517,0.908768,0.906728,0.906857,0.906737,0.912687,0.907686,0.904612,0.908334,0.916466,0.917043,0.913570,0.895551,0.820500,0.761613,0.739428,0.740736,0.725245,0.724472,0.706402,0.733011,0.745315,0.737913,0.750652,0.699602,0.576401,0.591467,0.592301
0.836479,0.860320,0.876200,0.899820,0.908490,0.910482,0.917765,0.916290,0.911928,0.906355,0.904317,0.905277,0.906329,0.912123,0.907439,0.903791,0.907255,0.915176,0.916843,0.913840,0.897559,0.829040,0.773251,0.751740,0.752823,0.737756,0.736477,0.718924,0.744713,0.756716,0.749399,0.760592,0.711053,0.590706,0.604469,0.605518
0.832053,0.856564,0.872363,0.896645,0.905837,0.908516,0.915602,0.913881,0.909755,0.905001,0.903229,0.904578,0.906271,0.911892,0.908277,0.904135,0.907166,0.914653,0.917266,0.914476,0.899186,0.832285,0.777420,0.755281,0.756219,0.741113,0.739575,0.721900,0.747867,0.759947,0.752430,0.763686,0.713812,0.593271,0.607013,0.608261
0.825893,0.849520,0.864988,0.888412,0.898071,0.901034,0.908808,0.906848,0.901973,0.897835,0.896627,0.898322,0.900447,0.906656,0.903550,0.900643,0.903711,0.911463,0.913875,0.911280,0.896497,0.830467,0.776062,0.753853,0.754257,0.739099,0.737787,0.720153,0.746347,0.758650,0.751182,0.762126,0.712035,0.591578,0.605941,0.606999
0.833568,0.860999,0.875999,0.900739,0.910742,0.914276,0.919822,0.917360,0.912207,0.908287,0.907402,0.908868,0.909848,0.915633,0.913116,0.909907,0.912905,0.920025,0.923299,0.921080,0.906547,0.838907,0.783958,0.760301,0.760925,0.745094,0.743109,0.724695,0.750461,0.762545,0.754994,0.766466,0.715000,0.593632,0.607496,0.609000
0.832037,0.861160,0.876872,0.901716,0.912393,0.917152,0.922273,0.919059,0.913393,0.909550,0.908939,0.910704,0.911053,0.917409,0.915548,0.912925,0.915917,0.923197,0.926427,0.924338,0.909703,0.840505,0.784934,0.760852,0.761661,0.745662,0.743697,0.725417,0.751521,0.763707,0.756277,0.768256,0.715667,0.592606,0.606668,0.608162
0.838370,0.865831,0.880555,0.902840,0.912570,0.917182,0.922223,0.920346,0.915545,0.912072,0.911109,0.913722,0.914579,0.920005,0.918291,0.915613,0.917853,0.924358,0.928100,0.926119,0.913005,0.846947,0.793300,0.769377,0.770322,0.754473,0.751886,0.734299,0.759726,0.771413,0.764319,0.775745,0.724375,0.602627,0.616470,0.618042
0.833038,0.861466,0.876489,0.898534,0.908414,0.913332,0.918564,0.916496,0.911657,0.907879,0.906900,0.909373,0.910518,0.916378,0.915202,0.913460,0.915707,0.922001,0.925879,0.923950,0.911078,0.845132,0.791754,0.767637,0.768775,0.752892,0.750268,0.732776,0.758429,0.770468,0.763263,0.775137,0.723505,0.601721,0.615814,0.617466
0.841074,0.870682,0.885137,0.905687,0.915732,0.921488,0.925580,0.922896,0.917468,0.913443,0.913397,0.915606,0.915821,0.921517,0.920785,0.919656,0.921875,0.928106,0.931159,0.929477,0.916836,0.850851,0.797464,0.773117,0.774779,0.758900,0.756630,0.739562,0.765162,0.777014,0.769460,0.781886,0.729924,0.606887,0.620061,0.622292
0.837667,0.866944,0.880606,0.901102,0.910621,0.915667,0.918912,0.917738,0.913780,0.909585,0.909337,0.911994,0.913052,0.917290,0.917242,0.915853,0.917418,0.922299,0.927577,0.926461,0.916945,0.858429,0.808834,0.784632,0.786131,0.770288,0.767436,0.750766,0.774819,0.785932,0.778165,0.788603,0.738392,0.619188,0.630380,0.633412
0.835455,0.860121,0.871803,0.888098,0.895469,0.898113,0.899357,0.901580,0.900282,0.896625,0.895562,0.899550,0.902011,0.903340,0.903487,0.901802,0.901997,0.904729,0.913208,0.912703,0.908132,0.861857,0.818874,0.795032,0.796207,0.780980,0.777155,0.761517,0.782482,0.792137,0.784466,0.791993,0.746340,0.635778,0.643726,0.647254
0.833247,0.857011,0.868123,0.884019,0.891158,0.893348,0.894037,0.896848,0.895553,0.891627,0.890596,0.894829,0.897301,0.898381,0.898544,0.896608,0.896963,0.899627,0.908359,0.908014,0.904069,0.860154,0.818485,0.795096,0.796077,0.781051,0.776885,0.761482,0.781736,0.791014,0.783373,0.789971,0.745173,0.636969,0.644322,0.647978
0.825625,0.848522,0.859065,0.874056,0.880204,0.881662,0.881716,0.885601,0.885392,0.882251,0.880807,0.885776,0.889414,0.888843,0.889277,0.887130,0.886676,0.887997,0.898481,0.898433,0.896070,0.855982,0.816766,0.793015,0.793730,0.778841,0.774489,0.759257,0.778644,0.787314,0.779534,0.785449,0.742415,0.637493,0.643926,0.647816
0.820538,0.843419,0.853947,0.868873,0.874341,0.875412,0.875242,0.879835,0.880299,0.877383,0.875624,0.880770,0.884986,0.883563,0.884034,0.881565,0.880693,0.881360,0.892643,0.892820,0.891640,0.855459,0.818404,0.795085,0.795993,0.781418,0.776923,0.762229,0.780866,0.789066,0.781329,0.786622,0.745264,0.642672,0.647940,0.651753
0.813006,0.834569,0.844715,0.859207,0.864107,0.864702,0.864394,0.869730,0.870597,0.867540,0.865669,0.870754,0.875674,0.873429,0.873930,0.871717,0.871035,0.871076,0.883391,0.883866,0.884606,0.855201,0.821242,0.799212,0.800086,0.785729,0.781163,0.767076,0.784006,0.791411,0.783750,0.788276,0.749726,0.650517,0.653311,0.657170
0.814135,0.835903,0.846436,0.861775,0.867095,0.867854,0.868112,0.873154,0.873323,0.870135,0.868528,0.873188,0.878070,0.876440,0.876469,0.875058,0.875106,0.875666,0.887111,0.887677,0.887410,0.855218,0.819381,0.797489,0.798609,0.784161,0.780158,0.765709,0.783017,0.790933,0.783279,0.788341,0.748920,0.647936,0.651082,0.654790
0.808667,0.829659,0.840045,0.854788,0.860059,0.860908,0.861297,0.866705,0.866816,0.863569,0.862224,0.867045,0.872079,0.870488,0.870530,0.869186,0.869369,0.869954,0.881406,0.882227,0.883113,0.855051,0.820834,0.799707,0.800854,0.786603,0.782545,0.768902,0.785401,0.792955,0.785414,0.789709,0.751595,0.651936,0.653963,0.657733
0.807984,0.829526,0.840001,0.855624,0.861148,0.862280,0.862142,0.867283,0.866698,0.863145,0.862508,0.866676,0.870905,0.869929,0.869398,0.868386,0.869364,0.870531,0.881620,0.882617,0.883183,0.853831,0.818607,0.797847,0.799330,0.784986,0.781368,0.767826,0.784132,0.791692,0.784343,0.788810,0.750550,0.650189,0.651673,0.655316
0.810072,0.831804,0.842226,0.857901,0.863354,0.864113,0.863629,0.868690,0.868226,0.864230,0.863207,0.867381,0.871316,0.870367,0.869723,0.868666,0.869705,0.871018,0.882403,0.883363,0.884036,0.854470,0.819172,0.798258,0.799597,0.784895,0.781008,0.767481,0.783717,0.791283,0.783956,0.788308,0.749808,0.649284,0.650923,0.654594
0.809093,0.831549,0.841714,0.857313,0.863002,0.863855,0.862873,0.867770,0.867238,0.862987,0.862059,0.866076,0.869921,0.868933,0.868424,0.867657,0.868963,0.870243,0.882241,0.883207,0.884229,0.855446,0.820500,0.799578,0.800824,0.785904,0.781877,0.768458,0.784373,0.791709,0.784504,0.788948,0.750277,0.649530,0.651136,0.654891
0.809724,0.832507,0.842574,0.858318,0.864540,0.865652,0.865365,0.869779,0.868889,0.864550,0.863656,0.867629,0.871497,0.871261,0.870704,0.870002,0.871511,0.873235,0.884638,0.885515,0.886199,0.856727,0.821275,0.800640,0.801808,0.786882,0.782858,0.769442,0.785513,0.793101,0.785981,0.790488,0.751251,0.649587,0.651652,0.655412
0.813201,0.836638,0.846732,0.862330,0.868935,0.870414,0.870603,0.874570,0.873334,0.868966,0.868009,0.871893,0.875645,0.876057,0.875413,0.874917,0.876620,0.878617,0.889550,0.890239,0.890352,0.858961,0.822539,0.801828,0.803023,0.788090,0.784100,0.770511,0.787001,0.794806,0.787760,0.792705,0.752744,0.649635,0.652482,0.656045
0.816903,0.840324,0.850127,0.865888,0.872501,0.873958,0.874238,0.878184,0.876830,0.872752,0.872069,0.875483,0.879117,0.879285,0.878062,0.877606,0.879618,0.881552,0.892037,0.892829,0.893273,0.862889,0.826521,0.806489,0.807995,0.793030,0.788941,0.775716,0.791608,0.799037,0.792197,0.797346,0.758315,0.654760,0.656655,0.660051
0.816663,0.839719,0.849307,0.865086,0.871603,0.873009,0.873445,0.877402,0.875997,0.871811,0.870941,0.874407,0.878139,0.878478,0.877117,0.876449,0.878330,0.880347,0.890833,0.891650,0.892447,0.863035,0.827187,0.807367,0.808940,0.794061,0.789959,0.776938,0.792552,0.799894,0.793121,0.798219,0.759358,0.655671,0.657387,0.660720
0.815880,0.839219,0.848734,0.864694,0.870919,0.872079,0.872067,0.876472,0.875515,0.870970,0.870114,0.873264,0.876953,0.876755,0.875606,0.874579,0.876419,0.878217,0.889300,0.890311,0.891803,0.864631,0.829878,0.810244,0.811954,0.797141,0.792767,0.780153,0.795191,0.802172,0.795380,0.800077,0.761790,0.658968,0.659571,0.663146
0.819810,0.843984,0.853439,0.869536,0.875849,0.877158,0.877223,0.881200,0.880344,0.875739,0.874594,0.877857,0.881399,0.881437,0.880482,0.879196,0.880646,0.882434,0.893557,0.894303,0.895316,0.866154,0.830646,0.810417,0.812084,0.797038,0.792608,0.779621,0.795173,0.802505,0.795725,0.801088,0.761639,0.657252,0.658603,0.662173
0.816456,0.839835,0.849756,0.866433,0.872273,0.872878,0.872763,0.877428,0.876793,0.871674,0.870517,0.873779,0.877277,0.876966,0.876076,0.874581,0.876172,0.877919,0.889872,0.890935,0.892691,0.866076,0.831612,0.811842,0.813330,0.798287,0.793850,0.781076,0.796217,0.803185,0.796144,0.800434,0.761848,0.659397,0.659941,0.663816
0.815264,0.838787,0.848797,0.865704,0.871817,0.872691,0.872660,0.877351,0.876786,0.871740,0.870698,0.873919,0.877639,0.877163,0.876679,0.874829,0.876224,0.877949,0.890089,0.891226,0.893499,0.868049,0.834053,0.814364,0.815787,0.800663,0.796120,0.783432,0.798431,0.805295,0.798255,0.802431,0.763954,0.661546,0.661755,0.665811
0.816109,0.839267,0.849628,0.866883,0.872771,0.873430,0.873375,0.878214,0.877649,0.872474,0.871441,0.874564,0.878323,0.877800,0.877066,0.875206,0.876791,0.878609,0.890861,0.891999,0.894418,0.869459,0.835557,0.816039,0.817556,0.802604,0.798211,0.785597,0.800467,0.807263,0.800359,0.804405,0.766419,0.664461,0.664429,0.668524
0.814517,0.837303,0.847707,0.865255,0.871153,0.871873,0.871579,0.876573,0.875986,0.870708,0.869867,0.872806,0.876507,0.875872,0.875092,0.873178,0.874992,0.876902,0.889174,0.890398,0.893110,0.869340,0.835830,0.816553,0.818157,0.803246,0.798882,0.786487,0.801002,0.807686,0.800743,0.804617,0.767131,0.665926,0.665363,0.669520
0.815513,0.838598,0.849315,0.867225,0.873489,0.874520,0.874771,0.879549,0.878831,0.873451,0.872573,0.875473,0.879349,0.879075,0.878577,0.876350,0.878139,0.880248,0.892037,0.893210,0.895641,0.871332,0.837474,0.818255,0.819851,0.804990,0.800649,0.788449,0.803345,0.810246,0.803156,0.807042,0.768982,0.666785,0.666421,0.670687
0.813700,0.836535,0.847337,0.865293,0.871548,0.872517,0.872856,0.877697,0.877092,0.871698,0.870797,0.873738,0.877772,0.877485,0.876980,0.874618,0.876393,0.878527,0.890367,0.891555,0.893992,0.869984,0.836247,0.817035,0.818534,0.803675,0.799397,0.787131,0.801953,0.808906,0.801733,0.805526,0.767484,0.665606,0.665255,0.669676
0.811494,0.834237,0.845016,0.863063,0.869310,0.870290,0.870629,0.875554,0.875194,0.869789,0.868931,0.871889,0.876004,0.875567,0.874962,0.872549,0.874286,0.876320,0.888263,0.889446,0.892086,0.868731,0.835287,0.816142,0.817587,0.802792,0.798508,0.786244,0.800860,0.807681,0.800507,0.804158,0.766409,0.665012,0.664502,0.668972
0.808828,0.831566,0.842462,0.860678,0.866942,0.868030,0.868645,0.873533,0.873297,0.867936,0.866922,0.870025,0.874326,0.873861,0.873312,0.870729,0.872211,0.874155,0.885999,0.887187,0.889904,0.867066,0.833954,0.814768,0.816211,0.801531,0.797299,0.785111,0.799717,0.806564,0.799381,0.802921,0.765457,0.664477,0.664003,0.668462
0.808761,0.831659,0.842344,0.860605,0.866912,0.867957,0.868535,0.873469,0.873285,0.867896,0.866791,0.869989,0.874487,0.874036,0.873533,0.870767,0.872048,0.873855,0.885685,0.886885,0.889663,0.866728,0.833644,0.814323,0.815696,0.800948,0.796663,0.784273,0.798923,0.805876,0.798696,0.802178,0.764383,0.663360,0.662978,0.667606
0.806591,0.829543,0.839988,0.858491,0.864703,0.865611,0.866168,0.871224,0.871383,0.865937,0.864732,0.867833,0.872462,0.871751,0.871022,0.868113,0.869241,0.870813,0.882683,0.883916,0.886665,0.863513,0.830479,0.811131,0.812587,0.797848,0.793540,0.781053,0.795579,0.802511,0.795406,0.799000,0.761546,0.661108,0.660651,0.665309
