0.777593,0.810614,0.767452,0.784111,0.765076,0.754905,0.751497,0.752382,0.756636,0.748289,0.742637,0.735394,0.715601,0.727888,0.727570,0.712061,0.702812,0.710758,0.729378,0.734906,0.738743,0.729547,0.718372,0.720545,0.709687,0.705673,0.698970,0.691473,0.691200,0.684380,0.667344,0.666091,0.661154,0.654700,0.658051,0.661021,0.650487,0.638371,0.628455,0.562076
0.858421,0.914331,0.858920,0.865097,0.829593,0.826255,0.820423,0.824795,0.829851,0.822020,0.818297,0.810574,0.788614,0.804598,0.807250,0.789043,0.777921,0.781906,0.800641,0.803833,0.804452,0.793726,0.779111,0.780786,0.770621,0.765838,0.759103,0.753097,0.751134,0.742174,0.724598,0.723479,0.718863,0.710797,0.713821,0.717409,0.708071,0.697538,0.685697,0.613619
0.923193,0.918319,0.919668,0.925777,0.895664,0.897842,0.874743,0.889458,0.885452,0.871639,0.863162,0.858420,0.834584,0.843873,0.843191,0.818840,0.804522,0.811197,0.831192,0.829152,0.828127,0.816725,0.802258,0.805551,0.800988,0.796629,0.793132,0.785251,0.781127,0.773683,0.762487,0.763266,0.763264,0.753318,0.758649,0.757430,0.748036,0.737747,0.726049,0.657077
0.897967,0.891971,0.909351,0.920984,0.899861,0.896863,0.873648,0.888094,0.883722,0.869021,0.858647,0.854255,0.830470,0.837267,0.834526,0.809921,0.795823,0.803267,0.822229,0.819681,0.819387,0.808493,0.795001,0.798555,0.795465,0.791695,0.788992,0.780382,0.776599,0.770409,0.760975,0.762064,0.762924,0.753086,0.759270,0.757674,0.748401,0.737832,0.726271,0.661751
0.884523,0.875394,0.908621,0.921162,0.898742,0.902774,0.879520,0.895211,0.890387,0.876420,0.866899,0.862263,0.838854,0.844953,0.841807,0.816705,0.801617,0.806922,0.825252,0.821737,0.819620,0.808589,0.794082,0.797275,0.793899,0.788870,0.786295,0.778023,0.773260,0.766295,0.757449,0.758786,0.761008,0.750545,0.755303,0.753200,0.744292,0.733991,0.722773,0.658545
0.879515,0.862871,0.905627,0.916730,0.894487,0.900111,0.875375,0.894682,0.889234,0.876095,0.866921,0.862557,0.839925,0.844641,0.841391,0.815643,0.800503,0.804791,0.822878,0.818030,0.814584,0.803538,0.788818,0.792101,0.789373,0.784698,0.782700,0.774652,0.769207,0.762795,0.754824,0.756711,0.759376,0.748775,0.753951,0.751016,0.742639,0.732062,0.720890,0.657329
0.871357,0.863944,0.900022,0.910594,0.890486,0.900128,0.881450,0.896854,0.893750,0.883049,0.877963,0.873415,0.853261,0.859314,0.855782,0.833020,0.818173,0.821916,0.839156,0.835198,0.831473,0.820139,0.804697,0.807216,0.803684,0.798368,0.795261,0.787728,0.781680,0.774186,0.764703,0.766133,0.768211,0.758098,0.761262,0.759252,0.751523,0.741227,0.730529,0.664475
0.862926,0.859222,0.893237,0.903381,0.884684,0.894728,0.876745,0.891675,0.889125,0.879427,0.875839,0.871877,0.852837,0.858555,0.854675,0.832745,0.817982,0.822220,0.838879,0.834355,0.830488,0.818999,0.802898,0.805142,0.802206,0.796524,0.792919,0.785087,0.778892,0.771196,0.761888,0.762925,0.765183,0.754948,0.757673,0.755733,0.748464,0.738548,0.727956,0.662572
0.858796,0.858434,0.883439,0.894343,0.881945,0.893571,0.881093,0.894710,0.893473,0.886427,0.886584,0.883178,0.866637,0.872569,0.867415,0.848607,0.834620,0.839576,0.855720,0.852207,0.848292,0.837092,0.820603,0.822176,0.818308,0.813053,0.808949,0.801464,0.795196,0.787877,0.778047,0.778301,0.779325,0.769738,0.771840,0.770132,0.762579,0.752072,0.741105,0.674139
0.852862,0.851850,0.876516,0.887583,0.877459,0.889809,0.878301,0.891448,0.889709,0.883492,0.884088,0.881342,0.865870,0.871460,0.866307,0.848506,0.835129,0.840300,0.856171,0.852630,0.848919,0.837946,0.821572,0.822914,0.819042,0.813710,0.809414,0.801903,0.795760,0.788672,0.778824,0.778899,0.779730,0.770467,0.772389,0.770736,0.763235,0.752854,0.741882,0.674421
